TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0718305	artist_366162	album_083791	05/718305.mp3	170.4	mood/theme---background
track_0718307	artist_366162	album_083791	07/718307.mp3	183.3	mood/theme---background	mood/theme---melodic
track_0718308	artist_366162	album_083791	08/718308.mp3	179.0	mood/theme---background
track_0718311	artist_366162	album_083791	11/718311.mp3	209.1	mood/theme---melodic	mood/theme---soft
track_0718686	artist_349700	album_083834	86/718686.mp3	218.5	mood/theme---retro	mood/theme---sexy
track_0719759	artist_356877	album_083968	59/719759.mp3	202.5	mood/theme---emotional	mood/theme---film	mood/theme---sad
track_0719761	artist_356877	album_083968	61/719761.mp3	106.0	mood/theme---film	mood/theme---happy	mood/theme---summer
track_0719782	artist_356877	album_083974	82/719782.mp3	194.5	mood/theme---love
track_0719785	artist_356877	album_083974	85/719785.mp3	196.9	mood/theme---holiday	mood/theme---summer
track_0719796	artist_356877	album_083978	96/719796.mp3	192.0	mood/theme---happy	mood/theme---holiday	mood/theme---summer
track_0719847	artist_366162	album_083985	47/719847.mp3	166.7	mood/theme---nature	mood/theme---soft
track_0719848	artist_366162	album_083985	48/719848.mp3	167.2	mood/theme---romantic
track_0719849	artist_366162	album_083985	49/719849.mp3	165.1	mood/theme---nature	mood/theme---soft
track_0719850	artist_366162	album_083985	50/719850.mp3	137.7	mood/theme---cool	mood/theme---soft
track_0719851	artist_366162	album_083985	51/719851.mp3	137.4	mood/theme---nature	mood/theme---soft
track_0719852	artist_366162	album_083985	52/719852.mp3	168.8	mood/theme---retro	mood/theme---soft
track_0719853	artist_366162	album_083985	53/719853.mp3	136.9	mood/theme---background	mood/theme---retro	mood/theme---soft
track_0719854	artist_366162	album_083985	54/719854.mp3	191.0	mood/theme---ballad	mood/theme---children	mood/theme---soft
track_0719855	artist_366162	album_083985	55/719855.mp3	152.3	mood/theme---retro	mood/theme---soft
track_0719856	artist_366162	album_083985	56/719856.mp3	142.0	mood/theme---meditative	mood/theme---nature	mood/theme---soft
track_0727032	artist_341393	album_084963	32/727032.mp3	205.5	mood/theme---emotional
track_0727033	artist_341393	album_084963	33/727033.mp3	239.5	mood/theme---emotional
track_0728914	artist_004934	album_085187	14/728914.mp3	256.7	mood/theme---party
track_0728915	artist_004934	album_085187	15/728915.mp3	201.6	mood/theme---dream
track_0728916	artist_004934	album_085187	16/728916.mp3	197.6	mood/theme---happy
track_0728917	artist_004934	album_085187	17/728917.mp3	290.9	mood/theme---deep
track_0728918	artist_004934	album_085187	18/728918.mp3	176.9	mood/theme---dream	mood/theme---happy
track_0728919	artist_004934	album_085187	19/728919.mp3	194.4	mood/theme---deep
track_0728920	artist_004934	album_085187	20/728920.mp3	137.5	mood/theme---dark	mood/theme---deep	mood/theme---dream
track_0728921	artist_004934	album_085187	21/728921.mp3	539.1	mood/theme---party
track_0728922	artist_004934	album_085187	22/728922.mp3	347.0	mood/theme---deep
track_0728923	artist_004934	album_085187	23/728923.mp3	102.9	mood/theme---dream	mood/theme---melancholic	mood/theme---movie
track_0728924	artist_004934	album_085187	24/728924.mp3	345.6	mood/theme---deep
track_0728925	artist_004934	album_085187	25/728925.mp3	297.6	mood/theme---dream	mood/theme---love
track_0728926	artist_004934	album_085187	26/728926.mp3	539.1	mood/theme---party
track_0728927	artist_004934	album_085187	27/728927.mp3	256.8	mood/theme---deep
track_0728928	artist_004934	album_085187	28/728928.mp3	463.2	mood/theme---deep	mood/theme---dream
track_0728929	artist_004934	album_085187	29/728929.mp3	215.2	mood/theme---happy	mood/theme---summer
track_0728930	artist_004934	album_085187	30/728930.mp3	281.7	mood/theme---party
track_0728931	artist_004934	album_085187	31/728931.mp3	284.2	mood/theme---deep	mood/theme---romantic
track_0728932	artist_004934	album_085187	32/728932.mp3	256.7	mood/theme---party
track_0728934	artist_004934	album_085187	34/728934.mp3	199.2	mood/theme---dark	mood/theme---deep
track_0728935	artist_004934	album_085187	35/728935.mp3	237.6	mood/theme---dream	mood/theme---sad
track_0742879	artist_341355	album_086814	79/742879.mp3	152.3	mood/theme---epic	mood/theme---trailer
track_0742880	artist_341355	album_086814	80/742880.mp3	92.8	mood/theme---trailer
track_0742882	artist_341355	album_086814	82/742882.mp3	203.9	mood/theme---epic
track_0742883	artist_341355	album_086814	83/742883.mp3	179.0	mood/theme---slow	mood/theme---soft
track_0742884	artist_341355	album_086814	84/742884.mp3	105.8	mood/theme---epic	mood/theme---powerful	mood/theme---trailer
track_0742885	artist_341355	album_086814	85/742885.mp3	100.3	mood/theme---action
track_0742886	artist_341355	album_086814	86/742886.mp3	134.6	mood/theme---epic	mood/theme---powerful
track_0742887	artist_341355	album_086814	87/742887.mp3	83.8	mood/theme---action
track_0742888	artist_341355	album_086814	88/742888.mp3	107.1	mood/theme---action
track_0745584	artist_347891	album_087154	84/745584.mp3	604.8	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0751963	artist_367696	album_087983	63/751963.mp3	55.5	mood/theme---relaxing
track_0751964	artist_367696	album_087983	64/751964.mp3	208.3	mood/theme---relaxing
track_0751965	artist_367696	album_087983	65/751965.mp3	199.2	mood/theme---relaxing
track_0751966	artist_367696	album_087983	66/751966.mp3	153.8	mood/theme---relaxing
track_0751967	artist_367696	album_087983	67/751967.mp3	147.4	mood/theme---relaxing
track_0751968	artist_367696	album_087983	68/751968.mp3	210.1	mood/theme---relaxing
track_0751969	artist_367696	album_087983	69/751969.mp3	209.0	mood/theme---relaxing
track_0751970	artist_367696	album_087983	70/751970.mp3	55.3	mood/theme---relaxing
track_0751971	artist_367696	album_087983	71/751971.mp3	156.7	mood/theme---relaxing
track_0751972	artist_367696	album_087983	72/751972.mp3	193.0	mood/theme---relaxing
track_0756946	artist_002020	album_088536	46/756946.mp3	108.1	mood/theme---emotional	mood/theme---melodic
track_0756958	artist_002020	album_088536	58/756958.mp3	306.2	mood/theme---emotional	mood/theme---melodic
track_0756960	artist_002020	album_088536	60/756960.mp3	204.0	mood/theme---emotional	mood/theme---melodic
track_0756972	artist_002020	album_088536	72/756972.mp3	88.1	mood/theme---emotional	mood/theme---melodic
track_0759886	artist_352184	album_089341	86/759886.mp3	293.8	mood/theme---retro
track_0763656	artist_362548	album_089405	56/763656.mp3	250.0	mood/theme---heavy
track_0765174	artist_368142	album_089624	74/765174.mp3	580.5	mood/theme---soundscape	mood/theme---space
track_0768506	artist_337391	album_090035	06/768506.mp3	187.9	mood/theme---epic
track_0771318	artist_368142	album_090410	18/771318.mp3	198.0	mood/theme---dark	mood/theme---soundscape
track_0772947	artist_349700	album_090590	47/772947.mp3	243.9	mood/theme---retro
track_0776964	artist_347891	album_091065	64/776964.mp3	771.0	mood/theme---meditative	mood/theme---nature
track_0776966	artist_347891	album_091065	66/776966.mp3	781.1	mood/theme---meditative
track_0785267	artist_341393	album_092111	67/785267.mp3	161.9	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0785281	artist_341393	album_092111	81/785281.mp3	150.6	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0794600	artist_369472	album_093251	00/794600.mp3	239.7	mood/theme---film
track_0794804	artist_369472	album_093251	04/794804.mp3	367.2	mood/theme---film
track_0799915	artist_342854	album_093722	15/799915.mp3	196.2	mood/theme---emotional
track_0799917	artist_342854	album_093722	17/799917.mp3	175.7	mood/theme---ballad	mood/theme---emotional
track_0799921	artist_342854	album_093722	21/799921.mp3	174.5	mood/theme---ballad	mood/theme---emotional
track_0799923	artist_342854	album_093722	23/799923.mp3	171.1	mood/theme---ballad
track_0801570	artist_362433	album_093819	70/801570.mp3	174.7	mood/theme---game	mood/theme---movie
track_0801572	artist_362433	album_093819	72/801572.mp3	183.0	mood/theme---advertising	mood/theme---movie
track_0801574	artist_362433	album_093819	74/801574.mp3	225.0	mood/theme---movie
track_0801575	artist_362433	album_093819	75/801575.mp3	150.0	mood/theme---advertising	mood/theme---game	mood/theme---movie
track_0801576	artist_362433	album_093819	76/801576.mp3	219.4	mood/theme---movie
track_0806976	artist_370314	album_094288	76/806976.mp3	295.6	mood/theme---melodic
track_0806977	artist_370314	album_094288	77/806977.mp3	276.4	mood/theme---melodic
track_0806978	artist_370314	album_094288	78/806978.mp3	245.0	mood/theme---melodic
track_0806979	artist_370314	album_094288	79/806979.mp3	262.1	mood/theme---melodic
track_0806980	artist_370314	album_094288	80/806980.mp3	276.6	mood/theme---melodic
track_0806981	artist_370314	album_094288	81/806981.mp3	249.2	mood/theme---melodic
track_0806982	artist_370314	album_094288	82/806982.mp3	254.7	mood/theme---melodic
track_0806983	artist_370314	album_094288	83/806983.mp3	258.3	mood/theme---melodic
track_0806984	artist_370314	album_094288	84/806984.mp3	257.5	mood/theme---melodic
track_0807111	artist_356511	album_094319	11/807111.mp3	345.2	mood/theme---film
track_0811117	artist_356592	album_094750	17/811117.mp3	75.6	mood/theme---film
track_0811118	artist_356592	album_094750	18/811118.mp3	210.3	mood/theme---film
track_0811119	artist_356592	album_094750	19/811119.mp3	128.0	mood/theme---film
track_0811120	artist_356592	album_094750	20/811120.mp3	168.2	mood/theme---film	mood/theme---powerful
track_0811121	artist_356592	album_094750	21/811121.mp3	212.7	mood/theme---film
track_0811122	artist_356592	album_094750	22/811122.mp3	168.5	mood/theme---film
track_0811123	artist_356592	album_094750	23/811123.mp3	298.3	mood/theme---documentary
track_0811124	artist_356592	album_094750	24/811124.mp3	138.4	mood/theme---film
track_0811125	artist_356592	album_094750	25/811125.mp3	550.8	mood/theme---documentary	mood/theme---film
track_0811126	artist_356592	album_094750	26/811126.mp3	309.4	mood/theme---film
track_0811127	artist_356592	album_094750	27/811127.mp3	236.3	mood/theme---documentary	mood/theme---film
track_0811128	artist_356592	album_094750	28/811128.mp3	152.2	mood/theme---trailer
track_0827326	artist_002656	album_096767	26/827326.mp3	364.0	mood/theme---emotional
track_0827327	artist_002656	album_096767	27/827327.mp3	190.0	mood/theme---documentary	mood/theme---emotional
track_0827545	artist_002656	album_096767	45/827545.mp3	199.2	mood/theme---drama
track_0828069	artist_362548	album_096834	69/828069.mp3	340.3	mood/theme---ballad
track_0828085	artist_362548	album_096834	85/828085.mp3	168.8	mood/theme---ballad
track_0828086	artist_362548	album_096834	86/828086.mp3	178.1	mood/theme---ballad
track_0828909	artist_347891	album_098889	09/828909.mp3	272.0	mood/theme---dream
track_0832030	artist_371382	album_097289	30/832030.mp3	333.1	mood/theme---uplifting
track_0832043	artist_371382	album_097289	43/832043.mp3	273.4	mood/theme---dream
track_0832044	artist_371382	album_097289	44/832044.mp3	299.5	mood/theme---uplifting
track_0832631	artist_340710	album_097361	31/832631.mp3	229.7	mood/theme---emotional
track_0832632	artist_340710	album_097361	32/832632.mp3	167.8	mood/theme---energetic	mood/theme---fast	mood/theme---party
track_0836526	artist_352870	album_097851	26/836526.mp3	208.4	mood/theme---sad
track_0844361	artist_349700	album_098679	61/844361.mp3	212.6	mood/theme---upbeat
track_0844363	artist_349700	album_098679	63/844363.mp3	249.4	mood/theme---background	mood/theme---calm
track_0854720	artist_341393	album_099932	20/854720.mp3	245.2	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0854721	artist_341393	album_099932	21/854721.mp3	267.7	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0858533	artist_342854	album_100466	33/858533.mp3	317.7	mood/theme---ballad	mood/theme---emotional	mood/theme---film
track_0858536	artist_342854	album_100466	36/858536.mp3	190.9	mood/theme---ballad	mood/theme---emotional
track_0858537	artist_342854	album_100466	37/858537.mp3	233.2	mood/theme---ballad	mood/theme---emotional
track_0858538	artist_342854	album_100466	38/858538.mp3	233.7	mood/theme---emotional
track_0858540	artist_342854	album_100466	40/858540.mp3	206.1	mood/theme---emotional
track_0858541	artist_342854	album_100466	41/858541.mp3	116.4	mood/theme---ballad
track_0858542	artist_342854	album_100466	42/858542.mp3	191.1	mood/theme---ballad	mood/theme---emotional
track_0858544	artist_342854	album_100466	44/858544.mp3	210.1	mood/theme---ballad	mood/theme---emotional
track_0858545	artist_342854	album_100466	45/858545.mp3	270.5	mood/theme---ballad	mood/theme---emotional
track_0858547	artist_342854	album_100466	47/858547.mp3	255.0	mood/theme---ballad
track_0858548	artist_342854	album_100466	48/858548.mp3	180.8	mood/theme---emotional
track_0858550	artist_342854	album_100466	50/858550.mp3	193.8	mood/theme---emotional	mood/theme---film
track_0858779	artist_373214	album_100502	79/858779.mp3	181.7	mood/theme---happy	mood/theme---sport
track_0858781	artist_373214	album_100502	81/858781.mp3	225.1	mood/theme---drama	mood/theme---melodic	mood/theme---romantic
track_0858784	artist_373214	album_100502	84/858784.mp3	229.1	mood/theme---melodic
track_0858785	artist_373214	album_100502	85/858785.mp3	206.4	mood/theme---melodic	mood/theme---nature
track_0859215	artist_373214	album_100561	15/859215.mp3	225.5	mood/theme---nature	mood/theme---travel
track_0859219	artist_373214	album_100561	19/859219.mp3	189.0	mood/theme---melodic	mood/theme---nature
track_0859223	artist_373214	album_100561	23/859223.mp3	174.1	mood/theme---drama
track_0865116	artist_369472	album_101357	16/865116.mp3	195.6	mood/theme---sad
track_0865769	artist_344867	album_101446	69/865769.mp3	240.0	mood/theme---christmas
track_0865772	artist_344867	album_101446	72/865772.mp3	268.0	mood/theme---drama
track_0868975	artist_373214	album_101902	75/868975.mp3	67.3	mood/theme---children
track_0868977	artist_373214	album_101902	77/868977.mp3	144.9	mood/theme---children
track_0869207	artist_340676	album_101931	07/869207.mp3	257.6	mood/theme---melancholic
track_0873548	artist_366162	album_102499	48/873548.mp3	244.6	mood/theme---background	mood/theme---melodic
track_0873550	artist_366162	album_102499	50/873550.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873551	artist_366162	album_102499	51/873551.mp3	234.8	mood/theme---background	mood/theme---melodic
track_0873552	artist_366162	album_102499	52/873552.mp3	249.6	mood/theme---background	mood/theme---melodic
track_0873553	artist_366162	album_102499	53/873553.mp3	243.3	mood/theme---background	mood/theme---melodic
track_0873554	artist_366162	album_102499	54/873554.mp3	188.1	mood/theme---background	mood/theme---melodic
track_0873555	artist_366162	album_102499	55/873555.mp3	194.9	mood/theme---background	mood/theme---melodic
track_0873556	artist_366162	album_102499	56/873556.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873557	artist_366162	album_102499	57/873557.mp3	205.3	mood/theme---background	mood/theme---melodic
track_0873558	artist_366162	album_102499	58/873558.mp3	240.8	mood/theme---background	mood/theme---melodic
track_0873559	artist_366162	album_102499	59/873559.mp3	230.2	mood/theme---background	mood/theme---melodic
track_0873560	artist_366162	album_102499	60/873560.mp3	219.7	mood/theme---background	mood/theme---melodic
track_0873561	artist_366162	album_102499	61/873561.mp3	242.9	mood/theme---background	mood/theme---melodic
track_0873562	artist_366162	album_102499	62/873562.mp3	285.3	mood/theme---background	mood/theme---melodic
track_0873563	artist_366162	album_102499	63/873563.mp3	213.4	mood/theme---background	mood/theme---melodic
track_0873564	artist_366162	album_102499	64/873564.mp3	210.0	mood/theme---background	mood/theme---melodic
track_0873565	artist_366162	album_102499	65/873565.mp3	218.4	mood/theme---background	mood/theme---melodic
track_0873566	artist_366162	album_102499	66/873566.mp3	187.2	mood/theme---background	mood/theme---melodic
track_0873567	artist_366162	album_102499	67/873567.mp3	223.8	mood/theme---background	mood/theme---melodic
track_0873927	artist_366162	album_102545	27/873927.mp3	102.5	mood/theme---fun	mood/theme---game
track_0873928	artist_366162	album_102545	28/873928.mp3	83.0	mood/theme---fun	mood/theme---game
track_0873929	artist_366162	album_102545	29/873929.mp3	85.1	mood/theme---fun	mood/theme---game	mood/theme---melodic
track_0873930	artist_366162	album_102545	30/873930.mp3	97.3	mood/theme---fun	mood/theme---game	mood/theme---space
track_0873931	artist_366162	album_102545	31/873931.mp3	84.1	mood/theme---fun	mood/theme---game
track_0873934	artist_366162	album_102545	34/873934.mp3	84.2	mood/theme---fun	mood/theme---game
track_0875386	artist_361634	album_102750	86/875386.mp3	146.8	mood/theme---happy	mood/theme---love
track_0875391	artist_361634	album_102750	91/875391.mp3	289.3	mood/theme---happy	mood/theme---love
track_0878306	artist_005721	album_103160	06/878306.mp3	459.2	mood/theme---dream	mood/theme---melancholic	mood/theme---uplifting
track_0878307	artist_005721	album_103160	07/878307.mp3	457.6	mood/theme---dream	mood/theme---uplifting
track_0878308	artist_005721	album_103160	08/878308.mp3	222.8	mood/theme---dream
track_0878309	artist_005721	album_103160	09/878309.mp3	329.1	mood/theme---dream	mood/theme---melancholic	mood/theme---uplifting
track_0878310	artist_005721	album_103160	10/878310.mp3	504.2	mood/theme---dream	mood/theme---uplifting
track_0884515	artist_369472	album_103974	15/884515.mp3	183.8	mood/theme---film
track_0884525	artist_369472	album_103974	25/884525.mp3	377.8	mood/theme---film
track_0889606	artist_374651	album_104616	06/889606.mp3	305.3	mood/theme---relaxing	mood/theme---slow
track_0889610	artist_374651	album_104616	10/889610.mp3	446.1	mood/theme---relaxing	mood/theme---slow
track_0890103	artist_362548	album_104694	03/890103.mp3	151.0	mood/theme---energetic
track_0890454	artist_340121	album_104742	54/890454.mp3	288.0	mood/theme---dark
track_0890456	artist_340121	album_104742	56/890456.mp3	234.8	mood/theme---film	mood/theme---love	mood/theme---movie
track_0890459	artist_340121	album_104742	59/890459.mp3	164.6	mood/theme---dream	mood/theme---love
track_0890465	artist_340121	album_104742	65/890465.mp3	287.1	mood/theme---film
track_0890483	artist_340121	album_104742	83/890483.mp3	270.9	mood/theme---love
track_0890518	artist_340121	album_104742	18/890518.mp3	242.2	mood/theme---dream	mood/theme---game	mood/theme---sad
track_0890540	artist_340121	album_104742	40/890540.mp3	384.0	mood/theme---dream	mood/theme---meditative
track_0890565	artist_340121	album_104742	65/890565.mp3	547.2	mood/theme---dream
track_0890610	artist_340121	album_104742	10/890610.mp3	568.7	mood/theme---love
track_0893398	artist_356592	album_105098	98/893398.mp3	102.0	mood/theme---dark
track_0893400	artist_356592	album_105098	00/893400.mp3	54.0	mood/theme---dark
track_0893401	artist_356592	album_105098	01/893401.mp3	42.0	mood/theme---dark
track_0893402	artist_356592	album_105098	02/893402.mp3	70.0	mood/theme---dark
track_0893403	artist_356592	album_105098	03/893403.mp3	40.0	mood/theme---energetic	mood/theme---film
track_0893404	artist_356592	album_105098	04/893404.mp3	39.1	mood/theme---christmas
track_0893426	artist_356592	album_105098	26/893426.mp3	34.0	mood/theme---emotional	mood/theme---heavy
track_0900343	artist_374651	album_105980	43/900343.mp3	375.1	mood/theme---relaxing
track_0902758	artist_378721	album_106297	58/902758.mp3	350.7	mood/theme---dark
track_0912701	artist_384306	album_108011	01/912701.mp3	293.3	mood/theme---dark
track_0913366	artist_415224	album_108104	66/913366.mp3	292.0	mood/theme---relaxing	mood/theme---slow
track_0915578	artist_341393	album_108476	78/915578.mp3	168.9	mood/theme---romantic
track_0915579	artist_341393	album_108476	79/915579.mp3	336.7	mood/theme---romantic
track_0915580	artist_341393	album_108476	80/915580.mp3	209.7	mood/theme---romantic
track_0915581	artist_341393	album_108476	81/915581.mp3	167.9	mood/theme---romantic
track_0915582	artist_341393	album_108476	82/915582.mp3	176.2	mood/theme---romantic
track_0915584	artist_341393	album_108476	84/915584.mp3	228.2	mood/theme---romantic
track_0915676	artist_341393	album_108476	76/915676.mp3	200.9	mood/theme---romantic
track_0915677	artist_341393	album_108476	77/915677.mp3	199.5	mood/theme---romantic
track_0915737	artist_341393	album_108476	37/915737.mp3	234.4	mood/theme---romantic
track_0915738	artist_341393	album_108476	38/915738.mp3	149.0	mood/theme---romantic
track_0915739	artist_341393	album_108476	39/915739.mp3	195.1	mood/theme---romantic
track_0915740	artist_341393	album_108476	40/915740.mp3	223.3	mood/theme---romantic
track_0919631	artist_373214	album_108909	31/919631.mp3	67.4	mood/theme---children
track_0919633	artist_373214	album_108909	33/919633.mp3	72.7	mood/theme---children
track_0920193	artist_341393	album_109327	93/920193.mp3	234.1	mood/theme---emotional	mood/theme---energetic
track_0920194	artist_341393	album_109327	94/920194.mp3	239.0	mood/theme---emotional	mood/theme---energetic
track_0920195	artist_341393	album_109327	95/920195.mp3	233.4	mood/theme---emotional	mood/theme---energetic
track_0920196	artist_341393	album_109327	96/920196.mp3	218.7	mood/theme---emotional	mood/theme---energetic
track_0920197	artist_341393	album_109327	97/920197.mp3	124.2	mood/theme---emotional	mood/theme---energetic
track_0920344	artist_352042	album_108980	44/920344.mp3	234.4	mood/theme---deep	mood/theme---melancholic
track_0920434	artist_341393	album_109327	34/920434.mp3	227.3	mood/theme---emotional	mood/theme---energetic
track_0920435	artist_341393	album_109327	35/920435.mp3	302.8	mood/theme---emotional	mood/theme---energetic
track_0920436	artist_341393	album_109327	36/920436.mp3	105.5	mood/theme---emotional	mood/theme---energetic
track_0920437	artist_341393	album_109327	37/920437.mp3	232.3	mood/theme---emotional	mood/theme---energetic
track_0920440	artist_341393	album_109327	40/920440.mp3	302.4	mood/theme---emotional	mood/theme---energetic
track_0920480	artist_341393	album_109327	80/920480.mp3	208.0	mood/theme---emotional	mood/theme---energetic
track_0920493	artist_341393	album_109327	93/920493.mp3	207.9	mood/theme---emotional	mood/theme---energetic
track_0921755	artist_419285	album_109208	55/921755.mp3	271.4	mood/theme---emotional	mood/theme---soft
track_0921756	artist_419285	album_109208	56/921756.mp3	438.8	mood/theme---drama	mood/theme---emotional
track_0921757	artist_419285	album_109208	57/921757.mp3	346.0	mood/theme---drama	mood/theme---emotional
track_0921758	artist_419285	album_109208	58/921758.mp3	472.4	mood/theme---groovy
track_0922938	artist_362433	album_109336	38/922938.mp3	202.0	mood/theme---movie	mood/theme---retro
track_0922939	artist_362433	album_109336	39/922939.mp3	150.6	mood/theme---game	mood/theme---movie	mood/theme---retro
track_0922940	artist_362433	album_109336	40/922940.mp3	155.5	mood/theme---movie	mood/theme---retro
track_0922941	artist_362433	album_109336	41/922941.mp3	200.0	mood/theme---movie	mood/theme---retro
track_0922943	artist_362433	album_109336	43/922943.mp3	190.0	mood/theme---game	mood/theme---movie	mood/theme---retro
track_0924961	artist_419285	album_109449	61/924961.mp3	218.5	mood/theme---movie
track_0924962	artist_419285	album_109449	62/924962.mp3	272.5	mood/theme---movie
track_0924964	artist_419285	album_109449	64/924964.mp3	331.4	mood/theme---dream
track_0934753	artist_369472	album_109680	53/934753.mp3	110.7	mood/theme---film
track_0938326	artist_355753	album_110159	26/938326.mp3	276.7	mood/theme---emotional
track_0938327	artist_355753	album_110159	27/938327.mp3	186.7	mood/theme---emotional
track_0938328	artist_355753	album_110159	28/938328.mp3	244.8	mood/theme---emotional
track_0938329	artist_355753	album_110159	29/938329.mp3	327.5	mood/theme---emotional
track_0938330	artist_355753	album_110159	30/938330.mp3	144.5	mood/theme---emotional
track_0938331	artist_355753	album_110159	31/938331.mp3	174.3	mood/theme---emotional
track_0938332	artist_355753	album_110159	32/938332.mp3	234.7	mood/theme---emotional
track_0938333	artist_355753	album_110159	33/938333.mp3	246.1	mood/theme---emotional
track_0938334	artist_355753	album_110159	34/938334.mp3	245.5	mood/theme---emotional
track_0938335	artist_355753	album_110159	35/938335.mp3	273.7	mood/theme---emotional
track_0939289	artist_353120	album_110406	89/939289.mp3	328.1	mood/theme---relaxing
track_0942472	artist_351337	album_110729	72/942472.mp3	205.9	mood/theme---christmas
track_0943828	artist_352042	album_110872	28/943828.mp3	207.5	mood/theme---deep	mood/theme---melancholic	mood/theme---powerful
track_0945192	artist_421686	album_111017	92/945192.mp3	225.0	mood/theme---happy	mood/theme---summer
track_0945193	artist_421686	album_111017	93/945193.mp3	266.9	mood/theme---happy	mood/theme---summer
track_0945194	artist_421686	album_111017	94/945194.mp3	180.0	mood/theme---happy	mood/theme---summer
track_0945195	artist_421686	album_111017	95/945195.mp3	302.7	mood/theme---happy	mood/theme---summer
track_0945196	artist_421686	album_111017	96/945196.mp3	219.4	mood/theme---happy	mood/theme---summer
track_0945197	artist_421686	album_111017	97/945197.mp3	182.0	mood/theme---happy	mood/theme---summer
track_0945198	artist_421686	album_111017	98/945198.mp3	290.0	mood/theme---happy	mood/theme---summer
track_0945199	artist_421686	album_111017	99/945199.mp3	165.0	mood/theme---happy	mood/theme---summer
track_0945200	artist_421686	album_111017	00/945200.mp3	183.6	mood/theme---happy	mood/theme---summer
track_0945201	artist_421686	album_111017	01/945201.mp3	196.6	mood/theme---happy	mood/theme---summer
track_0945202	artist_421686	album_111017	02/945202.mp3	145.3	mood/theme---happy	mood/theme---summer
track_0945203	artist_421686	album_111017	03/945203.mp3	272.5	mood/theme---happy	mood/theme---summer
track_0945204	artist_421686	album_111017	04/945204.mp3	192.9	mood/theme---happy	mood/theme---summer
track_0945205	artist_421686	album_111017	05/945205.mp3	234.8	mood/theme---happy	mood/theme---summer
track_0945206	artist_421686	album_111017	06/945206.mp3	240.0	mood/theme---happy	mood/theme---summer
track_0945207	artist_421686	album_111017	07/945207.mp3	165.1	mood/theme---happy	mood/theme---summer
track_0945916	artist_353520	album_111118	16/945916.mp3	704.8	mood/theme---travel
track_0946424	artist_342618	album_111187	24/946424.mp3	273.4	mood/theme---film	mood/theme---love	mood/theme---sad
track_0946432	artist_342618	album_111187	32/946432.mp3	203.5	mood/theme---film	mood/theme---love
track_0947016	artist_356592	album_111260	16/947016.mp3	122.9	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947017	artist_356592	album_111260	17/947017.mp3	68.1	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947018	artist_356592	album_111260	18/947018.mp3	144.0	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947019	artist_356592	album_111260	19/947019.mp3	116.0	mood/theme---drama	mood/theme---film	mood/theme---movie	mood/theme---sad
track_0947021	artist_356592	album_111260	21/947021.mp3	123.9	mood/theme---drama	mood/theme---film	mood/theme---movie	mood/theme---sad
track_0947022	artist_356592	album_111260	22/947022.mp3	100.1	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0949028	artist_352184	album_111554	28/949028.mp3	168.2	mood/theme---retro
track_0949032	artist_352184	album_111554	32/949032.mp3	231.4	mood/theme---fun
track_0949036	artist_352184	album_111554	36/949036.mp3	135.3	mood/theme---children	mood/theme---fun
track_0949555	artist_352184	album_111649	55/949555.mp3	164.9	mood/theme---soundscape
track_0952001	artist_368089	album_111938	01/952001.mp3	168.6	mood/theme---love
track_0952214	artist_347891	album_111959	14/952214.mp3	315.5	mood/theme---relaxing
track_0956029	artist_340121	album_112424	29/956029.mp3	469.4	mood/theme---ballad	mood/theme---love
track_0956030	artist_340121	album_112424	30/956030.mp3	180.7	mood/theme---ballad	mood/theme---love
track_0956242	artist_369472	album_112462	42/956242.mp3	186.2	mood/theme---film
track_0956243	artist_369472	album_112462	43/956243.mp3	93.9	mood/theme---film
track_0956244	artist_369472	album_112462	44/956244.mp3	156.0	mood/theme---film
track_0956245	artist_369472	album_112462	45/956245.mp3	130.6	mood/theme---film
track_0957931	artist_420364	album_112643	31/957931.mp3	232.0	mood/theme---energetic
track_0957932	artist_420364	album_112643	32/957932.mp3	276.0	mood/theme---energetic
track_0957933	artist_420364	album_112643	33/957933.mp3	128.0	mood/theme---energetic
track_0957934	artist_420364	album_112643	34/957934.mp3	159.0	mood/theme---energetic
track_0957938	artist_420364	album_112643	38/957938.mp3	208.0	mood/theme---energetic
track_0957939	artist_420364	album_112643	39/957939.mp3	233.2	mood/theme---energetic
track_0957940	artist_420364	album_112643	40/957940.mp3	141.2	mood/theme---energetic
track_0957946	artist_420364	album_112643	46/957946.mp3	113.8	mood/theme---energetic
track_0961258	artist_356592	album_112987	58/961258.mp3	64.1	mood/theme---film	mood/theme---soft
track_0961259	artist_356592	album_112987	59/961259.mp3	86.0	mood/theme---epic	mood/theme---film
