TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0875376	artist_337741	album_102742	76/875376.mp3	369.7	mood/theme---soundscape
track_0875377	artist_337741	album_102742	77/875377.mp3	355.8	mood/theme---soundscape
track_0875378	artist_337741	album_102742	78/875378.mp3	382.0	mood/theme---soundscape
track_0875379	artist_337741	album_102742	79/875379.mp3	341.8	mood/theme---soundscape
track_0875380	artist_337741	album_102742	80/875380.mp3	262.0	mood/theme---soundscape
track_0875381	artist_337741	album_102742	81/875381.mp3	279.2	mood/theme---soundscape
track_0875382	artist_337741	album_102742	82/875382.mp3	224.8	mood/theme---soundscape
track_0875384	artist_337741	album_102742	84/875384.mp3	262.9	mood/theme---soundscape
track_0875430	artist_337741	album_102742	30/875430.mp3	439.1	mood/theme---soundscape
track_0875431	artist_337741	album_102742	31/875431.mp3	306.9	mood/theme---soundscape
track_0877426	artist_366067	album_103020	26/877426.mp3	348.0	mood/theme---meditative
track_0878925	artist_364882	album_103236	25/878925.mp3	325.1	mood/theme---christmas
track_0878931	artist_364882	album_103236	31/878931.mp3	520.3	mood/theme---christmas
track_0879142	artist_375104	album_103279	42/879142.mp3	125.0	mood/theme---christmas	mood/theme---holiday
track_0879147	artist_375104	album_103279	47/879147.mp3	152.7	mood/theme---christmas	mood/theme---holiday
track_0879150	artist_375104	album_103279	50/879150.mp3	124.3	mood/theme---christmas	mood/theme---holiday
track_0880702	artist_364882	album_103465	02/880702.mp3	703.9	mood/theme---christmas
track_0880865	artist_006278	album_103482	65/880865.mp3	368.7	mood/theme---film
track_0880978	artist_356144	album_103495	78/880978.mp3	152.2	mood/theme---romantic
track_0881055	artist_348602	album_103536	55/881055.mp3	277.2	mood/theme---dream	mood/theme---relaxing
track_0881283	artist_375935	album_103564	83/881283.mp3	235.0	mood/theme---christmas
track_0882098	artist_365142	album_103667	98/882098.mp3	197.9	mood/theme---christmas	mood/theme---emotional	mood/theme---love	mood/theme---melodic	mood/theme---romantic
track_0882498	artist_375935	album_103730	98/882498.mp3	200.0	mood/theme---inspiring	mood/theme---soft
track_0882730	artist_375935	album_103766	30/882730.mp3	213.0	mood/theme---christmas	mood/theme---party
track_0883062	artist_375935	album_103808	62/883062.mp3	205.0	mood/theme---adventure	mood/theme---epic	mood/theme---trailer
track_0884123	artist_373067	album_103912	23/884123.mp3	216.3	mood/theme---love
track_0884124	artist_373067	album_103912	24/884124.mp3	251.4	mood/theme---love
track_0884125	artist_373067	album_103912	25/884125.mp3	199.4	mood/theme---love
track_0884126	artist_373067	album_103912	26/884126.mp3	229.1	mood/theme---love
track_0884127	artist_373067	album_103912	27/884127.mp3	258.7	mood/theme---love
track_0884128	artist_373067	album_103912	28/884128.mp3	191.0	mood/theme---love
track_0884130	artist_373067	album_103912	30/884130.mp3	249.8	mood/theme---love
track_0884131	artist_373067	album_103912	31/884131.mp3	244.5	mood/theme---love
track_0884132	artist_373067	album_103912	32/884132.mp3	200.0	mood/theme---love
track_0884658	artist_357291	album_103990	58/884658.mp3	254.1	mood/theme---upbeat
track_0884659	artist_357291	album_103990	59/884659.mp3	343.3	mood/theme---space
track_0884865	artist_363229	album_104037	65/884865.mp3	167.0	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0884866	artist_363229	album_104037	66/884866.mp3	120.0	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0884867	artist_363229	album_104037	67/884867.mp3	371.7	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0884868	artist_363229	album_104037	68/884868.mp3	239.0	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0887202	artist_376782	album_104336	02/887202.mp3	193.0	mood/theme---energetic
track_0887203	artist_376782	album_104336	03/887203.mp3	338.9	mood/theme---energetic
track_0887204	artist_376782	album_104336	04/887204.mp3	211.3	mood/theme---energetic
track_0887205	artist_376782	album_104336	05/887205.mp3	99.7	mood/theme---energetic
track_0887206	artist_376782	album_104336	06/887206.mp3	198.9	mood/theme---energetic
track_0887207	artist_376782	album_104336	07/887207.mp3	198.9	mood/theme---energetic
track_0887208	artist_376782	album_104336	08/887208.mp3	202.9	mood/theme---energetic
track_0887209	artist_376782	album_104336	09/887209.mp3	325.1	mood/theme---energetic
track_0887210	artist_376782	album_104336	10/887210.mp3	241.0	mood/theme---energetic
track_0887211	artist_376782	album_104336	11/887211.mp3	197.4	mood/theme---energetic
track_0887655	artist_002816	album_104380	55/887655.mp3	95.5	mood/theme---melodic
track_0887658	artist_002816	album_104380	58/887658.mp3	97.7	mood/theme---melodic
track_0887659	artist_002816	album_104380	59/887659.mp3	89.4	mood/theme---melodic
track_0887662	artist_002816	album_104380	62/887662.mp3	98.6	mood/theme---melodic
track_0887978	artist_375938	album_104423	78/887978.mp3	108.0	mood/theme---film	mood/theme---sad
track_0887986	artist_375938	album_104423	86/887986.mp3	232.3	mood/theme---film	mood/theme---love	mood/theme---sad
track_0890570	artist_363013	album_104746	70/890570.mp3	196.1	mood/theme---slow
track_0891912	artist_352350	album_104906	12/891912.mp3	264.0	mood/theme---film
track_0891991	artist_352350	album_104914	91/891991.mp3	227.0	mood/theme---happy	mood/theme---relaxing
track_0891993	artist_352350	album_104914	93/891993.mp3	266.7	mood/theme---groovy
track_0891996	artist_352350	album_104914	96/891996.mp3	313.2	mood/theme---relaxing
track_0891999	artist_352350	album_104914	99/891999.mp3	309.4	mood/theme---relaxing
track_0892001	artist_352350	album_104914	01/892001.mp3	261.4	mood/theme---film
track_0892004	artist_352350	album_104914	04/892004.mp3	161.5	mood/theme---groovy
track_0893409	artist_350284	album_105106	09/893409.mp3	164.0	mood/theme---epic
track_0893496	artist_350284	album_105106	96/893496.mp3	204.0	mood/theme---epic
track_0893498	artist_350284	album_105106	98/893498.mp3	186.0	mood/theme---epic
track_0893501	artist_350284	album_105106	01/893501.mp3	252.0	mood/theme---epic
track_0893810	artist_368880	album_105144	10/893810.mp3	261.0	mood/theme---nature
track_0895956	artist_375935	album_105403	56/895956.mp3	280.0	mood/theme---film
track_0896186	artist_002189	album_105435	86/896186.mp3	397.0	mood/theme---dream
track_0896195	artist_002189	album_105435	95/896195.mp3	188.9	mood/theme---dream
track_0896596	artist_004812	album_105487	96/896596.mp3	280.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic	mood/theme---sad
track_0896597	artist_004812	album_105487	97/896597.mp3	175.0	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0896598	artist_004812	album_105487	98/896598.mp3	235.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0896604	artist_341278	album_105490	04/896604.mp3	247.7	mood/theme---energetic
track_0896606	artist_341278	album_105490	06/896606.mp3	238.4	mood/theme---energetic
track_0896611	artist_341278	album_105490	11/896611.mp3	247.4	mood/theme---energetic
track_0897105	artist_004812	album_105547	05/897105.mp3	425.0	mood/theme---calm	mood/theme---relaxing
track_0897314	artist_341278	album_105570	14/897314.mp3	96.6	mood/theme---relaxing
track_0897318	artist_341278	album_105570	18/897318.mp3	247.5	mood/theme---energetic
track_0897321	artist_341278	album_105570	21/897321.mp3	163.5	mood/theme---dark
track_0898444	artist_002034	album_105734	44/898444.mp3	278.4	mood/theme---melodic
track_0900232	artist_005240	album_105966	32/900232.mp3	224.3	mood/theme---adventure	mood/theme---children	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---funny	mood/theme---nature
track_0900234	artist_005240	album_105966	34/900234.mp3	124.3	mood/theme---action	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama
track_0900236	artist_005240	album_105966	36/900236.mp3	316.0	mood/theme---adventure	mood/theme---children	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---nature
track_0900237	artist_005240	album_105966	37/900237.mp3	246.0	mood/theme---adventure	mood/theme---documentary	mood/theme---drama
track_0900240	artist_005240	album_105966	40/900240.mp3	127.8	mood/theme---action	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama
track_0900241	artist_005240	album_105966	41/900241.mp3	138.0	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---emotional
track_0900242	artist_005240	album_105966	42/900242.mp3	118.4	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---nature
track_0900243	artist_005240	album_105966	43/900243.mp3	110.1	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_0900245	artist_005240	album_105966	45/900245.mp3	258.7	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary
track_0900248	artist_005240	album_105966	48/900248.mp3	131.0	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama
track_0900713	artist_378701	album_106021	13/900713.mp3	272.0	mood/theme---dream	mood/theme---game	mood/theme---relaxing
track_0900717	artist_378701	album_106021	17/900717.mp3	88.0	mood/theme---sexy
track_0900726	artist_378587	album_106023	26/900726.mp3	330.0	mood/theme---relaxing
track_0900727	artist_378587	album_106023	27/900727.mp3	192.0	mood/theme---relaxing
track_0900728	artist_378587	album_106023	28/900728.mp3	70.4	mood/theme---relaxing
track_0900730	artist_378587	album_106023	30/900730.mp3	192.1	mood/theme---relaxing
track_0900731	artist_378587	album_106023	31/900731.mp3	340.1	mood/theme---relaxing
track_0900732	artist_378587	album_106023	32/900732.mp3	248.1	mood/theme---relaxing
track_0900733	artist_378587	album_106023	33/900733.mp3	461.4	mood/theme---relaxing
track_0900734	artist_378587	album_106023	34/900734.mp3	404.7	mood/theme---relaxing
track_0900735	artist_378587	album_106023	35/900735.mp3	176.4	mood/theme---relaxing
track_0900736	artist_378587	album_106023	36/900736.mp3	344.9	mood/theme---relaxing
track_0900795	artist_377939	album_106040	95/900795.mp3	287.1	mood/theme---energetic
track_0900796	artist_377939	album_106040	96/900796.mp3	243.1	mood/theme---energetic	mood/theme---happy
track_0900798	artist_377939	album_106040	98/900798.mp3	238.4	mood/theme---energetic	mood/theme---happy
track_0901196	artist_373067	album_106091	96/901196.mp3	312.2	mood/theme---love
track_0902023	artist_341542	album_106203	23/902023.mp3	243.0	mood/theme---film
track_0902079	artist_341542	album_106203	79/902079.mp3	178.3	mood/theme---film
track_0902226	artist_339527	album_106228	26/902226.mp3	224.6	mood/theme---sad
track_0902377	artist_341542	album_106245	77/902377.mp3	217.9	mood/theme---film
track_0903585	artist_347673	album_106400	85/903585.mp3	34.9	mood/theme---background	mood/theme---relaxing
track_0903586	artist_347673	album_106400	86/903586.mp3	42.2	mood/theme---background	mood/theme---relaxing
track_0903587	artist_347673	album_106400	87/903587.mp3	175.0	mood/theme---background	mood/theme---relaxing
track_0903588	artist_347673	album_106400	88/903588.mp3	97.3	mood/theme---background	mood/theme---relaxing
track_0903589	artist_347673	album_106400	89/903589.mp3	90.7	mood/theme---background	mood/theme---relaxing
track_0903590	artist_347673	album_106400	90/903590.mp3	183.7	mood/theme---background	mood/theme---relaxing
track_0903591	artist_347673	album_106400	91/903591.mp3	159.0	mood/theme---background	mood/theme---relaxing
track_0903592	artist_347673	album_106400	92/903592.mp3	154.6	mood/theme---inspiring	mood/theme---slow
track_0903593	artist_347673	album_106400	93/903593.mp3	288.0	mood/theme---background	mood/theme---relaxing
track_0903594	artist_347673	album_106400	94/903594.mp3	171.4	mood/theme---background	mood/theme---relaxing
track_0903595	artist_347673	album_106400	95/903595.mp3	142.2	mood/theme---background	mood/theme---relaxing
track_0903596	artist_347673	album_106400	96/903596.mp3	120.0	mood/theme---background	mood/theme---relaxing
track_0903597	artist_347673	album_106400	97/903597.mp3	160.4	mood/theme---background	mood/theme---relaxing
track_0903598	artist_347673	album_106400	98/903598.mp3	96.3	mood/theme---background	mood/theme---relaxing
track_0903599	artist_347673	album_106400	99/903599.mp3	123.6	mood/theme---background	mood/theme---relaxing
track_0903600	artist_347673	album_106400	00/903600.mp3	155.6	mood/theme---background	mood/theme---relaxing
track_0903601	artist_347673	album_106400	01/903601.mp3	157.9	mood/theme---background	mood/theme---relaxing
track_0903602	artist_347673	album_106400	02/903602.mp3	131.7	mood/theme---background	mood/theme---relaxing
track_0903603	artist_347673	album_106400	03/903603.mp3	235.4	mood/theme---background	mood/theme---relaxing
track_0903604	artist_347673	album_106400	04/903604.mp3	141.7	mood/theme---background	mood/theme---relaxing
track_0903605	artist_347673	album_106400	05/903605.mp3	134.5	mood/theme---background	mood/theme---relaxing
track_0904133	artist_375935	album_106475	33/904133.mp3	262.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0904432	artist_363735	album_106518	32/904432.mp3	181.6	mood/theme---epic
track_0904435	artist_363735	album_106518	35/904435.mp3	177.4	mood/theme---epic
track_0904436	artist_363735	album_106518	36/904436.mp3	222.2	mood/theme---epic
track_0904485	artist_341740	album_106522	85/904485.mp3	181.0	mood/theme---soft
track_0905011	artist_337741	album_106581	11/905011.mp3	256.7	mood/theme---soundscape
track_0905012	artist_337741	album_106581	12/905012.mp3	279.5	mood/theme---soundscape
track_0905222	artist_363229	album_106622	22/905222.mp3	406.9	mood/theme---meditative	mood/theme---relaxing
track_0905223	artist_363229	album_106622	23/905223.mp3	220.7	mood/theme---meditative	mood/theme---relaxing
track_0905349	artist_004812	album_106627	49/905349.mp3	180.0	mood/theme---travel
track_0908059	artist_365142	album_107396	59/908059.mp3	212.7	mood/theme---documentary	mood/theme---nature	mood/theme---soft
track_0908060	artist_365142	album_107396	60/908060.mp3	88.8	mood/theme---children	mood/theme---soft
track_0908088	artist_365142	album_107396	88/908088.mp3	333.3	mood/theme---documentary	mood/theme---soft
track_0908090	artist_365142	album_107396	90/908090.mp3	256.4	mood/theme---adventure	mood/theme---nature
track_0908091	artist_365142	album_107396	91/908091.mp3	181.0	mood/theme---soft	mood/theme---travel
track_0908092	artist_365142	album_107396	92/908092.mp3	333.4	mood/theme---nature	mood/theme---soft
track_0908093	artist_365142	album_107396	93/908093.mp3	292.1	mood/theme---emotional	mood/theme---nature	mood/theme---soft	mood/theme---travel
track_0908094	artist_365142	album_107396	94/908094.mp3	255.6	mood/theme---adventure	mood/theme---film
track_0908544	artist_366613	album_107463	44/908544.mp3	168.8	mood/theme---melodic
track_0908552	artist_366613	album_107463	52/908552.mp3	232.9	mood/theme---melodic
track_0908553	artist_366613	album_107463	53/908553.mp3	264.0	mood/theme---melodic
track_0910027	artist_337741	album_107653	27/910027.mp3	193.2	mood/theme---melodic	mood/theme---uplifting
track_0910075	artist_336426	album_107658	75/910075.mp3	230.4	mood/theme---melodic
track_0911293	artist_339080	album_107840	93/911293.mp3	276.0	mood/theme---upbeat
track_0911357	artist_369180	album_107841	57/911357.mp3	316.3	mood/theme---happy	mood/theme---party
track_0911358	artist_369180	album_107841	58/911358.mp3	199.4	mood/theme---happy	mood/theme---party
track_0911360	artist_369180	album_107841	60/911360.mp3	256.2	mood/theme---happy	mood/theme---party
track_0911666	artist_345894	album_107917	66/911666.mp3	138.9	mood/theme---film
track_0911674	artist_345894	album_107917	74/911674.mp3	226.4	mood/theme---film
track_0911675	artist_345894	album_107917	75/911675.mp3	218.0	mood/theme---film
track_0911677	artist_345894	album_107917	77/911677.mp3	168.3	mood/theme---film
track_0911679	artist_345894	album_107917	79/911679.mp3	313.2	mood/theme---film
track_0911680	artist_345894	album_107917	80/911680.mp3	311.7	mood/theme---film
track_0911682	artist_345894	album_107917	82/911682.mp3	252.0	mood/theme---film
track_0912119	artist_004812	album_107939	19/912119.mp3	305.0	mood/theme---advertising	mood/theme---energetic
track_0912258	artist_355362	album_107957	58/912258.mp3	102.5	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic	mood/theme---romantic
track_0912259	artist_355362	album_107957	59/912259.mp3	117.4	mood/theme---corporate	mood/theme---epic	mood/theme---film	mood/theme---motivational	mood/theme---positive
track_0912858	artist_337939	album_108032	58/912858.mp3	244.4	mood/theme---meditative	mood/theme---relaxing	mood/theme---travel
track_0913243	artist_375935	album_108082	43/913243.mp3	140.0	mood/theme---children
track_0913498	artist_337939	album_108146	98/913498.mp3	174.0	mood/theme---calm	mood/theme---meditative
track_0913694	artist_342174	album_108167	94/913694.mp3	257.9	mood/theme---retro
track_0913695	artist_342174	album_108167	95/913695.mp3	328.1	mood/theme---retro
track_0913696	artist_342174	album_108167	96/913696.mp3	327.2	mood/theme---retro
track_0913697	artist_342174	album_108167	97/913697.mp3	375.0	mood/theme---retro
track_0913698	artist_342174	album_108167	98/913698.mp3	241.8	mood/theme---retro
track_0913699	artist_342174	album_108167	99/913699.mp3	241.8	mood/theme---retro
track_0913700	artist_342174	album_108167	00/913700.mp3	269.3	mood/theme---retro
track_0913701	artist_342174	album_108167	01/913701.mp3	298.0	mood/theme---retro
track_0913702	artist_342174	album_108167	02/913702.mp3	318.0	mood/theme---retro
track_0914034	artist_342174	album_108167	34/914034.mp3	264.9	mood/theme---retro
track_0914550	artist_341542	album_108240	50/914550.mp3	227.9	mood/theme---happy	mood/theme---upbeat
track_0914576	artist_415317	album_108243	76/914576.mp3	310.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0914816	artist_347673	album_108277	16/914816.mp3	158.1	mood/theme---melancholic
track_0914817	artist_347673	album_108277	17/914817.mp3	245.3	mood/theme---dramatic	mood/theme---powerful
track_0915072	artist_337939	album_108323	72/915072.mp3	168.8	mood/theme---calm	mood/theme---meditative
track_0915384	artist_373547	album_108354	84/915384.mp3	306.9	mood/theme---happy	mood/theme---party	mood/theme---trailer
track_0915494	artist_340092	album_108376	94/915494.mp3	321.4	mood/theme---relaxing
track_0915495	artist_340092	album_108376	95/915495.mp3	624.1	mood/theme---relaxing
track_0915715	artist_337939	album_108397	15/915715.mp3	387.4	mood/theme---meditative
track_0916172	artist_002208	album_108457	72/916172.mp3	296.0	mood/theme---energetic
track_0916173	artist_002208	album_108457	73/916173.mp3	53.7	mood/theme---dream
track_0916174	artist_002208	album_108457	74/916174.mp3	352.2	mood/theme---energetic	mood/theme---epic
track_0916193	artist_002208	album_108457	93/916193.mp3	272.5	mood/theme---fun
track_0916195	artist_002208	album_108457	95/916195.mp3	263.6	mood/theme---advertising	mood/theme---emotional
track_0916682	artist_338059	album_108514	82/916682.mp3	488.8	mood/theme---film
track_0916749	artist_361501	album_108516	49/916749.mp3	207.4	mood/theme---relaxing
track_0916752	artist_361501	album_108516	52/916752.mp3	161.3	mood/theme---dream	mood/theme---relaxing
track_0918148	artist_375935	album_108714	48/918148.mp3	165.1	mood/theme---travel
track_0919605	artist_337741	album_108930	05/919605.mp3	316.2	mood/theme---melodic	mood/theme---soundscape
track_0919606	artist_337741	album_108930	06/919606.mp3	440.4	mood/theme---melodic	mood/theme---soundscape
track_0919607	artist_337741	album_108930	07/919607.mp3	393.3	mood/theme---melodic	mood/theme---soundscape
track_0919764	artist_337741	album_108930	64/919764.mp3	528.5	mood/theme---melodic	mood/theme---soundscape
track_0919819	artist_337741	album_108930	19/919819.mp3	502.0	mood/theme---melodic	mood/theme---soundscape
track_0919931	artist_352814	album_108946	31/919931.mp3	389.4	mood/theme---fast	mood/theme---inspiring
track_0919934	artist_352814	album_108946	34/919934.mp3	418.3	mood/theme---melodic	mood/theme---space
track_0919937	artist_352814	album_108946	37/919937.mp3	291.0	mood/theme---fun
track_0919938	artist_352814	album_108946	38/919938.mp3	248.1	mood/theme---fun
track_0919939	artist_352814	album_108946	39/919939.mp3	312.8	mood/theme---love
track_0919940	artist_352814	album_108946	40/919940.mp3	509.7	mood/theme---fast
track_0919942	artist_352814	album_108946	42/919942.mp3	241.4	mood/theme---space
track_0919994	artist_365142	album_108992	94/919994.mp3	294.3	mood/theme---documentary	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0919995	artist_365142	album_108992	95/919995.mp3	124.0	mood/theme---children	mood/theme---christmas	mood/theme---documentary	mood/theme---emotional	mood/theme---happy	mood/theme---soft
track_0919996	artist_365142	album_108992	96/919996.mp3	187.0	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0919997	artist_365142	album_108992	97/919997.mp3	117.8	mood/theme---documentary	mood/theme---travel
track_0919998	artist_365142	album_108992	98/919998.mp3	142.2	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0919999	artist_365142	album_108992	99/919999.mp3	187.3	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0920000	artist_365142	album_108992	00/920000.mp3	202.2	mood/theme---children	mood/theme---documentary	mood/theme---dream
track_0920001	artist_365142	album_108992	01/920001.mp3	234.1	mood/theme---documentary	mood/theme---emotional
track_0921584	artist_004812	album_109168	84/921584.mp3	285.0	mood/theme---soft
track_0921855	artist_419301	album_109203	55/921855.mp3	281.3	mood/theme---calm
track_0921856	artist_419301	album_109203	56/921856.mp3	281.3	mood/theme---calm
track_0921934	artist_368880	album_109219	34/921934.mp3	185.0	mood/theme---deep
track_0921953	artist_354538	album_109220	53/921953.mp3	254.1	mood/theme---dramatic
track_0923055	artist_419540	album_109365	55/923055.mp3	210.9	mood/theme---ballad
track_0923463	artist_375935	album_109404	63/923463.mp3	72.0	mood/theme---film
track_0923464	artist_375935	album_109404	64/923464.mp3	71.0	mood/theme---film
track_0925507	artist_347673	album_109448	07/925507.mp3	145.0	mood/theme---background	mood/theme---emotional
track_0925524	artist_347673	album_109448	24/925524.mp3	146.0	mood/theme---background	mood/theme---emotional
track_0925526	artist_347673	album_109448	26/925526.mp3	118.9	mood/theme---background	mood/theme---emotional
track_0925530	artist_347673	album_109448	30/925530.mp3	187.9	mood/theme---background	mood/theme---emotional
track_0925537	artist_347673	album_109448	37/925537.mp3	234.8	mood/theme---background	mood/theme---emotional
track_0926197	artist_365914	album_109517	97/926197.mp3	227.6	mood/theme---slow
track_0926199	artist_365914	album_109517	99/926199.mp3	266.6	mood/theme---ballad	mood/theme---slow
track_0926201	artist_365914	album_109517	01/926201.mp3	198.1	mood/theme---ballad	mood/theme---slow
track_0926202	artist_365914	album_109517	02/926202.mp3	134.0	mood/theme---ballad
track_0926203	artist_365914	album_109517	03/926203.mp3	238.7	mood/theme---ballad
track_0926245	artist_368880	album_109515	45/926245.mp3	293.7	mood/theme---deep
track_0933502	artist_363229	album_109656	02/933502.mp3	259.1	mood/theme---love	mood/theme---meditative
track_0933505	artist_363229	album_109656	05/933505.mp3	285.3	mood/theme---love	mood/theme---meditative
track_0933733	artist_375935	album_109570	33/933733.mp3	145.0	mood/theme---commercial	mood/theme---corporate
track_0934042	artist_007805	album_109625	42/934042.mp3	269.3	mood/theme---energetic
track_0934043	artist_007805	album_109625	43/934043.mp3	142.8	mood/theme---energetic
track_0934044	artist_007805	album_109625	44/934044.mp3	219.0	mood/theme---slow	mood/theme---soft
track_0934046	artist_007805	album_109625	46/934046.mp3	248.7	mood/theme---slow
track_0934047	artist_007805	album_109625	47/934047.mp3	303.9	mood/theme---slow
track_0934049	artist_007805	album_109625	49/934049.mp3	177.7	mood/theme---energetic
track_0934050	artist_007805	album_109625	50/934050.mp3	221.2	mood/theme---energetic
track_0934508	artist_363229	album_109656	08/934508.mp3	310.6	mood/theme---love	mood/theme---meditative
track_0934960	artist_367881	album_109709	60/934960.mp3	226.0	mood/theme---energetic	mood/theme---nature
track_0934964	artist_367881	album_109709	64/934964.mp3	182.8	mood/theme---nature
track_0936433	artist_367557	album_109913	33/936433.mp3	216.7	mood/theme---game
track_0936436	artist_367557	album_109913	36/936436.mp3	175.0	mood/theme---game
track_0936444	artist_367557	album_109913	44/936444.mp3	171.5	mood/theme---game
track_0936453	artist_367557	album_109913	53/936453.mp3	198.9	mood/theme---game
track_0937867	artist_375935	album_110102	67/937867.mp3	190.0	mood/theme---motivational
track_0938056	artist_007805	album_110144	56/938056.mp3	143.3	mood/theme---retro
track_0938065	artist_007805	album_110144	65/938065.mp3	309.4	mood/theme---happy
track_0938071	artist_366415	album_110125	71/938071.mp3	167.8	mood/theme---sad
track_0938079	artist_366415	album_110125	79/938079.mp3	318.4	mood/theme---sad
track_0938363	artist_343843	album_110167	63/938363.mp3	108.0	mood/theme---adventure
track_0938364	artist_343843	album_110167	64/938364.mp3	61.3	mood/theme---adventure
track_0938367	artist_343843	album_110167	67/938367.mp3	175.3	mood/theme---adventure
track_0938389	artist_375935	album_110170	89/938389.mp3	180.0	mood/theme---commercial	mood/theme---emotional
track_0938961	artist_004812	album_110251	61/938961.mp3	300.0	mood/theme---film
track_0939169	artist_375935	album_110282	69/939169.mp3	155.0	mood/theme---advertising	mood/theme---inspiring	mood/theme---uplifting
track_0939804	artist_002816	album_110362	04/939804.mp3	99.9	mood/theme---energetic
track_0939810	artist_002816	album_110362	10/939810.mp3	127.2	mood/theme---energetic
track_0939814	artist_002816	album_110362	14/939814.mp3	137.9	mood/theme---energetic
track_0939815	artist_002816	album_110362	15/939815.mp3	88.1	mood/theme---energetic
track_0940178	artist_348998	album_110422	78/940178.mp3	169.0	mood/theme---energetic
track_0940183	artist_348998	album_110422	83/940183.mp3	255.5	mood/theme---energetic	mood/theme---melancholic	mood/theme---motivational	mood/theme---positive
track_0940184	artist_348998	album_110422	84/940184.mp3	165.0	mood/theme---energetic
track_0940994	artist_354984	album_110539	94/940994.mp3	243.9	mood/theme---melodic	mood/theme---slow
track_0941153	artist_343767	album_110571	53/941153.mp3	199.0	mood/theme---dream
track_0941154	artist_343767	album_110571	54/941154.mp3	297.9	mood/theme---dream
track_0941155	artist_343767	album_110571	55/941155.mp3	235.7	mood/theme---dream
track_0941156	artist_343767	album_110571	56/941156.mp3	216.0	mood/theme---dream
track_0941157	artist_343767	album_110571	57/941157.mp3	234.0	mood/theme---dream
track_0941158	artist_343767	album_110571	58/941158.mp3	282.9	mood/theme---dream
track_0941159	artist_343767	album_110571	59/941159.mp3	196.1	mood/theme---dream
track_0941160	artist_343767	album_110571	60/941160.mp3	217.6	mood/theme---dream
track_0941161	artist_343767	album_110571	61/941161.mp3	229.4	mood/theme---dream
track_0941162	artist_343767	album_110571	62/941162.mp3	190.7	mood/theme---dream	mood/theme---film
track_0941345	artist_343767	album_110571	45/941345.mp3	198.9	mood/theme---dream
track_0941945	artist_367881	album_110659	45/941945.mp3	166.9	mood/theme---relaxing
track_0942066	artist_350284	album_110688	66/942066.mp3	156.0	mood/theme---epic
track_0943199	artist_363229	album_110825	99/943199.mp3	260.5	mood/theme---meditative	mood/theme---relaxing
track_0943391	artist_352114	album_110838	91/943391.mp3	186.0	mood/theme---calm
track_0944914	artist_338779	album_110987	14/944914.mp3	82.8	mood/theme---happy
track_0944926	artist_338779	album_110987	26/944926.mp3	164.2	mood/theme---melodic
track_0944928	artist_338779	album_110987	28/944928.mp3	106.6	mood/theme---melodic
track_0944929	artist_338779	album_110987	29/944929.mp3	145.8	mood/theme---happy	mood/theme---melodic
track_0944979	artist_341049	album_110991	79/944979.mp3	104.9	mood/theme---melancholic
track_0945014	artist_343433	album_111009	14/945014.mp3	335.4	mood/theme---melodic
track_0945015	artist_343433	album_111009	15/945015.mp3	333.8	mood/theme---melodic
track_0945016	artist_343433	album_111009	16/945016.mp3	295.4	mood/theme---melodic
track_0945017	artist_343433	album_111009	17/945017.mp3	348.8	mood/theme---melodic
track_0945018	artist_343433	album_111009	18/945018.mp3	230.4	mood/theme---melodic
track_0945019	artist_343433	album_111009	19/945019.mp3	322.1	mood/theme---melodic
track_0945020	artist_343433	album_111009	20/945020.mp3	48.7	mood/theme---melodic
track_0945021	artist_343433	album_111009	21/945021.mp3	320.4	mood/theme---melodic
track_0945022	artist_343433	album_111009	22/945022.mp3	286.7	mood/theme---melodic
