,14.349931972,0.186806,0,1.09323,0.461864,0.643151,0.513791,0.587603,0.129854,0.0706945,0.985841,0.1855,0.120111,1.0608,0,0.620494,0.625136,1.41593,0.433051,0.296411,1.6571,0.662406,0.709897,0.309031,0.898625
,14.396371882,0,0,0.499121,0.44425,0.833187,0.0350407,0.70092,1.03529,0.206154,0.781471,0,0.0141784,1.14259,0,0.757926,1.00707,0.924918,0.191058,0.305733,2.63969,0.544459,0.431547,0.134437,0.565683
,14.442811791,0,0,0.414635,0.7406,0.454382,0,0.412469,1.71704,0.560316,0.45002,0,0.0138396,1.23709,0.00939478,0.809383,0.939972,0.642326,0.267744,0.167926,2.66588,0.652019,0.249588,0.0913451,0.552163
,14.489251700,0,0,0.303014,0.768419,0.124573,0,0.0820636,2.84208,0.0434581,0,0,0.015747,1.19344,0.0327331,0.943993,0.805086,0.472086,0.32326,0.055464,2.65238,0.289711,0.00421303,0,0.693566
,14.535691609,0,0,0.15172,0.738382,0,0,0.0385708,2.89742,0,0,0,0.00650077,0.805189,0.0728006,1.27442,0.613015,0.28771,0.320273,0.0787723,2.98365,0.0329558,0.228937,0,0.770939
,14.582131519,0,0,0,0.463594,0,0,0.171032,2.64552,0,0,0,0.000652344,0.491387,0.0037287,1.55437,0.687622,0.0751529,0.2217,0.125557,3.40715,0,0.148466,0.000562873,0.844461
,14.628571428,0,0.0744453,0,0.373285,0,0,0.458962,2.41208,0,0,0,0,0.142184,0.0703138,1.44436,0.637573,0.166709,0.137196,0.212738,3.60277,0.0174157,0,0.00204309,0.770199
,14.675011337,0,0.12524,0.00642892,0.380394,0,0,0.938811,2.11229,0,0,0,0,0.2811,0.118289,0.967241,0.774835,0.153327,0.06703,0.382213,3.37527,0.0231125,0,0.00966648,0.766139
,14.721451247,0,0.258532,0.287849,0.46129,0,0.230475,1.49415,1.20345,0.0366718,0,0,0.00157749,0.292415,0.10491,0.843664,0.993733,0.259834,0.158782,0.608306,2.78751,0.0537922,0,0.0253661,0.591425
,14.767891156,0,0.0411752,0.346971,0.438192,0.0303146,1.35947,0.543113,0.891177,0.881336,0,0,0,0.622218,0.127595,0.893219,0.956486,0.673398,0.564386,0.221114,2.85881,0.485291,0,0.165059,0.168987
,14.814331065,0,0.180145,0.0169064,0.54358,0.173275,0.935561,0,0.72853,0.762496,0.273032,0.844966,0.0135451,1.09067,0.051242,0.0189371,0.965608,0.62648,0.369141,0.0997161,1.85718,0.498473,0.35195,0.768877,0.911966
,14.860770975,3.89518e-05,0.118109,0,0.687818,0.515489,0.845777,0,0.272129,1.00598,0.92382,0.865874,0.0250101,0.770037,0.109429,0,0.930965,0.752166,0.322125,0.331717,1.43819,0.644112,0.797112,0.794171,0.998051
,14.907210884,0,0.262704,0.138812,0.545844,0.633433,0.908735,0,0.101422,1.18634,0.464317,1.22349,0.025592,0.589846,0.222292,0.155485,0.807385,0.727919,0.347344,0.291777,0.921023,0.674629,0.632346,1.03807,1.02124
,14.953650793,0,0.443375,0.25157,0.405524,0.458484,1.04568,0,0.0195817,1.04357,0.0851258,1.82889,0.010454,0.467993,0.396289,0.281787,1.00805,0.475257,0.412185,0.169856,0.55911,0.52666,0.439498,1.3968,0.794734
,15.000090702,0.0315849,0.653407,0.272417,0.331956,0.117049,0.994213,0.147206,0,0.352934,0.038693,2.19573,0.00487453,0.532468,0.442983,0.305138,1.34895,0.30261,1.01466,0.233713,0.306953,0.205748,0.499281,1.45541,0.49933
,15.046530612,0,0,0.157885,0.45626,0.062914,0.990355,0.244972,0,0.0166147,0.0447958,2.39328,0,0.455279,0.224449,0.176849,1.67557,0.0640699,1.06416,0.567921,0.132244,0.0933155,0.44261,2.01993,0.0505637
,15.092970521,0,0,0.0683748,0.626857,0,0.842274,0.0563415,0,0.0141564,0.0821583,2.4604,0,0.0032569,0.0735012,0.0966098,1.79429,0.0397832,0.986409,0.435313,0.00339967,0.0795086,0.418341,2.51018,0
,15.139410430,0,0,0,0.580893,0.065462,0,0.0510837,0.0231766,0,0.135639,2.47536,0,0,0.24791,0.204052,0.948282,0.156326,0.824569,0.24603,0.090958,0.0793631,0.324454,2.98405,0
,15.185850340,0,0,0,0.38884,0,0,0.054004,0.0332507,0,0.368435,2.3797,0,0,0.371593,0.295479,0.5371,0.0262514,0.807379,0.282847,0.12772,0.0596886,0.31867,3.10751,0
,15.232290249,0,0,0.0426739,0.226893,0,0.46773,0.0454272,0.070502,0,0.669566,1.94235,0,0,0.746254,0.174535,0.307101,0.0232215,1.14496,0.295841,0.280589,0.225858,0.370261,2.49174,0.0114225
,15.278730158,0,0,0,0.130234,0.282572,0.192425,0,0.771049,0.14465,0.898406,1.46542,0.0699512,0,1.39405,0.0579156,0.176272,0.0993374,0.934264,0.703847,0.728676,0.89617,0.637805,1.51048,0.107056
,15.325170068,0,0.732752,0,0.575479,0.863268,0,0.0958341,1.07442,0.17345,0.721903,1.01727,0.146785,2.07701,0.292096,0,1.16373,0.329079,0.74054,0.0613968,1.44876,0.299733,0.471702,0.633428,0.178403
,15.371609977,0.0670431,0.241739,0,0.764314,0.649364,0.967995,0.318093,0.14882,0.0065495,0.948047,0.220972,0.609127,2.1091,0.0687625,0,1.0345,0.370199,1.13132,0.129503,1.48411,0.153391,0.521195,0.139046,0.985173
,15.418049886,0.301283,0.128322,0,0.718077,0.170918,1.14239,0.375709,0.0924477,0.333694,0.972585,0,0.708392,2.1374,0.0365012,0,0.971921,0.189655,0.98484,0.15296,1.26194,0.1706,0.534766,0.000691426,1.15849
,15.464489795,0.666112,0,0,0.644276,0.0474941,1.2269,0.426677,0.101467,0.344445,0.864393,0,0.590652,2.27002,0,0,0.872032,0.190889,0.62629,0.173711,1.30371,0.319293,0.475014,0.000492293,0.993845
,15.510929705,1.06918,0,0.0165444,0.574596,0,1.20648,0.456606,0.108607,0.281726,0.854242,0,0.397354,2.655,0,0.0100885,0.777719,0.133223,0.451446,0.190874,1.16505,0.350351,0.469266,0.00980072,0.705398
,15.557369614,1.59689,0,0,0.467214,0,1.22794,0.536011,0.149858,0.0773616,0.890435,0,0.0217175,3.39052,0,0.00270001,0.632377,0.0386802,0.459475,0.224717,1.31657,0.27641,0.489148,0.00607692,0.217559
,15.603809523,1.66382,0,0,0.279237,0,1.21813,0.651977,0.186145,0.0300413,0.927936,0,0,3.60236,0,0.0757206,0.377949,0.0369797,0.460454,0.279811,1.99982,0.180749,0.509749,0.00141097,0
,15.650249433,1.73033,0,0,0.162221,0.0628775,0,0.00501233,0.145296,0.172525,0.868898,0,0.00479333,3.81925,0,0.160826,0.254069,0.389356,0.011657,0.014,2.39755,0.196685,0.477317,0,0.00336958
,15.696689342,1.75401,0,0,0.0610274,0.161342,0,0.0164459,0.17571,0.0451543,0,0,0.0221451,3.50087,0,0.231971,0.157204,0.88631,0.0180334,0.0459353,2.71271,0.253607,0.000581553,0,0.0155674
,15.743129251,1.75683,0,0,0,0.173688,0,0.00517913,0.230608,0.106314,0,0,0.0261329,2.94126,0,0.220363,0.0623458,0.912275,0.0214617,0.0144659,2.85194,0.597109,0.000914551,0,0.0183707
,15.789569160,1.7811,0,0,0,0.140871,0,0,0.247431,0.131115,0,0,0.0555325,3.03479,0,0.0880953,0.17521,0.865699,0.0280905,0,2.82974,0.7364,0.00128062,0,0.0390555
,15.836009070,1.80835,0,0,0,0.142945,0,0,0.238017,0.0989493,0,0,0.06655,3.47903,0,0,0.474757,0.839053,0.0366824,0,2.61451,0.555744,0.00152542,0,0.0468977
,15.882448979,1.88166,0,0,0.0346546,0.135276,0.0557759,0,0.150977,0.0379432,0,0,0,3.67282,0,0,0.941563,0.805207,0.158231,0,2.2917,0.213106,0.00113383,0,0.000166877
,15.928888888,0.0096277,0,0,0,0,0,0,0,0,0,0,0,3.02882,0,0,1.00373,0.88224,0.0259273,0,2.41489,0,0.000626776,0,0.000236395
,15.975328798,1.71474,0,0,0,0.285148,0,0.00574718,1.27157,0.955269,0.217296,0,0,2.76278,0,0,0.810533,0.830306,0.0148538,0.00233982,2.56887,0.471766,0.120681,5.14701e-05,0.000306595
,16.021768707,1.51156,0,0,0,0.666742,0.881543,0.566143,0.603156,1.37759,0.327044,0,0,2.26904,0,0,1.03644,0.8286,0.331005,0.23049,2.63093,0.679789,0.180513,0,0.000451352
,16.068208616,1.22361,0,0,0,0.69768,1.0082,0.433109,0.264174,1.27122,0.574428,0,0,2.65161,0,0,1.44931,0.816078,0.377252,0.176329,2.62155,0.626731,0.315637,0,0.000559001
,16.114648526,0.911794,0.088008,0,0.146984,0.778414,1.08899,0.22543,0.162575,0.989663,0.844221,0,0,2.99121,0.0831238,0,1.77535,0.894377,0.407524,0.0917781,2.62699,0.489142,0.463761,0.000660576,0.000635528
,16.161088435,0.838726,0,0,0.400372,0.485706,1.1882,0.186564,0.178314,0.47344,1.22765,0,0,3.21989,0,0,2.10873,0.812399,0.456217,0.0759545,2.54323,0.450429,0.674392,0.00153966,0.000685328
,16.207528344,1.12046,0,0,0.421479,0.50265,0,0,0.181273,0.158062,1.35235,0.0235315,0,3.57544,0,0,2.2194,0.84074,0.0166006,0,2.34487,0.511386,0.742896,0.0348407,0.00738323
,16.253968253,0.00656974,0,0,0,0,0,0,0,0,0,0,0,3.05629,0.0542945,0,1.79759,0.63501,0.0310245,0.252038,2.3544,0.0253621,0,0.28849,0.077024
,16.300408163,0.0065127,0,0,0,0,0,0,0,0,0,0,0,2.53127,0.33438,0.32574,1.56837,0,0.297816,0.756953,2.12206,0.0311786,0,0.167813,0.136567
,16.346848072,0.00645916,0,0,0,0,0,0,0,0,0,0,0,2.27464,0.394783,0.629606,1.38479,0,0.369121,0.756072,2.0992,0.0333504,0,0.286049,0.0922011
,16.393287981,0.00669393,0,0,0,0,0,0,0,0,0,0,0,2.60807,0.346072,0.872191,1.2737,0,0.368803,0.699726,2.11203,0.0320454,0,0.347732,0.0165322
,16.439727891,0.00701545,0,0,0,0,0,0,0,0,0,0,0,2.95294,0.151656,1.13677,1.15012,0,0.272773,0.616581,2.19999,0.0217045,0,0.427496,0
,16.486167800,0.00750943,0,0,0,0,0,0,0,0,0,0,0,3.32436,0.028518,1.20523,0.990497,0,0.0440936,0.180076,2.39185,0.00989287,0,0.509955,0.000175704
,16.532607709,0.0078985,0,0,0,0,0,0,0,0,0,0,0,3.57685,0.0244065,0.761515,0.835323,0,0.0215754,0,2.395,0.00314577,0,0.471324,0.00027411
,16.579047619,0,0,0,0,0,0,0,0,0,0,0,0,2.98457,0,0.0491189,1.74576,0.457272,0.0210021,0,2.79143,0.0414756,0,0.215217,0.000225434
,16.625487528,0,0,0,0,0,0,0,0,0,0,0,0,3.11626,0,0.0917601,0.916913,0.0664622,0.0529168,0,1.80682,0.00506734,0,0.00229252,0.00835
,16.671927437,0,0,0,0,0,0,0,0,0,0,0,0,3.05563,0,0.12959,0.888274,0.0606362,0.0416701,0,1.89537,0.000976217,0,0.00179202,0.000134944
,16.718367346,0,0,0,0,0,0,0,0,0,0,0,0,2.86076,0.00146011,0.26168,0.840755,0.0388994,0.0606846,0,1.97127,0,0,0.00102597,0.000149132
,16.764807256,0,0,0,0,0,0,0,0,0,0,0,0,2.59495,0,0.148746,1.02107,0,0.0578539,0,3.10675,0,0,0.5796,0.000200728
,16.811247165,1.56014,0,0,0.30726,0.0658511,0,0,0.0257783,1.37701,0.448294,0.383881,0,3.44175,0.020589,0.118138,1.38529,0.110144,0.0244553,0,2.23968,0.678789,0.246264,0.631893,0
,16.857687074,0.878781,0,0,0.537704,0,0,0.624202,1.27523,0.120585,0.0625155,1.29376,0,3.11904,0.0790214,0,1.85016,0,0,0.254128,2.61382,0.211302,0.034342,1.18535,0
,16.904126984,0.257333,0,0,0.706631,0,0,0.538464,1.38588,0.130672,0.0918307,1.6948,0,2.57552,0.0631147,0,2.06516,0,0,0.219222,2.79461,0.173973,0.0504459,1.32425,0
,16.950566893,0,0,0,0.747182,0,0,0.309429,1.33528,0.124792,0.0900766,2.09194,0,2.16751,0.0983795,0,2.0295,0,0.136197,0.125976,2.73926,0.155944,0.0494823,1.40557,0
,16.997006802,0,0,0,0.670372,0,0,0.113547,1.10895,0.110991,0.0741433,2.24867,0,1.9242,0.0489526,0,1.8361,0,0.368352,0.0465342,2.68641,0.0547122,0.0407296,1.42358,0
,17.043446712,0,0,0,0.559104,0,0,0.00855874,0.752342,0.082003,0.0649939,2.31415,0,2.05358,0,0,1.41239,0,0.459523,0.0250181,2.72706,0.0404228,0.0370333,1.51005,0
,17.089886621,0.000322545,0,0,0.269681,0,0,0.0764846,0.314115,0,0.0567167,2.34945,0,2.13497,0,0.0107848,1.12173,0,0.448226,0.214592,2.63303,0,0.0328271,1.77821,0
,17.136326530,0,0,0,0,0.075815,0.96,0.235121,0.245629,0.0513143,0.0317119,2.1238,0,1.99717,0,0,1.1213,0.126809,0.359217,0.0963788,2.6488,0.288204,0.019314,1.69815,0
,17.182766439,0.00591745,0,0,0,0.150297,0.392626,0.470157,0.43883,0.127512,0.0510598,1.32907,0,2.50644,0,0.0353175,1.01679,0.267314,0.146915,0.191517,2.76149,0.716166,0.0297085,0.823134,0
,17.229206349,0.867699,0,0,0.0762679,0.232716,0.198601,0.70189,0.647475,0.14016,0.0308242,0.981843,0,2.90153,0,0.162664,0.822543,0.445463,0.0743133,0.285757,2.68011,0.787199,0.0176385,0.607833,0
,17.275646258,1.84265,0,0,0.0279204,0.327328,0.238662,0.870187,0.848761,0.131652,0,0.697317,0,3.26528,0,0.203458,0.504774,0.671976,0.0893039,0.354744,2.55575,0.739419,0.000475209,0.431677,4.42101e-05
,17.322086167,2.06564,0,0,0.0142348,0.380352,0.419471,0.871421,1.04767,0.385511,0,0,0,3.35295,0.00351,0.0933959,0.0938565,0.863172,0.15696,0.357041,2.42469,0.724033,0.000641227,0.000216035,0.000251191
,17.368526077,1.89183,0,0,0,0.461626,0,0,0.819594,0.553133,0.432157,0,0,3.49207,0.00265578,0,0.00405115,0.950559,0,0.0026813,2.17747,0.611505,0.238017,0.031508,0.000468337
,17.414965986,1.67369,0,0,0,0.431172,0,0,0.139485,0.0917143,0.835488,0,0,3.63578,0,0,0.0621018,0.86664,0,0.00178449,2.37423,0.247557,0.459434,0.00826038,0.00047922
,17.461405895,1.73271,0.016463,0,0,0.460162,0,0,0.185381,0.0352205,0,0,0,3.7666,0.0155493,0.0915471,0.231769,0.874953,0.00649246,0.000155078,2.63346,0.197814,9.38901e-05,0.0496317,0.000502523
,17.507845804,1.85025,0,0,0,0.418672,0,0,0.114854,0.0717234,0,0,0,3.74519,0,0.0604687,0.261266,0.76024,0.0103296,0,2.48889,0.406018,0.00121954,0.107172,0.000553513
,17.554285714,1.89616,0,0,0,0.381813,0,0,0.012463,0.120404,0,0,0,3.59438,0,0.0258323,0.251498,0.69106,0.00920518,0,2.13133,0.681687,0.00385606,0.258413,0.000668808
,17.600725623,1.90435,0,0,0,0.362947,0,0,0.0113121,0.119688,0,0,0,3.55958,0,0,0.375394,0.653176,0.00661557,0,2.27767,0.677064,0.00584841,0.371748,0.000738551
,17.647165532,1.9027,0,0,0,0.167007,0.00898659,0,0.0971228,0.0936912,0,0,0,3.80222,0,0,0.504991,0.330932,0.0242216,0,2.47039,0.530029,0.00551952,0.339334,0.000560514
,17.693605442,1.39427,0,0,0,0.156936,0.383386,0.793393,0.674293,1.221,0.371579,0,0,3.62563,0,0,0.378533,0.302435,0.149594,0.32301,2.67347,0.762902,0.207761,0.188059,0.000437195
,17.740045351,0.193308,0.240768,0,0,0.453839,0.960785,0.609194,0.568313,1.2893,0.519455,0,0,3.14652,0.227406,0,0.32181,0.636572,0.36366,0.248017,2.95562,0.760847,0.288985,0.177515,0.000362009
,17.786485260,0.00728623,0.282839,0,0,0.535292,0.963258,0.575533,0.518585,0.993345,0.718745,0,0,3.13361,0.267142,0,0.382622,0.756945,0.362651,0.234314,2.9414,0.737154,0.398002,0.0810862,0.000195009
,17.832925170,0.191781,0.140132,0,0,0.654428,1.00187,0.562513,0.352638,0.450922,1.03203,0,0,3.22023,0.132355,0,0.4781,0.892147,0.374886,0.229013,2.789,0.719158,0.568104,0.0210659,6.18669e-05
,17.879365079,0.560948,0,0,0,0.522402,0,0.778366,0.555519,0.281859,1.2434,0,0,3.80989,0,0,0.325946,0.9335,0,0.316891,2.34321,0.640023,0.683046,0.133952,7.4167e-05
,17.925804988,1.67216,0,0,0,0.681386,0,0,0.123306,0.065674,0,0,0,4.00058,0.0440783,0,0,1.21718,0,0,1.7343,0.368855,0,0.509217,3.67688e-05
,17.972244897,1.87494,0.125384,0,0,0.506347,0,0,0.0995442,0.0155748,0,0.00453681,0.000505236,3.08673,0.244906,0.648163,0,0.927881,0,0.365515,1.56607,0.0881419,0,0.810459,0.0105514
,18.018684807,1.35038,0,0,0.175944,0.237515,0,0,0.0634528,0.207834,0.932784,0.381841,0.0117109,2.28658,0.301924,0.863199,0.238141,0.467393,0.0443388,0.6575,1.53658,0.106305,0.512412,0.815417,0.00823245
,18.065124716,1.55961,0,0,0.185096,0,0,0.00992208,0.126016,0.234177,0.991876,0.4688,0.0362288,2.25373,0.363223,0.816223,0.250529,0.0508544,0.102418,1.11753,1.14834,0.124136,0.544874,0.89266,0.0256707
,18.111564625,1.90097,0,0,0,0,0,0.698014,0.119959,0.661457,0.495007,0.390256,0.00858693,1.87101,0.818333,0.674748,0,0.0252983,0.234489,1.48731,0.635368,0.329157,0.271925,1.15178,0.006511
,18.158004535,2.04021,0,0,0,0.0654934,0,0.251802,0.855325,0.778973,0,0.223294,0,1.68357,1.05473,0.82644,0,0.112911,0.736705,0.987699,0.528908,0.384521,0,1.29913,0.000814984
,18.204444444,1.94442,0,0,0,0.122987,0,0.186957,0.0599755,0,0,0.259235,0,1.60235,0.814979,1.56317,0,0.20571,1.20638,0.541417,0.244973,0,0,1.70214,0.0008326
,18.250884353,1.81387,0,0,0,0.0549071,0,0.0830498,0,0,0.159574,0.305475,0,1.50216,0.335553,1.80443,0.0212581,0.0918385,1.61248,0.335387,0.0119058,0,0.0876596,2.20938,0.000489003
,18.297324263,1.49586,0,0,0.00792513,0,0,0.066182,0.0217928,0,0.646341,1.13545,0,1.26487,0.036492,1.66146,0.0435064,0,1.79393,0.217428,0.0965991,0,0.355059,2.7714,0.000175557
,18.343764172,0.402486,0,0,0.0970233,0,0,0.0579001,0.0824636,0,0.401965,1.97749,0.000749191,0.534119,0.0556073,1.40608,0.166689,0,1.61914,0.178496,0.328614,0.000631868,0.220814,3.2378,0.0300408
,18.390204081,0,0,0,0.107659,0,0,0.0527207,0.0972225,0,0.169769,2.22892,0.000207219,0,0.0737026,1.33378,0.166416,0.101882,1.60325,0.15929,0.38639,0.00111418,0.0932602,3.4067,0.00841707
,18.436643990,0,0,0,0.0139036,0,0,0.0459002,0.117893,0,0.0941966,2.27886,0,0,0.0493138,1.41524,0.0243125,0.0920694,1.70175,0.156122,0.476892,0.0010668,0.0517456,3.69252,0.000141373
,18.483083900,0.0401399,0,0,0,0,0.0205649,0,0.128522,0,0.106622,2.21401,0,0.0324825,0.0680925,1.42456,0,0.0983007,1.79419,0.0370257,0.500473,0.00197716,0.0585711,3.78153,8.30125e-05
,18.529523809,0,0,0,0,0,0.113368,0.467304,0.216522,0,0.279871,2.04421,0,0,0,1.23014,0,0.0376716,1.88192,0.224454,0.841413,0.000408409,0.157567,3.54356,2.42859e-05
,18.575963718,0.000689946,0,0,0.0563686,0,0.135985,0.408708,0.790059,0,0.449112,1.79021,0,0.134684,0,1.00699,0.153664,0.0160516,1.89424,0.197174,1.16504,0,0.256362,3.06329,1.85554e-05
,18.622403628,0.346206,0,0,0.248364,0.166446,0,0.176751,1.87237,0.431213,0.0313114,1.23015,0,0.977477,0,1.1755,0.336162,0.0707159,2.0684,0.163549,1.09855,0.212563,0.0283072,2.0649,1.83722e-05
,18.668843537,0.648899,0,0,0.419847,0,0,0.174613,1.99869,0.218609,0,0,0,1.16416,0,1.20257,0.568265,0,2.82176,0.181284,1.05371,0.107762,0.00871001,0.835025,0
,18.715283446,0.447223,0,0,0.429166,0,0,0.176028,2.19004,0,0,0.211162,0,1.03513,0,0.975084,0.584595,0,2.97204,0.0970348,1.17921,0,0.00186978,0.426721,0
,18.761723356,0.176624,0,0,0.257394,0,0,0.252422,2.29262,0,0,0.274569,0,0.787184,0,0.99799,0.360836,0,2.78362,0.11449,1.33113,0,0,0.528138,0
,18.808163265,0,0.203198,0.566005,0.0639213,0,0,0.517917,2.30631,0,0,0.414262,0,0,0.191921,1.51234,0.0971301,0,2.15249,0.22598,1.47625,0,0.642812,0.765011,0
,18.854603174,0.189701,0.0649758,0,1.07285,0.13601,0.00988909,0.859255,1.77035,0.1649,0,0.0577529,0,0.164315,0.0613699,1.05432,1.52435,0.0470926,0.797116,0.366621,1.6342,0.0812863,1.09093,0.995771,0.0321174
,18.901043083,0.381838,0,0,2.12606,0,0.0375592,0.721249,1.15093,0.489924,0.376338,0.060743,0,0.377968,0.0760684,0.473373,2.11409,0,0.17323,0.301154,1.93962,0.56311,1.34088,1.01166,0.080497
,18.947482993,0.36806,0,0,2.15365,0,0,0.71478,1.13466,0.163102,1.00841,0.0590506,0,0.398084,0.603894,0.0240695,2.21499,0.0621862,0,0.291776,2.64337,0.579708,1.0823,0.984441,0.0832139
,18.993922902,0.344543,0,0,2.2716,0.00637142,0,0.65737,1.01679,0.023005,1.10148,0.0492914,0,0.370325,1.08534,0,2.21921,0.202227,0,0.267631,2.91364,0.261999,0.629172,0.834875,0.0988658
,19.040362811,0.0015793,0,0,2.47237,0.0249135,0,0.286296,0.781321,0.00464864,1.14354,0.0951799,0,0.297289,1.05179,0,2.24371,0.198864,0.00284115,0.116558,3.15641,0.0261089,0.628253,0.752607,0.134251
,19.086802721,0.0010033,0,0,2.60745,0.025149,0,0,0.669986,0,1.17394,0.116837,0,0.294548,0.858631,0,2.30253,0.139075,0,0,3.1612,0,0.648023,0.6896,0.140003
,19.133242630,0,0,0,2.64999,0.0246537,0,0,0.881463,0.111987,1.12001,0.125393,0,0.205774,0.873643,0,2.26946,0.178421,0,0,3.07564,0.0552032,0.618584,0.762605,0.163705
,19.179682539,0,0,0,2.71281,0.0315324,0,0,0.805247,0.434985,0.685958,0.040662,0,0.133909,1.07172,0,2.53215,0.237615,0.00503141,0,2.97738,0.214423,0.380228,0.680675,0.250534
,19.226122448,0,0,0,2.70192,0.0729673,0,0,0.722561,0.425113,0.338704,0.0309609,0,0.110708,1.01025,0,2.79826,0.235744,0,0,2.96039,0.209556,0.189329,0.519661,0.306331
,19.272562358,0,0,0,2.56813,0.146101,0,0,0.799913,0.192702,0.029118,0.504821,0,0.265593,0.51196,0,2.77147,0.834746,0,0,2.91142,0.127493,0.0199427,0.327715,0.269953
,19.319002267,0,0,0,2.49122,0.171291,0,0,0.581776,0.202104,0.0206386,0.748209,0,0.43644,0.223447,0,2.24548,1.52733,0,0,2.57835,0.105741,0.0161845,0.531646,0.444574
,19.365442176,0.0707055,0,0,2.55131,0.0930775,0,0.196686,0.364533,1.15397,0.315941,0.0316243,0,0.465579,0,0,1.97577,1.26133,0,0.0800755,1.97404,0.568844,0.181374,0.526479,0.838975
,19.411882086,0.372901,0,0,2.50042,0.0742025,0,0.371992,0.37385,1.50658,0.384989,0.0251918,0,0.679743,0,0,2.16977,0.654638,0,0.151447,1.80632,0.742657,0.220933,0.418771,1.03008
,19.458321995,0.522479,0,0,2.36629,0.0697941,0,0.573287,0.444931,1.3046,0.544993,0.0106888,0.00107027,1.16198,0,0.136842,2.15408,0.361237,0,0.233399,2.22841,0.643095,0.308601,0.284121,0.937728
,19.504761904,0.473694,0,0,2.32934,0.0447715,0.0187214,0.631208,0.418461,0.830175,0.755539,0.0112809,0.000897992,1.28328,0,0.26263,2.28631,0.371788,0.00700526,0.25698,2.62615,0.525346,0.423606,0.376811,0.756348
,19.551201814,0.248715,0,0,2.34572,0.0773754,0.194425,0.424449,0.200032,0.193342,1.00589,0.0179192,0,1.14035,0,0.317059,2.85735,0.169385,0.0995429,0.172804,2.78165,0.495677,0.561115,0.465236,0.558481
,19.597641723,0.00522891,0,0,2.38159,0.160584,0,0.0540554,0.24669,0.066199,1.14818,0.0151126,0,1.16003,0,0.084197,3.22497,0.0556012,0.0379046,0.0220073,2.85149,0.463353,0.635565,0.759491,0.192401
,19.644081632,0.000535524,0,0,2.17722,0.157016,0,0,0.231149,0.0470816,1.00861,0,0,0.104539,0.661896,0.271085,2.88865,0.0543657,0,0.770423,2.28211,0.293948,0.554068,1.03896,0.142637
,19.690521541,0.000840808,0.160043,0,2.01782,0.0975158,0,0,0.168804,0.0271023,1.11193,0,0,0.164133,0.763988,0.463861,2.58798,0.0337642,0,0.905498,1.23485,0.183204,0.611082,1.56901,0.18898
,19.736961451,0.000952517,0.116648,0.0083216,2.00701,0.0723355,0,0,0.508318,0.0286197,0.991717,0,0,0.18594,0.72442,0.732927,2.41952,0.0586429,0.259275,0.848994,0.849765,0.193365,0.569335,1.87442,0.232028
,19.783401360,0.000626868,0.0959927,0.169315,1.97963,0.132477,0,0.0183855,0.49417,0.174754,0.459413,0,0,0.12237,0.593761,1.14064,2.11841,0.350773,0.399426,0.762648,0.918282,0.159893,0.252372,2.24675,0.129254
,19.829841269,0.000739206,0,0.217939,1.9372,0.133935,0,0.215979,0.520631,0.0732718,0.160008,0.260766,0.322713,0.216478,0.233597,1.41009,1.88127,0.447356,0.407453,0.686049,0.910423,0.0712497,0.165239,2.59382,0.226859
,19.876281179,0.000724283,0,0.167503,2.04548,0.159804,0,0.242409,0.557595,0,0.10076,0.418885,0.317083,0.737055,0,1.65258,1.37663,0.646942,0.267376,0.677078,0.971433,0.0326089,0.0553511,2.74806,0.2229
,19.922721088,0.000771562,0,0.0973571,2.36292,0.13008,0,0.13287,0.826621,0,0,0.924946,0.160542,1.47027,0,1.06237,1.39651,0.349361,0.222008,0.371122,1.12048,0.0303776,0,2.60722,0.112856
,19.969160997,0.00544534,0,0.0919433,2.492,0.0733451,0,0.0123876,0.99619,0,0,1.07609,0.176556,2.47272,0,0.285781,1.7402,0.111871,0.281881,0.0346002,1.29413,0.0342605,0,1.80169,0.124114
,20.015600907,0.0089634,0,0,2.51516,0.135535,0,0,1.00895,0.0492849,0,0.591846,0,3.26063,0,0,1.65507,0.135967,0.203865,0,1.76971,0.120601,0,1.24652,0
,20.062040816,0.00807214,0,0.103281,2.53287,0.172728,0,0,0.993446,0.0117998,0,0.109159,0,2.88909,0,0.0830031,1.67104,0.0687756,0.394655,0,2.08791,0.0511562,0,1.23971,0
,20.108480725,0.00419842,0,0,2.59087,0.122267,0,0,0.837622,0,0.371817,0.128077,0,2.19078,0,0,2.04838,0.188344,0.592695,0,2.01087,0.0261242,0.204253,1.69931,0
,20.154920634,0.00250244,0,0,2.66636,0.0787151,0,0,0.367376,0.0403326,0.710217,0.18993,0,1.61627,0,0.0269684,2.24818,0.402262,0.852564,0,1.76912,0.16039,0.4064,1.95397,0
,20.201360544,0.000787389,0,0,2.73675,0,0,0.0546229,1.07162,0.990155,0.65041,0.0376363,0,1.08516,0.546755,0,2.0898,0.552009,0.80797,0.0222383,2.17231,0.618641,0.371981,1.67723,0
,20.247800453,0,0.195796,0,2.35074,0.0228587,0,0.210206,1.02702,1.0776,0.754618,0.0185383,0.00670573,1.19543,0.40136,0,2.04008,0.468824,0.810875,0.271788,1.85749,1.0996,0.414539,0.806381,0.322218
,20.294240362,0,0.228828,0,1.92762,0.0655315,0,0,0.773024,1.05785,1.0124,0,0.0221667,0.636962,0.536379,0,1.5281,0.213589,0.728225,0.916968,1.18598,1.28565,0.556367,0.061544,1.01516
