TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0774691	artist_364909	album_090771	91/774691.mp3	271.5	mood/theme---background
track_0774693	artist_364909	album_090771	93/774693.mp3	271.6	mood/theme---background
track_0784085	artist_346131	album_091969	85/784085.mp3	339.5	mood/theme---soundscape
track_0789879	artist_007597	album_092694	79/789879.mp3	184.5	mood/theme---nature
track_0794600	artist_369472	album_093251	00/794600.mp3	239.7	mood/theme---film
track_0794804	artist_369472	album_093251	04/794804.mp3	367.2	mood/theme---film
track_0797380	artist_345704	album_093590	80/797380.mp3	388.5	mood/theme---love	mood/theme---relaxing
track_0832030	artist_371382	album_097289	30/832030.mp3	333.1	mood/theme---uplifting
track_0832043	artist_371382	album_097289	43/832043.mp3	273.4	mood/theme---dream
track_0832044	artist_371382	album_097289	44/832044.mp3	299.5	mood/theme---uplifting
track_0832631	artist_340710	album_097361	31/832631.mp3	229.7	mood/theme---emotional
track_0832632	artist_340710	album_097361	32/832632.mp3	167.8	mood/theme---energetic	mood/theme---fast	mood/theme---party
track_0834109	artist_346131	album_097535	09/834109.mp3	363.0	mood/theme---space
track_0840570	artist_371727	album_098342	70/840570.mp3	301.2	mood/theme---relaxing
track_0840573	artist_371727	album_098342	73/840573.mp3	400.2	mood/theme---adventure
track_0844361	artist_349700	album_098679	61/844361.mp3	212.6	mood/theme---upbeat
track_0844363	artist_349700	album_098679	63/844363.mp3	249.4	mood/theme---background	mood/theme---calm
track_0850182	artist_352844	album_099330	82/850182.mp3	336.7	mood/theme---melodic	mood/theme---relaxing
track_0850188	artist_352844	album_099330	88/850188.mp3	199.5	mood/theme---melodic	mood/theme---relaxing
track_0860676	artist_345704	album_100759	76/860676.mp3	352.0	mood/theme---retro
track_0860966	artist_372557	album_100801	66/860966.mp3	81.1	mood/theme---epic	mood/theme---trailer
track_0862834	artist_372557	album_101047	34/862834.mp3	367.5	mood/theme---energetic	mood/theme---fun	mood/theme---happy
track_0865116	artist_369472	album_101357	16/865116.mp3	195.6	mood/theme---sad
track_0865438	artist_371727	album_101392	38/865438.mp3	65.3	mood/theme---relaxing
track_0865769	artist_344867	album_101446	69/865769.mp3	240.0	mood/theme---christmas
track_0865772	artist_344867	album_101446	72/865772.mp3	268.0	mood/theme---drama
track_0873548	artist_366162	album_102499	48/873548.mp3	244.6	mood/theme---background	mood/theme---melodic
track_0873550	artist_366162	album_102499	50/873550.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873551	artist_366162	album_102499	51/873551.mp3	234.8	mood/theme---background	mood/theme---melodic
track_0873552	artist_366162	album_102499	52/873552.mp3	249.6	mood/theme---background	mood/theme---melodic
track_0873553	artist_366162	album_102499	53/873553.mp3	243.3	mood/theme---background	mood/theme---melodic
track_0873554	artist_366162	album_102499	54/873554.mp3	188.1	mood/theme---background	mood/theme---melodic
track_0873555	artist_366162	album_102499	55/873555.mp3	194.9	mood/theme---background	mood/theme---melodic
track_0873556	artist_366162	album_102499	56/873556.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873557	artist_366162	album_102499	57/873557.mp3	205.3	mood/theme---background	mood/theme---melodic
track_0873558	artist_366162	album_102499	58/873558.mp3	240.8	mood/theme---background	mood/theme---melodic
track_0873559	artist_366162	album_102499	59/873559.mp3	230.2	mood/theme---background	mood/theme---melodic
track_0873560	artist_366162	album_102499	60/873560.mp3	219.7	mood/theme---background	mood/theme---melodic
track_0873561	artist_366162	album_102499	61/873561.mp3	242.9	mood/theme---background	mood/theme---melodic
track_0873562	artist_366162	album_102499	62/873562.mp3	285.3	mood/theme---background	mood/theme---melodic
track_0873563	artist_366162	album_102499	63/873563.mp3	213.4	mood/theme---background	mood/theme---melodic
track_0873564	artist_366162	album_102499	64/873564.mp3	210.0	mood/theme---background	mood/theme---melodic
track_0873565	artist_366162	album_102499	65/873565.mp3	218.4	mood/theme---background	mood/theme---melodic
track_0873566	artist_366162	album_102499	66/873566.mp3	187.2	mood/theme---background	mood/theme---melodic
track_0873567	artist_366162	album_102499	67/873567.mp3	223.8	mood/theme---background	mood/theme---melodic
track_0873927	artist_366162	album_102545	27/873927.mp3	102.5	mood/theme---fun	mood/theme---game
track_0873928	artist_366162	album_102545	28/873928.mp3	83.0	mood/theme---fun	mood/theme---game
track_0873929	artist_366162	album_102545	29/873929.mp3	85.1	mood/theme---fun	mood/theme---game	mood/theme---melodic
track_0873930	artist_366162	album_102545	30/873930.mp3	97.3	mood/theme---fun	mood/theme---game	mood/theme---space
track_0873931	artist_366162	album_102545	31/873931.mp3	84.1	mood/theme---fun	mood/theme---game
track_0873934	artist_366162	album_102545	34/873934.mp3	84.2	mood/theme---fun	mood/theme---game
track_0875386	artist_361634	album_102750	86/875386.mp3	146.8	mood/theme---happy	mood/theme---love
track_0875391	artist_361634	album_102750	91/875391.mp3	289.3	mood/theme---happy	mood/theme---love
track_0881055	artist_348602	album_103536	55/881055.mp3	277.2	mood/theme---dream	mood/theme---relaxing
track_0884515	artist_369472	album_103974	15/884515.mp3	183.8	mood/theme---film
track_0884525	artist_369472	album_103974	25/884525.mp3	377.8	mood/theme---film
track_0884658	artist_357291	album_103990	58/884658.mp3	254.1	mood/theme---upbeat
track_0884659	artist_357291	album_103990	59/884659.mp3	343.3	mood/theme---space
track_0889180	artist_007862	album_104570	80/889180.mp3	434.2	mood/theme---deep
track_0889182	artist_007862	album_104570	82/889182.mp3	386.0	mood/theme---deep
track_0889183	artist_007862	album_104570	83/889183.mp3	328.4	mood/theme---deep	mood/theme---sexy
track_0889184	artist_007862	album_104570	84/889184.mp3	312.2	mood/theme---deep	mood/theme---sexy
track_0889185	artist_007862	album_104570	85/889185.mp3	310.6	mood/theme---deep
track_0889218	artist_007862	album_104570	18/889218.mp3	326.4	mood/theme---deep	mood/theme---soft
track_0889219	artist_007862	album_104570	19/889219.mp3	407.1	mood/theme---deep
track_0889233	artist_007862	album_104570	33/889233.mp3	353.5	mood/theme---deep
track_0889234	artist_007862	album_104570	34/889234.mp3	385.1	mood/theme---deep
track_0889235	artist_007862	album_104570	35/889235.mp3	362.9	mood/theme---deep
track_0889236	artist_007862	album_104570	36/889236.mp3	553.8	mood/theme---deep
track_0889265	artist_007862	album_104570	65/889265.mp3	319.2	mood/theme---deep
track_0889282	artist_007862	album_104570	82/889282.mp3	314.7	mood/theme---deep
track_0889283	artist_007862	album_104570	83/889283.mp3	506.9	mood/theme---deep	mood/theme---soft
track_0890454	artist_340121	album_104742	54/890454.mp3	288.0	mood/theme---dark
track_0890456	artist_340121	album_104742	56/890456.mp3	234.8	mood/theme---film	mood/theme---love	mood/theme---movie
track_0890459	artist_340121	album_104742	59/890459.mp3	164.6	mood/theme---dream	mood/theme---love
track_0890465	artist_340121	album_104742	65/890465.mp3	287.1	mood/theme---film
track_0890483	artist_340121	album_104742	83/890483.mp3	270.9	mood/theme---love
track_0890518	artist_340121	album_104742	18/890518.mp3	242.2	mood/theme---dream	mood/theme---game	mood/theme---sad
track_0890540	artist_340121	album_104742	40/890540.mp3	384.0	mood/theme---dream	mood/theme---meditative
track_0890565	artist_340121	album_104742	65/890565.mp3	547.2	mood/theme---dream
track_0890610	artist_340121	album_104742	10/890610.mp3	568.7	mood/theme---love
track_0893409	artist_350284	album_105106	09/893409.mp3	164.0	mood/theme---epic
track_0893496	artist_350284	album_105106	96/893496.mp3	204.0	mood/theme---epic
track_0893498	artist_350284	album_105106	98/893498.mp3	186.0	mood/theme---epic
track_0893501	artist_350284	album_105106	01/893501.mp3	252.0	mood/theme---epic
track_0897135	artist_345704	album_105554	35/897135.mp3	425.0	mood/theme---positive	mood/theme---relaxing
track_0904485	artist_341740	album_106522	85/904485.mp3	181.0	mood/theme---soft
track_0916389	artist_001336	album_108482	89/916389.mp3	144.0	mood/theme---love
track_0916394	artist_001336	album_108482	94/916394.mp3	134.0	mood/theme---energetic
track_0916398	artist_001336	album_108482	98/916398.mp3	316.0	mood/theme---love
track_0917542	artist_378901	album_108650	42/917542.mp3	184.8	mood/theme---happy
track_0917543	artist_378901	album_108650	43/917543.mp3	221.2	mood/theme---relaxing
track_0917546	artist_378901	album_108650	46/917546.mp3	167.6	mood/theme---relaxing
track_0921548	artist_378901	album_109158	48/921548.mp3	185.3	mood/theme---meditative
track_0921755	artist_419285	album_109208	55/921755.mp3	271.4	mood/theme---emotional	mood/theme---soft
track_0921756	artist_419285	album_109208	56/921756.mp3	438.8	mood/theme---drama	mood/theme---emotional
track_0921757	artist_419285	album_109208	57/921757.mp3	346.0	mood/theme---drama	mood/theme---emotional
track_0921758	artist_419285	album_109208	58/921758.mp3	472.4	mood/theme---groovy
track_0924961	artist_419285	album_109449	61/924961.mp3	218.5	mood/theme---movie
track_0924962	artist_419285	album_109449	62/924962.mp3	272.5	mood/theme---movie
track_0924964	artist_419285	album_109449	64/924964.mp3	331.4	mood/theme---dream
track_0926197	artist_365914	album_109517	97/926197.mp3	227.6	mood/theme---slow
track_0926199	artist_365914	album_109517	99/926199.mp3	266.6	mood/theme---ballad	mood/theme---slow
track_0926201	artist_365914	album_109517	01/926201.mp3	198.1	mood/theme---ballad	mood/theme---slow
track_0926202	artist_365914	album_109517	02/926202.mp3	134.0	mood/theme---ballad
track_0926203	artist_365914	album_109517	03/926203.mp3	238.7	mood/theme---ballad
track_0934753	artist_369472	album_109680	53/934753.mp3	110.7	mood/theme---film
track_0934960	artist_367881	album_109709	60/934960.mp3	226.0	mood/theme---energetic	mood/theme---nature
track_0934964	artist_367881	album_109709	64/934964.mp3	182.8	mood/theme---nature
track_0935785	artist_378901	album_109836	85/935785.mp3	248.0	mood/theme---energetic
track_0935787	artist_378901	album_109836	87/935787.mp3	203.0	mood/theme---energetic
track_0937624	artist_345704	album_110053	24/937624.mp3	456.0	mood/theme---happy	mood/theme---positive	mood/theme---summer
track_0941945	artist_367881	album_110659	45/941945.mp3	166.9	mood/theme---relaxing
track_0942066	artist_350284	album_110688	66/942066.mp3	156.0	mood/theme---epic
track_0946945	artist_363203	album_111254	45/946945.mp3	205.5	mood/theme---space
track_0946946	artist_363203	album_111254	46/946946.mp3	228.8	mood/theme---summer
track_0947792	artist_422307	album_111368	92/947792.mp3	193.5	mood/theme---energetic
track_0947793	artist_422307	album_111368	93/947793.mp3	135.8	mood/theme---energetic
track_0947797	artist_422307	album_111368	97/947797.mp3	133.0	mood/theme---energetic
track_0949028	artist_352184	album_111554	28/949028.mp3	168.2	mood/theme---retro
track_0949032	artist_352184	album_111554	32/949032.mp3	231.4	mood/theme---fun
track_0949036	artist_352184	album_111554	36/949036.mp3	135.3	mood/theme---children	mood/theme---fun
track_0949555	artist_352184	album_111649	55/949555.mp3	164.9	mood/theme---soundscape
track_0952001	artist_368089	album_111938	01/952001.mp3	168.6	mood/theme---love
track_0952488	artist_361044	album_111984	88/952488.mp3	155.4	mood/theme---drama
track_0952490	artist_361044	album_111984	90/952490.mp3	234.4	mood/theme---documentary	mood/theme---travel
track_0955880	artist_345704	album_112404	80/955880.mp3	355.5	mood/theme---relaxing
track_0956029	artist_340121	album_112424	29/956029.mp3	469.4	mood/theme---ballad	mood/theme---love
track_0956030	artist_340121	album_112424	30/956030.mp3	180.7	mood/theme---ballad	mood/theme---love
track_0956242	artist_369472	album_112462	42/956242.mp3	186.2	mood/theme---film
track_0956243	artist_369472	album_112462	43/956243.mp3	93.9	mood/theme---film
track_0956244	artist_369472	album_112462	44/956244.mp3	156.0	mood/theme---film
track_0956245	artist_369472	album_112462	45/956245.mp3	130.6	mood/theme---film
track_0961953	artist_423996	album_113086	53/961953.mp3	59.1	mood/theme---happy	mood/theme---uplifting
track_0961954	artist_423996	album_113086	54/961954.mp3	31.6	mood/theme---sad
track_0961955	artist_423996	album_113086	55/961955.mp3	35.5	mood/theme---energetic	mood/theme---uplifting
track_0962776	artist_369472	album_113173	76/962776.mp3	100.2	mood/theme---film
track_0965303	artist_367887	album_113522	03/965303.mp3	199.3	mood/theme---christmas
track_0965304	artist_367887	album_113522	04/965304.mp3	97.3	mood/theme---christmas
track_0965305	artist_367887	album_113522	05/965305.mp3	129.8	mood/theme---christmas
track_0965306	artist_367887	album_113522	06/965306.mp3	94.4	mood/theme---christmas
track_0965307	artist_367887	album_113522	07/965307.mp3	135.4	mood/theme---christmas
track_0965308	artist_367887	album_113522	08/965308.mp3	225.8	mood/theme---christmas
track_0965309	artist_367887	album_113522	09/965309.mp3	344.8	mood/theme---christmas
track_0965310	artist_367887	album_113522	10/965310.mp3	210.3	mood/theme---christmas
track_0965311	artist_367887	album_113522	11/965311.mp3	174.6	mood/theme---christmas
track_0965312	artist_367887	album_113522	12/965312.mp3	220.7	mood/theme---christmas
track_0965313	artist_367887	album_113522	13/965313.mp3	276.4	mood/theme---christmas
track_0965314	artist_367887	album_113522	14/965314.mp3	142.8	mood/theme---christmas
track_0965315	artist_367887	album_113522	15/965315.mp3	120.0	mood/theme---christmas
track_0965316	artist_367887	album_113522	16/965316.mp3	276.6	mood/theme---christmas
track_0965317	artist_367887	album_113522	17/965317.mp3	225.0	mood/theme---christmas
track_0965318	artist_367887	album_113522	18/965318.mp3	187.4	mood/theme---christmas
track_0965319	artist_367887	album_113522	19/965319.mp3	209.7	mood/theme---christmas
track_0965436	artist_367887	album_113540	36/965436.mp3	119.2	mood/theme---christmas
track_0965437	artist_367887	album_113540	37/965437.mp3	257.8	mood/theme---christmas
track_0965438	artist_367887	album_113540	38/965438.mp3	371.8	mood/theme---christmas
track_0965439	artist_367887	album_113540	39/965439.mp3	143.3	mood/theme---christmas
track_0965440	artist_367887	album_113540	40/965440.mp3	211.5	mood/theme---christmas
track_0965441	artist_367887	album_113540	41/965441.mp3	296.4	mood/theme---christmas
track_0965442	artist_367887	album_113540	42/965442.mp3	153.7	mood/theme---christmas
track_0965443	artist_367887	album_113540	43/965443.mp3	457.8	mood/theme---christmas
track_0965444	artist_367887	album_113540	44/965444.mp3	476.5	mood/theme---christmas
track_0965445	artist_367887	album_113540	45/965445.mp3	252.6	mood/theme---christmas
track_0965446	artist_367887	album_113540	46/965446.mp3	165.1	mood/theme---christmas
track_0965447	artist_367887	album_113540	47/965447.mp3	354.0	mood/theme---christmas
track_0965448	artist_367887	album_113540	48/965448.mp3	186.1	mood/theme---christmas
track_0965449	artist_367887	album_113540	49/965449.mp3	243.5	mood/theme---christmas
track_0965450	artist_367887	album_113540	50/965450.mp3	190.5	mood/theme---christmas
track_0965451	artist_367887	album_113540	51/965451.mp3	255.1	mood/theme---christmas
track_0965541	artist_378901	album_113551	41/965541.mp3	279.4	mood/theme---relaxing
track_0965788	artist_423996	album_113585	88/965788.mp3	174.0	mood/theme---happy	mood/theme---uplifting
track_0965789	artist_423996	album_113585	89/965789.mp3	714.3	mood/theme---dark	mood/theme---dream
track_0965790	artist_423996	album_113585	90/965790.mp3	59.1	mood/theme---happy	mood/theme---uplifting
track_0965791	artist_423996	album_113585	91/965791.mp3	199.4	mood/theme---dark	mood/theme---energetic
track_0965792	artist_423996	album_113585	92/965792.mp3	245.6	mood/theme---sad
track_0965795	artist_423996	album_113585	95/965795.mp3	246.3	mood/theme---happy
track_0965796	artist_423996	album_113585	96/965796.mp3	61.8	mood/theme---happy	mood/theme---relaxing
track_0965797	artist_423996	album_113585	97/965797.mp3	120.2	mood/theme---dark
track_0965976	artist_365823	album_113608	76/965976.mp3	277.2	mood/theme---dark
track_0966560	artist_423996	album_113687	60/966560.mp3	33.5	mood/theme---dark
track_0966564	artist_423996	album_113687	64/966564.mp3	161.1	mood/theme---dark
track_0966567	artist_423996	album_113687	67/966567.mp3	47.3	mood/theme---dark
track_0968976	artist_336621	album_114011	76/968976.mp3	162.3	mood/theme---powerful
track_0968977	artist_336621	album_114011	77/968977.mp3	199.3	mood/theme---powerful
track_0968978	artist_336621	album_114011	78/968978.mp3	298.6	mood/theme---powerful
track_0968979	artist_336621	album_114011	79/968979.mp3	270.8	mood/theme---powerful
track_0969125	artist_423187	album_114029	25/969125.mp3	161.5	mood/theme---love
track_0969494	artist_423996	album_114072	94/969494.mp3	251.4	mood/theme---happy
track_0969496	artist_423996	album_114072	96/969496.mp3	216.2	mood/theme---dream	mood/theme---epic
track_0970598	artist_004729	album_114250	98/970598.mp3	242.9	mood/theme---meditative	mood/theme---relaxing
track_0970600	artist_004729	album_114250	00/970600.mp3	199.8	mood/theme---meditative	mood/theme---relaxing
track_0970601	artist_004729	album_114250	01/970601.mp3	221.4	mood/theme---meditative	mood/theme---relaxing
track_0970849	artist_004729	album_114250	49/970849.mp3	184.8	mood/theme---meditative	mood/theme---relaxing
track_0970850	artist_004729	album_114250	50/970850.mp3	123.9	mood/theme---meditative	mood/theme---relaxing
track_0970879	artist_004729	album_114250	79/970879.mp3	117.3	mood/theme---meditative	mood/theme---relaxing
track_0970884	artist_004729	album_114250	84/970884.mp3	209.0	mood/theme---meditative	mood/theme---relaxing
track_0973615	artist_350284	album_114633	15/973615.mp3	359.9	mood/theme---epic	mood/theme---trailer
track_0975594	artist_369472	album_114928	94/975594.mp3	158.9	mood/theme---dramatic	mood/theme---film
track_0975919	artist_369472	album_114928	19/975919.mp3	94.6	mood/theme---film
track_0979833	artist_427108	album_115441	33/979833.mp3	310.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979834	artist_427108	album_115426	34/979834.mp3	332.0	mood/theme---meditative	mood/theme---relaxing
track_0979835	artist_427108	album_115440	35/979835.mp3	302.8	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979836	artist_427108	album_115409	36/979836.mp3	299.0	mood/theme---calm	mood/theme---relaxing
track_0979837	artist_427108	album_115441	37/979837.mp3	307.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979838	artist_427108	album_115441	38/979838.mp3	283.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979839	artist_427108	album_115440	39/979839.mp3	331.0	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979840	artist_427108	album_115440	40/979840.mp3	300.5	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979841	artist_427108	album_115409	41/979841.mp3	311.0	mood/theme---calm	mood/theme---relaxing
track_0979842	artist_427108	album_115409	42/979842.mp3	299.8	mood/theme---calm	mood/theme---relaxing
track_0979843	artist_427108	album_115409	43/979843.mp3	329.0	mood/theme---calm	mood/theme---relaxing
track_0979844	artist_427108	album_115426	44/979844.mp3	307.5	mood/theme---meditative	mood/theme---relaxing
track_0979845	artist_427108	album_115441	45/979845.mp3	327.0	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979846	artist_427108	album_115440	46/979846.mp3	315.5	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979847	artist_427108	album_115426	47/979847.mp3	302.0	mood/theme---meditative	mood/theme---relaxing
track_0979848	artist_427108	album_115441	48/979848.mp3	304.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979849	artist_427108	album_115440	49/979849.mp3	320.0	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979850	artist_427108	album_115440	50/979850.mp3	325.0	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979851	artist_427108	album_115409	51/979851.mp3	314.0	mood/theme---calm	mood/theme---relaxing
track_0979852	artist_427108	album_115409	52/979852.mp3	319.5	mood/theme---calm	mood/theme---relaxing
track_0979853	artist_427108	album_115409	53/979853.mp3	310.5	mood/theme---calm	mood/theme---relaxing
track_0979854	artist_427108	album_115426	54/979854.mp3	311.0	mood/theme---meditative	mood/theme---relaxing
track_0979855	artist_427108	album_115409	55/979855.mp3	290.0	mood/theme---calm	mood/theme---relaxing
track_0979856	artist_427108	album_115426	56/979856.mp3	343.3	mood/theme---meditative	mood/theme---relaxing
track_0979857	artist_427108	album_115440	57/979857.mp3	305.5	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979858	artist_427108	album_115441	58/979858.mp3	312.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979859	artist_427108	album_115441	59/979859.mp3	319.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979860	artist_427108	album_115426	60/979860.mp3	315.5	mood/theme---meditative	mood/theme---relaxing
track_0979861	artist_427108	album_115409	61/979861.mp3	294.5	mood/theme---calm	mood/theme---relaxing
track_0979862	artist_427108	album_115409	62/979862.mp3	316.0	mood/theme---calm	mood/theme---relaxing
track_0979863	artist_427108	album_115440	63/979863.mp3	299.3	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979864	artist_427108	album_115426	64/979864.mp3	318.0	mood/theme---meditative	mood/theme---relaxing
track_0979865	artist_427108	album_115440	65/979865.mp3	317.0	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979866	artist_427108	album_115441	66/979866.mp3	310.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979867	artist_427108	album_115441	67/979867.mp3	320.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979868	artist_427108	album_115440	68/979868.mp3	315.3	mood/theme---background	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979869	artist_427108	album_115426	69/979869.mp3	307.0	mood/theme---meditative	mood/theme---relaxing
track_0979870	artist_427108	album_115441	70/979870.mp3	340.5	mood/theme---calm	mood/theme---meditative	mood/theme---relaxing
track_0979871	artist_427108	album_115426	71/979871.mp3	328.0	mood/theme---meditative	mood/theme---relaxing
track_0979872	artist_427108	album_115426	72/979872.mp3	302.6	mood/theme---meditative	mood/theme---relaxing
track_0984674	artist_428097	album_115908	74/984674.mp3	289.7	mood/theme---energetic	mood/theme---fast
track_0985282	artist_365914	album_115987	82/985282.mp3	216.0	mood/theme---christmas
track_0985546	artist_340710	album_116024	46/985546.mp3	154.6	mood/theme---christmas	mood/theme---heavy	mood/theme---holiday
track_0986994	artist_367881	album_116168	94/986994.mp3	94.0	mood/theme---relaxing
track_0990314	artist_004056	album_116544	14/990314.mp3	217.1	mood/theme---deep
track_0992067	artist_428877	album_116741	67/992067.mp3	63.1	mood/theme---christmas
track_0992068	artist_428877	album_116741	68/992068.mp3	31.2	mood/theme---christmas
track_0992069	artist_428877	album_116741	69/992069.mp3	40.5	mood/theme---christmas
track_0992151	artist_352844	album_116735	51/992151.mp3	312.3	mood/theme---melodic	mood/theme---relaxing
track_0992348	artist_428877	album_116741	48/992348.mp3	38.0	mood/theme---christmas
track_0995792	artist_339941	album_117104	92/995792.mp3	126.1	mood/theme---melancholic	mood/theme---relaxing
track_0995919	artist_429278	album_117122	19/995919.mp3	209.9	mood/theme---epic	mood/theme---film
track_0997241	artist_352844	album_117310	41/997241.mp3	229.6	mood/theme---film
track_0997249	artist_352844	album_117310	49/997249.mp3	296.7	mood/theme---film
track_1001891	artist_007862	album_117914	91/1001891.mp3	319.4	mood/theme---dream
track_1001897	artist_007862	album_117914	97/1001897.mp3	135.7	mood/theme---meditative
track_1002223	artist_005987	album_117932	23/1002223.mp3	426.7	mood/theme---slow
track_1004119	artist_428380	album_118175	19/1004119.mp3	73.9	mood/theme---dark	mood/theme---film
track_1004121	artist_428380	album_118175	21/1004121.mp3	47.2	mood/theme---film
track_1004124	artist_428380	album_118175	24/1004124.mp3	81.3	mood/theme---film	mood/theme---melancholic
track_1004128	artist_428380	album_118175	28/1004128.mp3	171.1	mood/theme---dark	mood/theme---energetic	mood/theme---film
track_1004129	artist_428380	album_118175	29/1004129.mp3	39.6	mood/theme---epic	mood/theme---film
track_1005214	artist_349700	album_118324	14/1005214.mp3	213.6	mood/theme---calm	mood/theme---sad
track_1009518	artist_424604	album_118831	18/1009518.mp3	330.8	mood/theme---holiday	mood/theme---romantic
track_1009695	artist_352184	album_118897	95/1009695.mp3	180.1	mood/theme---retro
track_1009697	artist_352184	album_118897	97/1009697.mp3	196.5	mood/theme---cool	mood/theme---groovy
track_1009699	artist_352184	album_118897	99/1009699.mp3	176.3	mood/theme---retro
track_1009701	artist_352184	album_118897	01/1009701.mp3	196.9	mood/theme---retro
track_1010008	artist_352184	album_118897	08/1010008.mp3	165.0	mood/theme---retro
track_1011698	artist_361044	album_119133	98/1011698.mp3	203.7	mood/theme---energetic
track_1011948	artist_002054	album_119180	48/1011948.mp3	183.3	mood/theme---inspiring	mood/theme---soundscape
track_1011949	artist_002054	album_119180	49/1011949.mp3	176.6	mood/theme---inspiring	mood/theme---soundscape
track_1011950	artist_002054	album_119180	50/1011950.mp3	170.0	mood/theme---inspiring	mood/theme---soundscape
track_1011951	artist_002054	album_119180	51/1011951.mp3	266.7	mood/theme---inspiring	mood/theme---soundscape
track_1011952	artist_002054	album_119180	52/1011952.mp3	170.1	mood/theme---inspiring	mood/theme---soundscape
track_1011953	artist_002054	album_119180	53/1011953.mp3	96.1	mood/theme---inspiring	mood/theme---soundscape
track_1011954	artist_002054	album_119180	54/1011954.mp3	211.5	mood/theme---inspiring	mood/theme---soundscape
track_1011955	artist_002054	album_119180	55/1011955.mp3	236.7	mood/theme---inspiring	mood/theme---soundscape
track_1011956	artist_002054	album_119180	56/1011956.mp3	154.4	mood/theme---inspiring	mood/theme---soundscape
track_1011957	artist_002054	album_119180	57/1011957.mp3	117.7	mood/theme---inspiring	mood/theme---soundscape
track_1011958	artist_002054	album_119180	58/1011958.mp3	132.0	mood/theme---emotional	mood/theme---soundscape
track_1011959	artist_002054	album_119180	59/1011959.mp3	335.9	mood/theme---inspiring	mood/theme---soundscape
track_1011960	artist_002054	album_119180	60/1011960.mp3	139.0	mood/theme---inspiring	mood/theme---soundscape
track_1011961	artist_002054	album_119180	61/1011961.mp3	127.6	mood/theme---inspiring	mood/theme---soundscape
track_1011962	artist_002054	album_119180	62/1011962.mp3	72.0	mood/theme---inspiring	mood/theme---soundscape
track_1011963	artist_002054	album_119180	63/1011963.mp3	154.7	mood/theme---inspiring	mood/theme---soundscape
track_1011964	artist_002054	album_119180	64/1011964.mp3	213.6	mood/theme---inspiring	mood/theme---soundscape
track_1011965	artist_002054	album_119180	65/1011965.mp3	184.5	mood/theme---inspiring	mood/theme---soundscape
track_1016177	artist_004934	album_119662	77/1016177.mp3	348.9	mood/theme---deep
track_1016179	artist_004934	album_119662	79/1016179.mp3	390.4	mood/theme---deep
track_1016181	artist_004934	album_119662	81/1016181.mp3	244.8	mood/theme---deep	mood/theme---dream
track_1016182	artist_004934	album_119662	82/1016182.mp3	294.0	mood/theme---groovy	mood/theme---happy	mood/theme---party
track_1016183	artist_004934	album_119662	83/1016183.mp3	192.0	mood/theme---deep
track_1016184	artist_004934	album_119662	84/1016184.mp3	288.0	mood/theme---soundscape
track_1016187	artist_004934	album_119662	87/1016187.mp3	261.9	mood/theme---dark	mood/theme---deep
track_1016188	artist_004934	album_119662	88/1016188.mp3	317.4	mood/theme---dream
track_1021233	artist_360410	album_120067	33/1021233.mp3	191.4	mood/theme---background
track_1023137	artist_340121	album_120305	37/1023137.mp3	338.6	mood/theme---ballad	mood/theme---love
track_1023138	artist_340121	album_120305	38/1023138.mp3	362.3	mood/theme---ballad	mood/theme---love
track_1023139	artist_340121	album_120305	39/1023139.mp3	196.2	mood/theme---ballad	mood/theme---love
track_1026081	artist_366162	album_120629	81/1026081.mp3	249.4	mood/theme---melodic	mood/theme---romantic
track_1026082	artist_366162	album_120629	82/1026082.mp3	206.7	mood/theme---melodic	mood/theme---romantic
track_1026083	artist_366162	album_120629	83/1026083.mp3	184.0	mood/theme---melodic	mood/theme---romantic
track_1026084	artist_366162	album_120629	84/1026084.mp3	216.0	mood/theme---melodic	mood/theme---romantic
