TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0520993	artist_357359	album_060891	93/520993.mp3	278.6	mood/theme---happy
track_0520998	artist_357359	album_060891	98/520998.mp3	312.9	mood/theme---happy
track_0521015	artist_357359	album_060891	15/521015.mp3	225.7	mood/theme---sexy
track_0521016	artist_357359	album_060891	16/521016.mp3	255.0	mood/theme---upbeat
track_0521021	artist_357359	album_060891	21/521021.mp3	260.1	mood/theme---inspiring	mood/theme---upbeat
track_0521023	artist_357359	album_060891	23/521023.mp3	239.4	mood/theme---motivational	mood/theme---upbeat
track_0521029	artist_357359	album_060891	29/521029.mp3	31.0	mood/theme---happy
track_0521030	artist_357359	album_060891	30/521030.mp3	203.8	mood/theme---happy
track_0523747	artist_355889	album_061222	47/523747.mp3	348.0	mood/theme---dream
track_0523748	artist_355889	album_061222	48/523748.mp3	357.4	mood/theme---dream
track_0523749	artist_355889	album_061222	49/523749.mp3	394.9	mood/theme---dream
track_0523750	artist_355889	album_061222	50/523750.mp3	375.7	mood/theme---dream
track_0523751	artist_355889	album_061222	51/523751.mp3	287.9	mood/theme---dream
track_0523752	artist_355889	album_061222	52/523752.mp3	509.0	mood/theme---dream
track_0523753	artist_355889	album_061222	53/523753.mp3	285.8	mood/theme---dream
track_0523754	artist_355889	album_061222	54/523754.mp3	373.2	mood/theme---dream
track_0523755	artist_355889	album_061222	55/523755.mp3	210.7	mood/theme---dream
track_0523756	artist_355889	album_061222	56/523756.mp3	456.0	mood/theme---dream
track_0523757	artist_355889	album_061222	57/523757.mp3	320.1	mood/theme---dream
track_0524653	artist_356877	album_061321	53/524653.mp3	100.0	mood/theme---energetic
track_0531351	artist_357893	album_062001	51/531351.mp3	226.8	mood/theme---love
track_0536673	artist_341968	album_062549	73/536673.mp3	323.5	mood/theme---emotional	mood/theme---romantic
track_0537745	artist_346032	album_062685	45/537745.mp3	186.6	mood/theme---sad
track_0537756	artist_346032	album_062685	56/537756.mp3	262.8	mood/theme---sad
track_0537760	artist_346032	album_062685	60/537760.mp3	510.1	mood/theme---sad
track_0537761	artist_346032	album_062685	61/537761.mp3	449.8	mood/theme---sad
track_0537874	artist_346032	album_062685	74/537874.mp3	514.2	mood/theme---sad
track_0539756	artist_356877	album_062918	56/539756.mp3	70.8	mood/theme---film
track_0539764	artist_356877	album_062918	64/539764.mp3	79.8	mood/theme---film	mood/theme---upbeat
track_0542360	artist_352042	album_063220	60/542360.mp3	227.9	mood/theme---inspiring	mood/theme---powerful
track_0543393	artist_339080	album_063316	93/543393.mp3	236.7	mood/theme---ballad
track_0549220	artist_002189	album_063962	20/549220.mp3	273.8	mood/theme---energetic
track_0549221	artist_002189	album_063962	21/549221.mp3	357.3	mood/theme---energetic
track_0549225	artist_002189	album_063962	25/549225.mp3	220.0	mood/theme---cool
track_0549228	artist_002189	album_063962	28/549228.mp3	226.9	mood/theme---energetic
track_0549522	artist_347845	album_064006	22/549522.mp3	257.7	mood/theme---relaxing
track_0549523	artist_347845	album_064006	23/549523.mp3	243.7	mood/theme---relaxing
track_0549524	artist_347845	album_064006	24/549524.mp3	292.8	mood/theme---relaxing
track_0549525	artist_347845	album_064006	25/549525.mp3	321.5	mood/theme---relaxing
track_0549585	artist_357317	album_064015	85/549585.mp3	281.3	mood/theme---melodic
track_0555367	artist_337741	album_064580	67/555367.mp3	248.7	mood/theme---soundscape
track_0555368	artist_337741	album_064580	68/555368.mp3	288.0	mood/theme---soundscape
track_0555369	artist_337741	album_064580	69/555369.mp3	282.8	mood/theme---soundscape
track_0555370	artist_337741	album_064580	70/555370.mp3	304.0	mood/theme---soundscape
track_0560075	artist_359191	album_065013	75/560075.mp3	504.0	mood/theme---dark
track_0560076	artist_359191	album_065013	76/560076.mp3	446.0	mood/theme---dark
track_0567734	artist_359425	album_065579	34/567734.mp3	273.9	mood/theme---heavy
track_0567735	artist_359425	album_065579	35/567735.mp3	238.1	mood/theme---heavy
track_0572373	artist_351213	album_066052	73/572373.mp3	374.4	mood/theme---melancholic
track_0575215	artist_004116	album_066391	15/575215.mp3	216.8	mood/theme---calm	mood/theme---melodic	mood/theme---sad
track_0575216	artist_004116	album_066391	16/575216.mp3	270.4	mood/theme---space
track_0575219	artist_004116	album_066391	19/575219.mp3	238.7	mood/theme---emotional	mood/theme---energetic	mood/theme---happy	mood/theme---melodic
track_0575222	artist_004116	album_066391	22/575222.mp3	242.5	mood/theme---calm	mood/theme---emotional	mood/theme---sad
track_0575226	artist_004116	album_066391	26/575226.mp3	107.5	mood/theme---happy	mood/theme---romantic
track_0575227	artist_004116	album_066391	27/575227.mp3	278.3	mood/theme---sad
track_0575451	artist_347359	album_066365	51/575451.mp3	233.2	mood/theme---adventure	mood/theme---emotional	mood/theme---love
track_0575457	artist_347359	album_066365	57/575457.mp3	200.5	mood/theme---adventure	mood/theme---emotional	mood/theme---love
track_0575874	artist_004116	album_066494	74/575874.mp3	103.4	mood/theme---dramatic	mood/theme---energetic
track_0576998	artist_006120	album_066537	98/576998.mp3	256.8	mood/theme---energetic
track_0577043	artist_006120	album_066537	43/577043.mp3	290.7	mood/theme---energetic
track_0577044	artist_006120	album_066537	44/577044.mp3	279.5	mood/theme---love
track_0577051	artist_006120	album_066537	51/577051.mp3	319.5	mood/theme---film	mood/theme---sad
track_0577324	artist_359795	album_066550	24/577324.mp3	387.1	mood/theme---groovy
track_0577965	artist_359828	album_066653	65/577965.mp3	398.0	mood/theme---energetic	mood/theme---uplifting
track_0577971	artist_346032	album_066656	71/577971.mp3	475.0	mood/theme---sad
track_0577972	artist_346032	album_066656	72/577972.mp3	210.6	mood/theme---sad
track_0577974	artist_346032	album_066656	74/577974.mp3	262.2	mood/theme---sad
track_0577975	artist_346032	album_066656	75/577975.mp3	131.4	mood/theme---happy
track_0579302	artist_004116	album_067400	02/579302.mp3	233.4	mood/theme---action
track_0579303	artist_004116	album_067400	03/579303.mp3	220.0	mood/theme---epic	mood/theme---happy
track_0579304	artist_004116	album_067400	04/579304.mp3	162.8	mood/theme---calm	mood/theme---happy
track_0579308	artist_004116	album_067400	08/579308.mp3	145.9	mood/theme---action	mood/theme---calm	mood/theme---romantic
track_0579312	artist_004116	album_067400	12/579312.mp3	191.3	mood/theme---sad	mood/theme---space
track_0579315	artist_004116	album_067400	15/579315.mp3	200.7	mood/theme---calm	mood/theme---energetic	mood/theme---happy	mood/theme---motivational
track_0579639	artist_007063	album_066860	39/579639.mp3	145.0	mood/theme---commercial
track_0579640	artist_007063	album_066860	40/579640.mp3	194.5	mood/theme---drama
track_0579642	artist_007063	album_066860	42/579642.mp3	178.7	mood/theme---drama
track_0579643	artist_007063	album_066860	43/579643.mp3	112.9	mood/theme---energetic	mood/theme---sport
track_0579644	artist_007063	album_066860	44/579644.mp3	175.3	mood/theme---commercial
track_0579645	artist_007063	album_066860	45/579645.mp3	148.0	mood/theme---drama
track_0579646	artist_007063	album_066860	46/579646.mp3	119.0	mood/theme---drama
track_0579648	artist_340947	album_066833	48/579648.mp3	308.0	mood/theme---calm	mood/theme---dream
track_0579912	artist_007063	album_066860	12/579912.mp3	173.8	mood/theme---commercial
track_0579913	artist_007063	album_066860	13/579913.mp3	209.6	mood/theme---commercial
track_0581658	artist_356877	album_067082	58/581658.mp3	234.2	mood/theme---film
track_0585837	artist_002740	album_067563	37/585837.mp3	92.5	mood/theme---adventure	mood/theme---drama	mood/theme---epic	mood/theme---trailer
track_0585838	artist_002740	album_067563	38/585838.mp3	113.9	mood/theme---dream
track_0585839	artist_002740	album_067563	39/585839.mp3	46.6	mood/theme---epic
track_0585841	artist_002740	album_067563	41/585841.mp3	144.4	mood/theme---drama	mood/theme---dramatic	mood/theme---romantic
track_0585845	artist_002740	album_067563	45/585845.mp3	128.8	mood/theme---adventure	mood/theme---drama
track_0586158	artist_004658	album_067590	58/586158.mp3	291.7	mood/theme---energetic
track_0589241	artist_002740	album_067931	41/589241.mp3	113.0	mood/theme---adventure	mood/theme---epic
track_0589242	artist_002740	album_067931	42/589242.mp3	213.0	mood/theme---epic	mood/theme---trailer
track_0589243	artist_002740	album_067931	43/589243.mp3	122.4	mood/theme---epic	mood/theme---trailer
track_0589408	artist_355362	album_067944	08/589408.mp3	130.7	mood/theme---adventure	mood/theme---epic	mood/theme---love	mood/theme---romantic
track_0589409	artist_355362	album_067944	09/589409.mp3	92.2	mood/theme---action	mood/theme---adventure	mood/theme---epic
track_0589410	artist_355362	album_067944	10/589410.mp3	110.1	mood/theme---love	mood/theme---melancholic	mood/theme---romantic
track_0589411	artist_355362	album_067944	11/589411.mp3	98.2	mood/theme---action
track_0589412	artist_355362	album_067944	12/589412.mp3	107.4	mood/theme---corporate	mood/theme---relaxing
track_0589413	artist_355362	album_067944	13/589413.mp3	83.1	mood/theme---epic	mood/theme---motivational	mood/theme---positive
track_0589414	artist_355362	album_067944	14/589414.mp3	66.9	mood/theme---love	mood/theme---melancholic	mood/theme---romantic	mood/theme---sad
track_0590270	artist_353741	album_068073	70/590270.mp3	191.0	mood/theme---dark
track_0590279	artist_353741	album_068073	79/590279.mp3	415.4	mood/theme---dark
track_0590867	artist_338998	album_068138	67/590867.mp3	220.9	mood/theme---epic	mood/theme---film
track_0591494	artist_343151	album_068833	94/591494.mp3	378.0	mood/theme---uplifting
track_0592180	artist_350716	album_068337	80/592180.mp3	200.3	mood/theme---movie
track_0592181	artist_350716	album_068337	81/592181.mp3	154.4	mood/theme---movie
track_0592182	artist_350716	album_068337	82/592182.mp3	220.0	mood/theme---movie
track_0592183	artist_350716	album_068337	83/592183.mp3	199.5	mood/theme---movie
track_0592184	artist_350716	album_068337	84/592184.mp3	199.3	mood/theme---movie
track_0592185	artist_350716	album_068337	85/592185.mp3	211.3	mood/theme---emotional	mood/theme---movie
track_0592187	artist_350716	album_068337	87/592187.mp3	193.6	mood/theme---movie
track_0592188	artist_350716	album_068337	88/592188.mp3	224.8	mood/theme---movie
track_0592189	artist_350716	album_068337	89/592189.mp3	160.8	mood/theme---movie
track_0592190	artist_350716	album_068337	90/592190.mp3	221.3	mood/theme---movie
track_0593122	artist_343151	album_068833	22/593122.mp3	526.3	mood/theme---uplifting
track_0594465	artist_003786	album_068652	65/594465.mp3	245.2	mood/theme---emotional	mood/theme---inspiring
track_0594466	artist_003786	album_068652	66/594466.mp3	182.1	mood/theme---inspiring	mood/theme---relaxing
track_0594467	artist_003786	album_068652	67/594467.mp3	145.0	mood/theme---emotional	mood/theme---inspiring
track_0594468	artist_003786	album_068652	68/594468.mp3	119.2	mood/theme---children	mood/theme---inspiring
track_0594469	artist_003786	album_068652	69/594469.mp3	189.6	mood/theme---inspiring
track_0600036	artist_341323	album_069335	36/600036.mp3	164.3	mood/theme---adventure	mood/theme---commercial	mood/theme---documentary	mood/theme---drama	mood/theme---sport
track_0600037	artist_341323	album_069335	37/600037.mp3	181.9	mood/theme---nature	mood/theme---relaxing
track_0600047	artist_341323	album_069335	47/600047.mp3	89.1	mood/theme---commercial
track_0600059	artist_341323	album_069335	59/600059.mp3	209.0	mood/theme---documentary	mood/theme---relaxing
track_0600112	artist_341323	album_069335	12/600112.mp3	128.3	mood/theme---adventure	mood/theme---documentary	mood/theme---drama	mood/theme---film	mood/theme---sport	mood/theme---travel
track_0600120	artist_341323	album_069335	20/600120.mp3	196.8	mood/theme---nature	mood/theme---space	mood/theme---travel
track_0600140	artist_341323	album_069335	40/600140.mp3	219.8	mood/theme---emotional	mood/theme---film	mood/theme---inspiring	mood/theme---relaxing
track_0601130	artist_359824	album_069491	30/601130.mp3	103.0	mood/theme---love
track_0603240	artist_004116	album_070113	40/603240.mp3	216.4	mood/theme---soft
track_0603244	artist_004116	album_070382	44/603244.mp3	541.9	mood/theme---calm	mood/theme---epic	mood/theme---romantic
track_0604137	artist_004116	album_070113	37/604137.mp3	235.8	mood/theme---calm	mood/theme---slow	mood/theme---soft
track_0605518	artist_349709	album_070083	18/605518.mp3	390.0	mood/theme---film	mood/theme---inspiring	mood/theme---relaxing
track_0606898	artist_006916	album_070337	98/606898.mp3	256.8	mood/theme---relaxing
track_0606899	artist_006916	album_070337	99/606899.mp3	359.2	mood/theme---relaxing
track_0606902	artist_006916	album_070337	02/606902.mp3	378.7	mood/theme---relaxing
track_0606904	artist_006916	album_070337	04/606904.mp3	288.1	mood/theme---relaxing
track_0606911	artist_006916	album_070337	11/606911.mp3	272.0	mood/theme---relaxing
track_0608912	artist_361274	album_070504	12/608912.mp3	207.6	mood/theme---happy	mood/theme---romantic
track_0608913	artist_361274	album_070504	13/608913.mp3	141.3	mood/theme---happy	mood/theme---travel
track_0608915	artist_361274	album_070504	15/608915.mp3	96.3	mood/theme---melancholic
track_0608917	artist_361274	album_070504	17/608917.mp3	192.9	mood/theme---corporate	mood/theme---happy	mood/theme---inspiring	mood/theme---positive
track_0608927	artist_361274	album_070504	27/608927.mp3	194.0	mood/theme---dramatic	mood/theme---dream	mood/theme---melancholic	mood/theme---sad
track_0608931	artist_361274	album_070504	31/608931.mp3	171.6	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---sad
track_0608946	artist_361274	album_070504	46/608946.mp3	69.8	mood/theme---children	mood/theme---corporate	mood/theme---motivational	mood/theme---positive	mood/theme---soft
track_0608958	artist_361274	album_070504	58/608958.mp3	138.1	mood/theme---children	mood/theme---corporate	mood/theme---happy	mood/theme---inspiring	mood/theme---positive
track_0611731	artist_347673	album_070789	31/611731.mp3	335.2	mood/theme---slow
track_0613799	artist_361454	album_071025	99/613799.mp3	166.7	mood/theme---christmas
track_0614901	artist_361501	album_071164	01/614901.mp3	226.0	mood/theme---dream	mood/theme---relaxing
track_0614902	artist_361501	album_071164	02/614902.mp3	359.6	mood/theme---emotional
track_0615068	artist_004060	album_071175	68/615068.mp3	175.5	mood/theme---melodic
track_0617284	artist_002034	album_071455	84/617284.mp3	302.0	mood/theme---melodic
track_0619269	artist_337741	album_071696	69/619269.mp3	276.5	mood/theme---soundscape
track_0619270	artist_337741	album_071696	70/619270.mp3	207.4	mood/theme---soundscape
track_0619271	artist_337741	album_071696	71/619271.mp3	285.0	mood/theme---soundscape
track_0619272	artist_337741	album_071696	72/619272.mp3	370.2	mood/theme---soundscape
track_0619282	artist_337741	album_071696	82/619282.mp3	168.0	mood/theme---soundscape
track_0620607	artist_002189	album_071877	07/620607.mp3	702.2	mood/theme---cool
track_0620608	artist_002189	album_071877	08/620608.mp3	236.3	mood/theme---energetic
track_0620609	artist_002189	album_071877	09/620609.mp3	308.6	mood/theme---energetic
track_0620611	artist_002189	album_071877	11/620611.mp3	221.6	mood/theme---cool
track_0620612	artist_002189	album_071877	12/620612.mp3	350.9	mood/theme---energetic
track_0620613	artist_002189	album_071877	13/620613.mp3	198.2	mood/theme---cool
track_0620614	artist_002189	album_071877	14/620614.mp3	267.3	mood/theme---energetic
track_0620615	artist_002189	album_071877	15/620615.mp3	188.4	mood/theme---energetic
track_0620617	artist_002189	album_071877	17/620617.mp3	165.4	mood/theme---dark
track_0622087	artist_361848	album_072078	87/622087.mp3	219.1	mood/theme---relaxing
track_0622092	artist_361848	album_072078	92/622092.mp3	174.1	mood/theme---relaxing
track_0623052	artist_336764	album_072170	52/623052.mp3	209.3	mood/theme---game	mood/theme---melodic
track_0623120	artist_336764	album_072183	20/623120.mp3	250.9	mood/theme---melodic
track_0628269	artist_352130	album_072799	69/628269.mp3	280.6	mood/theme---heavy
track_0628270	artist_352130	album_072799	70/628270.mp3	314.7	mood/theme---heavy
track_0628271	artist_352130	album_072799	71/628271.mp3	252.0	mood/theme---heavy
track_0628272	artist_352130	album_072799	72/628272.mp3	265.4	mood/theme---heavy
track_0628406	artist_362118	album_072779	06/628406.mp3	234.0	mood/theme---documentary
track_0628407	artist_362118	album_072779	07/628407.mp3	317.0	mood/theme---emotional
track_0628408	artist_362118	album_072779	08/628408.mp3	313.1	mood/theme---happy	mood/theme---travel
track_0628409	artist_362118	album_072779	09/628409.mp3	302.0	mood/theme---love
track_0628410	artist_362118	album_072779	10/628410.mp3	274.2	mood/theme---happy
track_0628412	artist_362118	album_072779	12/628412.mp3	287.9	mood/theme---adventure	mood/theme---dream	mood/theme---emotional
track_0628516	artist_352130	album_072799	16/628516.mp3	139.7	mood/theme---heavy
track_0628517	artist_352130	album_072799	17/628517.mp3	264.2	mood/theme---heavy
track_0628530	artist_360462	album_072793	30/628530.mp3	104.6	mood/theme---holiday
track_0628531	artist_360462	album_072793	31/628531.mp3	116.6	mood/theme---dramatic	mood/theme---emotional	mood/theme---melancholic	mood/theme---romantic
track_0628534	artist_352130	album_072799	34/628534.mp3	312.9	mood/theme---heavy
track_0628546	artist_352130	album_072799	46/628546.mp3	316.8	mood/theme---heavy
track_0628547	artist_352130	album_072799	47/628547.mp3	284.2	mood/theme---heavy
track_0628548	artist_352130	album_072799	48/628548.mp3	214.6	mood/theme---heavy
track_0628549	artist_352130	album_072799	49/628549.mp3	270.7	mood/theme---heavy
track_0628550	artist_352130	album_072799	50/628550.mp3	171.2	mood/theme---heavy
track_0628820	artist_343151	album_072849	20/628820.mp3	125.6	mood/theme---uplifting
track_0628823	artist_343151	album_072849	23/628823.mp3	446.2	mood/theme---uplifting
track_0628865	artist_343151	album_072849	65/628865.mp3	446.2	mood/theme---uplifting
track_0629087	artist_343151	album_072849	87/629087.mp3	450.5	mood/theme---uplifting
track_0629103	artist_343151	album_072849	03/629103.mp3	371.9	mood/theme---uplifting
track_0635107	artist_004625	album_073505	07/635107.mp3	307.0	mood/theme---travel
track_0635242	artist_337741	album_073522	42/635242.mp3	336.7	mood/theme---soundscape
track_0635243	artist_337741	album_073522	43/635243.mp3	269.1	mood/theme---soundscape
track_0635244	artist_337741	album_073522	44/635244.mp3	351.3	mood/theme---soundscape
track_0635297	artist_354921	album_073525	97/635297.mp3	206.3	mood/theme---emotional
track_0635298	artist_354921	album_073525	98/635298.mp3	120.9	mood/theme---emotional
track_0635300	artist_354921	album_073525	00/635300.mp3	156.5	mood/theme---emotional
track_0635301	artist_354921	album_073525	01/635301.mp3	120.9	mood/theme---emotional
track_0635305	artist_337741	album_073522	05/635305.mp3	384.2	mood/theme---soundscape
track_0635546	artist_354516	album_073833	46/635546.mp3	416.9	mood/theme---ballad	mood/theme---melodic
track_0635794	artist_362433	album_073587	94/635794.mp3	723.0	mood/theme---game	mood/theme---movie
track_0636309	artist_344764	album_073655	09/636309.mp3	111.6	mood/theme---film	mood/theme---game
track_0636310	artist_344764	album_073655	10/636310.mp3	168.5	mood/theme---film	mood/theme---game
track_0636311	artist_344764	album_073655	11/636311.mp3	286.0	mood/theme---film	mood/theme---game
track_0636312	artist_344764	album_073655	12/636312.mp3	48.6	mood/theme---film	mood/theme---game
track_0636313	artist_344764	album_073655	13/636313.mp3	76.0	mood/theme---film	mood/theme---game
track_0636314	artist_344764	album_073655	14/636314.mp3	158.2	mood/theme---film	mood/theme---game
track_0636315	artist_344764	album_073655	15/636315.mp3	94.9	mood/theme---film	mood/theme---game
track_0636316	artist_344764	album_073655	16/636316.mp3	168.7	mood/theme---film	mood/theme---game
track_0636317	artist_344764	album_073655	17/636317.mp3	100.4	mood/theme---film	mood/theme---game
track_0636318	artist_344764	album_073655	18/636318.mp3	80.7	mood/theme---film	mood/theme---game
track_0638062	artist_343433	album_073896	62/638062.mp3	111.7	mood/theme---melodic
track_0638064	artist_343433	album_073896	64/638064.mp3	383.4	mood/theme---melodic
track_0638065	artist_343433	album_073896	65/638065.mp3	370.1	mood/theme---melodic
track_0638066	artist_343433	album_073896	66/638066.mp3	336.7	mood/theme---melodic
track_0638067	artist_343433	album_073896	67/638067.mp3	400.0	mood/theme---melodic
track_0638068	artist_343433	album_073896	68/638068.mp3	296.7	mood/theme---melodic
track_0638069	artist_343433	album_073896	69/638069.mp3	250.0	mood/theme---melodic
track_0638070	artist_343433	album_073896	70/638070.mp3	263.4	mood/theme---melodic
track_0638071	artist_343433	album_073896	71/638071.mp3	270.0	mood/theme---melodic
track_0638072	artist_343433	album_073896	72/638072.mp3	480.0	mood/theme---melodic
track_0644444	artist_362548	album_074661	44/644444.mp3	303.7	mood/theme---relaxing
track_0644445	artist_362548	album_074661	45/644445.mp3	126.7	mood/theme---relaxing
track_0645217	artist_006916	album_074754	17/645217.mp3	273.1	mood/theme---meditative	mood/theme---relaxing
track_0645218	artist_006916	album_074754	18/645218.mp3	328.0	mood/theme---meditative	mood/theme---relaxing
track_0645220	artist_006916	album_074754	20/645220.mp3	307.8	mood/theme---meditative	mood/theme---relaxing
track_0645222	artist_006916	album_074754	22/645222.mp3	396.0	mood/theme---meditative	mood/theme---relaxing
track_0645223	artist_006916	album_074754	23/645223.mp3	390.0	mood/theme---meditative	mood/theme---relaxing
track_0646647	artist_362433	album_074942	47/646647.mp3	228.0	mood/theme---game	mood/theme---movie
track_0646648	artist_362433	album_074942	48/646648.mp3	195.4	mood/theme---game	mood/theme---movie
track_0646651	artist_362433	album_074942	51/646651.mp3	140.0	mood/theme---advertising	mood/theme---movie	mood/theme---retro
track_0646652	artist_362433	album_074942	52/646652.mp3	464.0	mood/theme---movie
track_0646653	artist_362433	album_074942	53/646653.mp3	199.5	mood/theme---movie
track_0646803	artist_346032	album_074961	03/646803.mp3	109.7	mood/theme---sad
track_0646804	artist_346032	album_074961	04/646804.mp3	144.9	mood/theme---sad
track_0647256	artist_347673	album_075037	56/647256.mp3	842.0	mood/theme---soundscape
track_0647257	artist_347673	album_075037	57/647257.mp3	210.5	mood/theme---soundscape
track_0647258	artist_347673	album_075037	58/647258.mp3	523.2	mood/theme---soundscape
track_0647259	artist_347673	album_075037	59/647259.mp3	111.9	mood/theme---soundscape
track_0649321	artist_003177	album_075251	21/649321.mp3	207.0	mood/theme---funny	mood/theme---positive
track_0649322	artist_003177	album_075251	22/649322.mp3	222.6	mood/theme---positive
track_0653313	artist_363229	album_075679	13/653313.mp3	42.9	mood/theme---meditative
track_0653314	artist_363229	album_075679	14/653314.mp3	98.7	mood/theme---meditative
track_0653315	artist_363229	album_075679	15/653315.mp3	207.8	mood/theme---meditative
track_0653316	artist_363229	album_075679	16/653316.mp3	164.0	mood/theme---meditative
track_0653317	artist_363229	album_075679	17/653317.mp3	110.0	mood/theme---meditative
track_0653318	artist_363229	album_075679	18/653318.mp3	217.3	mood/theme---meditative
track_0653320	artist_363229	album_075679	20/653320.mp3	217.5	mood/theme---meditative
track_0653321	artist_363229	album_075679	21/653321.mp3	183.6	mood/theme---meditative
track_0653322	artist_363229	album_075679	22/653322.mp3	188.2	mood/theme---meditative
track_0653363	artist_363229	album_075679	63/653363.mp3	156.8	mood/theme---meditative
track_0658528	artist_341205	album_076384	28/658528.mp3	431.7	mood/theme---film
track_0659395	artist_000811	album_076498	95/659395.mp3	148.4	mood/theme---documentary	mood/theme---emotional	mood/theme---soft
track_0659397	artist_000811	album_076498	97/659397.mp3	90.0	mood/theme---documentary	mood/theme---emotional	mood/theme---soft
track_0659398	artist_000811	album_076498	98/659398.mp3	90.0	mood/theme---documentary	mood/theme---emotional	mood/theme---soft
track_0661536	artist_362501	album_076749	36/661536.mp3	218.6	mood/theme---cool
track_0661541	artist_362501	album_076749	41/661541.mp3	112.1	mood/theme---fast
track_0661542	artist_362501	album_076749	42/661542.mp3	185.1	mood/theme---dream
track_0661543	artist_362501	album_076749	43/661543.mp3	247.3	mood/theme---slow
track_0661545	artist_362501	album_076749	45/661545.mp3	181.3	mood/theme---cool
track_0661546	artist_362501	album_076749	46/661546.mp3	257.3	mood/theme---melancholic	mood/theme---sad
track_0661548	artist_362501	album_076749	48/661548.mp3	195.0	mood/theme---groovy	mood/theme---slow
track_0661551	artist_362501	album_076749	51/661551.mp3	231.8	mood/theme---ballad	mood/theme---sad
track_0661597	artist_362501	album_076763	97/661597.mp3	230.4	mood/theme---ballad	mood/theme---melancholic	mood/theme---melodic	mood/theme---sad
track_0661598	artist_362501	album_076763	98/661598.mp3	194.5	mood/theme---groovy
track_0661599	artist_362501	album_076763	99/661599.mp3	170.2	mood/theme---groovy	mood/theme---slow
track_0661601	artist_362501	album_076763	01/661601.mp3	219.9	mood/theme---groovy
track_0661602	artist_362501	album_076763	02/661602.mp3	175.3	mood/theme---fun
track_0661603	artist_362501	album_076763	03/661603.mp3	182.5	mood/theme---groovy	mood/theme---uplifting
track_0661604	artist_362501	album_076763	04/661604.mp3	205.0	mood/theme---melodic
track_0661609	artist_362501	album_076763	09/661609.mp3	104.8	mood/theme---energetic	mood/theme---melodic
track_0661610	artist_362501	album_076763	10/661610.mp3	194.4	mood/theme---groovy
track_0661633	artist_362501	album_076763	33/661633.mp3	366.0	mood/theme---groovy	mood/theme---slow
track_0661634	artist_362501	album_076763	34/661634.mp3	253.4	mood/theme---sad
track_0661752	artist_363592	album_076769	52/661752.mp3	205.2	mood/theme---ballad
track_0661753	artist_363592	album_076769	53/661753.mp3	300.7	mood/theme---ballad	mood/theme---powerful
track_0661754	artist_363592	album_076769	54/661754.mp3	244.2	mood/theme---ballad	mood/theme---relaxing
track_0661755	artist_363592	album_076769	55/661755.mp3	270.1	mood/theme---ballad
track_0661756	artist_363592	album_076769	56/661756.mp3	271.2	mood/theme---ballad
track_0661757	artist_363592	album_076769	57/661757.mp3	267.6	mood/theme---ballad	mood/theme---motivational
track_0662049	artist_362501	album_076812	49/662049.mp3	315.1	mood/theme---fast	mood/theme---groovy
track_0662050	artist_362501	album_076812	50/662050.mp3	274.9	mood/theme---groovy	mood/theme---melodic
track_0662051	artist_362501	album_076812	51/662051.mp3	193.0	mood/theme---energetic	mood/theme---groovy	mood/theme---melodic
track_0662052	artist_362501	album_076812	52/662052.mp3	275.8	mood/theme---groovy
track_0662053	artist_362501	album_076812	53/662053.mp3	281.8	mood/theme---dream	mood/theme---melodic
track_0662054	artist_362501	album_076812	54/662054.mp3	179.8	mood/theme---groovy
track_0662056	artist_362501	album_076812	56/662056.mp3	121.8	mood/theme---funny
track_0662057	artist_362501	album_076812	57/662057.mp3	223.2	mood/theme---groovy	mood/theme---melancholic	mood/theme---melodic
track_0662058	artist_362501	album_076812	58/662058.mp3	216.8	mood/theme---groovy	mood/theme---melodic
track_0662059	artist_362501	album_076812	59/662059.mp3	116.5	mood/theme---fun	mood/theme---melodic
track_0662085	artist_362501	album_076812	85/662085.mp3	383.2	mood/theme---energetic	mood/theme---groovy	mood/theme---melodic
track_0662086	artist_362501	album_076812	86/662086.mp3	600.1	mood/theme---melodic
track_0662087	artist_362501	album_076812	87/662087.mp3	209.9	mood/theme---energetic	mood/theme---funny
track_0662088	artist_362501	album_076812	88/662088.mp3	198.5	mood/theme---melodic	mood/theme---sad
track_0662089	artist_362501	album_076812	89/662089.mp3	184.0	mood/theme---groovy
track_0662090	artist_362501	album_076812	90/662090.mp3	285.9	mood/theme---groovy
track_0662178	artist_362501	album_076814	78/662178.mp3	152.4	mood/theme---ballad
track_0662180	artist_362501	album_076814	80/662180.mp3	219.2	mood/theme---melancholic	mood/theme---melodic
track_0662181	artist_362501	album_076814	81/662181.mp3	297.2	mood/theme---dream	mood/theme---melancholic	mood/theme---melodic
track_0662183	artist_362501	album_076814	83/662183.mp3	148.8	mood/theme---groovy
track_0662184	artist_362501	album_076814	84/662184.mp3	144.8	mood/theme---melodic
track_0662186	artist_362501	album_076814	86/662186.mp3	188.0	mood/theme---groovy
track_0662188	artist_362501	album_076814	88/662188.mp3	186.5	mood/theme---groovy
track_0662189	artist_362501	album_076814	89/662189.mp3	176.7	mood/theme---melodic
track_0662190	artist_362501	album_076814	90/662190.mp3	239.1	mood/theme---love
track_0662191	artist_362501	album_076814	91/662191.mp3	172.2	mood/theme---groovy	mood/theme---melodic	mood/theme---uplifting
