TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0771287	artist_359034	album_090408	87/771287.mp3	128.2	mood/theme---upbeat
track_0771288	artist_359034	album_090408	88/771288.mp3	204.0	mood/theme---upbeat
track_0771289	artist_359034	album_090408	89/771289.mp3	154.5	mood/theme---upbeat
track_0771290	artist_359034	album_090408	90/771290.mp3	162.0	mood/theme---upbeat
track_0771291	artist_359034	album_090408	91/771291.mp3	78.3	mood/theme---upbeat
track_0771292	artist_359034	album_090408	92/771292.mp3	180.2	mood/theme---upbeat
track_0771293	artist_359034	album_090408	93/771293.mp3	146.4	mood/theme---upbeat
track_0771294	artist_359034	album_090408	94/771294.mp3	134.1	mood/theme---upbeat
track_0782494	artist_348597	album_091741	94/782494.mp3	451.5	mood/theme---film
track_0785267	artist_341393	album_092111	67/785267.mp3	161.9	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0785281	artist_341393	album_092111	81/785281.mp3	150.6	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0785413	artist_007805	album_092133	13/785413.mp3	257.7	mood/theme---movie	mood/theme---sad
track_0785422	artist_007805	album_092133	22/785422.mp3	112.0	mood/theme---cool	mood/theme---sad	mood/theme---slow
track_0785423	artist_007805	album_092133	23/785423.mp3	246.2	mood/theme---cool	mood/theme---soft
track_0785424	artist_007805	album_092133	24/785424.mp3	179.4	mood/theme---advertising
track_0785435	artist_007805	album_092133	35/785435.mp3	120.6	mood/theme---fun	mood/theme---happy
track_0785641	artist_007805	album_092150	41/785641.mp3	133.6	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785642	artist_007805	album_092150	42/785642.mp3	370.5	mood/theme---sad	mood/theme---slow
track_0785643	artist_007805	album_092150	43/785643.mp3	159.8	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785645	artist_007805	album_092150	45/785645.mp3	370.5	mood/theme---film	mood/theme---movie
track_0785646	artist_007805	album_092150	46/785646.mp3	136.0	mood/theme---sad	mood/theme---slow
track_0785648	artist_007805	album_092150	48/785648.mp3	269.2	mood/theme---soft
track_0785649	artist_007805	album_092150	49/785649.mp3	233.1	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785650	artist_007805	album_092150	50/785650.mp3	208.3	mood/theme---movie
track_0785651	artist_007805	album_092150	51/785651.mp3	386.5	mood/theme---dream	mood/theme---slow
track_0785652	artist_007805	album_092150	52/785652.mp3	212.8	mood/theme---slow	mood/theme---soft
track_0785653	artist_007805	album_092150	53/785653.mp3	79.3	mood/theme---movie
track_0786656	artist_369154	album_092311	56/786656.mp3	346.5	mood/theme---sad
track_0786775	artist_369180	album_092386	75/786775.mp3	347.3	mood/theme---dream	mood/theme---emotional	mood/theme---inspiring
track_0786778	artist_369180	album_092386	78/786778.mp3	299.2	mood/theme---emotional	mood/theme---inspiring
track_0786779	artist_369180	album_092386	79/786779.mp3	515.1	mood/theme---dark
track_0786781	artist_369180	album_092386	81/786781.mp3	231.6	mood/theme---emotional	mood/theme---inspiring
track_0786782	artist_369180	album_092386	82/786782.mp3	330.4	mood/theme---emotional
track_0786783	artist_369180	album_092386	83/786783.mp3	108.1	mood/theme---inspiring
track_0790654	artist_364644	album_092780	54/790654.mp3	102.8	mood/theme---movie
track_0790655	artist_364644	album_092780	55/790655.mp3	31.6	mood/theme---movie
track_0790656	artist_364644	album_092780	56/790656.mp3	41.1	mood/theme---movie
track_0790657	artist_364644	album_092780	57/790657.mp3	51.0	mood/theme---movie
track_0790659	artist_364644	album_092780	59/790659.mp3	107.1	mood/theme---movie
track_0790660	artist_364644	album_092780	60/790660.mp3	79.2	mood/theme---movie
track_0790661	artist_364644	album_092780	61/790661.mp3	78.1	mood/theme---movie
track_0790662	artist_364644	album_092780	62/790662.mp3	86.5	mood/theme---movie
track_0790663	artist_364644	album_092780	63/790663.mp3	79.2	mood/theme---movie
track_0791115	artist_364644	album_092832	15/791115.mp3	103.0	mood/theme---movie
track_0791685	artist_364644	album_092904	85/791685.mp3	223.8	mood/theme---movie
track_0791687	artist_364644	album_092904	87/791687.mp3	123.8	mood/theme---energetic	mood/theme---movie
track_0791688	artist_364644	album_092904	88/791688.mp3	35.8	mood/theme---movie
track_0791689	artist_364644	album_092904	89/791689.mp3	243.5	mood/theme---movie
track_0791690	artist_364644	album_092904	90/791690.mp3	121.1	mood/theme---movie
track_0791691	artist_364644	album_092904	91/791691.mp3	163.4	mood/theme---movie
track_0795410	artist_340262	album_093346	10/795410.mp3	240.0	mood/theme---action	mood/theme---energetic
track_0798198	artist_370191	album_094038	98/798198.mp3	216.9	mood/theme---emotional	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798199	artist_370191	album_094038	99/798199.mp3	163.7	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798200	artist_370191	album_094038	00/798200.mp3	58.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798201	artist_370191	album_094038	01/798201.mp3	257.9	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799222	artist_370191	album_094038	22/799222.mp3	125.4	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799223	artist_370191	album_094038	23/799223.mp3	145.8	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799224	artist_370191	album_094038	24/799224.mp3	131.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799225	artist_370191	album_094038	25/799225.mp3	255.6	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799226	artist_370191	album_094038	26/799226.mp3	175.6	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799227	artist_370191	album_094038	27/799227.mp3	233.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799228	artist_370191	album_094038	28/799228.mp3	138.9	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799229	artist_370191	album_094038	29/799229.mp3	147.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799262	artist_370191	album_094038	62/799262.mp3	268.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799915	artist_342854	album_093722	15/799915.mp3	196.2	mood/theme---emotional
track_0799917	artist_342854	album_093722	17/799917.mp3	175.7	mood/theme---ballad	mood/theme---emotional
track_0799921	artist_342854	album_093722	21/799921.mp3	174.5	mood/theme---ballad	mood/theme---emotional
track_0799923	artist_342854	album_093722	23/799923.mp3	171.1	mood/theme---ballad
track_0801435	artist_347916	album_093814	35/801435.mp3	478.0	mood/theme---emotional
track_0801443	artist_347916	album_093814	43/801443.mp3	294.0	mood/theme---emotional
track_0801447	artist_347916	album_093814	47/801447.mp3	338.1	mood/theme---emotional
track_0801452	artist_347916	album_093814	52/801452.mp3	230.0	mood/theme---emotional
track_0801459	artist_347916	album_093814	59/801459.mp3	394.6	mood/theme---emotional
track_0801480	artist_347916	album_093814	80/801480.mp3	212.0	mood/theme---emotional
track_0801484	artist_347916	album_093814	84/801484.mp3	256.8	mood/theme---emotional
track_0801485	artist_347916	album_093814	85/801485.mp3	281.0	mood/theme---emotional
track_0802274	artist_359034	album_093877	74/802274.mp3	223.1	mood/theme---upbeat
track_0802275	artist_359034	album_093877	75/802275.mp3	87.6	mood/theme---upbeat
track_0802276	artist_359034	album_093877	76/802276.mp3	176.9	mood/theme---upbeat
track_0802277	artist_359034	album_093877	77/802277.mp3	233.4	mood/theme---upbeat
track_0802278	artist_359034	album_093877	78/802278.mp3	196.4	mood/theme---upbeat
track_0802279	artist_359034	album_093877	79/802279.mp3	125.4	mood/theme---upbeat
track_0802280	artist_359034	album_093877	80/802280.mp3	195.9	mood/theme---upbeat
track_0802281	artist_359034	album_093877	81/802281.mp3	152.5	mood/theme---upbeat
track_0802282	artist_359034	album_093877	82/802282.mp3	184.5	mood/theme---upbeat
track_0802283	artist_359034	album_093877	83/802283.mp3	212.7	mood/theme---upbeat
track_0802284	artist_359034	album_093877	84/802284.mp3	218.1	mood/theme---upbeat
track_0802285	artist_359034	album_093877	85/802285.mp3	194.1	mood/theme---upbeat
track_0802317	artist_359034	album_093908	17/802317.mp3	237.4	mood/theme---dark
track_0802318	artist_359034	album_093908	18/802318.mp3	198.9	mood/theme---dark
track_0802319	artist_359034	album_093908	19/802319.mp3	189.0	mood/theme---dark
track_0802320	artist_359034	album_093908	20/802320.mp3	207.0	mood/theme---dark
track_0802321	artist_359034	album_093908	21/802321.mp3	253.0	mood/theme---dark
track_0802322	artist_359034	album_093908	22/802322.mp3	189.8	mood/theme---dark
track_0802323	artist_359034	album_093908	23/802323.mp3	193.3	mood/theme---dark
track_0802324	artist_359034	album_093908	24/802324.mp3	151.3	mood/theme---dark
track_0802325	artist_359034	album_093908	25/802325.mp3	249.4	mood/theme---dark
track_0802326	artist_359034	album_093908	26/802326.mp3	240.2	mood/theme---dark
track_0802327	artist_359034	album_093908	27/802327.mp3	175.1	mood/theme---dark
track_0806976	artist_370314	album_094288	76/806976.mp3	295.6	mood/theme---melodic
track_0806977	artist_370314	album_094288	77/806977.mp3	276.4	mood/theme---melodic
track_0806978	artist_370314	album_094288	78/806978.mp3	245.0	mood/theme---melodic
track_0806979	artist_370314	album_094288	79/806979.mp3	262.1	mood/theme---melodic
track_0806980	artist_370314	album_094288	80/806980.mp3	276.6	mood/theme---melodic
track_0806981	artist_370314	album_094288	81/806981.mp3	249.2	mood/theme---melodic
track_0806982	artist_370314	album_094288	82/806982.mp3	254.7	mood/theme---melodic
track_0806983	artist_370314	album_094288	83/806983.mp3	258.3	mood/theme---melodic
track_0806984	artist_370314	album_094288	84/806984.mp3	257.5	mood/theme---melodic
track_0807111	artist_356511	album_094319	11/807111.mp3	345.2	mood/theme---film
track_0809887	artist_340262	album_094704	87/809887.mp3	190.4	mood/theme---romantic	mood/theme---sad
track_0809889	artist_340262	album_094704	89/809889.mp3	181.0	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate
track_0809891	artist_340262	album_094704	91/809891.mp3	255.9	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0810575	artist_340262	album_094704	75/810575.mp3	217.9	mood/theme---epic
track_0812226	artist_370759	album_095561	26/812226.mp3	246.9	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812276	artist_370759	album_095561	76/812276.mp3	199.0	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812277	artist_370759	album_095561	77/812277.mp3	369.8	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812278	artist_370759	album_095561	78/812278.mp3	276.6	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812324	artist_370759	album_095561	24/812324.mp3	348.0	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812325	artist_370759	album_095561	25/812325.mp3	271.2	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812326	artist_370759	album_095561	26/812326.mp3	435.5	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812327	artist_370759	album_095561	27/812327.mp3	284.6	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0817326	artist_340262	album_095491	26/817326.mp3	220.4	mood/theme---action	mood/theme---adventure
track_0817677	artist_370759	album_095561	77/817677.mp3	641.9	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0824297	artist_364644	album_096389	97/824297.mp3	143.2	mood/theme---epic	mood/theme---movie
track_0824298	artist_364644	album_096389	98/824298.mp3	274.3	mood/theme---deep	mood/theme---hopeful	mood/theme---movie	mood/theme---relaxing
track_0824299	artist_364644	album_096389	99/824299.mp3	276.9	mood/theme---deep	mood/theme---dramatic	mood/theme---epic	mood/theme---movie
track_0824300	artist_364644	album_096389	00/824300.mp3	162.3	mood/theme---dark	mood/theme---deep	mood/theme---epic	mood/theme---movie
track_0824301	artist_364644	album_096389	01/824301.mp3	206.7	mood/theme---action	mood/theme---epic	mood/theme---powerful
track_0824302	artist_364644	album_096389	02/824302.mp3	183.7	mood/theme---epic	mood/theme---hopeful	mood/theme---movie	mood/theme---powerful
track_0824303	artist_364644	album_096389	03/824303.mp3	175.7	mood/theme---epic	mood/theme---movie	mood/theme---powerful
track_0824304	artist_364644	album_096389	04/824304.mp3	144.6	mood/theme---action	mood/theme---epic	mood/theme---movie
track_0824305	artist_364644	album_096389	05/824305.mp3	115.9	mood/theme---dark	mood/theme---epic	mood/theme---movie
track_0824306	artist_364644	album_096389	06/824306.mp3	298.7	mood/theme---deep	mood/theme---hopeful	mood/theme---movie
track_0824624	artist_343747	album_096424	24/824624.mp3	755.1	mood/theme---meditative
track_0824625	artist_343747	album_096424	25/824625.mp3	341.4	mood/theme---meditative
track_0824627	artist_343747	album_096424	27/824627.mp3	648.8	mood/theme---meditative
track_0824628	artist_343747	album_096424	28/824628.mp3	550.5	mood/theme---meditative
track_0824629	artist_343747	album_096424	29/824629.mp3	265.2	mood/theme---meditative
track_0824630	artist_343747	album_096424	30/824630.mp3	362.3	mood/theme---meditative
track_0824632	artist_343747	album_096424	32/824632.mp3	357.4	mood/theme---meditative
track_0824636	artist_343747	album_096424	36/824636.mp3	448.4	mood/theme---meditative
track_0828028	artist_369180	album_096823	28/828028.mp3	281.4	mood/theme---happy
track_0840580	artist_371725	album_098339	80/840580.mp3	88.4	mood/theme---adventure	mood/theme---happy
track_0840599	artist_371725	album_098339	99/840599.mp3	137.0	mood/theme---happy
track_0840600	artist_371725	album_098339	00/840600.mp3	184.1	mood/theme---happy
track_0842401	artist_371757	album_098432	01/842401.mp3	266.6	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0842402	artist_371757	album_098432	02/842402.mp3	270.6	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0842403	artist_371757	album_098432	03/842403.mp3	231.6	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0854720	artist_341393	album_099932	20/854720.mp3	245.2	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0854721	artist_341393	album_099932	21/854721.mp3	267.7	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0856977	artist_004812	album_100284	77/856977.mp3	550.0	mood/theme---calm
track_0856979	artist_004812	album_100284	79/856979.mp3	285.0	mood/theme---energetic
track_0856980	artist_004812	album_100284	80/856980.mp3	400.0	mood/theme---documentary	mood/theme---travel
track_0856982	artist_004812	album_100284	82/856982.mp3	420.0	mood/theme---advertising	mood/theme---film
track_0856983	artist_004812	album_100284	83/856983.mp3	315.0	mood/theme---energetic
track_0856985	artist_004812	album_100284	85/856985.mp3	360.0	mood/theme---documentary	mood/theme---film
track_0856986	artist_004812	album_100284	86/856986.mp3	340.0	mood/theme---documentary	mood/theme---film
track_0857157	artist_373002	album_100286	57/857157.mp3	304.0	mood/theme---meditative
track_0858533	artist_342854	album_100466	33/858533.mp3	317.7	mood/theme---ballad	mood/theme---emotional	mood/theme---film
track_0858536	artist_342854	album_100466	36/858536.mp3	190.9	mood/theme---ballad	mood/theme---emotional
track_0858537	artist_342854	album_100466	37/858537.mp3	233.2	mood/theme---ballad	mood/theme---emotional
track_0858538	artist_342854	album_100466	38/858538.mp3	233.7	mood/theme---emotional
track_0858540	artist_342854	album_100466	40/858540.mp3	206.1	mood/theme---emotional
track_0858541	artist_342854	album_100466	41/858541.mp3	116.4	mood/theme---ballad
track_0858542	artist_342854	album_100466	42/858542.mp3	191.1	mood/theme---ballad	mood/theme---emotional
track_0858544	artist_342854	album_100466	44/858544.mp3	210.1	mood/theme---ballad	mood/theme---emotional
track_0858545	artist_342854	album_100466	45/858545.mp3	270.5	mood/theme---ballad	mood/theme---emotional
track_0858547	artist_342854	album_100466	47/858547.mp3	255.0	mood/theme---ballad
track_0858548	artist_342854	album_100466	48/858548.mp3	180.8	mood/theme---emotional
track_0858550	artist_342854	album_100466	50/858550.mp3	193.8	mood/theme---emotional	mood/theme---film
track_0860149	artist_369180	album_100679	49/860149.mp3	313.8	mood/theme---happy	mood/theme---party
track_0862797	artist_340262	album_101037	97/862797.mp3	202.7	mood/theme---action	mood/theme---advertising
track_0865201	artist_361353	album_101367	01/865201.mp3	211.7	mood/theme---melancholic
track_0866765	artist_369180	album_101716	65/866765.mp3	261.3	mood/theme---emotional	mood/theme---inspiring
track_0866766	artist_369180	album_101716	66/866766.mp3	176.2	mood/theme---emotional	mood/theme---happy
track_0869207	artist_340676	album_101931	07/869207.mp3	257.6	mood/theme---melancholic
track_0870189	artist_359851	album_102060	89/870189.mp3	218.9	mood/theme---love
track_0871996	artist_362636	album_102312	96/871996.mp3	287.5	mood/theme---uplifting
track_0871999	artist_362636	album_102312	99/871999.mp3	261.1	mood/theme---dark
track_0872000	artist_362636	album_102312	00/872000.mp3	395.2	mood/theme---uplifting
track_0872001	artist_362636	album_102312	01/872001.mp3	307.4	mood/theme---energetic
track_0872003	artist_362636	album_102312	03/872003.mp3	294.3	mood/theme---energetic
track_0873613	artist_338447	album_102506	13/873613.mp3	192.6	mood/theme---film
track_0873614	artist_338447	album_102506	14/873614.mp3	281.7	mood/theme---film
track_0873616	artist_338447	album_102506	16/873616.mp3	300.5	mood/theme---film
track_0873804	artist_007805	album_102547	04/873804.mp3	224.0	mood/theme---slow
track_0873823	artist_007805	album_102547	23/873823.mp3	258.7	mood/theme---slow
track_0873824	artist_007805	album_102547	24/873824.mp3	319.0	mood/theme---slow
track_0878925	artist_364882	album_103236	25/878925.mp3	325.1	mood/theme---christmas
track_0878931	artist_364882	album_103236	31/878931.mp3	520.3	mood/theme---christmas
track_0879142	artist_375104	album_103279	42/879142.mp3	125.0	mood/theme---christmas	mood/theme---holiday
track_0879147	artist_375104	album_103279	47/879147.mp3	152.7	mood/theme---christmas	mood/theme---holiday
track_0879150	artist_375104	album_103279	50/879150.mp3	124.3	mood/theme---christmas	mood/theme---holiday
track_0880702	artist_364882	album_103465	02/880702.mp3	703.9	mood/theme---christmas
track_0880865	artist_006278	album_103482	65/880865.mp3	368.7	mood/theme---film
track_0881283	artist_375935	album_103564	83/881283.mp3	235.0	mood/theme---christmas
track_0882498	artist_375935	album_103730	98/882498.mp3	200.0	mood/theme---inspiring	mood/theme---soft
track_0882730	artist_375935	album_103766	30/882730.mp3	213.0	mood/theme---christmas	mood/theme---party
track_0883062	artist_375935	album_103808	62/883062.mp3	205.0	mood/theme---adventure	mood/theme---epic	mood/theme---trailer
track_0887655	artist_002816	album_104380	55/887655.mp3	95.5	mood/theme---melodic
track_0887658	artist_002816	album_104380	58/887658.mp3	97.7	mood/theme---melodic
track_0887659	artist_002816	album_104380	59/887659.mp3	89.4	mood/theme---melodic
track_0887662	artist_002816	album_104380	62/887662.mp3	98.6	mood/theme---melodic
track_0889606	artist_374651	album_104616	06/889606.mp3	305.3	mood/theme---relaxing	mood/theme---slow
track_0889610	artist_374651	album_104616	10/889610.mp3	446.1	mood/theme---relaxing	mood/theme---slow
track_0890570	artist_363013	album_104746	70/890570.mp3	196.1	mood/theme---slow
track_0890974	artist_362390	album_104797	74/890974.mp3	217.8	mood/theme---meditative
track_0890975	artist_362390	album_104797	75/890975.mp3	153.5	mood/theme---meditative
track_0890978	artist_362390	album_104797	78/890978.mp3	199.7	mood/theme---meditative
track_0890979	artist_362390	album_104797	79/890979.mp3	216.0	mood/theme---meditative
track_0891038	artist_362390	album_104797	38/891038.mp3	206.5	mood/theme---meditative
track_0891053	artist_362390	album_104797	53/891053.mp3	261.6	mood/theme---meditative
track_0895956	artist_375935	album_105403	56/895956.mp3	280.0	mood/theme---film
track_0896596	artist_004812	album_105487	96/896596.mp3	280.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic	mood/theme---sad
track_0896597	artist_004812	album_105487	97/896597.mp3	175.0	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0896598	artist_004812	album_105487	98/896598.mp3	235.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0896604	artist_341278	album_105490	04/896604.mp3	247.7	mood/theme---energetic
track_0896606	artist_341278	album_105490	06/896606.mp3	238.4	mood/theme---energetic
track_0896611	artist_341278	album_105490	11/896611.mp3	247.4	mood/theme---energetic
track_0897105	artist_004812	album_105547	05/897105.mp3	425.0	mood/theme---calm	mood/theme---relaxing
track_0897314	artist_341278	album_105570	14/897314.mp3	96.6	mood/theme---relaxing
track_0897318	artist_341278	album_105570	18/897318.mp3	247.5	mood/theme---energetic
track_0897321	artist_341278	album_105570	21/897321.mp3	163.5	mood/theme---dark
track_0900343	artist_374651	album_105980	43/900343.mp3	375.1	mood/theme---relaxing
track_0900726	artist_378587	album_106023	26/900726.mp3	330.0	mood/theme---relaxing
track_0900727	artist_378587	album_106023	27/900727.mp3	192.0	mood/theme---relaxing
track_0900728	artist_378587	album_106023	28/900728.mp3	70.4	mood/theme---relaxing
track_0900730	artist_378587	album_106023	30/900730.mp3	192.1	mood/theme---relaxing
track_0900731	artist_378587	album_106023	31/900731.mp3	340.1	mood/theme---relaxing
track_0900732	artist_378587	album_106023	32/900732.mp3	248.1	mood/theme---relaxing
track_0900733	artist_378587	album_106023	33/900733.mp3	461.4	mood/theme---relaxing
track_0900734	artist_378587	album_106023	34/900734.mp3	404.7	mood/theme---relaxing
track_0900735	artist_378587	album_106023	35/900735.mp3	176.4	mood/theme---relaxing
track_0900736	artist_378587	album_106023	36/900736.mp3	344.9	mood/theme---relaxing
track_0902023	artist_341542	album_106203	23/902023.mp3	243.0	mood/theme---film
track_0902079	artist_341542	album_106203	79/902079.mp3	178.3	mood/theme---film
track_0902377	artist_341542	album_106245	77/902377.mp3	217.9	mood/theme---film
track_0904133	artist_375935	album_106475	33/904133.mp3	262.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0905171	artist_367840	album_106600	71/905171.mp3	154.5	mood/theme---energetic	mood/theme---fast
track_0905175	artist_367840	album_106600	75/905175.mp3	225.1	mood/theme---energetic
track_0905349	artist_004812	album_106627	49/905349.mp3	180.0	mood/theme---travel
track_0905417	artist_378747	album_106638	17/905417.mp3	444.0	mood/theme---melancholic
track_0907364	artist_363809	album_107282	64/907364.mp3	246.0	mood/theme---love
track_0907377	artist_363809	album_107282	77/907377.mp3	140.0	mood/theme---love
track_0911357	artist_369180	album_107841	57/911357.mp3	316.3	mood/theme---happy	mood/theme---party
track_0911358	artist_369180	album_107841	58/911358.mp3	199.4	mood/theme---happy	mood/theme---party
track_0911360	artist_369180	album_107841	60/911360.mp3	256.2	mood/theme---happy	mood/theme---party
track_0912119	artist_004812	album_107939	19/912119.mp3	305.0	mood/theme---advertising	mood/theme---energetic
track_0912858	artist_337939	album_108032	58/912858.mp3	244.4	mood/theme---meditative	mood/theme---relaxing	mood/theme---travel
track_0913243	artist_375935	album_108082	43/913243.mp3	140.0	mood/theme---children
track_0913498	artist_337939	album_108146	98/913498.mp3	174.0	mood/theme---calm	mood/theme---meditative
track_0914550	artist_341542	album_108240	50/914550.mp3	227.9	mood/theme---happy	mood/theme---upbeat
track_0914576	artist_415317	album_108243	76/914576.mp3	310.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0915072	artist_337939	album_108323	72/915072.mp3	168.8	mood/theme---calm	mood/theme---meditative
track_0915578	artist_341393	album_108476	78/915578.mp3	168.9	mood/theme---romantic
track_0915579	artist_341393	album_108476	79/915579.mp3	336.7	mood/theme---romantic
track_0915580	artist_341393	album_108476	80/915580.mp3	209.7	mood/theme---romantic
track_0915581	artist_341393	album_108476	81/915581.mp3	167.9	mood/theme---romantic
track_0915582	artist_341393	album_108476	82/915582.mp3	176.2	mood/theme---romantic
track_0915584	artist_341393	album_108476	84/915584.mp3	228.2	mood/theme---romantic
track_0915676	artist_341393	album_108476	76/915676.mp3	200.9	mood/theme---romantic
track_0915677	artist_341393	album_108476	77/915677.mp3	199.5	mood/theme---romantic
track_0915715	artist_337939	album_108397	15/915715.mp3	387.4	mood/theme---meditative
track_0915737	artist_341393	album_108476	37/915737.mp3	234.4	mood/theme---romantic
track_0915738	artist_341393	album_108476	38/915738.mp3	149.0	mood/theme---romantic
track_0915739	artist_341393	album_108476	39/915739.mp3	195.1	mood/theme---romantic
track_0915740	artist_341393	album_108476	40/915740.mp3	223.3	mood/theme---romantic
track_0916682	artist_338059	album_108514	82/916682.mp3	488.8	mood/theme---film
track_0918148	artist_375935	album_108714	48/918148.mp3	165.1	mood/theme---travel
track_0919931	artist_352814	album_108946	31/919931.mp3	389.4	mood/theme---fast	mood/theme---inspiring
track_0919934	artist_352814	album_108946	34/919934.mp3	418.3	mood/theme---melodic	mood/theme---space
track_0919937	artist_352814	album_108946	37/919937.mp3	291.0	mood/theme---fun
track_0919938	artist_352814	album_108946	38/919938.mp3	248.1	mood/theme---fun
track_0919939	artist_352814	album_108946	39/919939.mp3	312.8	mood/theme---love
track_0919940	artist_352814	album_108946	40/919940.mp3	509.7	mood/theme---fast
track_0919942	artist_352814	album_108946	42/919942.mp3	241.4	mood/theme---space
track_0920193	artist_341393	album_109327	93/920193.mp3	234.1	mood/theme---emotional	mood/theme---energetic
track_0920194	artist_341393	album_109327	94/920194.mp3	239.0	mood/theme---emotional	mood/theme---energetic
track_0920195	artist_341393	album_109327	95/920195.mp3	233.4	mood/theme---emotional	mood/theme---energetic
track_0920196	artist_341393	album_109327	96/920196.mp3	218.7	mood/theme---emotional	mood/theme---energetic
track_0920197	artist_341393	album_109327	97/920197.mp3	124.2	mood/theme---emotional	mood/theme---energetic
track_0920434	artist_341393	album_109327	34/920434.mp3	227.3	mood/theme---emotional	mood/theme---energetic
track_0920435	artist_341393	album_109327	35/920435.mp3	302.8	mood/theme---emotional	mood/theme---energetic
track_0920436	artist_341393	album_109327	36/920436.mp3	105.5	mood/theme---emotional	mood/theme---energetic
track_0920437	artist_341393	album_109327	37/920437.mp3	232.3	mood/theme---emotional	mood/theme---energetic
track_0920440	artist_341393	album_109327	40/920440.mp3	302.4	mood/theme---emotional	mood/theme---energetic
track_0920480	artist_341393	album_109327	80/920480.mp3	208.0	mood/theme---emotional	mood/theme---energetic
track_0920493	artist_341393	album_109327	93/920493.mp3	207.9	mood/theme---emotional	mood/theme---energetic
track_0921584	artist_004812	album_109168	84/921584.mp3	285.0	mood/theme---soft
track_0921953	artist_354538	album_109220	53/921953.mp3	254.1	mood/theme---dramatic
track_0922862	artist_359452	album_109328	62/922862.mp3	285.6	mood/theme---dream
track_0923463	artist_375935	album_109404	63/923463.mp3	72.0	mood/theme---film
track_0923464	artist_375935	album_109404	64/923464.mp3	71.0	mood/theme---film
track_0933733	artist_375935	album_109570	33/933733.mp3	145.0	mood/theme---commercial	mood/theme---corporate
track_0934042	artist_007805	album_109625	42/934042.mp3	269.3	mood/theme---energetic
track_0934043	artist_007805	album_109625	43/934043.mp3	142.8	mood/theme---energetic
track_0934044	artist_007805	album_109625	44/934044.mp3	219.0	mood/theme---slow	mood/theme---soft
track_0934046	artist_007805	album_109625	46/934046.mp3	248.7	mood/theme---slow
track_0934047	artist_007805	album_109625	47/934047.mp3	303.9	mood/theme---slow
track_0934049	artist_007805	album_109625	49/934049.mp3	177.7	mood/theme---energetic
track_0934050	artist_007805	album_109625	50/934050.mp3	221.2	mood/theme---energetic
track_0937867	artist_375935	album_110102	67/937867.mp3	190.0	mood/theme---motivational
track_0938056	artist_007805	album_110144	56/938056.mp3	143.3	mood/theme---retro
track_0938065	artist_007805	album_110144	65/938065.mp3	309.4	mood/theme---happy
track_0938071	artist_366415	album_110125	71/938071.mp3	167.8	mood/theme---sad
track_0938079	artist_366415	album_110125	79/938079.mp3	318.4	mood/theme---sad
track_0938389	artist_375935	album_110170	89/938389.mp3	180.0	mood/theme---commercial	mood/theme---emotional
track_0938961	artist_004812	album_110251	61/938961.mp3	300.0	mood/theme---film
track_0939169	artist_375935	album_110282	69/939169.mp3	155.0	mood/theme---advertising	mood/theme---inspiring	mood/theme---uplifting
