TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0873552	artist_366162	album_102499	52/873552.mp3	249.6	mood/theme---background	mood/theme---melodic
track_0873553	artist_366162	album_102499	53/873553.mp3	243.3	mood/theme---background	mood/theme---melodic
track_0873554	artist_366162	album_102499	54/873554.mp3	188.1	mood/theme---background	mood/theme---melodic
track_0873555	artist_366162	album_102499	55/873555.mp3	194.9	mood/theme---background	mood/theme---melodic
track_0873556	artist_366162	album_102499	56/873556.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873557	artist_366162	album_102499	57/873557.mp3	205.3	mood/theme---background	mood/theme---melodic
track_0873558	artist_366162	album_102499	58/873558.mp3	240.8	mood/theme---background	mood/theme---melodic
track_0873559	artist_366162	album_102499	59/873559.mp3	230.2	mood/theme---background	mood/theme---melodic
track_0873560	artist_366162	album_102499	60/873560.mp3	219.7	mood/theme---background	mood/theme---melodic
track_0873561	artist_366162	album_102499	61/873561.mp3	242.9	mood/theme---background	mood/theme---melodic
track_0873562	artist_366162	album_102499	62/873562.mp3	285.3	mood/theme---background	mood/theme---melodic
track_0873563	artist_366162	album_102499	63/873563.mp3	213.4	mood/theme---background	mood/theme---melodic
track_0873564	artist_366162	album_102499	64/873564.mp3	210.0	mood/theme---background	mood/theme---melodic
track_0873565	artist_366162	album_102499	65/873565.mp3	218.4	mood/theme---background	mood/theme---melodic
track_0873566	artist_366162	album_102499	66/873566.mp3	187.2	mood/theme---background	mood/theme---melodic
track_0873567	artist_366162	album_102499	67/873567.mp3	223.8	mood/theme---background	mood/theme---melodic
track_0873613	artist_338447	album_102506	13/873613.mp3	192.6	mood/theme---film
track_0873614	artist_338447	album_102506	14/873614.mp3	281.7	mood/theme---film
track_0873616	artist_338447	album_102506	16/873616.mp3	300.5	mood/theme---film
track_0873927	artist_366162	album_102545	27/873927.mp3	102.5	mood/theme---fun	mood/theme---game
track_0873928	artist_366162	album_102545	28/873928.mp3	83.0	mood/theme---fun	mood/theme---game
track_0873929	artist_366162	album_102545	29/873929.mp3	85.1	mood/theme---fun	mood/theme---game	mood/theme---melodic
track_0873930	artist_366162	album_102545	30/873930.mp3	97.3	mood/theme---fun	mood/theme---game	mood/theme---space
track_0873931	artist_366162	album_102545	31/873931.mp3	84.1	mood/theme---fun	mood/theme---game
track_0873934	artist_366162	album_102545	34/873934.mp3	84.2	mood/theme---fun	mood/theme---game
track_0877426	artist_366067	album_103020	26/877426.mp3	348.0	mood/theme---meditative
track_0880865	artist_006278	album_103482	65/880865.mp3	368.7	mood/theme---film
track_0880978	artist_356144	album_103495	78/880978.mp3	152.2	mood/theme---romantic
track_0884515	artist_369472	album_103974	15/884515.mp3	183.8	mood/theme---film
track_0884525	artist_369472	album_103974	25/884525.mp3	377.8	mood/theme---film
track_0887655	artist_002816	album_104380	55/887655.mp3	95.5	mood/theme---melodic
track_0887658	artist_002816	album_104380	58/887658.mp3	97.7	mood/theme---melodic
track_0887659	artist_002816	album_104380	59/887659.mp3	89.4	mood/theme---melodic
track_0887662	artist_002816	album_104380	62/887662.mp3	98.6	mood/theme---melodic
track_0887978	artist_375938	album_104423	78/887978.mp3	108.0	mood/theme---film	mood/theme---sad
track_0887986	artist_375938	album_104423	86/887986.mp3	232.3	mood/theme---film	mood/theme---love	mood/theme---sad
track_0890103	artist_362548	album_104694	03/890103.mp3	151.0	mood/theme---energetic
track_0890454	artist_340121	album_104742	54/890454.mp3	288.0	mood/theme---dark
track_0890456	artist_340121	album_104742	56/890456.mp3	234.8	mood/theme---film	mood/theme---love	mood/theme---movie
track_0890459	artist_340121	album_104742	59/890459.mp3	164.6	mood/theme---dream	mood/theme---love
track_0890465	artist_340121	album_104742	65/890465.mp3	287.1	mood/theme---film
track_0890483	artist_340121	album_104742	83/890483.mp3	270.9	mood/theme---love
track_0890518	artist_340121	album_104742	18/890518.mp3	242.2	mood/theme---dream	mood/theme---game	mood/theme---sad
track_0890540	artist_340121	album_104742	40/890540.mp3	384.0	mood/theme---dream	mood/theme---meditative
track_0890565	artist_340121	album_104742	65/890565.mp3	547.2	mood/theme---dream
track_0890610	artist_340121	album_104742	10/890610.mp3	568.7	mood/theme---love
track_0891912	artist_352350	album_104906	12/891912.mp3	264.0	mood/theme---film
track_0891991	artist_352350	album_104914	91/891991.mp3	227.0	mood/theme---happy	mood/theme---relaxing
track_0891993	artist_352350	album_104914	93/891993.mp3	266.7	mood/theme---groovy
track_0891996	artist_352350	album_104914	96/891996.mp3	313.2	mood/theme---relaxing
track_0891999	artist_352350	album_104914	99/891999.mp3	309.4	mood/theme---relaxing
track_0892001	artist_352350	album_104914	01/892001.mp3	261.4	mood/theme---film
track_0892004	artist_352350	album_104914	04/892004.mp3	161.5	mood/theme---groovy
track_0893398	artist_356592	album_105098	98/893398.mp3	102.0	mood/theme---dark
track_0893400	artist_356592	album_105098	00/893400.mp3	54.0	mood/theme---dark
track_0893401	artist_356592	album_105098	01/893401.mp3	42.0	mood/theme---dark
track_0893402	artist_356592	album_105098	02/893402.mp3	70.0	mood/theme---dark
track_0893403	artist_356592	album_105098	03/893403.mp3	40.0	mood/theme---energetic	mood/theme---film
track_0893404	artist_356592	album_105098	04/893404.mp3	39.1	mood/theme---christmas
track_0893426	artist_356592	album_105098	26/893426.mp3	34.0	mood/theme---emotional	mood/theme---heavy
track_0902023	artist_341542	album_106203	23/902023.mp3	243.0	mood/theme---film
track_0902079	artist_341542	album_106203	79/902079.mp3	178.3	mood/theme---film
track_0902226	artist_339527	album_106228	26/902226.mp3	224.6	mood/theme---sad
track_0902377	artist_341542	album_106245	77/902377.mp3	217.9	mood/theme---film
track_0907364	artist_363809	album_107282	64/907364.mp3	246.0	mood/theme---love
track_0907377	artist_363809	album_107282	77/907377.mp3	140.0	mood/theme---love
track_0912701	artist_384306	album_108011	01/912701.mp3	293.3	mood/theme---dark
track_0914550	artist_341542	album_108240	50/914550.mp3	227.9	mood/theme---happy	mood/theme---upbeat
track_0914576	artist_415317	album_108243	76/914576.mp3	310.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0916749	artist_361501	album_108516	49/916749.mp3	207.4	mood/theme---relaxing
track_0916752	artist_361501	album_108516	52/916752.mp3	161.3	mood/theme---dream	mood/theme---relaxing
track_0919631	artist_373214	album_108909	31/919631.mp3	67.4	mood/theme---children
track_0919633	artist_373214	album_108909	33/919633.mp3	72.7	mood/theme---children
track_0919931	artist_352814	album_108946	31/919931.mp3	389.4	mood/theme---fast	mood/theme---inspiring
track_0919934	artist_352814	album_108946	34/919934.mp3	418.3	mood/theme---melodic	mood/theme---space
track_0919937	artist_352814	album_108946	37/919937.mp3	291.0	mood/theme---fun
track_0919938	artist_352814	album_108946	38/919938.mp3	248.1	mood/theme---fun
track_0919939	artist_352814	album_108946	39/919939.mp3	312.8	mood/theme---love
track_0919940	artist_352814	album_108946	40/919940.mp3	509.7	mood/theme---fast
track_0919942	artist_352814	album_108946	42/919942.mp3	241.4	mood/theme---space
track_0920344	artist_352042	album_108980	44/920344.mp3	234.4	mood/theme---deep	mood/theme---melancholic
track_0921755	artist_419285	album_109208	55/921755.mp3	271.4	mood/theme---emotional	mood/theme---soft
track_0921756	artist_419285	album_109208	56/921756.mp3	438.8	mood/theme---drama	mood/theme---emotional
track_0921757	artist_419285	album_109208	57/921757.mp3	346.0	mood/theme---drama	mood/theme---emotional
track_0921758	artist_419285	album_109208	58/921758.mp3	472.4	mood/theme---groovy
track_0922938	artist_362433	album_109336	38/922938.mp3	202.0	mood/theme---movie	mood/theme---retro
track_0922939	artist_362433	album_109336	39/922939.mp3	150.6	mood/theme---game	mood/theme---movie	mood/theme---retro
track_0922940	artist_362433	album_109336	40/922940.mp3	155.5	mood/theme---movie	mood/theme---retro
track_0922941	artist_362433	album_109336	41/922941.mp3	200.0	mood/theme---movie	mood/theme---retro
track_0922943	artist_362433	album_109336	43/922943.mp3	190.0	mood/theme---game	mood/theme---movie	mood/theme---retro
track_0924961	artist_419285	album_109449	61/924961.mp3	218.5	mood/theme---movie
track_0924962	artist_419285	album_109449	62/924962.mp3	272.5	mood/theme---movie
track_0924964	artist_419285	album_109449	64/924964.mp3	331.4	mood/theme---dream
track_0926197	artist_365914	album_109517	97/926197.mp3	227.6	mood/theme---slow
track_0926199	artist_365914	album_109517	99/926199.mp3	266.6	mood/theme---ballad	mood/theme---slow
track_0926201	artist_365914	album_109517	01/926201.mp3	198.1	mood/theme---ballad	mood/theme---slow
track_0926202	artist_365914	album_109517	02/926202.mp3	134.0	mood/theme---ballad
track_0926203	artist_365914	album_109517	03/926203.mp3	238.7	mood/theme---ballad
track_0934753	artist_369472	album_109680	53/934753.mp3	110.7	mood/theme---film
track_0939804	artist_002816	album_110362	04/939804.mp3	99.9	mood/theme---energetic
track_0939810	artist_002816	album_110362	10/939810.mp3	127.2	mood/theme---energetic
track_0939814	artist_002816	album_110362	14/939814.mp3	137.9	mood/theme---energetic
track_0939815	artist_002816	album_110362	15/939815.mp3	88.1	mood/theme---energetic
track_0943828	artist_352042	album_110872	28/943828.mp3	207.5	mood/theme---deep	mood/theme---melancholic	mood/theme---powerful
track_0945014	artist_343433	album_111009	14/945014.mp3	335.4	mood/theme---melodic
track_0945015	artist_343433	album_111009	15/945015.mp3	333.8	mood/theme---melodic
track_0945016	artist_343433	album_111009	16/945016.mp3	295.4	mood/theme---melodic
track_0945017	artist_343433	album_111009	17/945017.mp3	348.8	mood/theme---melodic
track_0945018	artist_343433	album_111009	18/945018.mp3	230.4	mood/theme---melodic
track_0945019	artist_343433	album_111009	19/945019.mp3	322.1	mood/theme---melodic
track_0945020	artist_343433	album_111009	20/945020.mp3	48.7	mood/theme---melodic
track_0945021	artist_343433	album_111009	21/945021.mp3	320.4	mood/theme---melodic
track_0945022	artist_343433	album_111009	22/945022.mp3	286.7	mood/theme---melodic
track_0945023	artist_343433	album_111009	23/945023.mp3	305.4	mood/theme---melodic
track_0947016	artist_356592	album_111260	16/947016.mp3	122.9	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947017	artist_356592	album_111260	17/947017.mp3	68.1	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947018	artist_356592	album_111260	18/947018.mp3	144.0	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947019	artist_356592	album_111260	19/947019.mp3	116.0	mood/theme---drama	mood/theme---film	mood/theme---movie	mood/theme---sad
track_0947021	artist_356592	album_111260	21/947021.mp3	123.9	mood/theme---drama	mood/theme---film	mood/theme---movie	mood/theme---sad
track_0947022	artist_356592	album_111260	22/947022.mp3	100.1	mood/theme---dark	mood/theme---drama	mood/theme---film	mood/theme---movie
track_0947780	artist_356323	album_111364	80/947780.mp3	220.0	mood/theme---energetic
track_0947781	artist_356323	album_111364	81/947781.mp3	250.0	mood/theme---energetic
track_0947782	artist_356323	album_111364	82/947782.mp3	220.0	mood/theme---energetic
track_0947783	artist_356323	album_111364	83/947783.mp3	204.0	mood/theme---energetic
track_0947784	artist_356323	album_111364	84/947784.mp3	250.0	mood/theme---energetic
track_0947785	artist_356323	album_111364	85/947785.mp3	216.0	mood/theme---energetic
track_0947786	artist_356323	album_111364	86/947786.mp3	216.0	mood/theme---energetic
track_0947787	artist_356323	album_111364	87/947787.mp3	214.0	mood/theme---energetic
track_0947788	artist_356323	album_111364	88/947788.mp3	220.0	mood/theme---energetic
track_0947789	artist_356323	album_111364	89/947789.mp3	204.0	mood/theme---energetic
track_0950302	artist_006278	album_111719	02/950302.mp3	150.9	mood/theme---slow
track_0952001	artist_368089	album_111938	01/952001.mp3	168.6	mood/theme---love
track_0952214	artist_347891	album_111959	14/952214.mp3	315.5	mood/theme---relaxing
track_0952685	artist_341323	album_112011	85/952685.mp3	216.0	mood/theme---documentary	mood/theme---meditative	mood/theme---sexy
track_0952686	artist_341323	album_112011	86/952686.mp3	110.0	mood/theme---adventure	mood/theme---documentary
track_0952687	artist_341323	album_112011	87/952687.mp3	225.6	mood/theme---meditative	mood/theme---sexy
track_0952689	artist_341323	album_112011	89/952689.mp3	144.0	mood/theme---documentary	mood/theme---meditative
track_0952690	artist_341323	album_112011	90/952690.mp3	136.0	mood/theme---adventure	mood/theme---drama
track_0952691	artist_341323	album_112011	91/952691.mp3	112.5	mood/theme---children	mood/theme---christmas	mood/theme---commercial	mood/theme---meditative
track_0955799	artist_423557	album_112390	99/955799.mp3	172.1	mood/theme---happy
track_0956029	artist_340121	album_112424	29/956029.mp3	469.4	mood/theme---ballad	mood/theme---love
track_0956030	artist_340121	album_112424	30/956030.mp3	180.7	mood/theme---ballad	mood/theme---love
track_0956242	artist_369472	album_112462	42/956242.mp3	186.2	mood/theme---film
track_0956243	artist_369472	album_112462	43/956243.mp3	93.9	mood/theme---film
track_0956244	artist_369472	album_112462	44/956244.mp3	156.0	mood/theme---film
track_0956245	artist_369472	album_112462	45/956245.mp3	130.6	mood/theme---film
track_0957754	artist_005801	album_112622	54/957754.mp3	209.0	mood/theme---meditative	mood/theme---relaxing
track_0957832	artist_005801	album_112628	32/957832.mp3	243.5	mood/theme---epic	mood/theme---inspiring	mood/theme---meditative
track_0957840	artist_005801	album_112630	40/957840.mp3	240.2	mood/theme---dramatic	mood/theme---epic	mood/theme---motivational
track_0958468	artist_005801	album_112689	68/958468.mp3	237.2	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---soft
track_0958471	artist_005801	album_112689	71/958471.mp3	129.0	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational
track_0958478	artist_005801	album_112689	78/958478.mp3	298.1	mood/theme---epic	mood/theme---powerful
track_0958479	artist_005801	album_112689	79/958479.mp3	193.0	mood/theme---emotional	mood/theme---meditative	mood/theme---melancholic
track_0961258	artist_356592	album_112987	58/961258.mp3	64.1	mood/theme---film	mood/theme---soft
track_0961259	artist_356592	album_112987	59/961259.mp3	86.0	mood/theme---epic	mood/theme---film
track_0961260	artist_356592	album_112987	60/961260.mp3	92.1	mood/theme---epic	mood/theme---film
track_0961261	artist_356592	album_112987	61/961261.mp3	138.1	mood/theme---epic	mood/theme---film
track_0961262	artist_356592	album_112987	62/961262.mp3	94.2	mood/theme---epic	mood/theme---film
track_0961263	artist_356592	album_112987	63/961263.mp3	49.7	mood/theme---epic	mood/theme---film
track_0961264	artist_356592	album_112987	64/961264.mp3	142.2	mood/theme---epic	mood/theme---film
track_0961953	artist_423996	album_113086	53/961953.mp3	59.1	mood/theme---happy	mood/theme---uplifting
track_0961954	artist_423996	album_113086	54/961954.mp3	31.6	mood/theme---sad
track_0961955	artist_423996	album_113086	55/961955.mp3	35.5	mood/theme---energetic	mood/theme---uplifting
track_0962776	artist_369472	album_113173	76/962776.mp3	100.2	mood/theme---film
track_0965601	artist_373214	album_113559	01/965601.mp3	185.5	mood/theme---drama
track_0965788	artist_423996	album_113585	88/965788.mp3	174.0	mood/theme---happy	mood/theme---uplifting
track_0965789	artist_423996	album_113585	89/965789.mp3	714.3	mood/theme---dark	mood/theme---dream
track_0965790	artist_423996	album_113585	90/965790.mp3	59.1	mood/theme---happy	mood/theme---uplifting
track_0965791	artist_423996	album_113585	91/965791.mp3	199.4	mood/theme---dark	mood/theme---energetic
track_0965792	artist_423996	album_113585	92/965792.mp3	245.6	mood/theme---sad
track_0965795	artist_423996	album_113585	95/965795.mp3	246.3	mood/theme---happy
track_0965796	artist_423996	album_113585	96/965796.mp3	61.8	mood/theme---happy	mood/theme---relaxing
track_0965797	artist_423996	album_113585	97/965797.mp3	120.2	mood/theme---dark
track_0966110	artist_005801	album_113624	10/966110.mp3	244.6	mood/theme---hopeful	mood/theme---inspiring	mood/theme---meditative
track_0966113	artist_005801	album_113624	13/966113.mp3	1245.6	mood/theme---epic	mood/theme---inspiring	mood/theme---motivational	mood/theme---powerful
track_0966560	artist_423996	album_113687	60/966560.mp3	33.5	mood/theme---dark
track_0966564	artist_423996	album_113687	64/966564.mp3	161.1	mood/theme---dark
track_0966567	artist_423996	album_113687	67/966567.mp3	47.3	mood/theme---dark
track_0966939	artist_358760	album_113737	39/966939.mp3	438.8	mood/theme---movie
track_0969125	artist_423187	album_114029	25/969125.mp3	161.5	mood/theme---love
track_0969494	artist_423996	album_114072	94/969494.mp3	251.4	mood/theme---happy
track_0969496	artist_423996	album_114072	96/969496.mp3	216.2	mood/theme---dream	mood/theme---epic
track_0970699	artist_362548	album_114272	99/970699.mp3	196.0	mood/theme---ballad
track_0971653	artist_422939	album_114351	53/971653.mp3	457.9	mood/theme---happy
track_0975594	artist_369472	album_114928	94/975594.mp3	158.9	mood/theme---dramatic	mood/theme---film
track_0975919	artist_369472	album_114928	19/975919.mp3	94.6	mood/theme---film
track_0978028	artist_352814	album_115190	28/978028.mp3	408.0	mood/theme---energetic
track_0978030	artist_352814	album_115190	30/978030.mp3	327.7	mood/theme---energetic
track_0978031	artist_352814	album_115190	31/978031.mp3	339.6	mood/theme---energetic
track_0978032	artist_352814	album_115190	32/978032.mp3	338.1	mood/theme---energetic
track_0978707	artist_338998	album_115265	07/978707.mp3	178.2	mood/theme---christmas
track_0979204	artist_362218	album_115317	04/979204.mp3	210.1	mood/theme---relaxing
track_0980566	artist_341542	album_115484	66/980566.mp3	216.0	mood/theme---fun	mood/theme---happy
track_0980574	artist_341542	album_115484	74/980574.mp3	64.3	mood/theme---fun
track_0981461	artist_427549	album_115596	61/981461.mp3	145.8	mood/theme---love
track_0981916	artist_357976	album_115644	16/981916.mp3	317.4	mood/theme---emotional	mood/theme---movie
track_0982384	artist_364878	album_115715	84/982384.mp3	67.0	mood/theme---christmas
track_0982385	artist_364878	album_115715	85/982385.mp3	99.3	mood/theme---christmas
track_0982386	artist_364878	album_115715	86/982386.mp3	150.9	mood/theme---christmas
track_0982387	artist_364878	album_115715	87/982387.mp3	101.1	mood/theme---christmas
track_0982388	artist_364878	album_115715	88/982388.mp3	114.7	mood/theme---christmas
track_0982389	artist_364878	album_115715	89/982389.mp3	55.7	mood/theme---christmas
track_0982390	artist_364878	album_115715	90/982390.mp3	79.0	mood/theme---christmas
track_0982391	artist_364878	album_115715	91/982391.mp3	107.8	mood/theme---christmas
track_0982392	artist_364878	album_115715	92/982392.mp3	225.8	mood/theme---christmas
track_0984674	artist_428097	album_115908	74/984674.mp3	289.7	mood/theme---energetic	mood/theme---fast
track_0985282	artist_365914	album_115987	82/985282.mp3	216.0	mood/theme---christmas
track_0986601	artist_362433	album_116123	01/986601.mp3	267.8	mood/theme---game	mood/theme---movie
track_0987275	artist_352042	album_116201	75/987275.mp3	250.8	mood/theme---action	mood/theme---powerful
track_0989871	artist_357359	album_116452	71/989871.mp3	191.3	mood/theme---energetic
track_0989872	artist_357359	album_116452	72/989872.mp3	206.2	mood/theme---energetic
track_0989873	artist_357359	album_116452	73/989873.mp3	203.9	mood/theme---energetic
track_0989874	artist_357359	album_116452	74/989874.mp3	210.1	mood/theme---energetic
track_0989875	artist_357359	album_116452	75/989875.mp3	167.9	mood/theme---energetic
track_0989876	artist_357359	album_116452	76/989876.mp3	170.8	mood/theme---energetic
track_0989877	artist_357359	album_116452	77/989877.mp3	187.1	mood/theme---energetic
track_0989878	artist_357359	album_116452	78/989878.mp3	311.3	mood/theme---energetic
track_0989879	artist_357359	album_116452	79/989879.mp3	184.0	mood/theme---energetic
track_0989880	artist_357359	album_116452	80/989880.mp3	279.1	mood/theme---energetic
track_0989881	artist_357359	album_116452	81/989881.mp3	243.7	mood/theme---energetic
track_0993603	artist_362433	album_116869	03/993603.mp3	190.5	mood/theme---movie
track_0993605	artist_362433	album_116869	05/993605.mp3	258.0	mood/theme---happy	mood/theme---movie	mood/theme---retro
track_0993607	artist_362433	album_116869	07/993607.mp3	236.2	mood/theme---game	mood/theme---movie
track_1005214	artist_349700	album_118324	14/1005214.mp3	213.6	mood/theme---calm	mood/theme---sad
track_1009518	artist_424604	album_118831	18/1009518.mp3	330.8	mood/theme---holiday	mood/theme---romantic
track_1012343	artist_431518	album_119218	43/1012343.mp3	370.1	mood/theme---sad
track_1012344	artist_431518	album_119218	44/1012344.mp3	594.7	mood/theme---sad
track_1015565	artist_428294	album_119600	65/1015565.mp3	158.4	mood/theme---dream	mood/theme---hopeful	mood/theme---inspiring	mood/theme---romantic
track_1017958	artist_428294	album_119894	58/1017958.mp3	170.6	mood/theme---action	mood/theme---dream	mood/theme---hopeful	mood/theme---love
track_1023137	artist_340121	album_120305	37/1023137.mp3	338.6	mood/theme---ballad	mood/theme---love
track_1023138	artist_340121	album_120305	38/1023138.mp3	362.3	mood/theme---ballad	mood/theme---love
track_1023139	artist_340121	album_120305	39/1023139.mp3	196.2	mood/theme---ballad	mood/theme---love
track_1026081	artist_366162	album_120629	81/1026081.mp3	249.4	mood/theme---melodic	mood/theme---romantic
track_1026082	artist_366162	album_120629	82/1026082.mp3	206.7	mood/theme---melodic	mood/theme---romantic
track_1026083	artist_366162	album_120629	83/1026083.mp3	184.0	mood/theme---melodic	mood/theme---romantic
track_1026084	artist_366162	album_120629	84/1026084.mp3	216.0	mood/theme---melodic	mood/theme---romantic
track_1026085	artist_366162	album_120629	85/1026085.mp3	276.8	mood/theme---meditative
track_1026087	artist_366162	album_120629	87/1026087.mp3	112.5	mood/theme---dream	mood/theme---meditative
track_1026088	artist_366162	album_120629	88/1026088.mp3	249.6	mood/theme---melodic	mood/theme---romantic
track_1026089	artist_366162	album_120629	89/1026089.mp3	121.1	mood/theme---romantic	mood/theme---summer
track_1026090	artist_366162	album_120629	90/1026090.mp3	240.2	mood/theme---melodic	mood/theme---romantic
track_1026091	artist_366162	album_120629	91/1026091.mp3	177.2	mood/theme---ballad	mood/theme---romantic
track_1026093	artist_366162	album_120629	93/1026093.mp3	240.2	mood/theme---melodic
track_1026094	artist_366162	album_120629	94/1026094.mp3	215.6	mood/theme---melodic	mood/theme---romantic
track_1027956	artist_360311	album_120875	56/1027956.mp3	295.1	mood/theme---film
track_1027959	artist_360311	album_120875	59/1027959.mp3	236.0	mood/theme---background	mood/theme---film
track_1028841	artist_432148	album_120938	41/1028841.mp3	251.2	mood/theme---energetic
track_1028847	artist_432148	album_120938	47/1028847.mp3	170.6	mood/theme---cool
track_1029316	artist_430667	album_121009	16/1029316.mp3	2645.0	mood/theme---soundscape
track_1029542	artist_361660	album_121069	42/1029542.mp3	147.1	mood/theme---emotional	mood/theme---sad
track_1029909	artist_423996	album_121099	09/1029909.mp3	2642.7	mood/theme---dark
track_1029915	artist_423996	album_121099	15/1029915.mp3	1564.5	mood/theme---dark
track_1029916	artist_423996	album_121099	16/1029916.mp3	1445.9	mood/theme---dark
track_1029945	artist_423996	album_121108	45/1029945.mp3	166.9	mood/theme---dark
track_1029946	artist_423996	album_121108	46/1029946.mp3	564.7	mood/theme---dark
track_1029948	artist_423996	album_121108	48/1029948.mp3	570.9	mood/theme---dark
track_1029949	artist_423996	album_121108	49/1029949.mp3	426.4	mood/theme---dark
track_1029950	artist_423996	album_121108	50/1029950.mp3	328.0	mood/theme---dark
track_1029952	artist_423996	album_121108	52/1029952.mp3	274.4	mood/theme---dark
track_1029980	artist_423996	album_121108	80/1029980.mp3	198.5	mood/theme---dark
track_1032241	artist_423187	album_121469	41/1032241.mp3	192.5	mood/theme---love
track_1032802	artist_432148	album_121545	02/1032802.mp3	198.5	mood/theme---cool
track_1034453	artist_366108	album_121776	53/1034453.mp3	270.1	mood/theme---dark
track_1034460	artist_366108	album_121776	60/1034460.mp3	199.1	mood/theme---dark
track_1034573	artist_432466	album_121784	73/1034573.mp3	197.2	mood/theme---melodic
track_1034574	artist_432466	album_121784	74/1034574.mp3	196.9	mood/theme---melodic
track_1034575	artist_432466	album_121784	75/1034575.mp3	262.7	mood/theme---melodic
track_1034576	artist_432466	album_121784	76/1034576.mp3	258.5	mood/theme---melodic
track_1034577	artist_432466	album_121784	77/1034577.mp3	238.3	mood/theme---melodic
track_1034578	artist_432466	album_121784	78/1034578.mp3	183.5	mood/theme---melodic
track_1035184	artist_423996	album_121848	84/1035184.mp3	199.4	mood/theme---dark
track_1035185	artist_423996	album_121848	85/1035185.mp3	823.1	mood/theme---dark
track_1035186	artist_423996	album_121848	86/1035186.mp3	1226.1	mood/theme---dark
track_1035976	artist_373214	album_121956	76/1035976.mp3	210.4	mood/theme---drama
track_1035977	artist_373214	album_121956	77/1035977.mp3	139.9	mood/theme---emotional	mood/theme---nature
track_1036555	artist_350333	album_122022	55/1036555.mp3	192.2	mood/theme---dark
track_1036802	artist_434427	album_122056	02/1036802.mp3	261.8	mood/theme---ballad
track_1037099	artist_341542	album_122091	99/1037099.mp3	243.5	mood/theme---christmas	mood/theme---happy
track_1037487	artist_360780	album_122157	87/1037487.mp3	201.7	mood/theme---energetic	mood/theme---romantic
track_1037488	artist_360780	album_122157	88/1037488.mp3	233.5	mood/theme---ballad	mood/theme---romantic	mood/theme---sad
track_1037489	artist_360780	album_122157	89/1037489.mp3	240.3	mood/theme---ballad	mood/theme---romantic
track_1038157	artist_434578	album_122239	57/1038157.mp3	250.1	mood/theme---love
track_1038158	artist_434578	album_122239	58/1038158.mp3	204.9	mood/theme---love
track_1038159	artist_434578	album_122239	59/1038159.mp3	322.2	mood/theme---love
track_1038160	artist_434578	album_122239	60/1038160.mp3	203.9	mood/theme---love
track_1039360	artist_423996	album_122443	60/1039360.mp3	864.1	mood/theme---dark
track_1039361	artist_423996	album_122443	61/1039361.mp3	53.8	mood/theme---dark
track_1039362	artist_423996	album_122443	62/1039362.mp3	51.2	mood/theme---dark
track_1039363	artist_423996	album_122443	63/1039363.mp3	199.0	mood/theme---dark
track_1039971	artist_432148	album_122522	71/1039971.mp3	148.5	mood/theme---energetic
track_1041167	artist_434948	album_122651	67/1041167.mp3	308.9	mood/theme---sport
track_1041169	artist_434948	album_122933	69/1041169.mp3	257.3	mood/theme---commercial
track_1041265	artist_434948	album_122651	65/1041265.mp3	298.0	mood/theme---sport
track_1041266	artist_434948	album_122651	66/1041266.mp3	272.0	mood/theme---sport
track_1041267	artist_434948	album_122651	67/1041267.mp3	291.1	mood/theme---sport
track_1041332	artist_347891	album_122661	32/1041332.mp3	385.0	mood/theme---meditative	mood/theme---relaxing
track_1041998	artist_434945	album_122750	98/1041998.mp3	116.1	mood/theme---drama	mood/theme---film
track_1041999	artist_434945	album_122750	99/1041999.mp3	38.1	mood/theme---drama	mood/theme---film
track_1042000	artist_434945	album_122750	00/1042000.mp3	70.0	mood/theme---drama	mood/theme---film
track_1042001	artist_434945	album_122750	01/1042001.mp3	54.1	mood/theme---drama	mood/theme---film
track_1042002	artist_434945	album_122750	02/1042002.mp3	64.7	mood/theme---drama	mood/theme---film
track_1042003	artist_434945	album_122750	03/1042003.mp3	118.0	mood/theme---drama	mood/theme---film
track_1042004	artist_434945	album_122750	04/1042004.mp3	73.1	mood/theme---drama	mood/theme---film
track_1042006	artist_434945	album_122750	06/1042006.mp3	80.5	mood/theme---drama	mood/theme---film
track_1042007	artist_434945	album_122750	07/1042007.mp3	52.1	mood/theme---drama	mood/theme---film
track_1042008	artist_434945	album_122750	08/1042008.mp3	96.8	mood/theme---drama	mood/theme---film
track_1042009	artist_434945	album_122750	09/1042009.mp3	48.1	mood/theme---drama	mood/theme---film
track_1042010	artist_434945	album_122750	10/1042010.mp3	68.0	mood/theme---drama	mood/theme---film
track_1042011	artist_434945	album_122750	11/1042011.mp3	52.0	mood/theme---drama	mood/theme---film
track_1042012	artist_434945	album_122750	12/1042012.mp3	50.1	mood/theme---drama	mood/theme---film
track_1042013	artist_434945	album_122750	13/1042013.mp3	110.1	mood/theme---drama	mood/theme---film
track_1042014	artist_434945	album_122750	14/1042014.mp3	110.1	mood/theme---drama	mood/theme---film
