TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0757500	artist_365142	album_088601	00/757500.mp3	107.0	mood/theme---adventure	mood/theme---dream	mood/theme---love	mood/theme---melodic	mood/theme---nature
track_0759886	artist_352184	album_089341	86/759886.mp3	293.8	mood/theme---retro
track_0762188	artist_362935	album_089209	88/762188.mp3	76.6	mood/theme---epic	mood/theme---trailer
track_0762189	artist_362935	album_089209	89/762189.mp3	88.6	mood/theme---epic	mood/theme---trailer
track_0762191	artist_362935	album_089209	91/762191.mp3	61.5	mood/theme---epic
track_0762192	artist_362935	album_089209	92/762192.mp3	62.8	mood/theme---epic	mood/theme---trailer
track_0762193	artist_362935	album_089209	93/762193.mp3	70.9	mood/theme---epic
track_0762194	artist_362935	album_089209	94/762194.mp3	75.3	mood/theme---epic	mood/theme---trailer
track_0762196	artist_362935	album_089209	96/762196.mp3	65.7	mood/theme---epic	mood/theme---trailer
track_0762197	artist_362935	album_089209	97/762197.mp3	54.9	mood/theme---epic	mood/theme---trailer
track_0765341	artist_346131	album_089652	41/765341.mp3	399.3	mood/theme---sad	mood/theme---soundscape
track_0765495	artist_365142	album_089669	95/765495.mp3	125.5	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_0765496	artist_365142	album_089669	96/765496.mp3	266.2	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---nature
track_0765497	artist_365142	album_089669	97/765497.mp3	225.2	mood/theme---drama	mood/theme---emotional	mood/theme---nature	mood/theme---soft
track_0768506	artist_337391	album_090035	06/768506.mp3	187.9	mood/theme---epic
track_0770629	artist_365142	album_090315	29/770629.mp3	285.8	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0770973	artist_367334	album_090360	73/770973.mp3	180.1	mood/theme---dark	mood/theme---sad
track_0784085	artist_346131	album_091969	85/784085.mp3	339.5	mood/theme---soundscape
track_0784523	artist_002189	album_092033	23/784523.mp3	248.2	mood/theme---dream
track_0784524	artist_002189	album_092033	24/784524.mp3	248.1	mood/theme---dream
track_0784525	artist_002189	album_092033	25/784525.mp3	186.4	mood/theme---dream
track_0784526	artist_002189	album_092033	26/784526.mp3	280.7	mood/theme---dream
track_0784902	artist_365142	album_092073	02/784902.mp3	202.3	mood/theme---action	mood/theme---sport
track_0786205	artist_002189	album_092202	05/786205.mp3	341.5	mood/theme---dream
track_0786206	artist_002189	album_092202	06/786206.mp3	217.4	mood/theme---dream
track_0786656	artist_369154	album_092311	56/786656.mp3	346.5	mood/theme---sad
track_0786775	artist_369180	album_092386	75/786775.mp3	347.3	mood/theme---dream	mood/theme---emotional	mood/theme---inspiring
track_0786778	artist_369180	album_092386	78/786778.mp3	299.2	mood/theme---emotional	mood/theme---inspiring
track_0786779	artist_369180	album_092386	79/786779.mp3	515.1	mood/theme---dark
track_0786781	artist_369180	album_092386	81/786781.mp3	231.6	mood/theme---emotional	mood/theme---inspiring
track_0786782	artist_369180	album_092386	82/786782.mp3	330.4	mood/theme---emotional
track_0786783	artist_369180	album_092386	83/786783.mp3	108.1	mood/theme---inspiring
track_0788883	artist_366549	album_092540	83/788883.mp3	392.1	mood/theme---dream
track_0788884	artist_366549	album_092540	84/788884.mp3	392.1	mood/theme---dream
track_0795410	artist_340262	album_093346	10/795410.mp3	240.0	mood/theme---action	mood/theme---energetic
track_0795726	artist_369534	album_093428	26/795726.mp3	669.3	mood/theme---soundscape
track_0795728	artist_369534	album_093428	28/795728.mp3	823.4	mood/theme---soundscape
track_0799915	artist_342854	album_093722	15/799915.mp3	196.2	mood/theme---emotional
track_0799917	artist_342854	album_093722	17/799917.mp3	175.7	mood/theme---ballad	mood/theme---emotional
track_0799921	artist_342854	album_093722	21/799921.mp3	174.5	mood/theme---ballad	mood/theme---emotional
track_0799923	artist_342854	album_093722	23/799923.mp3	171.1	mood/theme---ballad
track_0802415	artist_337741	album_093891	15/802415.mp3	224.4	mood/theme---melodic	mood/theme---soundscape
track_0802416	artist_337741	album_093891	16/802416.mp3	282.2	mood/theme---melodic	mood/theme---soundscape
track_0802417	artist_337741	album_093891	17/802417.mp3	155.5	mood/theme---melodic	mood/theme---soundscape
track_0802418	artist_337741	album_093891	18/802418.mp3	309.9	mood/theme---melodic	mood/theme---soundscape
track_0802419	artist_337741	album_093891	19/802419.mp3	496.0	mood/theme---melodic	mood/theme---soundscape
track_0802420	artist_337741	album_093891	20/802420.mp3	228.8	mood/theme---melodic	mood/theme---soundscape
track_0802421	artist_337741	album_093891	21/802421.mp3	141.7	mood/theme---melodic	mood/theme---soundscape
track_0802422	artist_337741	album_093891	22/802422.mp3	74.2	mood/theme---melodic	mood/theme---soundscape
track_0804123	artist_370213	album_094085	23/804123.mp3	311.7	mood/theme---melancholic
track_0809473	artist_006899	album_095191	73/809473.mp3	367.9	mood/theme---film
track_0809887	artist_340262	album_094704	87/809887.mp3	190.4	mood/theme---romantic	mood/theme---sad
track_0809889	artist_340262	album_094704	89/809889.mp3	181.0	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate
track_0809891	artist_340262	album_094704	91/809891.mp3	255.9	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0810575	artist_340262	album_094704	75/810575.mp3	217.9	mood/theme---epic
track_0812116	artist_000811	album_094867	16/812116.mp3	189.8	mood/theme---documentary	mood/theme---emotional	mood/theme---film
track_0812117	artist_000811	album_094867	17/812117.mp3	272.6	mood/theme---documentary	mood/theme---emotional	mood/theme---film
track_0812119	artist_000811	album_094867	19/812119.mp3	79.6	mood/theme---documentary	mood/theme---emotional	mood/theme---film
track_0815323	artist_339449	album_095206	23/815323.mp3	309.9	mood/theme---christmas
track_0815425	artist_339449	album_095208	25/815425.mp3	276.8	mood/theme---christmas
track_0815715	artist_339449	album_095243	15/815715.mp3	273.3	mood/theme---christmas
track_0816193	artist_365142	album_095316	93/816193.mp3	219.4	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0816194	artist_365142	album_095316	94/816194.mp3	121.4	mood/theme---children	mood/theme---documentary	mood/theme---dream	mood/theme---soft
track_0816195	artist_365142	album_095316	95/816195.mp3	230.8	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816196	artist_365142	album_095316	96/816196.mp3	171.4	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816197	artist_365142	album_095316	97/816197.mp3	193.1	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---melancholic	mood/theme---soft
track_0816198	artist_365142	album_095316	98/816198.mp3	182.3	mood/theme---children	mood/theme---documentary	mood/theme---drama
track_0816199	artist_365142	album_095316	99/816199.mp3	186.9	mood/theme---documentary	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---soft
track_0816200	artist_365142	album_095316	00/816200.mp3	182.4	mood/theme---children	mood/theme---documentary	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816201	artist_365142	album_095316	01/816201.mp3	138.5	mood/theme---documentary	mood/theme---dream	mood/theme---emotional	mood/theme---love
track_0816202	artist_365142	album_095316	02/816202.mp3	200.9	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816747	artist_370714	album_095399	47/816747.mp3	148.1	mood/theme---deep	mood/theme---film	mood/theme---nature
track_0816750	artist_370714	album_095399	50/816750.mp3	188.8	mood/theme---deep	mood/theme---film	mood/theme---nature
track_0816751	artist_370714	album_095399	51/816751.mp3	258.9	mood/theme---deep	mood/theme---film	mood/theme---nature
track_0816752	artist_370714	album_095399	52/816752.mp3	419.0	mood/theme---deep	mood/theme---film	mood/theme---nature
track_0816753	artist_370714	album_095399	53/816753.mp3	111.0	mood/theme---deep	mood/theme---film	mood/theme---nature
track_0817326	artist_340262	album_095491	26/817326.mp3	220.4	mood/theme---action	mood/theme---adventure
track_0824134	artist_371031	album_096372	34/824134.mp3	238.9	mood/theme---melodic
track_0824624	artist_343747	album_096424	24/824624.mp3	755.1	mood/theme---meditative
track_0824625	artist_343747	album_096424	25/824625.mp3	341.4	mood/theme---meditative
track_0824627	artist_343747	album_096424	27/824627.mp3	648.8	mood/theme---meditative
track_0824628	artist_343747	album_096424	28/824628.mp3	550.5	mood/theme---meditative
track_0824629	artist_343747	album_096424	29/824629.mp3	265.2	mood/theme---meditative
track_0824630	artist_343747	album_096424	30/824630.mp3	362.3	mood/theme---meditative
track_0824632	artist_343747	album_096424	32/824632.mp3	357.4	mood/theme---meditative
track_0824636	artist_343747	album_096424	36/824636.mp3	448.4	mood/theme---meditative
track_0825253	artist_349709	album_096488	53/825253.mp3	162.8	mood/theme---inspiring	mood/theme---relaxing
track_0826391	artist_004116	album_096928	91/826391.mp3	204.9	mood/theme---dramatic	mood/theme---epic	mood/theme---romantic	mood/theme---sad
track_0828028	artist_369180	album_096823	28/828028.mp3	281.4	mood/theme---happy
track_0828832	artist_347673	album_096949	32/828832.mp3	166.7	mood/theme---inspiring	mood/theme---soft
track_0828833	artist_347673	album_096949	33/828833.mp3	630.0	mood/theme---space
track_0828835	artist_347673	album_096949	35/828835.mp3	245.7	mood/theme---space
track_0828836	artist_347673	album_096949	36/828836.mp3	206.4	mood/theme---space
track_0828837	artist_347673	album_096949	37/828837.mp3	206.1	mood/theme---space
track_0832631	artist_340710	album_097361	31/832631.mp3	229.7	mood/theme---emotional
track_0832632	artist_340710	album_097361	32/832632.mp3	167.8	mood/theme---energetic	mood/theme---fast	mood/theme---party
track_0833459	artist_371031	album_097445	59/833459.mp3	201.7	mood/theme---melodic
track_0834109	artist_346131	album_097535	09/834109.mp3	363.0	mood/theme---space
track_0835430	artist_337965	album_097811	30/835430.mp3	364.0	mood/theme---calm
track_0839096	artist_000811	album_098159	96/839096.mp3	252.2	mood/theme---documentary	mood/theme---emotional
track_0840580	artist_371725	album_098339	80/840580.mp3	88.4	mood/theme---adventure	mood/theme---happy
track_0840599	artist_371725	album_098339	99/840599.mp3	137.0	mood/theme---happy
track_0840600	artist_371725	album_098339	00/840600.mp3	184.1	mood/theme---happy
track_0840643	artist_371898	album_098804	43/840643.mp3	230.9	mood/theme---energetic	mood/theme---party
track_0843404	artist_365142	album_098561	04/843404.mp3	233.7	mood/theme---drama	mood/theme---emotional	mood/theme---soft	mood/theme---travel
track_0843405	artist_365142	album_098561	05/843405.mp3	145.0	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0843406	artist_365142	album_098561	06/843406.mp3	160.7	mood/theme---documentary	mood/theme---meditative	mood/theme---nature
track_0843407	artist_365142	album_098561	07/843407.mp3	226.3	mood/theme---action	mood/theme---drama
track_0843408	artist_365142	album_098561	08/843408.mp3	203.7	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0843409	artist_365142	album_098561	09/843409.mp3	146.9	mood/theme---christmas	mood/theme---emotional	mood/theme---nature	mood/theme---soft
track_0843410	artist_365142	album_098561	10/843410.mp3	227.1	mood/theme---documentary	mood/theme---drama	mood/theme---nature	mood/theme---soft
track_0844971	artist_371898	album_098804	71/844971.mp3	227.8	mood/theme---happy	mood/theme---love
track_0847200	artist_347673	album_099004	00/847200.mp3	65.4	mood/theme---meditative	mood/theme---relaxing
track_0847261	artist_347673	album_099004	61/847261.mp3	165.9	mood/theme---meditative	mood/theme---relaxing
track_0847262	artist_347673	album_099004	62/847262.mp3	291.6	mood/theme---meditative	mood/theme---relaxing
track_0847264	artist_347673	album_099004	64/847264.mp3	124.0	mood/theme---meditative	mood/theme---relaxing
track_0847266	artist_347673	album_099004	66/847266.mp3	141.3	mood/theme---meditative	mood/theme---relaxing
track_0848845	artist_004116	album_099172	45/848845.mp3	138.4	mood/theme---calm	mood/theme---romantic	mood/theme---sad
track_0853181	artist_337741	album_099704	81/853181.mp3	418.0	mood/theme---meditative	mood/theme---soundscape
track_0853182	artist_337741	album_099704	82/853182.mp3	242.8	mood/theme---meditative	mood/theme---soundscape
track_0853183	artist_337741	album_099704	83/853183.mp3	195.2	mood/theme---meditative	mood/theme---soundscape
track_0856977	artist_004812	album_100284	77/856977.mp3	550.0	mood/theme---calm
track_0856979	artist_004812	album_100284	79/856979.mp3	285.0	mood/theme---energetic
track_0856980	artist_004812	album_100284	80/856980.mp3	400.0	mood/theme---documentary	mood/theme---travel
track_0856982	artist_004812	album_100284	82/856982.mp3	420.0	mood/theme---advertising	mood/theme---film
track_0856983	artist_004812	album_100284	83/856983.mp3	315.0	mood/theme---energetic
track_0856985	artist_004812	album_100284	85/856985.mp3	360.0	mood/theme---documentary	mood/theme---film
track_0856986	artist_004812	album_100284	86/856986.mp3	340.0	mood/theme---documentary	mood/theme---film
track_0858533	artist_342854	album_100466	33/858533.mp3	317.7	mood/theme---ballad	mood/theme---emotional	mood/theme---film
track_0858536	artist_342854	album_100466	36/858536.mp3	190.9	mood/theme---ballad	mood/theme---emotional
track_0858537	artist_342854	album_100466	37/858537.mp3	233.2	mood/theme---ballad	mood/theme---emotional
track_0858538	artist_342854	album_100466	38/858538.mp3	233.7	mood/theme---emotional
track_0858540	artist_342854	album_100466	40/858540.mp3	206.1	mood/theme---emotional
track_0858541	artist_342854	album_100466	41/858541.mp3	116.4	mood/theme---ballad
track_0858542	artist_342854	album_100466	42/858542.mp3	191.1	mood/theme---ballad	mood/theme---emotional
track_0858544	artist_342854	album_100466	44/858544.mp3	210.1	mood/theme---ballad	mood/theme---emotional
track_0858545	artist_342854	album_100466	45/858545.mp3	270.5	mood/theme---ballad	mood/theme---emotional
track_0858547	artist_342854	album_100466	47/858547.mp3	255.0	mood/theme---ballad
track_0858548	artist_342854	album_100466	48/858548.mp3	180.8	mood/theme---emotional
track_0858550	artist_342854	album_100466	50/858550.mp3	193.8	mood/theme---emotional	mood/theme---film
track_0859970	artist_337741	album_100668	70/859970.mp3	395.7	mood/theme---soundscape
track_0859971	artist_337741	album_100668	71/859971.mp3	207.8	mood/theme---soundscape
track_0859972	artist_337741	album_100668	72/859972.mp3	397.7	mood/theme---soundscape
track_0859973	artist_337741	album_100668	73/859973.mp3	224.8	mood/theme---soundscape
track_0859974	artist_337741	album_100668	74/859974.mp3	354.4	mood/theme---soundscape
track_0859975	artist_337741	album_100668	75/859975.mp3	269.2	mood/theme---melodic	mood/theme---soundscape
track_0860007	artist_337741	album_100668	07/860007.mp3	395.6	mood/theme---soundscape
track_0860149	artist_369180	album_100679	49/860149.mp3	313.8	mood/theme---happy	mood/theme---party
track_0862191	artist_347673	album_100963	91/862191.mp3	234.1	mood/theme---inspiring
track_0862194	artist_347673	album_100963	94/862194.mp3	130.8	mood/theme---groovy
track_0862195	artist_347673	album_100963	95/862195.mp3	141.1	mood/theme---romantic
track_0862197	artist_347673	album_100963	97/862197.mp3	136.5	mood/theme---energetic
track_0862797	artist_340262	album_101037	97/862797.mp3	202.7	mood/theme---action	mood/theme---advertising
track_0865769	artist_344867	album_101446	69/865769.mp3	240.0	mood/theme---christmas
track_0865772	artist_344867	album_101446	72/865772.mp3	268.0	mood/theme---drama
track_0866705	artist_355362	album_101584	05/866705.mp3	194.5	mood/theme---epic	mood/theme---film	mood/theme---movie
track_0866706	artist_355362	album_101584	06/866706.mp3	107.4	mood/theme---movie
track_0866707	artist_355362	album_101584	07/866707.mp3	137.6	mood/theme---dark	mood/theme---epic	mood/theme---trailer
track_0866708	artist_355362	album_101584	08/866708.mp3	80.3	mood/theme---movie
track_0866709	artist_355362	album_101584	09/866709.mp3	98.7	mood/theme---dramatic	mood/theme---epic	mood/theme---movie
track_0866710	artist_355362	album_101584	10/866710.mp3	143.1	mood/theme---dramatic	mood/theme---epic	mood/theme---film	mood/theme---movie
track_0866758	artist_355362	album_101584	58/866758.mp3	145.0	mood/theme---epic	mood/theme---movie
track_0866765	artist_369180	album_101716	65/866765.mp3	261.3	mood/theme---emotional	mood/theme---inspiring
track_0866766	artist_369180	album_101716	66/866766.mp3	176.2	mood/theme---emotional	mood/theme---happy
track_0867445	artist_366549	album_101685	45/867445.mp3	438.9	mood/theme---dream
track_0868184	artist_365142	album_101792	84/868184.mp3	332.0	mood/theme---emotional	mood/theme---energetic	mood/theme---nature
track_0869207	artist_340676	album_101931	07/869207.mp3	257.6	mood/theme---melancholic
track_0872919	artist_002189	album_102395	19/872919.mp3	405.4	mood/theme---energetic
track_0872920	artist_002189	album_102395	20/872920.mp3	258.2	mood/theme---energetic
track_0872921	artist_002189	album_102395	21/872921.mp3	381.8	mood/theme---energetic
track_0872922	artist_002189	album_102395	22/872922.mp3	220.7	mood/theme---energetic
track_0873131	artist_347673	album_102439	31/873131.mp3	181.9	mood/theme---meditative	mood/theme---relaxing
track_0873136	artist_347673	album_102439	36/873136.mp3	211.3	mood/theme---meditative	mood/theme---relaxing
track_0873137	artist_347673	album_102439	37/873137.mp3	184.6	mood/theme---meditative	mood/theme---relaxing
track_0873138	artist_347673	album_102439	38/873138.mp3	297.8	mood/theme---meditative	mood/theme---relaxing
track_0873154	artist_347673	album_102439	54/873154.mp3	249.4	mood/theme---meditative	mood/theme---relaxing
track_0875372	artist_337741	album_102742	72/875372.mp3	495.2	mood/theme---soundscape
track_0875373	artist_337741	album_102742	73/875373.mp3	158.2	mood/theme---soundscape
track_0875374	artist_337741	album_102742	74/875374.mp3	308.5	mood/theme---soundscape
track_0875375	artist_337741	album_102742	75/875375.mp3	314.3	mood/theme---soundscape
track_0875376	artist_337741	album_102742	76/875376.mp3	369.7	mood/theme---soundscape
track_0875377	artist_337741	album_102742	77/875377.mp3	355.8	mood/theme---soundscape
track_0875378	artist_337741	album_102742	78/875378.mp3	382.0	mood/theme---soundscape
track_0875379	artist_337741	album_102742	79/875379.mp3	341.8	mood/theme---soundscape
track_0875380	artist_337741	album_102742	80/875380.mp3	262.0	mood/theme---soundscape
track_0875381	artist_337741	album_102742	81/875381.mp3	279.2	mood/theme---soundscape
track_0875382	artist_337741	album_102742	82/875382.mp3	224.8	mood/theme---soundscape
track_0875384	artist_337741	album_102742	84/875384.mp3	262.9	mood/theme---soundscape
track_0875430	artist_337741	album_102742	30/875430.mp3	439.1	mood/theme---soundscape
track_0875431	artist_337741	album_102742	31/875431.mp3	306.9	mood/theme---soundscape
track_0879142	artist_375104	album_103279	42/879142.mp3	125.0	mood/theme---christmas	mood/theme---holiday
track_0879147	artist_375104	album_103279	47/879147.mp3	152.7	mood/theme---christmas	mood/theme---holiday
track_0879150	artist_375104	album_103279	50/879150.mp3	124.3	mood/theme---christmas	mood/theme---holiday
track_0881055	artist_348602	album_103536	55/881055.mp3	277.2	mood/theme---dream	mood/theme---relaxing
track_0881283	artist_375935	album_103564	83/881283.mp3	235.0	mood/theme---christmas
track_0882098	artist_365142	album_103667	98/882098.mp3	197.9	mood/theme---christmas	mood/theme---emotional	mood/theme---love	mood/theme---melodic	mood/theme---romantic
track_0882498	artist_375935	album_103730	98/882498.mp3	200.0	mood/theme---inspiring	mood/theme---soft
track_0882730	artist_375935	album_103766	30/882730.mp3	213.0	mood/theme---christmas	mood/theme---party
track_0883062	artist_375935	album_103808	62/883062.mp3	205.0	mood/theme---adventure	mood/theme---epic	mood/theme---trailer
track_0883566	artist_362935	album_103916	66/883566.mp3	145.3	mood/theme---epic
track_0883569	artist_362935	album_103916	69/883569.mp3	202.7	mood/theme---epic
track_0883570	artist_362935	album_103916	70/883570.mp3	200.1	mood/theme---epic
track_0883571	artist_362935	album_103916	71/883571.mp3	164.3	mood/theme---epic
track_0883574	artist_362935	album_103916	74/883574.mp3	136.9	mood/theme---epic
track_0883576	artist_362935	album_103916	76/883576.mp3	164.1	mood/theme---epic
track_0883578	artist_362935	album_103916	78/883578.mp3	67.1	mood/theme---epic
track_0884174	artist_362935	album_103916	74/884174.mp3	79.3	mood/theme---epic
track_0884658	artist_357291	album_103990	58/884658.mp3	254.1	mood/theme---upbeat
track_0884659	artist_357291	album_103990	59/884659.mp3	343.3	mood/theme---space
track_0887202	artist_376782	album_104336	02/887202.mp3	193.0	mood/theme---energetic
track_0887203	artist_376782	album_104336	03/887203.mp3	338.9	mood/theme---energetic
track_0887204	artist_376782	album_104336	04/887204.mp3	211.3	mood/theme---energetic
track_0887205	artist_376782	album_104336	05/887205.mp3	99.7	mood/theme---energetic
track_0887206	artist_376782	album_104336	06/887206.mp3	198.9	mood/theme---energetic
track_0887207	artist_376782	album_104336	07/887207.mp3	198.9	mood/theme---energetic
track_0887208	artist_376782	album_104336	08/887208.mp3	202.9	mood/theme---energetic
track_0887209	artist_376782	album_104336	09/887209.mp3	325.1	mood/theme---energetic
track_0887210	artist_376782	album_104336	10/887210.mp3	241.0	mood/theme---energetic
track_0887211	artist_376782	album_104336	11/887211.mp3	197.4	mood/theme---energetic
track_0888327	artist_366549	album_104460	27/888327.mp3	459.5	mood/theme---dream	mood/theme---party
track_0889286	artist_004116	album_104650	86/889286.mp3	201.3	mood/theme---calm	mood/theme---romantic	mood/theme---sad
track_0889287	artist_004116	album_104650	87/889287.mp3	204.0	mood/theme---calm	mood/theme---epic
track_0894531	artist_366549	album_105235	31/894531.mp3	279.1	mood/theme---party
track_0895956	artist_375935	album_105403	56/895956.mp3	280.0	mood/theme---film
track_0896186	artist_002189	album_105435	86/896186.mp3	397.0	mood/theme---dream
track_0896195	artist_002189	album_105435	95/896195.mp3	188.9	mood/theme---dream
track_0896596	artist_004812	album_105487	96/896596.mp3	280.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic	mood/theme---sad
track_0896597	artist_004812	album_105487	97/896597.mp3	175.0	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0896598	artist_004812	album_105487	98/896598.mp3	235.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0897105	artist_004812	album_105547	05/897105.mp3	425.0	mood/theme---calm	mood/theme---relaxing
track_0900795	artist_377939	album_106040	95/900795.mp3	287.1	mood/theme---energetic
track_0900796	artist_377939	album_106040	96/900796.mp3	243.1	mood/theme---energetic	mood/theme---happy
track_0900798	artist_377939	album_106040	98/900798.mp3	238.4	mood/theme---energetic	mood/theme---happy
track_0903585	artist_347673	album_106400	85/903585.mp3	34.9	mood/theme---background	mood/theme---relaxing
track_0903586	artist_347673	album_106400	86/903586.mp3	42.2	mood/theme---background	mood/theme---relaxing
track_0903587	artist_347673	album_106400	87/903587.mp3	175.0	mood/theme---background	mood/theme---relaxing
track_0903588	artist_347673	album_106400	88/903588.mp3	97.3	mood/theme---background	mood/theme---relaxing
track_0903589	artist_347673	album_106400	89/903589.mp3	90.7	mood/theme---background	mood/theme---relaxing
track_0903590	artist_347673	album_106400	90/903590.mp3	183.7	mood/theme---background	mood/theme---relaxing
track_0903591	artist_347673	album_106400	91/903591.mp3	159.0	mood/theme---background	mood/theme---relaxing
track_0903592	artist_347673	album_106400	92/903592.mp3	154.6	mood/theme---inspiring	mood/theme---slow
track_0903593	artist_347673	album_106400	93/903593.mp3	288.0	mood/theme---background	mood/theme---relaxing
track_0903594	artist_347673	album_106400	94/903594.mp3	171.4	mood/theme---background	mood/theme---relaxing
track_0903595	artist_347673	album_106400	95/903595.mp3	142.2	mood/theme---background	mood/theme---relaxing
track_0903596	artist_347673	album_106400	96/903596.mp3	120.0	mood/theme---background	mood/theme---relaxing
track_0903597	artist_347673	album_106400	97/903597.mp3	160.4	mood/theme---background	mood/theme---relaxing
track_0903598	artist_347673	album_106400	98/903598.mp3	96.3	mood/theme---background	mood/theme---relaxing
track_0903599	artist_347673	album_106400	99/903599.mp3	123.6	mood/theme---background	mood/theme---relaxing
track_0903600	artist_347673	album_106400	00/903600.mp3	155.6	mood/theme---background	mood/theme---relaxing
track_0903601	artist_347673	album_106400	01/903601.mp3	157.9	mood/theme---background	mood/theme---relaxing
track_0903602	artist_347673	album_106400	02/903602.mp3	131.7	mood/theme---background	mood/theme---relaxing
track_0903603	artist_347673	album_106400	03/903603.mp3	235.4	mood/theme---background	mood/theme---relaxing
track_0903604	artist_347673	album_106400	04/903604.mp3	141.7	mood/theme---background	mood/theme---relaxing
track_0903605	artist_347673	album_106400	05/903605.mp3	134.5	mood/theme---background	mood/theme---relaxing
track_0904133	artist_375935	album_106475	33/904133.mp3	262.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0905011	artist_337741	album_106581	11/905011.mp3	256.7	mood/theme---soundscape
track_0905012	artist_337741	album_106581	12/905012.mp3	279.5	mood/theme---soundscape
track_0905349	artist_004812	album_106627	49/905349.mp3	180.0	mood/theme---travel
track_0908059	artist_365142	album_107396	59/908059.mp3	212.7	mood/theme---documentary	mood/theme---nature	mood/theme---soft
track_0908060	artist_365142	album_107396	60/908060.mp3	88.8	mood/theme---children	mood/theme---soft
track_0908088	artist_365142	album_107396	88/908088.mp3	333.3	mood/theme---documentary	mood/theme---soft
track_0908090	artist_365142	album_107396	90/908090.mp3	256.4	mood/theme---adventure	mood/theme---nature
track_0908091	artist_365142	album_107396	91/908091.mp3	181.0	mood/theme---soft	mood/theme---travel
track_0908092	artist_365142	album_107396	92/908092.mp3	333.4	mood/theme---nature	mood/theme---soft
track_0908093	artist_365142	album_107396	93/908093.mp3	292.1	mood/theme---emotional	mood/theme---nature	mood/theme---soft	mood/theme---travel
track_0908094	artist_365142	album_107396	94/908094.mp3	255.6	mood/theme---adventure	mood/theme---film
track_0910027	artist_337741	album_107653	27/910027.mp3	193.2	mood/theme---melodic	mood/theme---uplifting
track_0911357	artist_369180	album_107841	57/911357.mp3	316.3	mood/theme---happy	mood/theme---party
track_0911358	artist_369180	album_107841	58/911358.mp3	199.4	mood/theme---happy	mood/theme---party
track_0911360	artist_369180	album_107841	60/911360.mp3	256.2	mood/theme---happy	mood/theme---party
track_0911666	artist_345894	album_107917	66/911666.mp3	138.9	mood/theme---film
track_0911674	artist_345894	album_107917	74/911674.mp3	226.4	mood/theme---film
track_0911675	artist_345894	album_107917	75/911675.mp3	218.0	mood/theme---film
track_0911677	artist_345894	album_107917	77/911677.mp3	168.3	mood/theme---film
track_0911679	artist_345894	album_107917	79/911679.mp3	313.2	mood/theme---film
track_0911680	artist_345894	album_107917	80/911680.mp3	311.7	mood/theme---film
track_0911682	artist_345894	album_107917	82/911682.mp3	252.0	mood/theme---film
track_0912119	artist_004812	album_107939	19/912119.mp3	305.0	mood/theme---advertising	mood/theme---energetic
track_0912258	artist_355362	album_107957	58/912258.mp3	102.5	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic	mood/theme---romantic
track_0912259	artist_355362	album_107957	59/912259.mp3	117.4	mood/theme---corporate	mood/theme---epic	mood/theme---film	mood/theme---motivational	mood/theme---positive
track_0913243	artist_375935	album_108082	43/913243.mp3	140.0	mood/theme---children
track_0914816	artist_347673	album_108277	16/914816.mp3	158.1	mood/theme---melancholic
track_0914817	artist_347673	album_108277	17/914817.mp3	245.3	mood/theme---dramatic	mood/theme---powerful
track_0916086	artist_362935	album_108438	86/916086.mp3	102.9	mood/theme---epic	mood/theme---trailer
track_0916090	artist_362935	album_108438	90/916090.mp3	95.0	mood/theme---epic	mood/theme---trailer
track_0916093	artist_362935	album_108438	93/916093.mp3	78.0	mood/theme---epic	mood/theme---trailer
track_0916094	artist_362935	album_108438	94/916094.mp3	153.1	mood/theme---epic	mood/theme---trailer
track_0916095	artist_362935	album_108438	95/916095.mp3	95.3	mood/theme---epic	mood/theme---trailer
track_0916389	artist_001336	album_108482	89/916389.mp3	144.0	mood/theme---love
track_0916394	artist_001336	album_108482	94/916394.mp3	134.0	mood/theme---energetic
track_0916398	artist_001336	album_108482	98/916398.mp3	316.0	mood/theme---love
track_0916682	artist_338059	album_108514	82/916682.mp3	488.8	mood/theme---film
track_0918148	artist_375935	album_108714	48/918148.mp3	165.1	mood/theme---travel
