TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0943386	artist_357317	album_110836	86/943386.mp3	300.4	mood/theme---melodic
track_0943391	artist_352114	album_110838	91/943391.mp3	186.0	mood/theme---calm
track_0944111	artist_368582	album_110899	11/944111.mp3	260.9	mood/theme---melancholic
track_0944123	artist_368582	album_110899	23/944123.mp3	303.6	mood/theme---melancholic
track_0944124	artist_368582	album_110899	24/944124.mp3	317.9	mood/theme---melancholic
track_0944161	artist_368582	album_110899	61/944161.mp3	96.5	mood/theme---melancholic
track_0944162	artist_368582	album_110899	62/944162.mp3	78.0	mood/theme---melancholic
track_0944914	artist_338779	album_110987	14/944914.mp3	82.8	mood/theme---happy
track_0944926	artist_338779	album_110987	26/944926.mp3	164.2	mood/theme---melodic
track_0944928	artist_338779	album_110987	28/944928.mp3	106.6	mood/theme---melodic
track_0944929	artist_338779	album_110987	29/944929.mp3	145.8	mood/theme---happy	mood/theme---melodic
track_0944979	artist_341049	album_110991	79/944979.mp3	104.9	mood/theme---melancholic
track_0945192	artist_421686	album_111017	92/945192.mp3	225.0	mood/theme---happy	mood/theme---summer
track_0945193	artist_421686	album_111017	93/945193.mp3	266.9	mood/theme---happy	mood/theme---summer
track_0945194	artist_421686	album_111017	94/945194.mp3	180.0	mood/theme---happy	mood/theme---summer
track_0945195	artist_421686	album_111017	95/945195.mp3	302.7	mood/theme---happy	mood/theme---summer
track_0945196	artist_421686	album_111017	96/945196.mp3	219.4	mood/theme---happy	mood/theme---summer
track_0945197	artist_421686	album_111017	97/945197.mp3	182.0	mood/theme---happy	mood/theme---summer
track_0945198	artist_421686	album_111017	98/945198.mp3	290.0	mood/theme---happy	mood/theme---summer
track_0945199	artist_421686	album_111017	99/945199.mp3	165.0	mood/theme---happy	mood/theme---summer
track_0945200	artist_421686	album_111017	00/945200.mp3	183.6	mood/theme---happy	mood/theme---summer
track_0945201	artist_421686	album_111017	01/945201.mp3	196.6	mood/theme---happy	mood/theme---summer
track_0945202	artist_421686	album_111017	02/945202.mp3	145.3	mood/theme---happy	mood/theme---summer
track_0945203	artist_421686	album_111017	03/945203.mp3	272.5	mood/theme---happy	mood/theme---summer
track_0945204	artist_421686	album_111017	04/945204.mp3	192.9	mood/theme---happy	mood/theme---summer
track_0945205	artist_421686	album_111017	05/945205.mp3	234.8	mood/theme---happy	mood/theme---summer
track_0945206	artist_421686	album_111017	06/945206.mp3	240.0	mood/theme---happy	mood/theme---summer
track_0945207	artist_421686	album_111017	07/945207.mp3	165.1	mood/theme---happy	mood/theme---summer
track_0946413	artist_005240	album_111183	13/946413.mp3	296.0	mood/theme---sport
track_0946414	artist_005240	album_111183	14/946414.mp3	288.0	mood/theme---sport
track_0946415	artist_005240	album_111183	15/946415.mp3	392.2	mood/theme---sport
track_0946416	artist_005240	album_111183	16/946416.mp3	250.9	mood/theme---sport
track_0946424	artist_342618	album_111187	24/946424.mp3	273.4	mood/theme---film	mood/theme---love	mood/theme---sad
track_0946432	artist_342618	album_111187	32/946432.mp3	203.5	mood/theme---film	mood/theme---love
track_0946680	artist_363229	album_111218	80/946680.mp3	176.0	mood/theme---inspiring	mood/theme---meditative
track_0946681	artist_363229	album_111218	81/946681.mp3	212.3	mood/theme---inspiring	mood/theme---meditative
track_0946945	artist_363203	album_111254	45/946945.mp3	205.5	mood/theme---space
track_0946946	artist_363203	album_111254	46/946946.mp3	228.8	mood/theme---summer
track_0947792	artist_422307	album_111368	92/947792.mp3	193.5	mood/theme---energetic
track_0947793	artist_422307	album_111368	93/947793.mp3	135.8	mood/theme---energetic
track_0947797	artist_422307	album_111368	97/947797.mp3	133.0	mood/theme---energetic
track_0948210	artist_340768	album_111444	10/948210.mp3	216.0	mood/theme---sexy
track_0949222	artist_005240	album_111582	22/949222.mp3	184.5	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---nature	mood/theme---soft	mood/theme---travel
track_0949223	artist_005240	album_111582	23/949223.mp3	203.5	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0949226	artist_005240	album_111582	26/949226.mp3	110.7	mood/theme---children	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0949228	artist_005240	album_111582	28/949228.mp3	108.4	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0949229	artist_005240	album_111582	29/949229.mp3	282.4	mood/theme---children	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---nature	mood/theme---romantic	mood/theme---soft
track_0949232	artist_005240	album_111582	32/949232.mp3	151.7	mood/theme---ballad	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---nature	mood/theme---soft
track_0949953	artist_007584	album_111669	53/949953.mp3	650.0	mood/theme---uplifting
track_0950093	artist_357317	album_111692	93/950093.mp3	248.7	mood/theme---energetic	mood/theme---melodic
track_0950094	artist_357317	album_111692	94/950094.mp3	372.0	mood/theme---energetic	mood/theme---melodic
track_0950095	artist_357317	album_111692	95/950095.mp3	248.9	mood/theme---melodic
track_0950096	artist_357317	album_111692	96/950096.mp3	323.5	mood/theme---energetic	mood/theme---melodic
track_0950097	artist_357317	album_111692	97/950097.mp3	283.7	mood/theme---energetic	mood/theme---melodic
track_0950098	artist_357317	album_111692	98/950098.mp3	402.9	mood/theme---melodic
track_0950099	artist_357317	album_111692	99/950099.mp3	255.3	mood/theme---melodic
track_0950100	artist_357317	album_111692	00/950100.mp3	295.5	mood/theme---melodic
track_0950101	artist_357317	album_111692	01/950101.mp3	251.6	mood/theme---melodic
track_0950102	artist_357317	album_111692	02/950102.mp3	256.4	mood/theme---energetic	mood/theme---melodic
track_0950103	artist_357317	album_111692	03/950103.mp3	278.0	mood/theme---energetic	mood/theme---melodic
track_0950104	artist_357317	album_111692	04/950104.mp3	308.9	mood/theme---energetic	mood/theme---melodic
track_0950105	artist_357317	album_111692	05/950105.mp3	418.4	mood/theme---melodic
track_0950106	artist_357317	album_111692	06/950106.mp3	321.0	mood/theme---energetic	mood/theme---melodic
track_0950107	artist_357317	album_111692	07/950107.mp3	261.9	mood/theme---energetic	mood/theme---melodic
track_0950929	artist_422812	album_111791	29/950929.mp3	151.0	mood/theme---relaxing
track_0950930	artist_422812	album_111791	30/950930.mp3	215.9	mood/theme---meditative	mood/theme---relaxing
track_0950931	artist_422812	album_111791	31/950931.mp3	146.3	mood/theme---relaxing
track_0950932	artist_422812	album_111791	32/950932.mp3	188.7	mood/theme---relaxing
track_0950933	artist_422812	album_111791	33/950933.mp3	380.1	mood/theme---meditative	mood/theme---relaxing
track_0951447	artist_354307	album_111863	47/951447.mp3	314.3	mood/theme---movie
track_0951448	artist_354307	album_111863	48/951448.mp3	218.8	mood/theme---movie
track_0951449	artist_354307	album_111863	49/951449.mp3	240.0	mood/theme---movie
track_0952488	artist_361044	album_111984	88/952488.mp3	155.4	mood/theme---drama
track_0952490	artist_361044	album_111984	90/952490.mp3	234.4	mood/theme---documentary	mood/theme---travel
track_0952918	artist_365532	album_112044	18/952918.mp3	270.4	mood/theme---dark
track_0955654	artist_363229	album_112364	54/955654.mp3	373.6	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0955656	artist_363229	album_112364	56/955656.mp3	183.2	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0955880	artist_345704	album_112404	80/955880.mp3	355.5	mood/theme---relaxing
track_0956095	artist_373067	album_112437	95/956095.mp3	260.0	mood/theme---soft
track_0956102	artist_373067	album_112437	02/956102.mp3	324.0	mood/theme---soft
track_0956103	artist_373067	album_112437	03/956103.mp3	240.2	mood/theme---soft
track_0956537	artist_366613	album_112494	37/956537.mp3	393.1	mood/theme---romantic
track_0956543	artist_366613	album_112494	43/956543.mp3	233.8	mood/theme---love	mood/theme---romantic
track_0956545	artist_366613	album_112494	45/956545.mp3	385.5	mood/theme---epic	mood/theme---film
track_0956547	artist_366613	album_112494	47/956547.mp3	206.3	mood/theme---epic	mood/theme---film
track_0956549	artist_366613	album_112494	49/956549.mp3	363.9	mood/theme---epic	mood/theme---film
track_0956550	artist_366613	album_112494	50/956550.mp3	193.8	mood/theme---love	mood/theme---romantic
track_0956551	artist_366613	album_112494	51/956551.mp3	233.8	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_0956552	artist_366613	album_112494	52/956552.mp3	307.5	mood/theme---melodic
track_0956916	artist_339574	album_112515	16/956916.mp3	199.1	mood/theme---epic
track_0957413	artist_363229	album_112579	13/957413.mp3	208.1	mood/theme---love	mood/theme---relaxing
track_0957451	artist_007805	album_112591	51/957451.mp3	282.6	mood/theme---sad	mood/theme---slow
track_0957456	artist_007805	album_112591	56/957456.mp3	93.1	mood/theme---film	mood/theme---movie
track_0957459	artist_007805	album_112591	59/957459.mp3	92.2	mood/theme---sad	mood/theme---slow
track_0957460	artist_007805	album_112591	60/957460.mp3	272.1	mood/theme---sad	mood/theme---slow
track_0957461	artist_007805	album_112591	61/957461.mp3	128.1	mood/theme---sad
track_0957463	artist_007805	album_112591	63/957463.mp3	197.9	mood/theme---cool
track_0957931	artist_420364	album_112643	31/957931.mp3	232.0	mood/theme---energetic
track_0957932	artist_420364	album_112643	32/957932.mp3	276.0	mood/theme---energetic
track_0957933	artist_420364	album_112643	33/957933.mp3	128.0	mood/theme---energetic
track_0957934	artist_420364	album_112643	34/957934.mp3	159.0	mood/theme---energetic
track_0957938	artist_420364	album_112643	38/957938.mp3	208.0	mood/theme---energetic
track_0957939	artist_420364	album_112643	39/957939.mp3	233.2	mood/theme---energetic
track_0957940	artist_420364	album_112643	40/957940.mp3	141.2	mood/theme---energetic
track_0957946	artist_420364	album_112643	46/957946.mp3	113.8	mood/theme---energetic
track_0958297	artist_423984	album_112667	97/958297.mp3	256.5	mood/theme---energetic
track_0958805	artist_368880	album_112741	05/958805.mp3	276.8	mood/theme---deep
track_0958808	artist_368880	album_112741	08/958808.mp3	236.9	mood/theme---deep
track_0958809	artist_368880	album_112741	09/958809.mp3	222.6	mood/theme---deep
track_0959152	artist_366613	album_112771	52/959152.mp3	185.0	mood/theme---romantic
track_0959153	artist_366613	album_112771	53/959153.mp3	195.6	mood/theme---romantic
track_0959154	artist_366613	album_112771	54/959154.mp3	179.9	mood/theme---romantic
track_0959155	artist_366613	album_112771	55/959155.mp3	299.6	mood/theme---romantic
track_0959156	artist_366613	album_112771	56/959156.mp3	300.7	mood/theme---romantic
track_0959157	artist_366613	album_112771	57/959157.mp3	270.8	mood/theme---romantic
track_0959164	artist_366613	album_112771	64/959164.mp3	280.5	mood/theme---romantic
track_0959178	artist_366613	album_112771	78/959178.mp3	270.1	mood/theme---romantic
track_0959181	artist_366613	album_112771	81/959181.mp3	206.7	mood/theme---romantic
track_0959961	artist_424196	album_112861	61/959961.mp3	157.5	mood/theme---energetic	mood/theme---fast	mood/theme---happy
track_0959962	artist_424196	album_112861	62/959962.mp3	163.6	mood/theme---sad
track_0959965	artist_424196	album_112861	65/959965.mp3	360.3	mood/theme---sad	mood/theme---slow
track_0959966	artist_424196	album_112861	66/959966.mp3	235.9	mood/theme---energetic	mood/theme---fast
track_0959967	artist_424196	album_112861	67/959967.mp3	298.0	mood/theme---energetic	mood/theme---fast	mood/theme---happy
track_0959968	artist_424196	album_112861	68/959968.mp3	322.8	mood/theme---sad	mood/theme---slow
track_0959969	artist_424196	album_112861	69/959969.mp3	212.6	mood/theme---energetic	mood/theme---happy
track_0959970	artist_424196	album_112861	70/959970.mp3	216.6	mood/theme---energetic	mood/theme---fast
track_0961605	artist_337939	album_113039	05/961605.mp3	144.7	mood/theme---meditative	mood/theme---relaxing
track_0961892	artist_339563	album_113075	92/961892.mp3	160.8	mood/theme---children
track_0961897	artist_339563	album_113075	97/961897.mp3	388.7	mood/theme---epic
track_0962055	artist_424916	album_113423	55/962055.mp3	188.3	mood/theme---film	mood/theme---love
track_0962058	artist_424916	album_113423	58/962058.mp3	198.3	mood/theme---ballad
track_0962064	artist_424916	album_113423	64/962064.mp3	224.3	mood/theme---energetic
track_0962582	artist_359034	album_113145	82/962582.mp3	186.7	mood/theme---dark
track_0962583	artist_359034	album_113145	83/962583.mp3	179.2	mood/theme---dark
track_0962584	artist_359034	album_113145	84/962584.mp3	151.2	mood/theme---dark
track_0962585	artist_359034	album_113145	85/962585.mp3	216.0	mood/theme---dark
track_0962586	artist_359034	album_113145	86/962586.mp3	187.8	mood/theme---dark
track_0962587	artist_359034	album_113145	87/962587.mp3	147.0	mood/theme---dark
track_0962588	artist_359034	album_113145	88/962588.mp3	195.1	mood/theme---dark
track_0962591	artist_359034	album_113145	91/962591.mp3	135.4	mood/theme---dark
track_0962910	artist_338522	album_113191	10/962910.mp3	222.1	mood/theme---energetic
track_0963316	artist_003177	album_113227	16/963316.mp3	46.7	mood/theme---funny
track_0963324	artist_003177	album_113227	24/963324.mp3	75.4	mood/theme---romantic
track_0963790	artist_348254	album_113310	90/963790.mp3	435.7	mood/theme---emotional
track_0963810	artist_339603	album_113315	10/963810.mp3	226.0	mood/theme---space
track_0964535	artist_424916	album_113423	35/964535.mp3	195.6	mood/theme---energetic
track_0964536	artist_424916	album_113423	36/964536.mp3	263.1	mood/theme---film	mood/theme---love
track_0964537	artist_424916	album_113423	37/964537.mp3	172.3	mood/theme---energetic
track_0964538	artist_424916	album_113423	38/964538.mp3	179.6	mood/theme---energetic
track_0964541	artist_424916	album_113423	41/964541.mp3	195.8	mood/theme---energetic
track_0964542	artist_424916	album_113423	42/964542.mp3	225.3	mood/theme---energetic
track_0965541	artist_378901	album_113551	41/965541.mp3	279.4	mood/theme---relaxing
track_0965976	artist_365823	album_113608	76/965976.mp3	277.2	mood/theme---dark
track_0966290	artist_364644	album_113652	90/966290.mp3	38.6	mood/theme---movie	mood/theme---slow
track_0966294	artist_364644	album_113652	94/966294.mp3	53.2	mood/theme---energetic	mood/theme---movie
track_0966295	artist_364644	album_113652	95/966295.mp3	89.8	mood/theme---movie	mood/theme---slow
track_0966296	artist_364644	album_113652	96/966296.mp3	82.9	mood/theme---movie
track_0966297	artist_364644	album_113652	97/966297.mp3	192.2	mood/theme---slow
track_0966298	artist_364644	album_113652	98/966298.mp3	66.8	mood/theme---movie	mood/theme---slow
track_0966300	artist_364644	album_113652	00/966300.mp3	49.4	mood/theme---movie	mood/theme---slow
track_0966301	artist_364644	album_113652	01/966301.mp3	98.6	mood/theme---movie	mood/theme---slow
track_0966302	artist_364644	album_113652	02/966302.mp3	113.3	mood/theme---movie	mood/theme---slow
track_0966304	artist_364644	album_113652	04/966304.mp3	103.5	mood/theme---movie
track_0966305	artist_364644	album_113652	05/966305.mp3	54.9	mood/theme---movie
track_0966306	artist_364644	album_113652	06/966306.mp3	290.8	mood/theme---movie
track_0966857	artist_425159	album_113731	57/966857.mp3	37.5	mood/theme---trailer
track_0966860	artist_425159	album_113731	60/966860.mp3	109.7	mood/theme---nature
track_0966862	artist_425159	album_113731	62/966862.mp3	185.5	mood/theme---documentary	mood/theme---dream	mood/theme---nature
track_0966864	artist_425159	album_113731	64/966864.mp3	114.8	mood/theme---melancholic
track_0967229	artist_350774	album_113782	29/967229.mp3	300.1	mood/theme---adventure
track_0967230	artist_350774	album_113782	30/967230.mp3	232.6	mood/theme---emotional
track_0967231	artist_350774	album_113782	31/967231.mp3	192.8	mood/theme---adventure	mood/theme---emotional
track_0967232	artist_350774	album_113782	32/967232.mp3	241.2	mood/theme---adventure	mood/theme---emotional	mood/theme---relaxing
track_0967234	artist_350774	album_113782	34/967234.mp3	245.2	mood/theme---adventure
track_0967235	artist_350774	album_113782	35/967235.mp3	265.0	mood/theme---adventure	mood/theme---emotional
track_0967236	artist_350774	album_113782	36/967236.mp3	157.4	mood/theme---adventure
track_0967237	artist_350774	album_113782	37/967237.mp3	181.8	mood/theme---adventure	mood/theme---drama
track_0967238	artist_350774	album_113782	38/967238.mp3	220.6	mood/theme---adventure
track_0967239	artist_350774	album_113782	39/967239.mp3	234.9	mood/theme---adventure
track_0967240	artist_350774	album_113782	40/967240.mp3	253.4	mood/theme---adventure
track_0967242	artist_350774	album_113782	42/967242.mp3	233.7	mood/theme---adventure	mood/theme---romantic
track_0967243	artist_350774	album_113782	43/967243.mp3	170.5	mood/theme---adventure	mood/theme---emotional	mood/theme---romantic
track_0968428	artist_005240	album_113939	28/968428.mp3	164.6	mood/theme---corporate	mood/theme---documentary
track_0968429	artist_005240	album_113939	29/968429.mp3	248.0	mood/theme---corporate	mood/theme---documentary
track_0968432	artist_005240	album_113939	32/968432.mp3	384.0	mood/theme---corporate	mood/theme---documentary
track_0968433	artist_005240	album_113939	33/968433.mp3	310.3	mood/theme---corporate	mood/theme---documentary
track_0968435	artist_005240	album_113939	35/968435.mp3	250.5	mood/theme---corporate	mood/theme---documentary
track_0968976	artist_336621	album_114011	76/968976.mp3	162.3	mood/theme---powerful
track_0968977	artist_336621	album_114011	77/968977.mp3	199.3	mood/theme---powerful
track_0968978	artist_336621	album_114011	78/968978.mp3	298.6	mood/theme---powerful
track_0968979	artist_336621	album_114011	79/968979.mp3	270.8	mood/theme---powerful
track_0969703	artist_356176	album_114095	03/969703.mp3	186.2	mood/theme---fun
track_0970598	artist_004729	album_114250	98/970598.mp3	242.9	mood/theme---meditative	mood/theme---relaxing
track_0970600	artist_004729	album_114250	00/970600.mp3	199.8	mood/theme---meditative	mood/theme---relaxing
track_0970601	artist_004729	album_114250	01/970601.mp3	221.4	mood/theme---meditative	mood/theme---relaxing
track_0970849	artist_004729	album_114250	49/970849.mp3	184.8	mood/theme---meditative	mood/theme---relaxing
track_0970850	artist_004729	album_114250	50/970850.mp3	123.9	mood/theme---meditative	mood/theme---relaxing
track_0970879	artist_004729	album_114250	79/970879.mp3	117.3	mood/theme---meditative	mood/theme---relaxing
track_0970884	artist_004729	album_114250	84/970884.mp3	209.0	mood/theme---meditative	mood/theme---relaxing
track_0971376	artist_352172	album_114314	76/971376.mp3	60.4	mood/theme---dream	mood/theme---romantic
track_0971383	artist_352172	album_114314	83/971383.mp3	169.8	mood/theme---dream	mood/theme---romantic
track_0972172	artist_366613	album_114442	72/972172.mp3	359.2	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972173	artist_366613	album_114442	73/972173.mp3	596.5	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972174	artist_366613	album_114442	74/972174.mp3	445.8	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972175	artist_366613	album_114442	75/972175.mp3	402.4	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972176	artist_366613	album_114442	76/972176.mp3	291.0	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972186	artist_366613	album_114442	86/972186.mp3	536.8	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972187	artist_366613	album_114442	87/972187.mp3	358.1	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972188	artist_366613	album_114442	88/972188.mp3	229.3	mood/theme---dark	mood/theme---film
track_0972189	artist_366613	album_114442	89/972189.mp3	291.7	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0972621	artist_005240	album_114496	21/972621.mp3	386.9	mood/theme---corporate	mood/theme---documentary
track_0972622	artist_005240	album_114496	22/972622.mp3	211.2	mood/theme---corporate	mood/theme---documentary
track_0972624	artist_005240	album_114496	24/972624.mp3	309.8	mood/theme---corporate	mood/theme---documentary
track_0972626	artist_005240	album_114496	26/972626.mp3	222.4	mood/theme---corporate	mood/theme---documentary
track_0972628	artist_005240	album_114496	28/972628.mp3	157.1	mood/theme---corporate	mood/theme---documentary
track_0972906	artist_423882	album_114523	06/972906.mp3	378.0	mood/theme---relaxing
track_0972907	artist_423882	album_114523	07/972907.mp3	279.0	mood/theme---relaxing
track_0973239	artist_000560	album_114578	39/973239.mp3	145.6	mood/theme---emotional	mood/theme---epic	mood/theme---film
track_0973240	artist_000560	album_114578	40/973240.mp3	122.4	mood/theme---action
track_0973243	artist_000560	album_114578	43/973243.mp3	197.0	mood/theme---film
track_0973244	artist_000560	album_114578	44/973244.mp3	106.8	mood/theme---action	mood/theme---epic	mood/theme---film
track_0973245	artist_000560	album_114578	45/973245.mp3	203.6	mood/theme---action	mood/theme---epic
track_0973246	artist_000560	album_114578	46/973246.mp3	213.0	mood/theme---action
track_0973247	artist_000560	album_114578	47/973247.mp3	182.0	mood/theme---action	mood/theme---epic
track_0973248	artist_000560	album_114578	48/973248.mp3	227.4	mood/theme---film
track_0973249	artist_000560	album_114578	49/973249.mp3	116.8	mood/theme---action
track_0973250	artist_000560	album_114578	50/973250.mp3	81.1	mood/theme---action	mood/theme---epic
track_0973251	artist_000560	album_114578	51/973251.mp3	197.5	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---film
track_0973252	artist_000560	album_114578	52/973252.mp3	300.7	mood/theme---drama	mood/theme---emotional	mood/theme---film
track_0973253	artist_000560	album_114578	53/973253.mp3	170.1	mood/theme---relaxing
track_0973254	artist_000560	album_114578	54/973254.mp3	168.0	mood/theme---drama	mood/theme---emotional	mood/theme---film
track_0973255	artist_000560	album_114578	55/973255.mp3	203.4	mood/theme---epic	mood/theme---film
track_0973615	artist_350284	album_114633	15/973615.mp3	359.9	mood/theme---epic	mood/theme---trailer
track_0974304	artist_422812	album_114731	04/974304.mp3	64.7	mood/theme---melodic
track_0974305	artist_422812	album_114731	05/974305.mp3	191.0	mood/theme---melodic
track_0974788	artist_426563	album_114922	88/974788.mp3	225.9	mood/theme---meditative
track_0974948	artist_006987	album_114805	48/974948.mp3	244.7	mood/theme---background	mood/theme---dream	mood/theme---film	mood/theme---melodic
track_0974965	artist_006987	album_114805	65/974965.mp3	279.2	mood/theme---film	mood/theme---melodic
track_0975402	artist_348254	album_114845	02/975402.mp3	198.2	mood/theme---emotional
track_0975761	artist_426727	album_114910	61/975761.mp3	146.5	mood/theme---dark
track_0976774	artist_421686	album_115108	74/976774.mp3	194.6	mood/theme---relaxing
track_0976775	artist_421686	album_115108	75/976775.mp3	213.0	mood/theme---relaxing
track_0976776	artist_421686	album_115108	76/976776.mp3	236.1	mood/theme---relaxing
track_0976777	artist_421686	album_115108	77/976777.mp3	221.4	mood/theme---relaxing
track_0976778	artist_421686	album_115108	78/976778.mp3	224.0	mood/theme---relaxing
track_0976779	artist_421686	album_115108	79/976779.mp3	218.8	mood/theme---relaxing
track_0976780	artist_421686	album_115108	80/976780.mp3	152.0	mood/theme---relaxing
track_0976781	artist_421686	album_115108	81/976781.mp3	191.9	mood/theme---relaxing
track_0976782	artist_421686	album_115108	82/976782.mp3	199.2	mood/theme---relaxing
track_0976783	artist_421686	album_115108	83/976783.mp3	222.5	mood/theme---relaxing
track_0976784	artist_421686	album_115108	84/976784.mp3	140.5	mood/theme---relaxing
track_0976785	artist_421686	album_115108	85/976785.mp3	159.7	mood/theme---relaxing
track_0976786	artist_421686	album_115108	86/976786.mp3	248.5	mood/theme---relaxing
track_0976787	artist_421686	album_115108	87/976787.mp3	221.4	mood/theme---relaxing
track_0976788	artist_421686	album_115108	88/976788.mp3	183.2	mood/theme---relaxing
track_0976789	artist_421686	album_115108	89/976789.mp3	173.7	mood/theme---relaxing
track_0976790	artist_421686	album_115108	90/976790.mp3	181.7	mood/theme---relaxing
track_0976791	artist_421686	album_115108	91/976791.mp3	224.3	mood/theme---relaxing
track_0976792	artist_421686	album_115108	92/976792.mp3	210.3	mood/theme---relaxing
track_0977264	artist_002656	album_115071	64/977264.mp3	199.2	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0977715	artist_351712	album_115134	15/977715.mp3	238.8	mood/theme---dream
track_0981228	artist_355889	album_115560	28/981228.mp3	338.2	mood/theme---dream	mood/theme---energetic
track_0981229	artist_355889	album_115560	29/981229.mp3	210.7	mood/theme---dream	mood/theme---energetic
track_0981230	artist_355889	album_115560	30/981230.mp3	507.6	mood/theme---dream	mood/theme---energetic
track_0981231	artist_355889	album_115560	31/981231.mp3	313.1	mood/theme---dream	mood/theme---energetic
track_0981232	artist_355889	album_115560	32/981232.mp3	178.8	mood/theme---dream	mood/theme---energetic
track_0981233	artist_355889	album_115560	33/981233.mp3	365.4	mood/theme---dream	mood/theme---energetic
track_0981234	artist_355889	album_115560	34/981234.mp3	268.5	mood/theme---dream	mood/theme---energetic
track_0981782	artist_007805	album_115629	82/981782.mp3	170.1	mood/theme---christmas	mood/theme---happy
track_0981909	artist_007584	album_115647	09/981909.mp3	303.3	mood/theme---relaxing	mood/theme---space	mood/theme---summer
track_0981910	artist_007584	album_115647	10/981910.mp3	229.8	mood/theme---fun
track_0981911	artist_007584	album_115647	11/981911.mp3	203.0	mood/theme---sad
track_0981912	artist_007584	album_115647	12/981912.mp3	460.0	mood/theme---sad	mood/theme---space
track_0981913	artist_007584	album_115647	13/981913.mp3	70.5	mood/theme---space
track_0982114	artist_007584	album_115667	14/982114.mp3	284.3	mood/theme---retro	mood/theme---space
track_0982115	artist_007584	album_115667	15/982115.mp3	205.9	mood/theme---space
track_0982123	artist_007584	album_115668	23/982123.mp3	187.0	mood/theme---melancholic
track_0982124	artist_007584	album_115668	24/982124.mp3	318.7	mood/theme---space
track_0983594	artist_378701	album_115794	94/983594.mp3	64.0	mood/theme---game	mood/theme---melancholic	mood/theme---relaxing
track_0983937	artist_370822	album_115836	37/983937.mp3	256.0	mood/theme---positive
track_0983938	artist_370822	album_115836	38/983938.mp3	306.7	mood/theme---dramatic
track_0984510	artist_368880	album_115888	10/984510.mp3	321.6	mood/theme---retro
track_0984513	artist_368880	album_115888	13/984513.mp3	240.0	mood/theme---retro
track_0984653	artist_369454	album_115899	53/984653.mp3	352.0	mood/theme---ballad
track_0984751	artist_007584	album_115918	51/984751.mp3	212.0	mood/theme---melancholic	mood/theme---relaxing
track_0984752	artist_007584	album_115918	52/984752.mp3	202.7	mood/theme---fun
track_0984753	artist_007584	album_115918	53/984753.mp3	352.0	mood/theme---space
track_0984754	artist_007584	album_115918	54/984754.mp3	140.0	mood/theme---space
track_0984755	artist_007584	album_115918	55/984755.mp3	248.3	mood/theme---relaxing
track_0986495	artist_428046	album_116107	95/986495.mp3	304.3	mood/theme---energetic
track_0986584	artist_007805	album_116156	84/986584.mp3	170.1	mood/theme---christmas
track_0986588	artist_007805	album_116156	88/986588.mp3	334.9	mood/theme---ballad	mood/theme---slow
track_0986590	artist_007805	album_116156	90/986590.mp3	256.7	mood/theme---slow
track_0986994	artist_367881	album_116168	94/986994.mp3	94.0	mood/theme---relaxing
track_0988503	artist_005240	album_116314	03/988503.mp3	75.2	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988504	artist_005240	album_116314	04/988504.mp3	232.9	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988505	artist_005240	album_116314	05/988505.mp3	308.6	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988506	artist_005240	album_116314	06/988506.mp3	960.0	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988508	artist_005240	album_116314	08/988508.mp3	135.8	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988509	artist_005240	album_116314	09/988509.mp3	189.8	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988511	artist_005240	album_116314	11/988511.mp3	180.0	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988517	artist_005240	album_116314	17/988517.mp3	280.3	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0988518	artist_005240	album_116314	18/988518.mp3	172.0	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
