TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0759340	artist_367988	album_088810	40/759340.mp3	352.8	mood/theme---space
track_0759341	artist_367988	album_088810	41/759341.mp3	336.9	mood/theme---space
track_0759342	artist_367988	album_088810	42/759342.mp3	528.0	mood/theme---space
track_0759886	artist_352184	album_089341	86/759886.mp3	293.8	mood/theme---retro
track_0762188	artist_362935	album_089209	88/762188.mp3	76.6	mood/theme---epic	mood/theme---trailer
track_0762189	artist_362935	album_089209	89/762189.mp3	88.6	mood/theme---epic	mood/theme---trailer
track_0762191	artist_362935	album_089209	91/762191.mp3	61.5	mood/theme---epic
track_0762192	artist_362935	album_089209	92/762192.mp3	62.8	mood/theme---epic	mood/theme---trailer
track_0762193	artist_362935	album_089209	93/762193.mp3	70.9	mood/theme---epic
track_0762194	artist_362935	album_089209	94/762194.mp3	75.3	mood/theme---epic	mood/theme---trailer
track_0762196	artist_362935	album_089209	96/762196.mp3	65.7	mood/theme---epic	mood/theme---trailer
track_0762197	artist_362935	album_089209	97/762197.mp3	54.9	mood/theme---epic	mood/theme---trailer
track_0765495	artist_365142	album_089669	95/765495.mp3	125.5	mood/theme---documentary	mood/theme---drama	mood/theme---emotional
track_0765496	artist_365142	album_089669	96/765496.mp3	266.2	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---nature
track_0765497	artist_365142	album_089669	97/765497.mp3	225.2	mood/theme---drama	mood/theme---emotional	mood/theme---nature	mood/theme---soft
track_0768506	artist_337391	album_090035	06/768506.mp3	187.9	mood/theme---epic
track_0770168	artist_368207	album_090255	68/770168.mp3	258.8	mood/theme---dream	mood/theme---relaxing
track_0770177	artist_368207	album_090255	77/770177.mp3	177.8	mood/theme---dream
track_0770491	artist_368207	album_090309	91/770491.mp3	115.1	mood/theme---ballad
track_0770589	artist_368207	album_090317	89/770589.mp3	174.2	mood/theme---soft
track_0770629	artist_365142	album_090315	29/770629.mp3	285.8	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0770973	artist_367334	album_090360	73/770973.mp3	180.1	mood/theme---dark	mood/theme---sad
track_0771285	artist_359034	album_090408	85/771285.mp3	238.2	mood/theme---upbeat
track_0771286	artist_359034	album_090408	86/771286.mp3	164.2	mood/theme---upbeat
track_0771287	artist_359034	album_090408	87/771287.mp3	128.2	mood/theme---upbeat
track_0771288	artist_359034	album_090408	88/771288.mp3	204.0	mood/theme---upbeat
track_0771289	artist_359034	album_090408	89/771289.mp3	154.5	mood/theme---upbeat
track_0771290	artist_359034	album_090408	90/771290.mp3	162.0	mood/theme---upbeat
track_0771291	artist_359034	album_090408	91/771291.mp3	78.3	mood/theme---upbeat
track_0771292	artist_359034	album_090408	92/771292.mp3	180.2	mood/theme---upbeat
track_0771293	artist_359034	album_090408	93/771293.mp3	146.4	mood/theme---upbeat
track_0771294	artist_359034	album_090408	94/771294.mp3	134.1	mood/theme---upbeat
track_0774286	artist_360462	album_090734	86/774286.mp3	153.0	mood/theme---dramatic	mood/theme---emotional	mood/theme---meditative	mood/theme---relaxing
track_0776964	artist_347891	album_091065	64/776964.mp3	771.0	mood/theme---meditative	mood/theme---nature
track_0776966	artist_347891	album_091065	66/776966.mp3	781.1	mood/theme---meditative
track_0779309	artist_341968	album_091315	09/779309.mp3	264.0	mood/theme---film
track_0783626	artist_369019	album_091910	26/783626.mp3	104.8	mood/theme---dark
track_0783627	artist_369019	album_091910	27/783627.mp3	124.5	mood/theme---dark
track_0783661	artist_369019	album_091910	61/783661.mp3	105.6	mood/theme---dark
track_0783926	artist_341968	album_091942	26/783926.mp3	415.5	mood/theme---film
track_0784902	artist_365142	album_092073	02/784902.mp3	202.3	mood/theme---action	mood/theme---sport
track_0785267	artist_341393	album_092111	67/785267.mp3	161.9	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0785281	artist_341393	album_092111	81/785281.mp3	150.6	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0785607	artist_369094	album_092143	07/785607.mp3	114.2	mood/theme---romantic
track_0790448	artist_341999	album_092769	48/790448.mp3	196.2	mood/theme---soft
track_0790449	artist_341999	album_092769	49/790449.mp3	232.2	mood/theme---ballad	mood/theme---soft
track_0790453	artist_341999	album_092769	53/790453.mp3	203.5	mood/theme---ballad
track_0790456	artist_341999	album_092769	56/790456.mp3	225.5	mood/theme---emotional
track_0790654	artist_364644	album_092780	54/790654.mp3	102.8	mood/theme---movie
track_0790655	artist_364644	album_092780	55/790655.mp3	31.6	mood/theme---movie
track_0790656	artist_364644	album_092780	56/790656.mp3	41.1	mood/theme---movie
track_0790657	artist_364644	album_092780	57/790657.mp3	51.0	mood/theme---movie
track_0790659	artist_364644	album_092780	59/790659.mp3	107.1	mood/theme---movie
track_0790660	artist_364644	album_092780	60/790660.mp3	79.2	mood/theme---movie
track_0790661	artist_364644	album_092780	61/790661.mp3	78.1	mood/theme---movie
track_0790662	artist_364644	album_092780	62/790662.mp3	86.5	mood/theme---movie
track_0790663	artist_364644	album_092780	63/790663.mp3	79.2	mood/theme---movie
track_0791115	artist_364644	album_092832	15/791115.mp3	103.0	mood/theme---movie
track_0791685	artist_364644	album_092904	85/791685.mp3	223.8	mood/theme---movie
track_0791687	artist_364644	album_092904	87/791687.mp3	123.8	mood/theme---energetic	mood/theme---movie
track_0791688	artist_364644	album_092904	88/791688.mp3	35.8	mood/theme---movie
track_0791689	artist_364644	album_092904	89/791689.mp3	243.5	mood/theme---movie
track_0791690	artist_364644	album_092904	90/791690.mp3	121.1	mood/theme---movie
track_0791691	artist_364644	album_092904	91/791691.mp3	163.4	mood/theme---movie
track_0795410	artist_340262	album_093346	10/795410.mp3	240.0	mood/theme---action	mood/theme---energetic
track_0797380	artist_345704	album_093590	80/797380.mp3	388.5	mood/theme---love	mood/theme---relaxing
track_0801435	artist_347916	album_093814	35/801435.mp3	478.0	mood/theme---emotional
track_0801443	artist_347916	album_093814	43/801443.mp3	294.0	mood/theme---emotional
track_0801447	artist_347916	album_093814	47/801447.mp3	338.1	mood/theme---emotional
track_0801452	artist_347916	album_093814	52/801452.mp3	230.0	mood/theme---emotional
track_0801459	artist_347916	album_093814	59/801459.mp3	394.6	mood/theme---emotional
track_0801480	artist_347916	album_093814	80/801480.mp3	212.0	mood/theme---emotional
track_0801484	artist_347916	album_093814	84/801484.mp3	256.8	mood/theme---emotional
track_0801485	artist_347916	album_093814	85/801485.mp3	281.0	mood/theme---emotional
track_0802274	artist_359034	album_093877	74/802274.mp3	223.1	mood/theme---upbeat
track_0802275	artist_359034	album_093877	75/802275.mp3	87.6	mood/theme---upbeat
track_0802276	artist_359034	album_093877	76/802276.mp3	176.9	mood/theme---upbeat
track_0802277	artist_359034	album_093877	77/802277.mp3	233.4	mood/theme---upbeat
track_0802278	artist_359034	album_093877	78/802278.mp3	196.4	mood/theme---upbeat
track_0802279	artist_359034	album_093877	79/802279.mp3	125.4	mood/theme---upbeat
track_0802280	artist_359034	album_093877	80/802280.mp3	195.9	mood/theme---upbeat
track_0802281	artist_359034	album_093877	81/802281.mp3	152.5	mood/theme---upbeat
track_0802282	artist_359034	album_093877	82/802282.mp3	184.5	mood/theme---upbeat
track_0802283	artist_359034	album_093877	83/802283.mp3	212.7	mood/theme---upbeat
track_0802284	artist_359034	album_093877	84/802284.mp3	218.1	mood/theme---upbeat
track_0802285	artist_359034	album_093877	85/802285.mp3	194.1	mood/theme---upbeat
track_0802317	artist_359034	album_093908	17/802317.mp3	237.4	mood/theme---dark
track_0802318	artist_359034	album_093908	18/802318.mp3	198.9	mood/theme---dark
track_0802319	artist_359034	album_093908	19/802319.mp3	189.0	mood/theme---dark
track_0802320	artist_359034	album_093908	20/802320.mp3	207.0	mood/theme---dark
track_0802321	artist_359034	album_093908	21/802321.mp3	253.0	mood/theme---dark
track_0802322	artist_359034	album_093908	22/802322.mp3	189.8	mood/theme---dark
track_0802323	artist_359034	album_093908	23/802323.mp3	193.3	mood/theme---dark
track_0802324	artist_359034	album_093908	24/802324.mp3	151.3	mood/theme---dark
track_0802325	artist_359034	album_093908	25/802325.mp3	249.4	mood/theme---dark
track_0802326	artist_359034	album_093908	26/802326.mp3	240.2	mood/theme---dark
track_0802327	artist_359034	album_093908	27/802327.mp3	175.1	mood/theme---dark
track_0804123	artist_370213	album_094085	23/804123.mp3	311.7	mood/theme---melancholic
track_0809473	artist_006899	album_095191	73/809473.mp3	367.9	mood/theme---film
track_0809887	artist_340262	album_094704	87/809887.mp3	190.4	mood/theme---romantic	mood/theme---sad
track_0809889	artist_340262	album_094704	89/809889.mp3	181.0	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate
track_0809891	artist_340262	album_094704	91/809891.mp3	255.9	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0810575	artist_340262	album_094704	75/810575.mp3	217.9	mood/theme---epic
track_0811117	artist_356592	album_094750	17/811117.mp3	75.6	mood/theme---film
track_0811118	artist_356592	album_094750	18/811118.mp3	210.3	mood/theme---film
track_0811119	artist_356592	album_094750	19/811119.mp3	128.0	mood/theme---film
track_0811120	artist_356592	album_094750	20/811120.mp3	168.2	mood/theme---film	mood/theme---powerful
track_0811121	artist_356592	album_094750	21/811121.mp3	212.7	mood/theme---film
track_0811122	artist_356592	album_094750	22/811122.mp3	168.5	mood/theme---film
track_0811123	artist_356592	album_094750	23/811123.mp3	298.3	mood/theme---documentary
track_0811124	artist_356592	album_094750	24/811124.mp3	138.4	mood/theme---film
track_0811125	artist_356592	album_094750	25/811125.mp3	550.8	mood/theme---documentary	mood/theme---film
track_0811126	artist_356592	album_094750	26/811126.mp3	309.4	mood/theme---film
track_0811127	artist_356592	album_094750	27/811127.mp3	236.3	mood/theme---documentary	mood/theme---film
track_0811128	artist_356592	album_094750	28/811128.mp3	152.2	mood/theme---trailer
track_0812226	artist_370759	album_095561	26/812226.mp3	246.9	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812276	artist_370759	album_095561	76/812276.mp3	199.0	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812277	artist_370759	album_095561	77/812277.mp3	369.8	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812278	artist_370759	album_095561	78/812278.mp3	276.6	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812324	artist_370759	album_095561	24/812324.mp3	348.0	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812325	artist_370759	album_095561	25/812325.mp3	271.2	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812326	artist_370759	album_095561	26/812326.mp3	435.5	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0812327	artist_370759	album_095561	27/812327.mp3	284.6	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0816193	artist_365142	album_095316	93/816193.mp3	219.4	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0816194	artist_365142	album_095316	94/816194.mp3	121.4	mood/theme---children	mood/theme---documentary	mood/theme---dream	mood/theme---soft
track_0816195	artist_365142	album_095316	95/816195.mp3	230.8	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816196	artist_365142	album_095316	96/816196.mp3	171.4	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816197	artist_365142	album_095316	97/816197.mp3	193.1	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---melancholic	mood/theme---soft
track_0816198	artist_365142	album_095316	98/816198.mp3	182.3	mood/theme---children	mood/theme---documentary	mood/theme---drama
track_0816199	artist_365142	album_095316	99/816199.mp3	186.9	mood/theme---documentary	mood/theme---drama	mood/theme---dream	mood/theme---emotional	mood/theme---soft
track_0816200	artist_365142	album_095316	00/816200.mp3	182.4	mood/theme---children	mood/theme---documentary	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0816201	artist_365142	album_095316	01/816201.mp3	138.5	mood/theme---documentary	mood/theme---dream	mood/theme---emotional	mood/theme---love
track_0816202	artist_365142	album_095316	02/816202.mp3	200.9	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---soft
track_0817326	artist_340262	album_095491	26/817326.mp3	220.4	mood/theme---action	mood/theme---adventure
track_0817677	artist_370759	album_095561	77/817677.mp3	641.9	mood/theme---children	mood/theme---relaxing	mood/theme---soft
track_0824134	artist_371031	album_096372	34/824134.mp3	238.9	mood/theme---melodic
track_0824297	artist_364644	album_096389	97/824297.mp3	143.2	mood/theme---epic	mood/theme---movie
track_0824298	artist_364644	album_096389	98/824298.mp3	274.3	mood/theme---deep	mood/theme---hopeful	mood/theme---movie	mood/theme---relaxing
track_0824299	artist_364644	album_096389	99/824299.mp3	276.9	mood/theme---deep	mood/theme---dramatic	mood/theme---epic	mood/theme---movie
track_0824300	artist_364644	album_096389	00/824300.mp3	162.3	mood/theme---dark	mood/theme---deep	mood/theme---epic	mood/theme---movie
track_0824301	artist_364644	album_096389	01/824301.mp3	206.7	mood/theme---action	mood/theme---epic	mood/theme---powerful
track_0824302	artist_364644	album_096389	02/824302.mp3	183.7	mood/theme---epic	mood/theme---hopeful	mood/theme---movie	mood/theme---powerful
track_0824303	artist_364644	album_096389	03/824303.mp3	175.7	mood/theme---epic	mood/theme---movie	mood/theme---powerful
track_0824304	artist_364644	album_096389	04/824304.mp3	144.6	mood/theme---action	mood/theme---epic	mood/theme---movie
track_0824305	artist_364644	album_096389	05/824305.mp3	115.9	mood/theme---dark	mood/theme---epic	mood/theme---movie
track_0824306	artist_364644	album_096389	06/824306.mp3	298.7	mood/theme---deep	mood/theme---hopeful	mood/theme---movie
track_0824624	artist_343747	album_096424	24/824624.mp3	755.1	mood/theme---meditative
track_0824625	artist_343747	album_096424	25/824625.mp3	341.4	mood/theme---meditative
track_0824627	artist_343747	album_096424	27/824627.mp3	648.8	mood/theme---meditative
track_0824628	artist_343747	album_096424	28/824628.mp3	550.5	mood/theme---meditative
track_0824629	artist_343747	album_096424	29/824629.mp3	265.2	mood/theme---meditative
track_0824630	artist_343747	album_096424	30/824630.mp3	362.3	mood/theme---meditative
track_0824632	artist_343747	album_096424	32/824632.mp3	357.4	mood/theme---meditative
track_0824636	artist_343747	album_096424	36/824636.mp3	448.4	mood/theme---meditative
track_0828909	artist_347891	album_098889	09/828909.mp3	272.0	mood/theme---dream
track_0830770	artist_362501	album_097202	70/830770.mp3	163.0	mood/theme---fun
track_0830775	artist_362501	album_097202	75/830775.mp3	228.9	mood/theme---ballad	mood/theme---dream	mood/theme---melodic
track_0830777	artist_362501	album_097202	77/830777.mp3	206.3	mood/theme---melodic
track_0830781	artist_362501	album_097202	81/830781.mp3	104.8	mood/theme---fun	mood/theme---melancholic	mood/theme---melodic
track_0830784	artist_362501	album_097202	84/830784.mp3	197.0	mood/theme---ballad	mood/theme---melodic
track_0830785	artist_362501	album_097202	85/830785.mp3	145.6	mood/theme---melodic
track_0830786	artist_362501	album_097202	86/830786.mp3	219.4	mood/theme---ballad
track_0830791	artist_362501	album_097202	91/830791.mp3	128.8	mood/theme---melodic
track_0830792	artist_362501	album_097202	92/830792.mp3	229.0	mood/theme---groovy
track_0833459	artist_371031	album_097445	59/833459.mp3	201.7	mood/theme---melodic
track_0835631	artist_346555	album_097773	31/835631.mp3	188.2	mood/theme---groovy
track_0843404	artist_365142	album_098561	04/843404.mp3	233.7	mood/theme---drama	mood/theme---emotional	mood/theme---soft	mood/theme---travel
track_0843405	artist_365142	album_098561	05/843405.mp3	145.0	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0843406	artist_365142	album_098561	06/843406.mp3	160.7	mood/theme---documentary	mood/theme---meditative	mood/theme---nature
track_0843407	artist_365142	album_098561	07/843407.mp3	226.3	mood/theme---action	mood/theme---drama
track_0843408	artist_365142	album_098561	08/843408.mp3	203.7	mood/theme---drama	mood/theme---emotional	mood/theme---soft
track_0843409	artist_365142	album_098561	09/843409.mp3	146.9	mood/theme---christmas	mood/theme---emotional	mood/theme---nature	mood/theme---soft
track_0843410	artist_365142	album_098561	10/843410.mp3	227.1	mood/theme---documentary	mood/theme---drama	mood/theme---nature	mood/theme---soft
track_0843489	artist_002455	album_098700	89/843489.mp3	200.7	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0843492	artist_002455	album_098700	92/843492.mp3	322.5	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring
track_0844620	artist_002455	album_098704	20/844620.mp3	230.2	mood/theme---action	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0846496	artist_360462	album_098926	96/846496.mp3	190.8	mood/theme---party	mood/theme---upbeat	mood/theme---uplifting
track_0846501	artist_360462	album_098926	01/846501.mp3	102.0	mood/theme---nature
track_0854720	artist_341393	album_099932	20/854720.mp3	245.2	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0854721	artist_341393	album_099932	21/854721.mp3	267.7	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0856721	artist_347867	album_100242	21/856721.mp3	146.3	mood/theme---love	mood/theme---melodic
track_0856730	artist_347867	album_100242	30/856730.mp3	160.9	mood/theme---melodic
track_0856755	artist_347867	album_100242	55/856755.mp3	169.3	mood/theme---melodic
track_0856777	artist_347867	album_100242	77/856777.mp3	147.7	mood/theme---melodic
track_0857491	artist_341323	album_100331	91/857491.mp3	208.0	mood/theme---children	mood/theme---love	mood/theme---meditative
track_0857492	artist_341323	album_100331	92/857492.mp3	100.1	mood/theme---documentary
track_0857493	artist_341323	album_100331	93/857493.mp3	112.0	mood/theme---documentary
track_0857494	artist_341323	album_100331	94/857494.mp3	168.0	mood/theme---documentary	mood/theme---inspiring	mood/theme---soft
track_0857495	artist_341323	album_100331	95/857495.mp3	192.5	mood/theme---nature	mood/theme---soft
track_0857496	artist_341323	album_100331	96/857496.mp3	205.4	mood/theme---drama	mood/theme---sexy
track_0858779	artist_373214	album_100502	79/858779.mp3	181.7	mood/theme---happy	mood/theme---sport
track_0858781	artist_373214	album_100502	81/858781.mp3	225.1	mood/theme---drama	mood/theme---melodic	mood/theme---romantic
track_0858784	artist_373214	album_100502	84/858784.mp3	229.1	mood/theme---melodic
track_0858785	artist_373214	album_100502	85/858785.mp3	206.4	mood/theme---melodic	mood/theme---nature
track_0859215	artist_373214	album_100561	15/859215.mp3	225.5	mood/theme---nature	mood/theme---travel
track_0859219	artist_373214	album_100561	19/859219.mp3	189.0	mood/theme---melodic	mood/theme---nature
track_0859223	artist_373214	album_100561	23/859223.mp3	174.1	mood/theme---drama
track_0860676	artist_345704	album_100759	76/860676.mp3	352.0	mood/theme---retro
track_0862797	artist_340262	album_101037	97/862797.mp3	202.7	mood/theme---action	mood/theme---advertising
track_0865201	artist_361353	album_101367	01/865201.mp3	211.7	mood/theme---melancholic
track_0868184	artist_365142	album_101792	84/868184.mp3	332.0	mood/theme---emotional	mood/theme---energetic	mood/theme---nature
track_0868975	artist_373214	album_101902	75/868975.mp3	67.3	mood/theme---children
track_0868977	artist_373214	album_101902	77/868977.mp3	144.9	mood/theme---children
track_0871050	artist_002034	album_102189	50/871050.mp3	278.4	mood/theme---melancholic	mood/theme---melodic
track_0878306	artist_005721	album_103160	06/878306.mp3	459.2	mood/theme---dream	mood/theme---melancholic	mood/theme---uplifting
track_0878307	artist_005721	album_103160	07/878307.mp3	457.6	mood/theme---dream	mood/theme---uplifting
track_0878308	artist_005721	album_103160	08/878308.mp3	222.8	mood/theme---dream
track_0878309	artist_005721	album_103160	09/878309.mp3	329.1	mood/theme---dream	mood/theme---melancholic	mood/theme---uplifting
track_0878310	artist_005721	album_103160	10/878310.mp3	504.2	mood/theme---dream	mood/theme---uplifting
track_0880978	artist_356144	album_103495	78/880978.mp3	152.2	mood/theme---romantic
track_0881283	artist_375935	album_103564	83/881283.mp3	235.0	mood/theme---christmas
track_0882098	artist_365142	album_103667	98/882098.mp3	197.9	mood/theme---christmas	mood/theme---emotional	mood/theme---love	mood/theme---melodic	mood/theme---romantic
track_0882498	artist_375935	album_103730	98/882498.mp3	200.0	mood/theme---inspiring	mood/theme---soft
track_0882730	artist_375935	album_103766	30/882730.mp3	213.0	mood/theme---christmas	mood/theme---party
track_0883062	artist_375935	album_103808	62/883062.mp3	205.0	mood/theme---adventure	mood/theme---epic	mood/theme---trailer
track_0883566	artist_362935	album_103916	66/883566.mp3	145.3	mood/theme---epic
track_0883569	artist_362935	album_103916	69/883569.mp3	202.7	mood/theme---epic
track_0883570	artist_362935	album_103916	70/883570.mp3	200.1	mood/theme---epic
track_0883571	artist_362935	album_103916	71/883571.mp3	164.3	mood/theme---epic
track_0883574	artist_362935	album_103916	74/883574.mp3	136.9	mood/theme---epic
track_0883576	artist_362935	album_103916	76/883576.mp3	164.1	mood/theme---epic
track_0883578	artist_362935	album_103916	78/883578.mp3	67.1	mood/theme---epic
track_0884174	artist_362935	album_103916	74/884174.mp3	79.3	mood/theme---epic
track_0889180	artist_007862	album_104570	80/889180.mp3	434.2	mood/theme---deep
track_0889182	artist_007862	album_104570	82/889182.mp3	386.0	mood/theme---deep
track_0889183	artist_007862	album_104570	83/889183.mp3	328.4	mood/theme---deep	mood/theme---sexy
track_0889184	artist_007862	album_104570	84/889184.mp3	312.2	mood/theme---deep	mood/theme---sexy
track_0889185	artist_007862	album_104570	85/889185.mp3	310.6	mood/theme---deep
track_0889218	artist_007862	album_104570	18/889218.mp3	326.4	mood/theme---deep	mood/theme---soft
track_0889219	artist_007862	album_104570	19/889219.mp3	407.1	mood/theme---deep
track_0889233	artist_007862	album_104570	33/889233.mp3	353.5	mood/theme---deep
track_0889234	artist_007862	album_104570	34/889234.mp3	385.1	mood/theme---deep
track_0889235	artist_007862	album_104570	35/889235.mp3	362.9	mood/theme---deep
track_0889236	artist_007862	album_104570	36/889236.mp3	553.8	mood/theme---deep
track_0889265	artist_007862	album_104570	65/889265.mp3	319.2	mood/theme---deep
track_0889282	artist_007862	album_104570	82/889282.mp3	314.7	mood/theme---deep
track_0889283	artist_007862	album_104570	83/889283.mp3	506.9	mood/theme---deep	mood/theme---soft
track_0890454	artist_340121	album_104742	54/890454.mp3	288.0	mood/theme---dark
track_0890456	artist_340121	album_104742	56/890456.mp3	234.8	mood/theme---film	mood/theme---love	mood/theme---movie
track_0890459	artist_340121	album_104742	59/890459.mp3	164.6	mood/theme---dream	mood/theme---love
track_0890465	artist_340121	album_104742	65/890465.mp3	287.1	mood/theme---film
track_0890483	artist_340121	album_104742	83/890483.mp3	270.9	mood/theme---love
track_0890518	artist_340121	album_104742	18/890518.mp3	242.2	mood/theme---dream	mood/theme---game	mood/theme---sad
track_0890540	artist_340121	album_104742	40/890540.mp3	384.0	mood/theme---dream	mood/theme---meditative
track_0890565	artist_340121	album_104742	65/890565.mp3	547.2	mood/theme---dream
track_0890610	artist_340121	album_104742	10/890610.mp3	568.7	mood/theme---love
track_0893398	artist_356592	album_105098	98/893398.mp3	102.0	mood/theme---dark
track_0893400	artist_356592	album_105098	00/893400.mp3	54.0	mood/theme---dark
track_0893401	artist_356592	album_105098	01/893401.mp3	42.0	mood/theme---dark
track_0893402	artist_356592	album_105098	02/893402.mp3	70.0	mood/theme---dark
track_0893403	artist_356592	album_105098	03/893403.mp3	40.0	mood/theme---energetic	mood/theme---film
track_0893404	artist_356592	album_105098	04/893404.mp3	39.1	mood/theme---christmas
track_0893409	artist_350284	album_105106	09/893409.mp3	164.0	mood/theme---epic
track_0893426	artist_356592	album_105098	26/893426.mp3	34.0	mood/theme---emotional	mood/theme---heavy
track_0893496	artist_350284	album_105106	96/893496.mp3	204.0	mood/theme---epic
track_0893498	artist_350284	album_105106	98/893498.mp3	186.0	mood/theme---epic
track_0893501	artist_350284	album_105106	01/893501.mp3	252.0	mood/theme---epic
track_0895956	artist_375935	album_105403	56/895956.mp3	280.0	mood/theme---film
track_0897135	artist_345704	album_105554	35/897135.mp3	425.0	mood/theme---positive	mood/theme---relaxing
track_0898444	artist_002034	album_105734	44/898444.mp3	278.4	mood/theme---melodic
track_0900713	artist_378701	album_106021	13/900713.mp3	272.0	mood/theme---dream	mood/theme---game	mood/theme---relaxing
track_0900717	artist_378701	album_106021	17/900717.mp3	88.0	mood/theme---sexy
track_0902704	artist_001885	album_106292	04/902704.mp3	268.6	mood/theme---melodic
track_0902705	artist_001885	album_106292	05/902705.mp3	317.7	mood/theme---melodic
track_0902706	artist_001885	album_106292	06/902706.mp3	296.2	mood/theme---melodic
track_0902707	artist_001885	album_106292	07/902707.mp3	282.5	mood/theme---melodic
track_0902708	artist_001885	album_106292	08/902708.mp3	209.9	mood/theme---melodic
track_0902710	artist_001885	album_106292	10/902710.mp3	351.1	mood/theme---melodic
track_0902711	artist_001885	album_106292	11/902711.mp3	228.1	mood/theme---melodic
track_0902712	artist_001885	album_106292	12/902712.mp3	183.6	mood/theme---melodic
track_0902713	artist_001885	album_106292	13/902713.mp3	235.9	mood/theme---melodic
track_0902714	artist_001885	album_106292	14/902714.mp3	173.5	mood/theme---melancholic
track_0902758	artist_378721	album_106297	58/902758.mp3	350.7	mood/theme---dark
track_0904133	artist_375935	album_106475	33/904133.mp3	262.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0907364	artist_363809	album_107282	64/907364.mp3	246.0	mood/theme---love
track_0907377	artist_363809	album_107282	77/907377.mp3	140.0	mood/theme---love
track_0908059	artist_365142	album_107396	59/908059.mp3	212.7	mood/theme---documentary	mood/theme---nature	mood/theme---soft
track_0908060	artist_365142	album_107396	60/908060.mp3	88.8	mood/theme---children	mood/theme---soft
track_0908088	artist_365142	album_107396	88/908088.mp3	333.3	mood/theme---documentary	mood/theme---soft
track_0908090	artist_365142	album_107396	90/908090.mp3	256.4	mood/theme---adventure	mood/theme---nature
track_0908091	artist_365142	album_107396	91/908091.mp3	181.0	mood/theme---soft	mood/theme---travel
track_0908092	artist_365142	album_107396	92/908092.mp3	333.4	mood/theme---nature	mood/theme---soft
track_0908093	artist_365142	album_107396	93/908093.mp3	292.1	mood/theme---emotional	mood/theme---nature	mood/theme---soft	mood/theme---travel
track_0908094	artist_365142	album_107396	94/908094.mp3	255.6	mood/theme---adventure	mood/theme---film
track_0911666	artist_345894	album_107917	66/911666.mp3	138.9	mood/theme---film
track_0911674	artist_345894	album_107917	74/911674.mp3	226.4	mood/theme---film
track_0911675	artist_345894	album_107917	75/911675.mp3	218.0	mood/theme---film
track_0911677	artist_345894	album_107917	77/911677.mp3	168.3	mood/theme---film
track_0911679	artist_345894	album_107917	79/911679.mp3	313.2	mood/theme---film
track_0911680	artist_345894	album_107917	80/911680.mp3	311.7	mood/theme---film
track_0911682	artist_345894	album_107917	82/911682.mp3	252.0	mood/theme---film
track_0913243	artist_375935	album_108082	43/913243.mp3	140.0	mood/theme---children
track_0914861	artist_354449	album_108290	61/914861.mp3	242.1	mood/theme---adventure
track_0915494	artist_340092	album_108376	94/915494.mp3	321.4	mood/theme---relaxing
track_0915495	artist_340092	album_108376	95/915495.mp3	624.1	mood/theme---relaxing
track_0915578	artist_341393	album_108476	78/915578.mp3	168.9	mood/theme---romantic
track_0915579	artist_341393	album_108476	79/915579.mp3	336.7	mood/theme---romantic
track_0915580	artist_341393	album_108476	80/915580.mp3	209.7	mood/theme---romantic
track_0915581	artist_341393	album_108476	81/915581.mp3	167.9	mood/theme---romantic
track_0915582	artist_341393	album_108476	82/915582.mp3	176.2	mood/theme---romantic
track_0915584	artist_341393	album_108476	84/915584.mp3	228.2	mood/theme---romantic
track_0915676	artist_341393	album_108476	76/915676.mp3	200.9	mood/theme---romantic
track_0915677	artist_341393	album_108476	77/915677.mp3	199.5	mood/theme---romantic
