TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0868276	artist_357359	album_101801	76/868276.mp3	273.4	mood/theme---energetic
track_0868281	artist_357359	album_101801	81/868281.mp3	211.9	mood/theme---fast
track_0868287	artist_357359	album_101801	87/868287.mp3	265.4	mood/theme---love
track_0868288	artist_357359	album_101801	88/868288.mp3	225.0	mood/theme---happy
track_0868290	artist_357359	album_101801	90/868290.mp3	253.0	mood/theme---dark	mood/theme---happy
track_0868292	artist_357359	album_101801	92/868292.mp3	216.3	mood/theme---love
track_0868293	artist_357359	album_101801	93/868293.mp3	238.2	mood/theme---happy
track_0869207	artist_340676	album_101931	07/869207.mp3	257.6	mood/theme---melancholic
track_0871996	artist_362636	album_102312	96/871996.mp3	287.5	mood/theme---uplifting
track_0871999	artist_362636	album_102312	99/871999.mp3	261.1	mood/theme---dark
track_0872000	artist_362636	album_102312	00/872000.mp3	395.2	mood/theme---uplifting
track_0872001	artist_362636	album_102312	01/872001.mp3	307.4	mood/theme---energetic
track_0872003	artist_362636	album_102312	03/872003.mp3	294.3	mood/theme---energetic
track_0872919	artist_002189	album_102395	19/872919.mp3	405.4	mood/theme---energetic
track_0872920	artist_002189	album_102395	20/872920.mp3	258.2	mood/theme---energetic
track_0872921	artist_002189	album_102395	21/872921.mp3	381.8	mood/theme---energetic
track_0872922	artist_002189	album_102395	22/872922.mp3	220.7	mood/theme---energetic
track_0873131	artist_347673	album_102439	31/873131.mp3	181.9	mood/theme---meditative	mood/theme---relaxing
track_0873136	artist_347673	album_102439	36/873136.mp3	211.3	mood/theme---meditative	mood/theme---relaxing
track_0873137	artist_347673	album_102439	37/873137.mp3	184.6	mood/theme---meditative	mood/theme---relaxing
track_0873138	artist_347673	album_102439	38/873138.mp3	297.8	mood/theme---meditative	mood/theme---relaxing
track_0873154	artist_347673	album_102439	54/873154.mp3	249.4	mood/theme---meditative	mood/theme---relaxing
track_0873548	artist_366162	album_102499	48/873548.mp3	244.6	mood/theme---background	mood/theme---melodic
track_0873550	artist_366162	album_102499	50/873550.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873551	artist_366162	album_102499	51/873551.mp3	234.8	mood/theme---background	mood/theme---melodic
track_0873552	artist_366162	album_102499	52/873552.mp3	249.6	mood/theme---background	mood/theme---melodic
track_0873553	artist_366162	album_102499	53/873553.mp3	243.3	mood/theme---background	mood/theme---melodic
track_0873554	artist_366162	album_102499	54/873554.mp3	188.1	mood/theme---background	mood/theme---melodic
track_0873555	artist_366162	album_102499	55/873555.mp3	194.9	mood/theme---background	mood/theme---melodic
track_0873556	artist_366162	album_102499	56/873556.mp3	232.8	mood/theme---background	mood/theme---melodic
track_0873557	artist_366162	album_102499	57/873557.mp3	205.3	mood/theme---background	mood/theme---melodic
track_0873558	artist_366162	album_102499	58/873558.mp3	240.8	mood/theme---background	mood/theme---melodic
track_0873559	artist_366162	album_102499	59/873559.mp3	230.2	mood/theme---background	mood/theme---melodic
track_0873560	artist_366162	album_102499	60/873560.mp3	219.7	mood/theme---background	mood/theme---melodic
track_0873561	artist_366162	album_102499	61/873561.mp3	242.9	mood/theme---background	mood/theme---melodic
track_0873562	artist_366162	album_102499	62/873562.mp3	285.3	mood/theme---background	mood/theme---melodic
track_0873563	artist_366162	album_102499	63/873563.mp3	213.4	mood/theme---background	mood/theme---melodic
track_0873564	artist_366162	album_102499	64/873564.mp3	210.0	mood/theme---background	mood/theme---melodic
track_0873565	artist_366162	album_102499	65/873565.mp3	218.4	mood/theme---background	mood/theme---melodic
track_0873566	artist_366162	album_102499	66/873566.mp3	187.2	mood/theme---background	mood/theme---melodic
track_0873567	artist_366162	album_102499	67/873567.mp3	223.8	mood/theme---background	mood/theme---melodic
track_0873613	artist_338447	album_102506	13/873613.mp3	192.6	mood/theme---film
track_0873614	artist_338447	album_102506	14/873614.mp3	281.7	mood/theme---film
track_0873616	artist_338447	album_102506	16/873616.mp3	300.5	mood/theme---film
track_0873927	artist_366162	album_102545	27/873927.mp3	102.5	mood/theme---fun	mood/theme---game
track_0873928	artist_366162	album_102545	28/873928.mp3	83.0	mood/theme---fun	mood/theme---game
track_0873929	artist_366162	album_102545	29/873929.mp3	85.1	mood/theme---fun	mood/theme---game	mood/theme---melodic
track_0873930	artist_366162	album_102545	30/873930.mp3	97.3	mood/theme---fun	mood/theme---game	mood/theme---space
track_0873931	artist_366162	album_102545	31/873931.mp3	84.1	mood/theme---fun	mood/theme---game
track_0873934	artist_366162	album_102545	34/873934.mp3	84.2	mood/theme---fun	mood/theme---game
track_0874645	artist_338582	album_102644	45/874645.mp3	123.3	mood/theme---emotional	mood/theme---film
track_0874646	artist_338582	album_102644	46/874646.mp3	774.7	mood/theme---emotional	mood/theme---film
track_0874647	artist_338582	album_102644	47/874647.mp3	114.9	mood/theme---emotional	mood/theme---film
track_0874648	artist_338582	album_102644	48/874648.mp3	422.8	mood/theme---emotional	mood/theme---film
track_0874649	artist_338582	album_102644	49/874649.mp3	264.4	mood/theme---emotional	mood/theme---film
track_0874650	artist_338582	album_102644	50/874650.mp3	166.1	mood/theme---emotional	mood/theme---film
track_0874651	artist_338582	album_102644	51/874651.mp3	125.8	mood/theme---emotional	mood/theme---film
track_0874881	artist_357317	album_102679	81/874881.mp3	375.8	mood/theme---melodic
track_0874883	artist_357317	album_102679	83/874883.mp3	173.8	mood/theme---melodic
track_0874884	artist_357317	album_102679	84/874884.mp3	206.9	mood/theme---melodic
track_0874885	artist_357317	album_102679	85/874885.mp3	295.3	mood/theme---melodic
track_0874886	artist_357317	album_102679	86/874886.mp3	314.4	mood/theme---melodic
track_0874887	artist_357317	album_102679	87/874887.mp3	244.9	mood/theme---melodic
track_0874889	artist_357317	album_102679	89/874889.mp3	256.9	mood/theme---energetic	mood/theme---melodic
track_0874890	artist_357317	album_102679	90/874890.mp3	297.9	mood/theme---melodic
track_0875306	artist_344764	album_102732	06/875306.mp3	184.0	mood/theme---calm
track_0875308	artist_344764	album_102732	08/875308.mp3	217.4	mood/theme---background
track_0875313	artist_344764	album_102732	13/875313.mp3	94.0	mood/theme---dramatic	mood/theme---romantic
track_0875314	artist_344764	album_102732	14/875314.mp3	180.1	mood/theme---dramatic
track_0875372	artist_337741	album_102742	72/875372.mp3	495.2	mood/theme---soundscape
track_0875373	artist_337741	album_102742	73/875373.mp3	158.2	mood/theme---soundscape
track_0875374	artist_337741	album_102742	74/875374.mp3	308.5	mood/theme---soundscape
track_0875375	artist_337741	album_102742	75/875375.mp3	314.3	mood/theme---soundscape
track_0875376	artist_337741	album_102742	76/875376.mp3	369.7	mood/theme---soundscape
track_0875377	artist_337741	album_102742	77/875377.mp3	355.8	mood/theme---soundscape
track_0875378	artist_337741	album_102742	78/875378.mp3	382.0	mood/theme---soundscape
track_0875379	artist_337741	album_102742	79/875379.mp3	341.8	mood/theme---soundscape
track_0875380	artist_337741	album_102742	80/875380.mp3	262.0	mood/theme---soundscape
track_0875381	artist_337741	album_102742	81/875381.mp3	279.2	mood/theme---soundscape
track_0875382	artist_337741	album_102742	82/875382.mp3	224.8	mood/theme---soundscape
track_0875384	artist_337741	album_102742	84/875384.mp3	262.9	mood/theme---soundscape
track_0875386	artist_361634	album_102750	86/875386.mp3	146.8	mood/theme---happy	mood/theme---love
track_0875391	artist_361634	album_102750	91/875391.mp3	289.3	mood/theme---happy	mood/theme---love
track_0875430	artist_337741	album_102742	30/875430.mp3	439.1	mood/theme---soundscape
track_0875431	artist_337741	album_102742	31/875431.mp3	306.9	mood/theme---soundscape
track_0875552	artist_368582	album_102761	52/875552.mp3	137.9	mood/theme---ballad
track_0875553	artist_368582	album_102761	53/875553.mp3	283.0	mood/theme---melancholic
track_0879142	artist_375104	album_103279	42/879142.mp3	125.0	mood/theme---christmas	mood/theme---holiday
track_0879147	artist_375104	album_103279	47/879147.mp3	152.7	mood/theme---christmas	mood/theme---holiday
track_0879150	artist_375104	album_103279	50/879150.mp3	124.3	mood/theme---christmas	mood/theme---holiday
track_0880665	artist_357317	album_103453	65/880665.mp3	764.6	mood/theme---melodic
track_0880865	artist_006278	album_103482	65/880865.mp3	368.7	mood/theme---film
track_0881055	artist_348602	album_103536	55/881055.mp3	277.2	mood/theme---dream	mood/theme---relaxing
track_0884123	artist_373067	album_103912	23/884123.mp3	216.3	mood/theme---love
track_0884124	artist_373067	album_103912	24/884124.mp3	251.4	mood/theme---love
track_0884125	artist_373067	album_103912	25/884125.mp3	199.4	mood/theme---love
track_0884126	artist_373067	album_103912	26/884126.mp3	229.1	mood/theme---love
track_0884127	artist_373067	album_103912	27/884127.mp3	258.7	mood/theme---love
track_0884128	artist_373067	album_103912	28/884128.mp3	191.0	mood/theme---love
track_0884130	artist_373067	album_103912	30/884130.mp3	249.8	mood/theme---love
track_0884131	artist_373067	album_103912	31/884131.mp3	244.5	mood/theme---love
track_0884132	artist_373067	album_103912	32/884132.mp3	200.0	mood/theme---love
track_0884865	artist_363229	album_104037	65/884865.mp3	167.0	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0884866	artist_363229	album_104037	66/884866.mp3	120.0	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0884867	artist_363229	album_104037	67/884867.mp3	371.7	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0884868	artist_363229	album_104037	68/884868.mp3	239.0	mood/theme---inspiring	mood/theme---love	mood/theme---meditative	mood/theme---relaxing
track_0887202	artist_376782	album_104336	02/887202.mp3	193.0	mood/theme---energetic
track_0887203	artist_376782	album_104336	03/887203.mp3	338.9	mood/theme---energetic
track_0887204	artist_376782	album_104336	04/887204.mp3	211.3	mood/theme---energetic
track_0887205	artist_376782	album_104336	05/887205.mp3	99.7	mood/theme---energetic
track_0887206	artist_376782	album_104336	06/887206.mp3	198.9	mood/theme---energetic
track_0887207	artist_376782	album_104336	07/887207.mp3	198.9	mood/theme---energetic
track_0887208	artist_376782	album_104336	08/887208.mp3	202.9	mood/theme---energetic
track_0887209	artist_376782	album_104336	09/887209.mp3	325.1	mood/theme---energetic
track_0887210	artist_376782	album_104336	10/887210.mp3	241.0	mood/theme---energetic
track_0887211	artist_376782	album_104336	11/887211.mp3	197.4	mood/theme---energetic
track_0888288	artist_357317	album_104455	88/888288.mp3	217.6	mood/theme---melodic
track_0888289	artist_357317	album_104455	89/888289.mp3	232.2	mood/theme---melodic
track_0888290	artist_357317	album_104455	90/888290.mp3	267.9	mood/theme---melodic
track_0888291	artist_357317	album_104455	91/888291.mp3	216.3	mood/theme---melodic
track_0888292	artist_357317	album_104455	92/888292.mp3	239.4	mood/theme---melodic
track_0888293	artist_357317	album_104455	93/888293.mp3	226.2	mood/theme---melodic
track_0888327	artist_366549	album_104460	27/888327.mp3	459.5	mood/theme---dream	mood/theme---party
track_0889286	artist_004116	album_104650	86/889286.mp3	201.3	mood/theme---calm	mood/theme---romantic	mood/theme---sad
track_0889287	artist_004116	album_104650	87/889287.mp3	204.0	mood/theme---calm	mood/theme---epic
track_0889606	artist_374651	album_104616	06/889606.mp3	305.3	mood/theme---relaxing	mood/theme---slow
track_0889610	artist_374651	album_104616	10/889610.mp3	446.1	mood/theme---relaxing	mood/theme---slow
track_0890103	artist_362548	album_104694	03/890103.mp3	151.0	mood/theme---energetic
track_0890570	artist_363013	album_104746	70/890570.mp3	196.1	mood/theme---slow
track_0890974	artist_362390	album_104797	74/890974.mp3	217.8	mood/theme---meditative
track_0890975	artist_362390	album_104797	75/890975.mp3	153.5	mood/theme---meditative
track_0890978	artist_362390	album_104797	78/890978.mp3	199.7	mood/theme---meditative
track_0890979	artist_362390	album_104797	79/890979.mp3	216.0	mood/theme---meditative
track_0891038	artist_362390	album_104797	38/891038.mp3	206.5	mood/theme---meditative
track_0891053	artist_362390	album_104797	53/891053.mp3	261.6	mood/theme---meditative
track_0891912	artist_352350	album_104906	12/891912.mp3	264.0	mood/theme---film
track_0891991	artist_352350	album_104914	91/891991.mp3	227.0	mood/theme---happy	mood/theme---relaxing
track_0891993	artist_352350	album_104914	93/891993.mp3	266.7	mood/theme---groovy
track_0891996	artist_352350	album_104914	96/891996.mp3	313.2	mood/theme---relaxing
track_0891999	artist_352350	album_104914	99/891999.mp3	309.4	mood/theme---relaxing
track_0892001	artist_352350	album_104914	01/892001.mp3	261.4	mood/theme---film
track_0892004	artist_352350	album_104914	04/892004.mp3	161.5	mood/theme---groovy
track_0894531	artist_366549	album_105235	31/894531.mp3	279.1	mood/theme---party
track_0896186	artist_002189	album_105435	86/896186.mp3	397.0	mood/theme---dream
track_0896195	artist_002189	album_105435	95/896195.mp3	188.9	mood/theme---dream
track_0896596	artist_004812	album_105487	96/896596.mp3	280.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic	mood/theme---sad
track_0896597	artist_004812	album_105487	97/896597.mp3	175.0	mood/theme---emotional	mood/theme---romantic	mood/theme---soft
track_0896598	artist_004812	album_105487	98/896598.mp3	235.0	mood/theme---documentary	mood/theme---emotional	mood/theme---romantic
track_0896604	artist_341278	album_105490	04/896604.mp3	247.7	mood/theme---energetic
track_0896606	artist_341278	album_105490	06/896606.mp3	238.4	mood/theme---energetic
track_0896611	artist_341278	album_105490	11/896611.mp3	247.4	mood/theme---energetic
track_0897105	artist_004812	album_105547	05/897105.mp3	425.0	mood/theme---calm	mood/theme---relaxing
track_0897314	artist_341278	album_105570	14/897314.mp3	96.6	mood/theme---relaxing
track_0897318	artist_341278	album_105570	18/897318.mp3	247.5	mood/theme---energetic
track_0897321	artist_341278	album_105570	21/897321.mp3	163.5	mood/theme---dark
track_0900232	artist_005240	album_105966	32/900232.mp3	224.3	mood/theme---adventure	mood/theme---children	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---funny	mood/theme---nature
track_0900234	artist_005240	album_105966	34/900234.mp3	124.3	mood/theme---action	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama
track_0900236	artist_005240	album_105966	36/900236.mp3	316.0	mood/theme---adventure	mood/theme---children	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---nature
track_0900237	artist_005240	album_105966	37/900237.mp3	246.0	mood/theme---adventure	mood/theme---documentary	mood/theme---drama
track_0900240	artist_005240	album_105966	40/900240.mp3	127.8	mood/theme---action	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama
track_0900241	artist_005240	album_105966	41/900241.mp3	138.0	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---emotional
track_0900242	artist_005240	album_105966	42/900242.mp3	118.4	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---nature
track_0900243	artist_005240	album_105966	43/900243.mp3	110.1	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama	mood/theme---emotional	mood/theme---love	mood/theme---romantic
track_0900245	artist_005240	album_105966	45/900245.mp3	258.7	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary
track_0900248	artist_005240	album_105966	48/900248.mp3	131.0	mood/theme---adventure	mood/theme---corporate	mood/theme---documentary	mood/theme---drama
track_0900343	artist_374651	album_105980	43/900343.mp3	375.1	mood/theme---relaxing
track_0900726	artist_378587	album_106023	26/900726.mp3	330.0	mood/theme---relaxing
track_0900727	artist_378587	album_106023	27/900727.mp3	192.0	mood/theme---relaxing
track_0900728	artist_378587	album_106023	28/900728.mp3	70.4	mood/theme---relaxing
track_0900730	artist_378587	album_106023	30/900730.mp3	192.1	mood/theme---relaxing
track_0900731	artist_378587	album_106023	31/900731.mp3	340.1	mood/theme---relaxing
track_0900732	artist_378587	album_106023	32/900732.mp3	248.1	mood/theme---relaxing
track_0900733	artist_378587	album_106023	33/900733.mp3	461.4	mood/theme---relaxing
track_0900734	artist_378587	album_106023	34/900734.mp3	404.7	mood/theme---relaxing
track_0900735	artist_378587	album_106023	35/900735.mp3	176.4	mood/theme---relaxing
track_0900736	artist_378587	album_106023	36/900736.mp3	344.9	mood/theme---relaxing
track_0901196	artist_373067	album_106091	96/901196.mp3	312.2	mood/theme---love
track_0902023	artist_341542	album_106203	23/902023.mp3	243.0	mood/theme---film
track_0902079	artist_341542	album_106203	79/902079.mp3	178.3	mood/theme---film
track_0902226	artist_339527	album_106228	26/902226.mp3	224.6	mood/theme---sad
track_0902377	artist_341542	album_106245	77/902377.mp3	217.9	mood/theme---film
track_0903585	artist_347673	album_106400	85/903585.mp3	34.9	mood/theme---background	mood/theme---relaxing
track_0903586	artist_347673	album_106400	86/903586.mp3	42.2	mood/theme---background	mood/theme---relaxing
track_0903587	artist_347673	album_106400	87/903587.mp3	175.0	mood/theme---background	mood/theme---relaxing
track_0903588	artist_347673	album_106400	88/903588.mp3	97.3	mood/theme---background	mood/theme---relaxing
track_0903589	artist_347673	album_106400	89/903589.mp3	90.7	mood/theme---background	mood/theme---relaxing
track_0903590	artist_347673	album_106400	90/903590.mp3	183.7	mood/theme---background	mood/theme---relaxing
track_0903591	artist_347673	album_106400	91/903591.mp3	159.0	mood/theme---background	mood/theme---relaxing
track_0903592	artist_347673	album_106400	92/903592.mp3	154.6	mood/theme---inspiring	mood/theme---slow
track_0903593	artist_347673	album_106400	93/903593.mp3	288.0	mood/theme---background	mood/theme---relaxing
track_0903594	artist_347673	album_106400	94/903594.mp3	171.4	mood/theme---background	mood/theme---relaxing
track_0903595	artist_347673	album_106400	95/903595.mp3	142.2	mood/theme---background	mood/theme---relaxing
track_0903596	artist_347673	album_106400	96/903596.mp3	120.0	mood/theme---background	mood/theme---relaxing
track_0903597	artist_347673	album_106400	97/903597.mp3	160.4	mood/theme---background	mood/theme---relaxing
track_0903598	artist_347673	album_106400	98/903598.mp3	96.3	mood/theme---background	mood/theme---relaxing
track_0903599	artist_347673	album_106400	99/903599.mp3	123.6	mood/theme---background	mood/theme---relaxing
track_0903600	artist_347673	album_106400	00/903600.mp3	155.6	mood/theme---background	mood/theme---relaxing
track_0903601	artist_347673	album_106400	01/903601.mp3	157.9	mood/theme---background	mood/theme---relaxing
track_0903602	artist_347673	album_106400	02/903602.mp3	131.7	mood/theme---background	mood/theme---relaxing
track_0903603	artist_347673	album_106400	03/903603.mp3	235.4	mood/theme---background	mood/theme---relaxing
track_0903604	artist_347673	album_106400	04/903604.mp3	141.7	mood/theme---background	mood/theme---relaxing
track_0903605	artist_347673	album_106400	05/903605.mp3	134.5	mood/theme---background	mood/theme---relaxing
track_0904432	artist_363735	album_106518	32/904432.mp3	181.6	mood/theme---epic
track_0904435	artist_363735	album_106518	35/904435.mp3	177.4	mood/theme---epic
track_0904436	artist_363735	album_106518	36/904436.mp3	222.2	mood/theme---epic
track_0904485	artist_341740	album_106522	85/904485.mp3	181.0	mood/theme---soft
track_0905011	artist_337741	album_106581	11/905011.mp3	256.7	mood/theme---soundscape
track_0905012	artist_337741	album_106581	12/905012.mp3	279.5	mood/theme---soundscape
track_0905171	artist_367840	album_106600	71/905171.mp3	154.5	mood/theme---energetic	mood/theme---fast
track_0905175	artist_367840	album_106600	75/905175.mp3	225.1	mood/theme---energetic
track_0905222	artist_363229	album_106622	22/905222.mp3	406.9	mood/theme---meditative	mood/theme---relaxing
track_0905223	artist_363229	album_106622	23/905223.mp3	220.7	mood/theme---meditative	mood/theme---relaxing
track_0905349	artist_004812	album_106627	49/905349.mp3	180.0	mood/theme---travel
track_0905417	artist_378747	album_106638	17/905417.mp3	444.0	mood/theme---melancholic
track_0907106	artist_348254	album_107229	06/907106.mp3	360.0	mood/theme---film
track_0907107	artist_348254	album_107229	07/907107.mp3	355.2	mood/theme---film
track_0907108	artist_348254	album_107229	08/907108.mp3	188.9	mood/theme---film
track_0910027	artist_337741	album_107653	27/910027.mp3	193.2	mood/theme---melodic	mood/theme---uplifting
track_0910075	artist_336426	album_107658	75/910075.mp3	230.4	mood/theme---melodic
track_0911293	artist_339080	album_107840	93/911293.mp3	276.0	mood/theme---upbeat
track_0912119	artist_004812	album_107939	19/912119.mp3	305.0	mood/theme---advertising	mood/theme---energetic
track_0912258	artist_355362	album_107957	58/912258.mp3	102.5	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic	mood/theme---romantic
track_0912259	artist_355362	album_107957	59/912259.mp3	117.4	mood/theme---corporate	mood/theme---epic	mood/theme---film	mood/theme---motivational	mood/theme---positive
track_0912573	artist_349009	album_107999	73/912573.mp3	100.9	mood/theme---dark	mood/theme---energetic
track_0912701	artist_384306	album_108011	01/912701.mp3	293.3	mood/theme---dark
track_0912858	artist_337939	album_108032	58/912858.mp3	244.4	mood/theme---meditative	mood/theme---relaxing	mood/theme---travel
track_0913366	artist_415224	album_108104	66/913366.mp3	292.0	mood/theme---relaxing	mood/theme---slow
track_0913498	artist_337939	album_108146	98/913498.mp3	174.0	mood/theme---calm	mood/theme---meditative
track_0913694	artist_342174	album_108167	94/913694.mp3	257.9	mood/theme---retro
track_0913695	artist_342174	album_108167	95/913695.mp3	328.1	mood/theme---retro
track_0913696	artist_342174	album_108167	96/913696.mp3	327.2	mood/theme---retro
track_0913697	artist_342174	album_108167	97/913697.mp3	375.0	mood/theme---retro
track_0913698	artist_342174	album_108167	98/913698.mp3	241.8	mood/theme---retro
track_0913699	artist_342174	album_108167	99/913699.mp3	241.8	mood/theme---retro
track_0913700	artist_342174	album_108167	00/913700.mp3	269.3	mood/theme---retro
track_0913701	artist_342174	album_108167	01/913701.mp3	298.0	mood/theme---retro
track_0913702	artist_342174	album_108167	02/913702.mp3	318.0	mood/theme---retro
track_0914034	artist_342174	album_108167	34/914034.mp3	264.9	mood/theme---retro
track_0914550	artist_341542	album_108240	50/914550.mp3	227.9	mood/theme---happy	mood/theme---upbeat
track_0914576	artist_415317	album_108243	76/914576.mp3	310.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_0914816	artist_347673	album_108277	16/914816.mp3	158.1	mood/theme---melancholic
track_0914817	artist_347673	album_108277	17/914817.mp3	245.3	mood/theme---dramatic	mood/theme---powerful
track_0915072	artist_337939	album_108323	72/915072.mp3	168.8	mood/theme---calm	mood/theme---meditative
track_0915384	artist_373547	album_108354	84/915384.mp3	306.9	mood/theme---happy	mood/theme---party	mood/theme---trailer
track_0915715	artist_337939	album_108397	15/915715.mp3	387.4	mood/theme---meditative
track_0916389	artist_001336	album_108482	89/916389.mp3	144.0	mood/theme---love
track_0916394	artist_001336	album_108482	94/916394.mp3	134.0	mood/theme---energetic
track_0916398	artist_001336	album_108482	98/916398.mp3	316.0	mood/theme---love
track_0916877	artist_007584	album_108529	77/916877.mp3	348.5	mood/theme---retro	mood/theme---space
track_0916878	artist_007584	album_108529	78/916878.mp3	348.5	mood/theme---retro	mood/theme---space
track_0916879	artist_007584	album_108529	79/916879.mp3	348.5	mood/theme---retro	mood/theme---space
track_0919605	artist_337741	album_108930	05/919605.mp3	316.2	mood/theme---melodic	mood/theme---soundscape
track_0919606	artist_337741	album_108930	06/919606.mp3	440.4	mood/theme---melodic	mood/theme---soundscape
track_0919607	artist_337741	album_108930	07/919607.mp3	393.3	mood/theme---melodic	mood/theme---soundscape
track_0919764	artist_337741	album_108930	64/919764.mp3	528.5	mood/theme---melodic	mood/theme---soundscape
track_0919819	artist_337741	album_108930	19/919819.mp3	502.0	mood/theme---melodic	mood/theme---soundscape
track_0919931	artist_352814	album_108946	31/919931.mp3	389.4	mood/theme---fast	mood/theme---inspiring
track_0919934	artist_352814	album_108946	34/919934.mp3	418.3	mood/theme---melodic	mood/theme---space
track_0919937	artist_352814	album_108946	37/919937.mp3	291.0	mood/theme---fun
track_0919938	artist_352814	album_108946	38/919938.mp3	248.1	mood/theme---fun
track_0919939	artist_352814	album_108946	39/919939.mp3	312.8	mood/theme---love
track_0919940	artist_352814	album_108946	40/919940.mp3	509.7	mood/theme---fast
track_0919942	artist_352814	album_108946	42/919942.mp3	241.4	mood/theme---space
track_0921584	artist_004812	album_109168	84/921584.mp3	285.0	mood/theme---soft
track_0921755	artist_419285	album_109208	55/921755.mp3	271.4	mood/theme---emotional	mood/theme---soft
track_0921756	artist_419285	album_109208	56/921756.mp3	438.8	mood/theme---drama	mood/theme---emotional
track_0921757	artist_419285	album_109208	57/921757.mp3	346.0	mood/theme---drama	mood/theme---emotional
track_0921758	artist_419285	album_109208	58/921758.mp3	472.4	mood/theme---groovy
track_0921855	artist_419301	album_109203	55/921855.mp3	281.3	mood/theme---calm
track_0921856	artist_419301	album_109203	56/921856.mp3	281.3	mood/theme---calm
track_0921953	artist_354538	album_109220	53/921953.mp3	254.1	mood/theme---dramatic
track_0922862	artist_359452	album_109328	62/922862.mp3	285.6	mood/theme---dream
track_0924961	artist_419285	album_109449	61/924961.mp3	218.5	mood/theme---movie
track_0924962	artist_419285	album_109449	62/924962.mp3	272.5	mood/theme---movie
track_0924964	artist_419285	album_109449	64/924964.mp3	331.4	mood/theme---dream
track_0925507	artist_347673	album_109448	07/925507.mp3	145.0	mood/theme---background	mood/theme---emotional
track_0925524	artist_347673	album_109448	24/925524.mp3	146.0	mood/theme---background	mood/theme---emotional
track_0925526	artist_347673	album_109448	26/925526.mp3	118.9	mood/theme---background	mood/theme---emotional
track_0925530	artist_347673	album_109448	30/925530.mp3	187.9	mood/theme---background	mood/theme---emotional
track_0925537	artist_347673	album_109448	37/925537.mp3	234.8	mood/theme---background	mood/theme---emotional
track_0926197	artist_365914	album_109517	97/926197.mp3	227.6	mood/theme---slow
track_0926199	artist_365914	album_109517	99/926199.mp3	266.6	mood/theme---ballad	mood/theme---slow
track_0926201	artist_365914	album_109517	01/926201.mp3	198.1	mood/theme---ballad	mood/theme---slow
track_0926202	artist_365914	album_109517	02/926202.mp3	134.0	mood/theme---ballad
track_0926203	artist_365914	album_109517	03/926203.mp3	238.7	mood/theme---ballad
track_0933502	artist_363229	album_109656	02/933502.mp3	259.1	mood/theme---love	mood/theme---meditative
track_0933505	artist_363229	album_109656	05/933505.mp3	285.3	mood/theme---love	mood/theme---meditative
track_0934508	artist_363229	album_109656	08/934508.mp3	310.6	mood/theme---love	mood/theme---meditative
track_0934960	artist_367881	album_109709	60/934960.mp3	226.0	mood/theme---energetic	mood/theme---nature
track_0934964	artist_367881	album_109709	64/934964.mp3	182.8	mood/theme---nature
track_0935511	artist_007584	album_109785	11/935511.mp3	244.8	mood/theme---space
track_0935513	artist_007584	album_109785	13/935513.mp3	413.8	mood/theme---sad	mood/theme---space
track_0938071	artist_366415	album_110125	71/938071.mp3	167.8	mood/theme---sad
track_0938079	artist_366415	album_110125	79/938079.mp3	318.4	mood/theme---sad
track_0938326	artist_355753	album_110159	26/938326.mp3	276.7	mood/theme---emotional
track_0938327	artist_355753	album_110159	27/938327.mp3	186.7	mood/theme---emotional
track_0938328	artist_355753	album_110159	28/938328.mp3	244.8	mood/theme---emotional
track_0938329	artist_355753	album_110159	29/938329.mp3	327.5	mood/theme---emotional
track_0938330	artist_355753	album_110159	30/938330.mp3	144.5	mood/theme---emotional
track_0938331	artist_355753	album_110159	31/938331.mp3	174.3	mood/theme---emotional
track_0938332	artist_355753	album_110159	32/938332.mp3	234.7	mood/theme---emotional
track_0938333	artist_355753	album_110159	33/938333.mp3	246.1	mood/theme---emotional
track_0938334	artist_355753	album_110159	34/938334.mp3	245.5	mood/theme---emotional
track_0938335	artist_355753	album_110159	35/938335.mp3	273.7	mood/theme---emotional
track_0938961	artist_004812	album_110251	61/938961.mp3	300.0	mood/theme---film
track_0941706	artist_007584	album_110623	06/941706.mp3	147.7	mood/theme---space
track_0941707	artist_007584	album_110623	07/941707.mp3	258.0	mood/theme---space	mood/theme---uplifting
track_0941708	artist_007584	album_110623	08/941708.mp3	454.2	mood/theme---space
