TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0645218	artist_006916	album_074754	18/645218.mp3	328.0	mood/theme---meditative	mood/theme---relaxing
track_0645220	artist_006916	album_074754	20/645220.mp3	307.8	mood/theme---meditative	mood/theme---relaxing
track_0645222	artist_006916	album_074754	22/645222.mp3	396.0	mood/theme---meditative	mood/theme---relaxing
track_0645223	artist_006916	album_074754	23/645223.mp3	390.0	mood/theme---meditative	mood/theme---relaxing
track_0646647	artist_362433	album_074942	47/646647.mp3	228.0	mood/theme---game	mood/theme---movie
track_0646648	artist_362433	album_074942	48/646648.mp3	195.4	mood/theme---game	mood/theme---movie
track_0646651	artist_362433	album_074942	51/646651.mp3	140.0	mood/theme---advertising	mood/theme---movie	mood/theme---retro
track_0646652	artist_362433	album_074942	52/646652.mp3	464.0	mood/theme---movie
track_0646653	artist_362433	album_074942	53/646653.mp3	199.5	mood/theme---movie
track_0654630	artist_361694	album_075832	30/654630.mp3	239.3	mood/theme---meditative	mood/theme---relaxing
track_0654631	artist_361694	album_075832	31/654631.mp3	224.3	mood/theme---documentary	mood/theme---meditative
track_0654632	artist_361694	album_075832	32/654632.mp3	214.8	mood/theme---love	mood/theme---romantic
track_0654633	artist_361694	album_075832	33/654633.mp3	225.0	mood/theme---relaxing
track_0654634	artist_361694	album_075832	34/654634.mp3	229.7	mood/theme---relaxing
track_0655496	artist_342618	album_075904	96/655496.mp3	278.9	mood/theme---advertising	mood/theme---love
track_0660435	artist_008094	album_076631	35/660435.mp3	246.0	mood/theme---film
track_0660436	artist_008094	album_076631	36/660436.mp3	228.4	mood/theme---film
track_0660437	artist_008094	album_076631	37/660437.mp3	279.9	mood/theme---film
track_0660440	artist_008094	album_076631	40/660440.mp3	265.0	mood/theme---film
track_0660442	artist_008094	album_076631	42/660442.mp3	172.3	mood/theme---film
track_0660444	artist_008094	album_076631	44/660444.mp3	198.5	mood/theme---film
track_0660447	artist_008094	album_076631	47/660447.mp3	286.1	mood/theme---film
track_0660451	artist_008094	album_076631	51/660451.mp3	249.2	mood/theme---film
track_0660453	artist_008094	album_076631	53/660453.mp3	181.6	mood/theme---film
track_0660454	artist_008094	album_076631	54/660454.mp3	233.4	mood/theme---film
track_0660455	artist_008094	album_076631	55/660455.mp3	240.9	mood/theme---film
track_0660456	artist_008094	album_076631	56/660456.mp3	265.6	mood/theme---film
track_0660478	artist_008094	album_076631	78/660478.mp3	216.5	mood/theme---film
track_0660479	artist_008094	album_076631	79/660479.mp3	171.4	mood/theme---film
track_0661294	artist_008094	album_076717	94/661294.mp3	157.8	mood/theme---film
track_0661295	artist_008094	album_076717	95/661295.mp3	193.9	mood/theme---film
track_0661296	artist_008094	album_076717	96/661296.mp3	164.0	mood/theme---film
track_0661297	artist_008094	album_076717	97/661297.mp3	181.7	mood/theme---film
track_0661298	artist_008094	album_076717	98/661298.mp3	225.4	mood/theme---film
track_0661299	artist_008094	album_076717	99/661299.mp3	244.0	mood/theme---film
track_0661300	artist_008094	album_076717	00/661300.mp3	217.2	mood/theme---film
track_0661301	artist_008094	album_076717	01/661301.mp3	312.4	mood/theme---film
track_0661309	artist_008094	album_076717	09/661309.mp3	323.1	mood/theme---film
track_0661310	artist_008094	album_076717	10/661310.mp3	223.4	mood/theme---film
track_0661311	artist_008094	album_076717	11/661311.mp3	234.8	mood/theme---film
track_0661312	artist_008094	album_076717	12/661312.mp3	258.0	mood/theme---film
track_0661313	artist_008094	album_076717	13/661313.mp3	318.9	mood/theme---film
track_0661314	artist_008094	album_076717	14/661314.mp3	232.0	mood/theme---film
track_0662421	artist_008094	album_076850	21/662421.mp3	151.9	mood/theme---film
track_0662422	artist_008094	album_076850	22/662422.mp3	294.3	mood/theme---film
track_0662423	artist_008094	album_076850	23/662423.mp3	174.2	mood/theme---film
track_0662424	artist_008094	album_076850	24/662424.mp3	235.0	mood/theme---film
track_0662425	artist_008094	album_076850	25/662425.mp3	244.4	mood/theme---film
track_0662427	artist_008094	album_076850	27/662427.mp3	239.3	mood/theme---film
track_0662428	artist_008094	album_076850	28/662428.mp3	283.6	mood/theme---film
track_0662429	artist_008094	album_076850	29/662429.mp3	294.7	mood/theme---film
track_0662430	artist_008094	album_076850	30/662430.mp3	236.3	mood/theme---film
track_0662440	artist_008094	album_076850	40/662440.mp3	196.4	mood/theme---film
track_0662441	artist_008094	album_076850	41/662441.mp3	257.9	mood/theme---film
track_0662442	artist_008094	album_076850	42/662442.mp3	227.0	mood/theme---film
track_0662444	artist_008094	album_076850	44/662444.mp3	214.7	mood/theme---film
track_0663093	artist_008094	album_076923	93/663093.mp3	188.4	mood/theme---film
track_0663094	artist_008094	album_076923	94/663094.mp3	231.6	mood/theme---film
track_0663095	artist_008094	album_076923	95/663095.mp3	210.8	mood/theme---film
track_0663096	artist_008094	album_076923	96/663096.mp3	198.2	mood/theme---film
track_0663127	artist_008094	album_076923	27/663127.mp3	235.4	mood/theme---film
track_0663128	artist_008094	album_076923	28/663128.mp3	192.0	mood/theme---film
track_0663129	artist_008094	album_076923	29/663129.mp3	229.3	mood/theme---film
track_0663130	artist_008094	album_076923	30/663130.mp3	241.0	mood/theme---film
track_0663131	artist_008094	album_076923	31/663131.mp3	335.0	mood/theme---film
track_0663132	artist_008094	album_076923	32/663132.mp3	197.8	mood/theme---film
track_0663133	artist_008094	album_076923	33/663133.mp3	246.1	mood/theme---film
track_0663134	artist_008094	album_076923	34/663134.mp3	279.7	mood/theme---film
track_0663137	artist_008094	album_076923	37/663137.mp3	158.2	mood/theme---film
track_0666091	artist_360054	album_077290	91/666091.mp3	184.6	mood/theme---emotional
track_0666093	artist_360054	album_077290	93/666093.mp3	203.5	mood/theme---emotional
track_0666298	artist_355005	album_077315	98/666298.mp3	146.0	mood/theme---funny
track_0666305	artist_355005	album_077315	05/666305.mp3	81.1	mood/theme---children	mood/theme---funny
track_0677104	artist_006120	album_078708	04/677104.mp3	477.2	mood/theme---melodic
track_0677106	artist_006120	album_078708	06/677106.mp3	373.7	mood/theme---melodic
track_0677107	artist_006120	album_078708	07/677107.mp3	544.7	mood/theme---energetic
track_0677108	artist_006120	album_078708	08/677108.mp3	334.7	mood/theme---energetic	mood/theme---sport
track_0679887	artist_362433	album_079006	87/679887.mp3	158.2	mood/theme---game	mood/theme---movie	mood/theme---retro
track_0679888	artist_362433	album_079006	88/679888.mp3	209.5	mood/theme---game	mood/theme---movie
track_0679891	artist_362433	album_079006	91/679891.mp3	173.3	mood/theme---movie	mood/theme---retro
track_0679892	artist_362433	album_079006	92/679892.mp3	181.6	mood/theme---emotional	mood/theme---movie
track_0679893	artist_362433	album_079006	93/679893.mp3	144.5	mood/theme---game	mood/theme---movie
track_0679894	artist_362433	album_079006	94/679894.mp3	161.0	mood/theme---advertising	mood/theme---game	mood/theme---movie
track_0679895	artist_362433	album_079006	95/679895.mp3	172.5	mood/theme---movie	mood/theme---retro
track_0680974	artist_355889	album_079163	74/680974.mp3	1105.2	mood/theme---travel
track_0692954	artist_356877	album_080773	54/692954.mp3	186.6	mood/theme---upbeat	mood/theme---uplifting
track_0692955	artist_356877	album_080773	55/692955.mp3	198.6	mood/theme---upbeat
track_0692956	artist_356877	album_080773	56/692956.mp3	198.6	mood/theme---hopeful	mood/theme---party	mood/theme---uplifting
track_0697060	artist_354034	album_081295	60/697060.mp3	212.0	mood/theme---dream
track_0697062	artist_354034	album_081295	62/697062.mp3	152.3	mood/theme---children
track_0697303	artist_365230	album_081319	03/697303.mp3	64.0	mood/theme---funny
track_0698107	artist_356877	album_081423	07/698107.mp3	220.2	mood/theme---party
track_0698108	artist_356877	album_081423	08/698108.mp3	175.0	mood/theme---fast
track_0698137	artist_356877	album_081428	37/698137.mp3	189.8	mood/theme---fast	mood/theme---powerful
track_0698138	artist_356877	album_081428	38/698138.mp3	214.1	mood/theme---fast	mood/theme---upbeat
track_0698139	artist_356877	album_081428	39/698139.mp3	213.9	mood/theme---motivational
track_0698140	artist_356877	album_081428	40/698140.mp3	196.4	mood/theme---energetic	mood/theme---powerful	mood/theme---upbeat
track_0698141	artist_356877	album_081428	41/698141.mp3	190.2	mood/theme---energetic	mood/theme---epic	mood/theme---powerful	mood/theme---upbeat
track_0698163	artist_356877	album_081428	63/698163.mp3	213.9	mood/theme---hopeful	mood/theme---motivational	mood/theme---uplifting
track_0698164	artist_356877	album_081428	64/698164.mp3	196.4	mood/theme---energetic	mood/theme---epic	mood/theme---powerful
track_0698620	artist_365290	album_081457	20/698620.mp3	140.3	mood/theme---film
track_0698636	artist_365290	album_081457	36/698636.mp3	142.6	mood/theme---film
track_0698637	artist_365290	album_081457	37/698637.mp3	172.4	mood/theme---film
track_0698666	artist_365290	album_081457	66/698666.mp3	148.8	mood/theme---film
track_0700214	artist_348064	album_081625	14/700214.mp3	270.2	mood/theme---emotional
track_0700215	artist_348064	album_081625	15/700215.mp3	299.1	mood/theme---emotional
track_0700216	artist_348064	album_081625	16/700216.mp3	287.8	mood/theme---emotional
track_0700217	artist_348064	album_081625	17/700217.mp3	277.1	mood/theme---emotional
track_0700218	artist_348064	album_081625	18/700218.mp3	260.9	mood/theme---emotional
track_0700219	artist_348064	album_081625	19/700219.mp3	247.5	mood/theme---emotional
track_0700220	artist_348064	album_081625	20/700220.mp3	267.8	mood/theme---emotional
track_0700222	artist_348064	album_081625	22/700222.mp3	308.5	mood/theme---emotional
track_0700223	artist_348064	album_081625	23/700223.mp3	291.9	mood/theme---emotional
track_0700224	artist_348064	album_081625	24/700224.mp3	259.1	mood/theme---emotional
track_0700532	artist_006916	album_081679	32/700532.mp3	482.0	mood/theme---relaxing
track_0700535	artist_006916	album_081679	35/700535.mp3	370.5	mood/theme---relaxing
track_0700572	artist_352114	album_081681	72/700572.mp3	119.5	mood/theme---christmas
track_0700573	artist_352114	album_081681	73/700573.mp3	96.7	mood/theme---christmas
track_0701770	artist_003581	album_081878	70/701770.mp3	163.6	mood/theme---christmas
track_0701772	artist_003581	album_081878	72/701772.mp3	34.3	mood/theme---christmas
track_0701777	artist_003581	album_081878	77/701777.mp3	136.8	mood/theme---children	mood/theme---christmas
track_0701779	artist_003581	album_081878	79/701779.mp3	153.6	mood/theme---christmas
track_0701782	artist_003581	album_081878	82/701782.mp3	51.2	mood/theme---christmas
track_0701791	artist_003581	album_081878	91/701791.mp3	141.4	mood/theme---christmas
track_0707473	artist_356678	album_082512	73/707473.mp3	204.0	mood/theme---dark
track_0707474	artist_356678	album_082512	74/707474.mp3	555.4	mood/theme---dark
track_0707475	artist_356678	album_082512	75/707475.mp3	327.1	mood/theme---dark
track_0707476	artist_356678	album_082512	76/707476.mp3	198.5	mood/theme---dark
track_0707488	artist_356678	album_082512	88/707488.mp3	288.3	mood/theme---dark
track_0707489	artist_356678	album_082512	89/707489.mp3	370.1	mood/theme---dark
track_0715553	artist_002656	album_083599	53/715553.mp3	193.9	mood/theme---emotional	mood/theme---meditative	mood/theme---nature	mood/theme---soft
track_0715554	artist_002656	album_083599	54/715554.mp3	180.2	mood/theme---adventure	mood/theme---sport	mood/theme---travel
track_0715557	artist_002656	album_083599	57/715557.mp3	210.2	mood/theme---nature
track_0715560	artist_002656	album_083599	60/715560.mp3	258.2	mood/theme---nature	mood/theme---travel
track_0715561	artist_002656	album_083599	61/715561.mp3	276.1	mood/theme---adventure	mood/theme---travel
track_0719759	artist_356877	album_083968	59/719759.mp3	202.5	mood/theme---emotional	mood/theme---film	mood/theme---sad
track_0719761	artist_356877	album_083968	61/719761.mp3	106.0	mood/theme---film	mood/theme---happy	mood/theme---summer
track_0719782	artist_356877	album_083974	82/719782.mp3	194.5	mood/theme---love
track_0719785	artist_356877	album_083974	85/719785.mp3	196.9	mood/theme---holiday	mood/theme---summer
track_0719796	artist_356877	album_083978	96/719796.mp3	192.0	mood/theme---happy	mood/theme---holiday	mood/theme---summer
track_0727904	artist_002740	album_085078	04/727904.mp3	134.8	mood/theme---drama	mood/theme---emotional
track_0727905	artist_002740	album_085078	05/727905.mp3	149.6	mood/theme---emotional	mood/theme---groovy
track_0727906	artist_002740	album_085078	06/727906.mp3	104.1	mood/theme---corporate	mood/theme---drama	mood/theme---emotional	mood/theme---groovy
track_0727907	artist_002740	album_085078	07/727907.mp3	137.9	mood/theme---drama	mood/theme---emotional
track_0727908	artist_002740	album_085078	08/727908.mp3	132.2	mood/theme---emotional	mood/theme---groovy	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_0727909	artist_002740	album_085078	09/727909.mp3	139.0	mood/theme---drama	mood/theme---groovy
track_0727910	artist_002740	album_085078	10/727910.mp3	192.3	mood/theme---groovy	mood/theme---inspiring
track_0727911	artist_002740	album_085078	11/727911.mp3	147.2	mood/theme---relaxing
track_0728111	artist_002740	album_085097	11/728111.mp3	145.0	mood/theme---drama
track_0731396	artist_366701	album_085488	96/731396.mp3	195.5	mood/theme---cool	mood/theme---emotional	mood/theme---happy
track_0731399	artist_366701	album_085488	99/731399.mp3	321.8	mood/theme---dream	mood/theme---emotional	mood/theme---melodic
track_0731423	artist_366701	album_085488	23/731423.mp3	206.0	mood/theme---emotional	mood/theme---melancholic
track_0731428	artist_366701	album_085488	28/731428.mp3	255.3	mood/theme---emotional	mood/theme---happy	mood/theme---melodic	mood/theme---relaxing
track_0733157	artist_366701	album_085709	57/733157.mp3	300.3	mood/theme---emotional	mood/theme---soft
track_0733158	artist_366701	album_085709	58/733158.mp3	357.3	mood/theme---emotional	mood/theme---melodic	mood/theme---relaxing
track_0733169	artist_366701	album_085709	69/733169.mp3	221.1	mood/theme---emotional	mood/theme---happy
track_0733185	artist_366701	album_085709	85/733185.mp3	207.4	mood/theme---emotional	mood/theme---melancholic
track_0736621	artist_366906	album_086083	21/736621.mp3	214.0	mood/theme---documentary	mood/theme---melodic
track_0736622	artist_366906	album_086083	22/736622.mp3	306.6	mood/theme---documentary
track_0736623	artist_366906	album_086083	23/736623.mp3	242.1	mood/theme---melodic
track_0741317	artist_007063	album_086633	17/741317.mp3	185.7	mood/theme---commercial
track_0741318	artist_007063	album_086633	18/741318.mp3	153.2	mood/theme---drama
track_0741319	artist_007063	album_086633	19/741319.mp3	133.9	mood/theme---energetic	mood/theme---sport
track_0741320	artist_007063	album_086633	20/741320.mp3	166.1	mood/theme---commercial
track_0741321	artist_007063	album_086633	21/741321.mp3	185.5	mood/theme---commercial
track_0741322	artist_007063	album_086633	22/741322.mp3	131.3	mood/theme---sport
track_0741323	artist_007063	album_086633	23/741323.mp3	151.8	mood/theme---sport
track_0741324	artist_007063	album_086633	24/741324.mp3	153.9	mood/theme---commercial
track_0741325	artist_007063	album_086633	25/741325.mp3	208.0	mood/theme---drama
track_0743013	artist_337281	album_086827	13/743013.mp3	255.4	mood/theme---deep
track_0743015	artist_337281	album_086827	15/743015.mp3	306.9	mood/theme---deep
track_0743016	artist_337281	album_086827	16/743016.mp3	299.4	mood/theme---deep
track_0743017	artist_337281	album_086827	17/743017.mp3	264.8	mood/theme---deep
track_0752145	artist_355889	album_088003	45/752145.mp3	96.6	mood/theme---dream
track_0752758	artist_343843	album_088066	58/752758.mp3	148.0	mood/theme---film
track_0765174	artist_368142	album_089624	74/765174.mp3	580.5	mood/theme---soundscape	mood/theme---space
track_0769789	artist_366613	album_090189	89/769789.mp3	221.8	mood/theme---emotional
track_0769790	artist_366613	album_090189	90/769790.mp3	194.2	mood/theme---emotional
track_0769794	artist_366613	album_090189	94/769794.mp3	238.3	mood/theme---emotional
track_0769795	artist_366613	album_090189	95/769795.mp3	234.0	mood/theme---emotional
track_0769796	artist_366613	album_090189	96/769796.mp3	146.4	mood/theme---emotional
track_0771318	artist_368142	album_090410	18/771318.mp3	198.0	mood/theme---dark	mood/theme---soundscape
track_0774691	artist_364909	album_090771	91/774691.mp3	271.5	mood/theme---background
track_0774693	artist_364909	album_090771	93/774693.mp3	271.6	mood/theme---background
track_0778519	artist_366613	album_091268	19/778519.mp3	106.9	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778520	artist_366613	album_091268	20/778520.mp3	336.2	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778560	artist_366613	album_091268	60/778560.mp3	377.7	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778561	artist_366613	album_091268	61/778561.mp3	808.1	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778562	artist_366613	album_091268	62/778562.mp3	282.9	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778564	artist_366613	album_091268	64/778564.mp3	1000.2	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778565	artist_366613	album_091268	65/778565.mp3	355.2	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0778663	artist_366613	album_091268	63/778663.mp3	764.1	mood/theme---dark	mood/theme---epic	mood/theme---film
track_0779239	artist_366069	album_091305	39/779239.mp3	477.4	mood/theme---dream	mood/theme---melodic	mood/theme---uplifting
track_0779240	artist_366069	album_091305	40/779240.mp3	369.6	mood/theme---dream	mood/theme---melodic	mood/theme---uplifting
track_0779241	artist_366069	album_091305	41/779241.mp3	216.6	mood/theme---dream	mood/theme---melodic	mood/theme---uplifting
track_0785413	artist_007805	album_092133	13/785413.mp3	257.7	mood/theme---movie	mood/theme---sad
track_0785422	artist_007805	album_092133	22/785422.mp3	112.0	mood/theme---cool	mood/theme---sad	mood/theme---slow
track_0785423	artist_007805	album_092133	23/785423.mp3	246.2	mood/theme---cool	mood/theme---soft
track_0785424	artist_007805	album_092133	24/785424.mp3	179.4	mood/theme---advertising
track_0785435	artist_007805	album_092133	35/785435.mp3	120.6	mood/theme---fun	mood/theme---happy
track_0785641	artist_007805	album_092150	41/785641.mp3	133.6	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785642	artist_007805	album_092150	42/785642.mp3	370.5	mood/theme---sad	mood/theme---slow
track_0785643	artist_007805	album_092150	43/785643.mp3	159.8	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785645	artist_007805	album_092150	45/785645.mp3	370.5	mood/theme---film	mood/theme---movie
track_0785646	artist_007805	album_092150	46/785646.mp3	136.0	mood/theme---sad	mood/theme---slow
track_0785648	artist_007805	album_092150	48/785648.mp3	269.2	mood/theme---soft
track_0785649	artist_007805	album_092150	49/785649.mp3	233.1	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785650	artist_007805	album_092150	50/785650.mp3	208.3	mood/theme---movie
track_0785651	artist_007805	album_092150	51/785651.mp3	386.5	mood/theme---dream	mood/theme---slow
track_0785652	artist_007805	album_092150	52/785652.mp3	212.8	mood/theme---slow	mood/theme---soft
track_0785653	artist_007805	album_092150	53/785653.mp3	79.3	mood/theme---movie
track_0786434	artist_368880	album_092222	34/786434.mp3	460.8	mood/theme---deep
track_0786656	artist_369154	album_092311	56/786656.mp3	346.5	mood/theme---sad
track_0786775	artist_369180	album_092386	75/786775.mp3	347.3	mood/theme---dream	mood/theme---emotional	mood/theme---inspiring
track_0786778	artist_369180	album_092386	78/786778.mp3	299.2	mood/theme---emotional	mood/theme---inspiring
track_0786779	artist_369180	album_092386	79/786779.mp3	515.1	mood/theme---dark
track_0786781	artist_369180	album_092386	81/786781.mp3	231.6	mood/theme---emotional	mood/theme---inspiring
track_0786782	artist_369180	album_092386	82/786782.mp3	330.4	mood/theme---emotional
track_0786783	artist_369180	album_092386	83/786783.mp3	108.1	mood/theme---inspiring
track_0792428	artist_361501	album_092962	28/792428.mp3	96.1	mood/theme---relaxing
track_0792434	artist_361501	album_092962	34/792434.mp3	213.9	mood/theme---relaxing
track_0792442	artist_361501	album_092962	42/792442.mp3	191.3	mood/theme---relaxing
track_0792446	artist_361501	album_092962	46/792446.mp3	180.7	mood/theme---dream	mood/theme---uplifting
track_0792448	artist_361501	album_092962	48/792448.mp3	149.8	mood/theme---relaxing
track_0792451	artist_361501	album_092962	51/792451.mp3	169.2	mood/theme---cool	mood/theme---relaxing
track_0793919	artist_348064	album_093151	19/793919.mp3	313.1	mood/theme---emotional
track_0793920	artist_348064	album_093151	20/793920.mp3	296.0	mood/theme---emotional
track_0793921	artist_348064	album_093151	21/793921.mp3	343.1	mood/theme---emotional
track_0793922	artist_348064	album_093151	22/793922.mp3	283.4	mood/theme---emotional
track_0793923	artist_348064	album_093151	23/793923.mp3	260.9	mood/theme---emotional
track_0794600	artist_369472	album_093251	00/794600.mp3	239.7	mood/theme---film
track_0794804	artist_369472	album_093251	04/794804.mp3	367.2	mood/theme---film
track_0798198	artist_370191	album_094038	98/798198.mp3	216.9	mood/theme---emotional	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798199	artist_370191	album_094038	99/798199.mp3	163.7	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798200	artist_370191	album_094038	00/798200.mp3	58.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798201	artist_370191	album_094038	01/798201.mp3	257.9	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799222	artist_370191	album_094038	22/799222.mp3	125.4	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799223	artist_370191	album_094038	23/799223.mp3	145.8	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799224	artist_370191	album_094038	24/799224.mp3	131.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799225	artist_370191	album_094038	25/799225.mp3	255.6	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799226	artist_370191	album_094038	26/799226.mp3	175.6	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799227	artist_370191	album_094038	27/799227.mp3	233.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799228	artist_370191	album_094038	28/799228.mp3	138.9	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799229	artist_370191	album_094038	29/799229.mp3	147.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799262	artist_370191	album_094038	62/799262.mp3	268.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0801570	artist_362433	album_093819	70/801570.mp3	174.7	mood/theme---game	mood/theme---movie
track_0801572	artist_362433	album_093819	72/801572.mp3	183.0	mood/theme---advertising	mood/theme---movie
track_0801574	artist_362433	album_093819	74/801574.mp3	225.0	mood/theme---movie
track_0801575	artist_362433	album_093819	75/801575.mp3	150.0	mood/theme---advertising	mood/theme---game	mood/theme---movie
track_0801576	artist_362433	album_093819	76/801576.mp3	219.4	mood/theme---movie
track_0810098	artist_368880	album_094635	98/810098.mp3	265.0	mood/theme---relaxing
track_0810099	artist_368880	album_094635	99/810099.mp3	230.9	mood/theme---relaxing
track_0810100	artist_368880	album_094635	00/810100.mp3	313.9	mood/theme---relaxing
track_0818595	artist_002740	album_095667	95/818595.mp3	132.0	mood/theme---adventure	mood/theme---epic
track_0818597	artist_002740	album_095667	97/818597.mp3	132.5	mood/theme---epic	mood/theme---film
track_0818600	artist_002740	album_095667	00/818600.mp3	76.9	mood/theme---epic	mood/theme---powerful
track_0818601	artist_002740	album_095667	01/818601.mp3	146.8	mood/theme---epic	mood/theme---film
track_0818602	artist_002740	album_095667	02/818602.mp3	68.1	mood/theme---adventure	mood/theme---drama	mood/theme---film
track_0818603	artist_002740	album_095667	03/818603.mp3	88.6	mood/theme---epic	mood/theme---film
track_0818605	artist_002740	album_095667	05/818605.mp3	73.4	mood/theme---epic
track_0818606	artist_002740	album_095667	06/818606.mp3	175.5	mood/theme---adventure	mood/theme---drama	mood/theme---epic
track_0818607	artist_002740	album_095667	07/818607.mp3	55.2	mood/theme---epic	mood/theme---trailer
track_0818608	artist_002740	album_095667	08/818608.mp3	90.3	mood/theme---epic	mood/theme---film
track_0818610	artist_002740	album_095669	10/818610.mp3	66.9	mood/theme---adventure	mood/theme---emotional
track_0818611	artist_002740	album_095669	11/818611.mp3	148.8	mood/theme---adventure
track_0818612	artist_002740	album_095669	12/818612.mp3	30.8	mood/theme---adventure	mood/theme---epic
track_0818614	artist_002740	album_095669	14/818614.mp3	211.7	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0818616	artist_002740	album_095669	16/818616.mp3	94.5	mood/theme---adventure	mood/theme---epic
track_0818617	artist_002740	album_095669	17/818617.mp3	171.5	mood/theme---film
track_0818619	artist_002740	album_095669	19/818619.mp3	49.5	mood/theme---film	mood/theme---inspiring
track_0818620	artist_002740	album_095669	20/818620.mp3	199.9	mood/theme---adventure	mood/theme---epic
track_0827326	artist_002656	album_096767	26/827326.mp3	364.0	mood/theme---emotional
track_0827327	artist_002656	album_096767	27/827327.mp3	190.0	mood/theme---documentary	mood/theme---emotional
track_0827545	artist_002656	album_096767	45/827545.mp3	199.2	mood/theme---drama
track_0828028	artist_369180	album_096823	28/828028.mp3	281.4	mood/theme---happy
track_0828881	artist_368880	album_096954	81/828881.mp3	283.7	mood/theme---retro
track_0832631	artist_340710	album_097361	31/832631.mp3	229.7	mood/theme---emotional
track_0832632	artist_340710	album_097361	32/832632.mp3	167.8	mood/theme---energetic	mood/theme---fast	mood/theme---party
track_0844329	artist_366701	album_100048	29/844329.mp3	225.5	mood/theme---emotional	mood/theme---groovy	mood/theme---melodic
track_0844330	artist_366701	album_100048	30/844330.mp3	249.2	mood/theme---emotional	mood/theme---groovy	mood/theme---melodic
track_0844331	artist_366701	album_100048	31/844331.mp3	199.3	mood/theme---emotional	mood/theme---groovy	mood/theme---melodic
track_0844689	artist_002323	album_098719	89/844689.mp3	249.6	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0844690	artist_002323	album_098719	90/844690.mp3	237.2	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---uplifting
track_0844691	artist_002323	album_098719	91/844691.mp3	268.0	mood/theme---epic	mood/theme---inspiring	mood/theme---powerful	mood/theme---upbeat	mood/theme---uplifting
track_0844692	artist_002323	album_098719	92/844692.mp3	320.0	mood/theme---action	mood/theme---dramatic	mood/theme---epic	mood/theme---powerful	mood/theme---uplifting
track_0844693	artist_002323	album_098719	93/844693.mp3	205.7	mood/theme---dark	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic
track_0844694	artist_002323	album_098719	94/844694.mp3	316.6	mood/theme---dark	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic
track_0844695	artist_002323	album_098719	95/844695.mp3	228.4	mood/theme---dark	mood/theme---emotional	mood/theme---inspiring	mood/theme---upbeat	mood/theme---uplifting
track_0844696	artist_002323	album_098719	96/844696.mp3	214.8	mood/theme---action	mood/theme---dark	mood/theme---emotional	mood/theme---epic	mood/theme---powerful
track_0844697	artist_002323	album_098719	97/844697.mp3	324.3	mood/theme---dramatic	mood/theme---epic	mood/theme---hopeful	mood/theme---inspiring	mood/theme---uplifting
track_0844698	artist_002323	album_098719	98/844698.mp3	274.8	mood/theme---dark	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring
track_0844699	artist_002323	album_098719	99/844699.mp3	399.2	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring
track_0857157	artist_373002	album_100286	57/857157.mp3	304.0	mood/theme---meditative
track_0858712	artist_366613	album_100495	12/858712.mp3	522.1	mood/theme---epic	mood/theme---film	mood/theme---game
track_0858717	artist_366613	album_100495	17/858717.mp3	483.2	mood/theme---epic	mood/theme---film	mood/theme---game
track_0858720	artist_366613	album_100495	20/858720.mp3	269.8	mood/theme---epic	mood/theme---film	mood/theme---game
track_0858721	artist_366613	album_100495	21/858721.mp3	521.3	mood/theme---epic	mood/theme---film	mood/theme---game
track_0858722	artist_366613	album_100495	22/858722.mp3	321.0	mood/theme---epic	mood/theme---film	mood/theme---game
track_0860149	artist_369180	album_100679	49/860149.mp3	313.8	mood/theme---happy	mood/theme---party
