11.479365078,434.946
11.482267573,434.946
11.485170067,434.946
11.488072561,432.441
11.490975056,429.95
11.493877550,429.95
11.496780044,427.474
11.499682539,427.474
11.502585033,427.474
11.505487527,427.474
11.508390022,432.441
11.511292516,-220
11.514195010,-220
11.517097505,-220
11.519999999,-220
11.522902493,-220
11.525804988,-220
11.528707482,-220
11.531609976,-220
11.534512471,-220
11.537414965,-220
11.540317459,-220
11.543219954,-220
11.546122448,-220
11.549024942,-220
11.551927436,-220
11.554829931,-220
11.557732425,-220
11.560634919,-220
11.563537414,-220
11.566439908,-220
11.569342402,-220
11.572244897,-220
11.575147391,-220
11.578049885,-220
11.580952380,-220
11.583854874,-220
11.586757368,-220
11.589659863,-220
11.592562357,-220
11.595464851,-220
11.598367346,-220
11.601269840,-220
11.604172334,-220
11.607074829,-220
11.609977323,-220
11.612879817,-220
11.615782312,-220
11.618684806,-220
11.621587300,-220
11.624489795,-220
11.627392289,-220
11.630294783,-220
11.633197278,-220
11.636099772,-220
11.639002266,-220
11.641904761,-220
11.644807255,-220
11.647709749,-220
11.650612244,-220
11.653514738,-220
11.656417232,-220
11.659319727,-220
11.662222221,-220
11.665124715,-220
11.668027210,-220
11.670929704,-220
11.673832198,-220
11.676734693,-220
11.679637187,-220
11.682539681,-220
11.685442176,-220
11.688344670,-220
11.691247164,-220
11.694149659,-220
11.697052153,-220
11.699954647,-220
11.702857142,-220
11.705759636,-220
11.708662130,-220
11.711564625,-220
11.714467119,-220
11.717369613,-220
11.720272108,-220
11.723174602,-220
11.726077096,-220
11.728979591,-220
11.731882085,-220
11.734784579,-220
11.737687074,-220
11.740589568,-220
11.743492062,-220
11.746394557,-220
11.749297051,-220
11.752199545,-220
11.755102040,-220
11.758004534,-220
11.760907028,-220
11.763809523,-220
11.766712017,-220
11.769614511,-220
11.772517006,-220
11.775419500,-220
11.778321994,-220
11.781224489,-220
11.784126983,-220
11.787029477,-220
11.789931972,-220
11.792834466,-220
11.795736960,-220
11.798639455,-220
11.801541949,-220
11.804444443,-220
11.807346938,-220
11.810249432,-220
11.813151926,-220
11.816054421,-220
11.818956915,-220
11.821859409,-220
11.824761904,-220
11.827664398,-220
11.830566892,-220
11.833469387,-220
11.836371881,-220
11.839274375,-220
11.842176870,-220
11.845079364,-220
11.847981858,-220
11.850884353,-220
11.853786847,-220
11.856689341,-220
11.859591836,-220
11.862494330,-220
11.865396824,-220
11.868299319,-220
11.871201813,-220
11.874104307,-220
11.877006802,-220
11.879909296,-220
11.882811790,-220
11.885714285,-220
11.888616779,-220
11.891519273,-220
11.894421768,-220
11.897324262,-220
11.900226756,-220
11.903129251,-220
11.906031745,-220
11.908934239,-220
11.911836734,-220
11.914739228,-220
11.917641722,-220
11.920544217,-220
11.923446711,-220
11.926349205,-220
11.929251700,-220
11.932154194,-220
11.935056688,-220
11.937959183,-220
11.940861677,-220
11.943764171,-220
11.946666666,-220
11.949569160,-220
11.952471654,-220
11.955374149,-220
11.958276643,-220
11.961179137,-220
11.964081632,-220
11.966984126,-220
11.969886620,-220
11.972789114,-220
11.975691609,-220
11.978594103,-220
11.981496597,-220
11.984399092,-220
11.987301586,-220
11.990204080,-220
11.993106575,-220
11.996009069,-220
11.998911563,-220
12.001814058,-220
12.004716552,-220
12.007619046,-220
12.010521541,-220
12.013424035,-220
12.016326529,-220
12.019229024,-220
12.022131518,-220
12.025034012,-220
12.027936507,-220
12.030839001,-220
12.033741495,-220
12.036643990,-220
12.039546484,-220
12.042448978,-220
12.045351473,-220
12.048253967,-220
12.051156461,-220
12.054058956,-220
12.056961450,-220
12.059863944,-220
12.062766439,-220
12.065668933,-220
12.068571427,-220
12.071473922,-220
12.074376416,-220
12.077278910,-220
12.080181405,-220
12.083083899,-220
12.085986393,-220
12.088888888,-220
12.091791382,-220
12.094693876,-220
12.097596371,-220
12.100498865,-220
12.103401359,-220
12.106303854,-220
12.109206348,-220
12.112108842,-220
12.115011337,-220
12.117913831,-220
12.120816325,-220
12.123718820,-220
12.126621314,-220
12.129523808,-220
12.132426303,-220
12.135328797,-220
12.138231291,-220
12.141133786,-220
12.144036280,-220
12.146938774,-220
12.149841269,-220
12.152743763,-220
12.155646257,-220
12.158548752,-220
12.161451246,-220
12.164353740,-220
12.167256235,-220
12.170158729,-220
12.173061223,-220
12.175963718,-220
12.178866212,-220
12.181768706,-220
12.184671201,-220
12.187573695,-220
12.190476189,-220
12.193378684,-220
12.196281178,-220
12.199183672,-220
12.202086167,-220
12.204988661,-220
12.207891155,-220
12.210793650,-220
12.213696144,-220
12.216598638,-213.737
12.219501133,-213.737
12.222403627,-213.737
12.225306121,-213.737
12.228208616,-214.975
12.231111110,-214.975
12.234013604,-213.737
12.236916099,-213.737
12.239818593,-213.737
12.242721087,-213.737
12.245623582,-213.737
12.248526076,-213.737
12.251428570,-213.737
12.254331065,-213.737
12.257233559,-212.506
12.260136053,-212.506
12.263038548,-212.506
12.265941042,-212.506
12.268843536,-212.506
12.271746031,-213.737
12.274648525,-213.737
12.277551019,-213.737
12.280453514,-213.737
12.283356008,-213.737
12.286258502,-213.737
12.289160997,-213.737
12.292063491,-213.737
12.294965985,-213.737
12.297868480,-214.975
12.300770974,-213.737
12.303673468,-213.737
12.306575963,-213.737
12.309478457,-213.737
12.312380951,-213.737
12.315283446,-213.737
12.318185940,-213.737
12.321088434,-213.737
12.323990929,-213.737
12.326893423,-212.506
12.329795917,-213.737
12.332698412,-212.506
12.335600906,-213.737
12.338503400,-213.737
12.341405895,-213.737
12.344308389,-213.737
12.347210883,-213.737
12.350113378,-213.737
12.353015872,-213.737
12.355918366,-214.975
12.358820861,-214.975
12.361723355,-214.975
12.364625849,-214.975
12.367528344,-214.975
12.370430838,-214.975
12.373333332,-214.975
12.376235827,-213.737
12.379138321,-213.737
12.382040815,-214.975
12.384943310,-213.737
12.387845804,-213.737
12.390748298,-213.737
12.393650793,-213.737
12.396553287,-213.737
12.399455781,-213.737
12.402358275,-212.506
12.405260770,-212.506
12.408163264,-212.506
12.411065758,-212.506
12.413968253,-213.737
12.416870747,-212.506
12.419773241,-213.737
12.422675736,-213.737
12.425578230,-213.737
12.428480724,-213.737
12.431383219,-213.737
12.434285713,-213.737
12.437188207,-212.506
12.440090702,-210.065
12.442993196,-208.855
12.445895690,-210.065
12.448798185,-210.065
12.451700679,-212.506
12.454603173,-212.506
12.457505668,-213.737
12.460408162,-213.737
12.463310656,-212.506
12.466213151,-213.737
12.469115645,-213.737
12.472018139,-214.975
12.474920634,-213.737
12.477823128,-213.737
12.480725622,-212.506
12.483628117,-213.737
12.486530611,-214.975
12.489433105,-214.975
12.492335600,-216.221
12.495238094,-214.975
12.498140588,-213.737
12.501043083,-212.506
12.503945577,-213.737
12.506848071,-214.975
12.509750566,-214.975
12.512653060,-214.975
12.515555554,-212.506
12.518458049,-212.506
12.521360543,-212.506
12.524263037,-213.737
12.527165532,-214.975
12.530068026,-214.975
12.532970520,-213.737
12.535873015,-212.506
12.538775509,-212.506
12.541678003,-213.737
12.544580498,-213.737
12.547482992,-212.506
12.550385486,-213.737
12.553287981,-212.506
12.556190475,-212.506
12.559092969,218.733
12.561995464,211.282
12.564897958,212.506
12.567800452,211.282
12.570702947,211.282
12.573605441,212.506
12.576507935,213.737
12.579410430,214.975
12.582312924,216.221
12.585215418,216.221
12.588117913,217.473
12.591020407,217.473
12.593922901,217.473
12.596825396,217.473
12.599727890,217.473
12.602630384,216.221
12.605532879,214.975
12.608435373,214.975
12.611337867,214.975
12.614240362,214.975
12.617142856,214.975
12.620045350,214.975
12.622947845,213.737
12.625850339,213.737
12.628752833,213.737
12.631655328,213.737
12.634557822,214.975
12.637460316,214.975
12.640362811,213.737
12.643265305,213.737
12.646167799,214.975
12.649070294,214.975
12.651972788,214.975
12.654875282,214.975
12.657777777,214.975
12.660680271,214.975
12.663582765,214.975
12.666485260,214.975
12.669387754,214.975
12.672290248,213.737
12.675192743,213.737
12.678095237,213.737
12.680997731,213.737
12.683900226,212.506
12.686802720,213.737
12.689705214,213.737
12.692607709,213.737
12.695510203,213.737
12.698412697,214.975
12.701315192,213.737
12.704217686,213.737
12.707120180,213.737
12.710022675,213.737
12.712925169,213.737
12.715827663,213.737
12.718730158,213.737
12.721632652,213.737
12.724535146,214.975
12.727437641,214.975
12.730340135,213.737
12.733242629,213.737
12.736145124,213.737
12.739047618,213.737
12.741950112,214.975
12.744852607,214.975
12.747755101,216.221
12.750657595,216.221
12.753560090,216.221
12.756462584,217.473
12.759365078,217.473
12.762267573,217.473
12.765170067,217.473
12.768072561,217.473
12.770975056,217.473
12.773877550,217.473
12.776780044,217.473
12.779682539,217.473
12.782585033,217.473
12.785487527,217.473
12.788390022,216.221
12.791292516,214.975
12.794195010,214.975
12.797097505,214.975
12.799999999,216.221
12.802902493,-214.975
12.805804988,-216.221
12.808707482,-214.975
12.811609976,-213.737
12.814512471,-212.506
12.817414965,-212.506
12.820317459,-212.506
12.823219954,-213.737
12.826122448,-214.975
12.829024942,-214.975
12.831927436,-213.737
12.834829931,-213.737
12.837732425,-213.737
12.840634919,-214.975
12.843537414,-213.737
12.846439908,-213.737
12.849342402,-213.737
12.852244897,-213.737
12.855147391,-213.737
12.858049885,-213.737
12.860952380,-213.737
12.863854874,-214.975
12.866757368,-213.737
12.869659863,-213.737
12.872562357,-213.737
12.875464851,-213.737
12.878367346,-213.737
12.881269840,-213.737
12.884172334,-213.737
12.887074829,-213.737
12.889977323,-214.975
12.892879817,-214.975
12.895782312,-213.737
12.898684806,-213.737
12.901587300,-213.737
12.904489795,-212.506
12.907392289,-213.737
12.910294783,-213.737
12.913197278,-213.737
12.916099772,-214.975
12.919002266,-216.221
12.921904761,-216.221
12.924807255,-216.221
12.927709749,-216.221
12.930612244,-217.473
12.933514738,-217.473
12.936417232,-214.975
12.939319727,208.855
12.942222221,208.855
12.945124715,208.855
12.948027210,208.855
12.950929704,211.282
12.953832198,211.282
12.956734693,211.282
12.959637187,212.506
12.962539681,213.737
12.965442176,214.975
12.968344670,214.975
12.971247164,214.975
12.974149659,216.221
12.977052153,216.221
12.979954647,216.221
12.982857142,216.221
12.985759636,214.975
12.988662130,214.975
12.991564625,214.975
12.994467119,213.737
12.997369613,213.737
13.000272108,213.737
13.003174602,213.737
13.006077096,213.737
13.008979591,214.975
13.011882085,216.221
13.014784579,216.221
13.017687074,216.221
13.020589568,216.221
13.023492062,214.975
13.026394557,214.975
13.029297051,213.737
13.032199545,213.737
13.035102040,212.506
13.038004534,212.506
13.040907028,212.506
13.043809523,212.506
13.046712017,213.737
13.049614511,213.737
13.052517006,214.975
13.055419500,214.975
13.058321994,214.975
13.061224489,216.221
13.064126983,214.975
13.067029477,214.975
13.069931972,214.975
13.072834466,214.975
13.075736960,214.975
13.078639455,214.975
13.081541949,214.975
13.084444443,214.975
13.087346938,214.975
13.090249432,216.221
13.093151926,216.221
13.096054421,214.975
13.098956915,216.221
13.101859409,214.975
13.104761904,214.975
13.107664398,214.975
13.110566892,214.975
13.113469387,213.737
13.116371881,213.737
13.119274375,213.737
13.122176870,214.975
13.125079364,214.975
13.127981858,214.975
13.130884353,214.975
13.133786847,214.975
13.136689341,216.221
13.139591836,214.975
13.142494330,216.221
13.145396824,214.975
13.148299319,214.975
13.151201813,213.737
13.154104307,213.737
13.157006802,213.737
13.159909296,212.506
13.162811790,212.506
13.165714285,212.506
13.168616779,212.506
13.171519273,213.737
13.174421768,213.737
13.177324262,213.737
13.180226756,213.737
13.183129251,213.737
13.186031745,213.737
13.188934239,212.506
13.191836734,213.737
13.194739228,213.737
13.197641722,213.737
13.200544217,212.506
13.203446711,212.506
13.206349205,212.506
13.209251700,212.506
13.212154194,213.737
13.215056688,213.737
13.217959183,213.737
13.220861677,213.737
13.223764171,213.737
13.226666666,213.737
13.229569160,214.975
13.232471654,214.975
13.235374149,214.975
13.238276643,214.975
13.241179137,214.975
13.244081632,214.975
13.246984126,214.975
13.249886620,216.221
13.252789114,216.221
13.255691609,216.221
13.258594103,216.221
13.261496597,216.221
13.264399092,216.221
13.267301586,216.221
13.270204080,216.221
13.273106575,216.221
13.276009069,-214.975
13.278911563,-213.737
13.281814058,-213.737
13.284716552,-214.975
13.287619046,-213.737
13.290521541,-213.737
13.293424035,-212.506
13.296326529,-213.737
13.299229024,-213.737
13.302131518,-213.737
13.305034012,-213.737
13.307936507,-213.737
13.310839001,-214.975
13.313741495,-214.975
13.316643990,-213.737
13.319546484,-214.975
13.322448978,-213.737
13.325351473,-212.506
13.328253967,-212.506
13.331156461,-211.282
13.334058956,-212.506
13.336961450,-212.506
13.339863944,-214.975
13.342766439,-220
13.345668933,-220
13.348571427,-220
13.351473922,-220
13.354376416,-220
13.357278910,-220
13.360181405,-220
13.363083899,-220
13.365986393,-220
13.368888888,-220
13.371791382,-220
13.374693876,-220
13.377596371,-220
13.380498865,-220
13.383401359,-220
13.386303854,-220
13.389206348,-220
13.392108842,221.274
13.395011337,222.556
13.397913831,220
13.400816325,216.221
13.403718820,214.975
13.406621314,214.975
13.409523808,213.737
13.412426303,214.975
13.415328797,214.975
13.418231291,214.975
13.421133786,216.221
13.424036280,217.473
13.426938774,217.473
13.429841269,217.473
13.432743763,217.473
13.435646257,217.473
13.438548752,216.221
13.441451246,216.221
13.444353740,216.221
13.447256235,216.221
13.450158729,216.221
13.453061223,216.221
13.455963718,214.975
13.458866212,214.975
13.461768706,214.975
13.464671201,213.737
13.467573695,213.737
13.470476189,213.737
13.473378684,213.737
13.476281178,213.737
13.479183672,213.737
13.482086167,214.975
13.484988661,214.975
13.487891155,214.975
13.490793650,217.473
13.493696144,216.221
13.496598638,214.975
13.499501133,214.975
13.502403627,214.975
13.505306121,213.737
13.508208616,212.506
13.511111110,212.506
13.514013604,211.282
13.516916099,211.282
13.519818593,212.506
13.522721087,212.506
13.525623582,213.737
13.528526076,213.737
13.531428570,213.737
13.534331065,212.506
13.537233559,212.506
13.540136053,212.506
13.543038548,212.506
13.545941042,213.737
13.548843536,212.506
13.551746031,213.737
13.554648525,213.737
13.557551019,213.737
13.560453514,213.737
13.563356008,214.975
13.566258502,214.975
13.569160997,214.975
13.572063491,214.975
13.574965985,216.221
13.577868480,214.975
13.580770974,214.975
13.583673468,216.221
13.586575963,216.221
13.589478457,216.221
13.592380951,216.221
13.595283446,216.221
13.598185940,216.221
13.601088434,216.221
13.603990929,214.975
13.606893423,214.975
13.609795917,214.975
13.612698412,214.975
13.615600906,214.975
13.618503400,214.975
13.621405895,213.737
13.624308389,213.737
13.627210883,213.737
13.630113378,214.975
13.633015872,214.975
13.635918366,214.975
13.638820861,214.975
13.641723355,214.975
13.644625849,214.975
13.647528344,214.975
13.650430838,214.975
13.653333332,214.975
13.656235827,213.737
13.659138321,213.737
13.662040815,213.737
13.664943310,213.737
13.667845804,214.975
13.670748298,214.975
13.673650793,212.506
13.676553287,212.506
13.679455781,212.506
13.682358275,213.737
13.685260770,213.737
13.688163264,213.737
13.691065758,213.737
13.693968253,212.506
13.696870747,212.506
13.699773241,213.737
13.702675736,214.975
13.705578230,213.737
13.708480724,213.737
13.711383219,212.506
13.714285713,212.506
13.717188207,213.737
13.720090702,213.737
13.722993196,213.737
13.725895690,213.737
13.728798185,213.737
13.731700679,213.737
13.734603173,214.975
13.737505668,214.975
13.740408162,214.975
13.743310656,213.737
13.746213151,213.737
13.749115645,213.737
13.752018139,213.737
13.754920634,214.975
13.757823128,214.975
13.760725622,214.975
13.763628117,213.737
13.766530611,213.737
13.769433105,213.737
13.772335600,213.737
13.775238094,213.737
13.778140588,-212.506
13.781043083,-213.737
13.783945577,-214.975
13.786848071,-213.737
13.789750566,-160.122
13.792653060,-160.122
13.795555554,-160.122
13.798458049,-159.2
13.801360543,-159.2
13.804263037,-159.2
13.807165532,-158.283
13.810068026,-157.371
13.812970520,-157.371
13.815873015,-156.465
13.818775509,-154.668
13.821678003,-153.777
13.824580498,-151.135
13.827482992,-150.264
13.830385486,-147.683
13.833287981,-147.683
13.836190475,-146.832
13.839092969,-291.973
13.841995464,-148.538
13.844897958,-198.275
13.847800452,199.424
13.850702947,198.275
13.853605441,199.424
13.856507935,198.275
13.859410430,198.275
13.862312924,198.275
13.865215418,199.424
13.868117913,199.424
13.871020407,199.424
13.873922901,199.424
13.876825396,200.579
13.879727890,200.579
13.882630384,200.579
13.885532879,200.579
13.888435373,200.579
13.891337867,200.579
13.894240362,200.579
13.897142856,201.741
13.900045350,201.741
13.902947845,201.741
13.905850339,201.741
13.908752833,201.741
13.911655328,201.741
13.914557822,202.91
13.917460316,202.91
13.920362811,202.91
13.923265305,201.741
13.926167799,201.741
13.929070294,199.424
13.931972788,195.998
13.934875282,193.746
13.937777777,192.631
13.940680271,191.521
13.943582765,191.521
13.946485260,193.746
13.949387754,193.746
13.952290248,194.869
13.955192743,197.133
13.958095237,199.424
13.960997731,199.424
13.963900226,200.579
13.966802720,200.579
13.969705214,206.456
13.972607709,205.267
13.975510203,204.085
13.978412697,201.741
13.981315192,201.741
13.984217686,201.741
13.987120180,200.579
13.990022675,199.424
13.992925169,199.424
13.995827663,199.424
13.998730158,200.579
14.001632652,200.579
14.004535146,200.579
14.007437641,200.579
14.010340135,200.579
14.013242629,201.741
14.016145124,201.741
14.019047618,202.91
14.021950112,202.91
14.024852607,202.91
14.027755101,204.085
14.030657595,204.085
14.033560090,204.085
14.036462584,204.085
14.039365078,202.91
14.042267573,202.91
14.045170067,202.91
14.048072561,202.91
14.050975056,201.741
14.053877550,202.91
14.056780044,201.741
14.059682539,201.741
14.062585033,200.579
14.065487527,200.579
14.068390022,200.579
14.071292516,200.579
14.074195010,200.579
14.077097505,200.579
14.079999999,200.579
14.082902493,201.741
14.085804988,201.741
14.088707482,201.741
14.091609976,201.741
14.094512471,201.741
14.097414965,201.741
14.100317459,202.91
14.103219954,202.91
14.106122448,202.91
14.109024942,202.91
14.111927436,202.91
14.114829931,202.91
14.117732425,202.91
14.120634919,202.91
14.123537414,202.91
14.126439908,202.91
14.129342402,202.91
14.132244897,202.91
14.135147391,202.91
14.138049885,202.91
14.140952380,201.741
14.143854874,201.741
14.146757368,200.579
14.149659863,201.741
14.152562357,201.741
14.155464851,200.579
14.158367346,200.579
14.161269840,202.91
14.164172334,201.741
14.167074829,201.741
14.169977323,201.741
14.172879817,201.741
14.175782312,201.741
14.178684806,201.741
14.181587300,201.741
14.184489795,201.741
14.187392289,-201.741
14.190294783,-200.579
14.193197278,-201.741
14.196099772,-201.741
14.199002266,-201.741
14.201904761,-201.741
14.204807255,-201.741
14.207709749,-201.741
14.210612244,-201.741
14.213514738,-201.741
14.216417232,-201.741
14.219319727,-201.741
14.222222221,-201.741
14.225124715,-201.741
14.228027210,-201.741
14.230929704,-201.741
14.233832198,-201.741
14.236734693,-201.741
14.239637187,-201.741
14.242539681,-202.91
14.245442176,-202.91
14.248344670,-202.91
14.251247164,-202.91
14.254149659,-202.91
14.257052153,-202.91
14.259954647,-201.741
14.262857142,-201.741
14.265759636,-200.579
14.268662130,-200.579
14.271564625,-200.579
14.274467119,-200.579
14.277369613,-200.579
14.280272108,-200.579
14.283174602,-200.579
14.286077096,-201.741
14.288979591,-201.741
14.291882085,-201.741
14.294784579,-201.741
14.297687074,-201.741
14.300589568,-201.741
14.303492062,-201.741
14.306394557,-201.741
14.309297051,-201.741
14.312199545,-201.741
14.315102040,-201.741
14.318004534,-201.741
14.320907028,-201.741
14.323809523,-201.741
14.326712017,-200.579
14.329614511,-200.579
14.332517006,-201.741
14.335419500,-201.741
14.338321994,-200.579
14.341224489,-201.741
14.344126983,-201.741
14.347029477,-201.741
14.349931972,-200.579
14.352834466,-200.579
14.355736960,-200.579
14.358639455,-200.579
14.361541949,-201.741
14.364444443,-201.741
14.367346938,-201.741
14.370249432,-201.741
14.373151926,-200.579
14.376054421,-201.741
14.378956915,-200.579
14.381859409,-201.741
14.384761904,-201.741
14.387664398,-200.579
14.390566892,-200.579
14.393469387,-200.579
14.396371881,-200.579
14.399274375,-200.579
14.402176870,-201.741
14.405079364,-201.741
14.407981858,-201.741
14.410884353,-201.741
14.413786847,-201.741
14.416689341,-201.741
14.419591836,-201.741
14.422494330,-201.741
14.425396824,-202.91
14.428299319,-201.741
14.431201813,-201.741
14.434104307,-200.579
14.437006802,-200.579
14.439909296,-200.579
14.442811790,-200.579
14.445714285,-199.424
14.448616779,-199.424
14.451519273,-200.579
14.454421768,-200.579
14.457324262,-200.579
14.460226756,-201.741
14.463129251,-201.741
14.466031745,-201.741
14.468934239,-201.741
14.471836734,-200.579
14.474739228,-201.741
14.477641722,-201.741
14.480544217,-202.91
14.483446711,-202.91
14.486349205,-202.91
14.489251700,-202.91
14.492154194,-202.91
14.495056688,-202.91
14.497959183,-202.91
14.500861677,-202.91
14.503764171,-202.91
14.506666666,-202.91
14.509569160,-202.91
14.512471654,-201.741
14.515374149,-201.741
14.518276643,-201.741
14.521179137,-201.741
14.524081632,-201.741
14.526984126,-201.741
14.529886620,-204.085
14.532789114,-204.085
14.535691609,-202.91
14.538594103,-202.91
14.541496597,-202.91
14.544399092,-202.91
14.547301586,-201.741
14.550204080,-202.91
14.553106575,-202.91
14.556009069,-202.91
14.558911563,-202.91
14.561814058,-202.91
14.564716552,-202.91
14.567619046,-201.741
14.570521541,-201.741
14.573424035,-201.741
14.576326529,-201.741
14.579229024,-201.741
14.582131518,-201.741
14.585034012,-201.741
14.587936507,-201.741
14.590839001,-201.741
14.593741495,-202.91
14.596643990,-201.741
14.599546484,-201.741
14.602448978,-200.579
14.605351473,-201.741
14.608253967,-200.579
14.611156461,-200.579
14.614058956,-200.579
14.616961450,-201.741
14.619863944,-201.741
14.622766439,-202.91
14.625668933,-204.085
14.628571427,-204.085
14.631473922,-202.91
14.634376416,-204.085
14.637278910,-202.91
14.640181405,-202.91
14.643083899,-202.91
14.645986393,-201.741
14.648888888,-201.741
14.651791382,-201.741
14.654693876,-201.741
14.657596371,-201.741
14.660498865,-201.741
14.663401359,-201.741
14.666303854,-201.741
14.669206348,-201.741
14.672108842,-201.741
14.675011337,-201.741
14.677913831,-201.741
14.680816325,-201.741
14.683718820,-201.741
14.686621314,-201.741
14.689523808,-201.741
14.692426303,-201.741
14.695328797,-201.741
14.698231291,-201.741
14.701133786,-201.741
14.704036280,-201.741
14.706938774,-200.579
14.709841269,-200.579
14.712743763,-200.579
14.715646257,-201.741
14.718548752,-201.741
14.721451246,-201.741
14.724353740,-201.741
14.727256235,-200.579
14.730158729,-201.741
14.733061223,-200.579
14.735963718,-200.579
14.738866212,-200.579
14.741768706,-200.579
14.744671201,251.258
14.747573695,252.714
14.750476189,252.714
14.753378684,254.178
14.756281178,254.178
14.759183672,255.65
14.762086167,255.65
14.764988661,254.178
14.767891155,254.178
14.770793650,251.258
14.773696144,245.519
14.776598638,238.53
14.779501133,231.739
14.782403627,226.446
14.785306121,216.221
14.788208616,212.506
14.791111110,205.267
14.794013604,205.267
14.796916099,205.267
14.799818593,205.267
14.802721087,208.855
14.805623582,211.282
14.808526076,212.506
14.811428570,212.506
14.814331065,212.506
14.817233559,212.506
14.820136053,213.737
14.823038548,213.737
14.825941042,214.975
14.828843536,213.737
14.831746031,213.737
14.834648525,213.737
14.837551019,213.737
14.840453514,213.737
14.843356008,212.506
14.846258502,213.737
14.849160997,213.737
14.852063491,213.737
14.854965985,213.737
14.857868480,214.975
14.860770974,214.975
14.863673468,216.221
14.866575963,216.221
14.869478457,216.221
14.872380951,216.221
14.875283446,214.975
14.878185940,214.975
14.881088434,213.737
14.883990929,213.737
14.886893423,212.506
14.889795917,212.506
14.892698412,213.737
14.895600906,213.737
14.898503400,213.737
14.901405895,213.737
14.904308389,213.737
14.907210883,213.737
14.910113378,214.975
14.913015872,213.737
14.915918366,213.737
14.918820861,213.737
14.921723355,213.737
14.924625849,213.737
14.927528344,213.737
14.930430838,213.737
14.933333332,214.975
14.936235827,214.975
14.939138321,214.975
14.942040815,216.221
14.944943310,216.221
14.947845804,216.221
14.950748298,216.221
14.953650793,216.221
14.956553287,214.975
14.959455781,214.975
14.962358275,213.737
14.965260770,213.737
14.968163264,213.737
14.971065758,213.737
14.973968253,213.737
14.976870747,213.737
14.979773241,213.737
14.982675736,213.737
14.985578230,213.737
14.988480724,214.975
14.991383219,214.975
14.994285713,213.737
14.997188207,214.975
15.000090702,214.975
15.002993196,213.737
15.005895690,214.975
15.008798185,214.975
15.011700679,216.221
15.014603173,216.221
15.017505668,216.221
15.020408162,214.975
15.023310656,214.975
15.026213151,214.975
15.029115645,213.737
15.032018139,213.737
15.034920634,213.737
15.037823128,212.506
15.040725622,213.737
15.043628117,212.506
15.046530611,211.282
15.049433105,208.855
15.052335600,208.855
15.055238094,208.855
15.058140588,208.855
15.061043083,207.652
15.063945577,208.855
15.066848071,206.456
15.069750566,201.741
15.072653060,200.579
15.075555554,200.579
15.078458049,200.579
15.081360543,200.579
15.084263037,201.741
15.087165532,205.267
15.090068026,205.267
15.092970520,204.085
15.095873015,204.085
15.098775509,206.456
15.101678003,206.456
15.104580498,207.652
15.107482992,208.855
15.110385486,210.065
15.113287981,212.506
15.116190475,212.506
15.119092969,212.506
15.121995464,212.506
15.124897958,211.282
15.127800452,210.065
15.130702947,208.855
15.133605441,208.855
15.136507935,208.855
15.139410430,207.652
15.142312924,207.652
15.145215418,-201.741
15.148117913,-201.741
15.151020407,-201.741
15.153922901,-200.579
15.156825396,-200.579
15.159727890,-200.579
15.162630384,-200.579
15.165532879,-201.741
15.168435373,-201.741
15.171337867,-201.741
15.174240362,-201.741
15.177142856,-201.741
15.180045350,-201.741
15.182947845,-201.741
15.185850339,-200.579
15.188752833,-201.741
15.191655328,200.579
15.194557822,201.741
15.197460316,202.91
15.200362811,204.085
15.203265305,202.91
15.206167799,202.91
15.209070294,202.91
15.211972788,202.91
15.214875282,202.91
15.217777777,204.085
15.220680271,201.741
15.223582765,201.741
15.226485260,201.741
15.229387754,201.741
15.232290248,201.741
15.235192743,201.741
15.238095237,201.741
15.240997731,201.741
15.243900226,201.741
15.246802720,201.741
15.249705214,201.741
15.252607709,201.741
15.255510203,200.579
15.258412697,200.579
15.261315192,200.579
15.264217686,206.456
15.267120180,211.282
15.270022675,208.855
15.272925169,206.456
15.275827663,202.91
15.278730158,197.133
15.281632652,201.741
15.284535146,201.741
15.287437641,201.741
15.290340135,200.579
15.293242629,200.579
15.296145124,200.579
15.299047618,200.579
15.301950112,200.579
15.304852607,200.579
15.307755101,200.579
15.310657595,200.579
15.313560090,200.579
15.316462584,200.579
15.319365078,201.741
15.322267573,201.741
15.325170067,202.91
15.328072561,202.91
15.330975056,204.085
15.333877550,204.085
15.336780044,204.085
15.339682539,204.085
15.342585033,204.085
15.345487527,204.085
15.348390022,204.085
15.351292516,204.085
15.354195010,202.91
15.357097505,202.91
15.359999999,202.91
15.362902493,202.91
15.365804988,204.085
15.368707482,204.085
15.371609976,204.085
15.374512471,202.91
15.377414965,202.91
15.380317459,201.741
15.383219954,201.741
15.386122448,201.741
15.389024942,200.579
15.391927436,199.424
15.394829931,198.275
15.397732425,198.275
15.400634919,198.275
15.403537414,199.424
15.406439908,199.424
15.409342402,200.579
15.412244897,200.579
15.415147391,200.579
15.418049885,200.579
15.420952380,201.741
15.423854874,201.741
15.426757368,202.91
15.429659863,202.91
15.432562357,202.91
15.435464851,202.91
15.438367346,204.085
15.441269840,204.085
15.444172334,204.085
15.447074829,202.91
15.449977323,202.91
15.452879817,201.741
15.455782312,201.741
15.458684806,201.741
15.461587300,201.741
15.464489795,201.741
15.467392289,201.741
15.470294783,201.741
15.473197278,201.741
15.476099772,202.91
15.479002266,202.91
15.481904761,204.085
15.484807255,204.085
15.487709749,204.085
15.490612244,204.085
15.493514738,204.085
