,24.148752834,0.567073,0,0.698351,0,0,0.188084,1.08886,0,2.14428,0.451135,0,0.0272026,0.458895,0,0.823634,0.209073,0.0274879,0.51097,0.918318,0.000147344,1.69142,0.253195,0.268198,2.59058
,24.195192743,0.38553,0,0.710234,0,0,0,0.179092,0,2.57655,0.0226075,0,0.0224268,0.517613,0.0633427,1.11473,0.228343,0.051169,0.55544,0.527786,0.0782657,1.86076,0.0124191,0,2.96336
,24.241632653,0.251354,0,0.199922,0.477368,0,0,0.115369,0,2.58015,0,0.000239895,0.0291362,0.318217,0.0665545,0.812827,0.670118,0.0502121,0.705574,0.323499,0,1.82549,0,0.00433361,3.06479
,24.288072562,0.0246439,0.272555,0.164962,0.0663685,0,0,0.335814,0.153293,2.1871,0,0.0408146,0.0164746,0.0502561,0.31955,0.970927,0.350871,0.043583,0.585251,0.93797,0.120341,1.53573,0,0.873703,1.92882
,24.334512471,0.00152799,0.510159,0.454976,0.402454,0.0077723,0.0973132,0.51138,0.0687683,1.26944,0.300432,0.0546928,0,0.452984,0.731965,1.23484,0.314353,0.0115409,0.404322,1.46599,0.186546,1.9746,0.165038,1.00933,0.47304
,24.380952380,0.000180472,0.169243,0.88768,0.885435,0,0.105644,0.442887,0.183001,0.420897,0.998052,0.406746,0,0.298565,1.51273,1.00337,0.734519,0.0651423,0.224437,1.29802,0.557116,1.75902,0.548266,0.815511,0.0852905
,24.427392290,0,0.0291886,0.223146,0.611477,0,0.105617,0.289197,0.279468,0,0.567577,1.5489,0,0.290874,2.05236,0.711726,0.889938,0,0.224378,1.22251,1.07878,1.3892,0.311791,1.14187,0.0435548
,24.473832199,0,0,0.0867181,0.747136,0,0.0983445,0,0.488041,0,0.153946,1.86198,0,0.239084,2.46617,0.327545,1.12058,0.000541992,0.208929,0.815458,1.87462,1.04224,0.0845681,1.15088,0.0490188
,24.520272108,0,0,0,0.800579,0,0.0152539,0.0855003,0.54592,0,0.0793852,1.88514,0,0.18075,2.3117,0.230566,1.1929,0,0.0408182,0.950354,2.09709,0.988364,0.155645,1.28493,0.11275
,24.566712018,0,0,0.171989,0.792263,0,0,0.342104,0.566413,0,0.0879357,1.76245,0,0.2317,1.65457,0.397901,1.07233,0.0315254,0.00943298,1.47969,1.92247,1.01683,0.0843935,1.48115,0.108285
,24.613151927,0,0,1.02209,0.876177,0.000667998,0,0.35382,0.446483,0.188497,0,1.14875,0,0.106935,1.26431,0.866877,0.572917,0.00989714,0,1.73712,1.17627,1.46091,0,1.84355,0.0439716
,24.659591836,0.514499,0.329287,0.600668,0.835432,0,0,0.151529,0.405436,0.356148,0.0462212,0.814913,0.515113,0.156895,2.03313,0.953617,0.605027,0,0,1.80572,0.499554,1.45897,0.025391,1.86414,0.150087
,24.706031746,0.848581,0.798422,0.543348,0.792628,0,0,0.110562,0.528556,0.679794,0.0421656,0.55565,0,0.275101,2.51935,0.880823,1.07283,0,0,1.89821,0.549171,1.17175,0.0231631,1.52513,0.0330918
,24.752471655,0.422719,1.41503,0.16128,0.821458,0,0,0.0786423,0.194855,0.908801,0.342738,0.199912,0,0.202979,2.78674,0.490124,1.12238,0,0,1.95627,0.748461,0.829889,0.188279,1.26882,0.0593763
,24.798911564,0.294202,1.58582,0.139164,0.788439,0,0,0.0585218,0.163212,0.595309,0.432573,0.0435459,0,0.0792393,2.88204,0.371553,1.11368,0,0,2.23018,0.627239,0.626452,0.300867,0.969952,0.010079
,24.845351473,0.25381,1.67362,0.378122,0.671255,0,0,0,0.811896,0.0609068,0.0197133,0.00384935,0,0.0683602,2.11515,0.698204,0.93653,0.212138,0,1.7098,0.573183,0.352451,0.274742,1.36793,0
,24.891791383,0.239765,1.12781,1.63374,0.320364,0,0,0,0.239561,0.16349,0.203522,0.170492,0,0.206323,1.74036,1.0039,0.702917,0.425573,0,0.670058,0.504962,0.480757,0.519932,1.68791,0
,24.938231292,0.118419,0.258609,1.96975,0.567381,0.150654,0,0,0,0.404516,0.0330432,0.685109,0.0611716,0.131859,1.55422,1.05526,0.569243,0.808353,0,0.101329,0.453051,0.68751,0.395219,2.03065,0.043002
,24.984671201,0.0393415,0,1.30796,1.33731,0.410563,0,0,0,0.245695,0,0.746465,0.0652093,0.488252,0.820029,0.798551,1.2921,0.799697,0,0.299157,0.410286,0.653365,0.172649,1.67354,0.0458403
,25.031111111,0.00346142,0.0826646,1.29221,1.35948,0.490357,0.230418,0.177407,0,0.14393,0,0.487569,0.170168,0.675701,0.0923579,1.93222,0.575389,0.481801,0.0862189,0.85616,0.0270705,1.14605,0.898686,1.26032,0.119624
,25.077551020,0.544126,0.0499324,1.68181,0.618275,0.346641,0.826217,0.724158,0.175361,0.11423,0,0.351353,0.312827,0.439707,0.0807685,2.68198,0.370175,0.120022,0.309158,0.806939,0.140496,1.31626,1.62224,0.75593,0.25288
,25.123990929,0.594022,0.0572074,1.18901,0.690834,0.282301,0.601332,0.497763,0.252398,0.155236,0.0318415,0,0.514808,0.291075,0.0525323,2.41946,1.44031,0.14461,0.225009,0.508622,0.251425,1.53082,1.13221,0.848717,0.688475
,25.170430839,0.138757,0,0.875506,1.40472,0.330385,0,0.0441229,0.806406,0.181483,0.0551715,0,1.00411,0.13097,0.114801,1.28643,1.98448,0.173536,0,0.35597,0.783351,1.62152,0.887204,1.03868,0.920012
,25.216870748,0,0,0.556039,1.62402,0.191629,0,0.0879942,0.990195,0.209859,0.043236,0,1.27843,0.0572953,0.290046,0.590837,1.95477,0.0840201,0,0.48559,0.936315,1.58568,0.6552,1.14139,0.898698
,25.263310657,0.0489168,0,0.443949,1.72047,0,0,0,0.790519,0.108447,0,0,1.19452,0.274384,0.464409,0.244431,1.99652,0.414005,0,0.451618,1.45439,0.852883,0.454595,1.01173,0.839714
,25.309750566,0.0700221,0,0.286557,2.12521,0,0,0.157665,0.485716,0.0193117,0,0.0971663,0.952722,0.928667,0,0.0865389,2.13793,1.02879,0,0.944273,1.19257,0.609607,0.67878,0.443921,0.774909
,25.356190476,0.0047985,0,0.335478,2.0972,0.12612,0,0.135966,0.519048,0.263573,0,0.220697,0.408769,0.93671,0,0.113465,2.44883,0.81725,0,0.877008,1.20699,1.16187,0.186705,0.389074,0.42266
,25.402630385,0.00349786,0,0.492955,2.10055,0.103405,0,0.079593,0.772765,0.471164,0.0506031,0,0.710399,0.682814,0,0.349367,2.49228,0.209175,0,0.265089,1.99132,0.900257,0.0315954,0.573636,0.560584
,25.449070294,0.28745,0.665888,0.593103,1.74586,0.332167,0,0,0.753778,0.882093,0,0,0.519201,0.338544,0.399696,0.676966,1.96837,0.115011,0,0.230055,2.18886,0.544382,0.110708,0.839494,0.364984
,25.495510204,0.887047,1.22926,0.284297,0.916712,0.740352,0,0,0.506431,0.994471,0,0,0.262423,0.238914,0.585098,0.830757,1.0619,0.256342,0,0.360745,1.72174,0.674641,0.388417,0.729084,0.184477
,25.541950113,0.58772,1.65416,0,0,0.232738,0.289762,0.107419,0.229441,0.661105,0,0.481564,0.352275,0.167491,0.487789,0.905257,0.635201,0.462594,0.108424,0.677349,1.50432,0.626567,0.322825,0.700472,0.380753
,25.588390022,0.450825,1.68344,0.0495572,0,0.209659,0.365079,0.690971,0,0.378941,0,0.544969,0.0181443,0.141206,0.478854,0.199659,1.14386,0.923054,0.217703,1.16933,1.19728,0.70933,0.545657,0.85352,0.723912
,25.634829931,0.453429,1.52985,0.0493336,0,0.301963,0.878982,0.559055,0,0.696759,0,0.203761,0.0186314,0.124882,0.435165,0.844084,0.656624,0.798159,0.404994,1.03265,0.366396,1.00022,0.742226,1.18281,0.875139
,25.681269841,0.529496,1.46506,0.204801,0.0536341,0.216843,0.937795,0.261897,0.121599,0.80782,0.157178,0.205608,0.0903014,0.142613,0.812034,0.817328,0.0725941,0.233697,0.409985,0.106625,1.41875,1.11653,0.922409,1.28453,0.9393
,25.727709750,0.330644,0.982189,0.716635,0.128049,0,0.928514,0.0625813,0.219897,0.406637,0.0293862,0.685627,0.00235588,0.0890544,1.56604,0.466377,0.173315,0,0.409934,0.0254784,2.00641,0.946129,0.516402,1.22222,0.354165
,25.774149659,0.159339,0.226973,1.06588,1.57949,0,0.582274,0,0.514376,0.0130982,0.0929482,1.16824,0,0.128942,2.24684,0.321893,0.995506,0.00238352,0.264044,0.022547,1.60238,0.797352,0.117259,1.25075,0.290792
,25.820589569,0.0707906,0,0.139587,2.70348,0.232889,0,0,0.430416,0.0149264,0.135426,1.31054,0,0.0572862,2.50262,0.0421545,1.15971,0.0905308,0,0.296301,1.65328,0.650954,0.0745255,1.6039,0.20494
,25.867029478,0.00235996,0,0.00903292,2.56711,0.306747,0,0,0.424957,0,0.0766964,1.35227,0,1.01809,2.12486,0.0645958,1.14568,0.22329,0,0.603464,1.63231,0.42709,0.0423299,1.71931,0
,25.913469387,0.00500075,0,0.211855,2.42891,0.0272537,0,0.549675,0.510835,0,0,1.04211,0.666962,1.93486,1.44489,0.21905,1.02381,0.235899,0,0.364237,1.38824,0.569,0.0367392,1.52875,0.468856
,25.959909297,0.00473487,0.166378,0.707318,1.44803,0.036853,0.355708,1.36289,0.425307,0,0,0.374829,1.02516,2.02383,0.910765,0.358792,0.967293,0.183434,0.188526,0.558085,1.13792,1.00856,0.0786618,0.892416,0.720658
,26.006349206,0.00453237,1.13051,0.604534,0.678163,0.104504,0.365936,1.7739,0.23903,0,0,0,0.70938,1.67319,0.857035,0.270173,0.974892,0.208171,0.240984,0.723693,0.718967,0.99609,0.183002,0.379359,0.498675
,26.052789115,0.0446893,0.934822,0.0385178,0.114377,0.105412,0.269509,1.84292,0,0,0.0339803,0,0.206473,1.68114,0.882942,0.0832709,0.903672,0.176314,0.295829,0.950959,0,0.823835,0.369991,0,0.453896
,26.099229024,0.0800928,0.87823,0.0288289,0,0,0.259282,1.88989,0,0.0874623,0.184168,0,0.0194603,1.27296,0.829491,0.0606481,0.607648,0,0.426004,1.2502,0,1.1276,0.662337,0,0.940084
,26.145668934,0.0772257,0.860075,0,0,0,0.168999,1.99826,0,0.100304,0.0610763,0,0.0255523,0.921737,0.812344,0.214984,0.480801,0.0415954,0.309807,1.62645,0,1.30868,0.630783,0,1.07926
,26.192108843,0.0852699,0.90644,0,0.0303041,0,0.123665,1.95914,0.0088471,0.143874,0,0,0.310523,0.233464,0.856136,0.593228,0.664584,0.395227,0.193057,1.69641,0.0339827,1.37913,0.941344,0.00032457,1.07712
,26.238548752,0.0422987,0.951907,0,0.0973314,0,0.201471,1.84577,0.0533932,0.1489,0.123834,0,0.747756,0.154783,0.939245,0.5334,0.745706,0.657942,0.268435,1.37646,0.191188,0.968328,1.4267,0.0500472,1.04632
,26.284988662,0,0.451758,0.180406,0.210825,0,0.252177,1.50454,0.0679295,1.45154,0.154711,0.0420049,0.659507,0.115642,0.823945,0.635988,0.966651,0.708333,0.293469,0.961702,0.293328,1.17728,1.0557,0.121009,1.1954
,26.331428571,0,0,0.479165,0.412867,0,0,0.251112,0.0769252,1.49472,0.136338,0.0241374,0.0228987,0.0172689,0.894355,0.769012,0.951761,0.55098,0.302063,0.708016,0.340603,1.6533,0.726067,0.187355,1.04488
,26.377868480,0.000218638,0,0.371166,0.424814,0.355611,0.188666,0.123103,0.0334578,1.70784,0.0860443,0.0891242,0.0152876,0.049706,0.801504,0.599913,0.574989,0.405432,0.402777,0.382395,0.168611,2.20802,0.363636,0.32376,0.84822
,26.424308390,0.297355,0.472688,0.202284,0.625347,0.348219,0.149542,0.0692907,0,1.83983,0.0806979,0.0832286,0.535336,0.658256,0.916071,0.579692,0.332706,0.514246,0.317695,0.389107,0,2.21809,0.241058,0.634481,0.674198
,26.470748299,0.278479,0.00985687,0.349616,0.650798,0.151057,0.0134919,0.145307,0.0464412,1.85548,0.212718,0.950482,0.00332908,0.80871,0.907658,1.24604,0.218873,0.22809,0.0453126,0.655027,0.464399,2.00237,0.0500793,1.52277,0.232972
,26.517188208,0,0,0.264536,1.00565,0.00907661,0,0,0.195015,1.70192,0.190507,1.84678,0.460587,0.677534,1.12403,0.971743,0.468939,0.1184,0.162744,0.553661,0.802981,1.48493,0.0448501,1.8325,0.257596
,26.563628117,0,0,0.151227,1.0457,0.0142196,0.01663,0,0.401854,0.669966,0.0929809,1.87486,0.504377,0.456469,2.09186,0.495588,1.07141,0.0219059,0.238403,0.664701,1.54357,0.811115,0.0944774,1.56878,0.278309
,26.610068027,0,0,0.419333,0.931779,0.116972,0.140089,0,0.485541,0,0.00589524,1.5378,0.913786,0.114443,2.9015,0.312549,1.38792,0.0405008,0.385082,0.587972,1.86549,0.428681,0.0139612,1.37275,0.4026
,26.656507936,0,0.00924627,0,0.965987,0,0,0,0.506755,0,0.0744516,1.42239,0.0084991,0,3.08585,0.150281,1.58459,0,0.0865159,0.845184,1.94997,0.362804,0.160964,1.35051,0.3712
,26.702947845,0.0762918,0.912754,0.415268,0.785933,0.423206,0,0,0.517532,0,0,1.19523,0,0.0205482,2.67972,0.310275,1.42927,0.146532,0.0748978,1.17443,1.8361,0.387443,0.0386933,1.15943,0.0359214
,26.749387755,0.0714261,1.12498,0.370583,0.8632,0.458321,0,0.0288148,0.431757,0,0.0703818,1.25407,0.0886522,0.0192377,2.05592,0.300513,1.52728,0.164194,0.0866971,1.18727,1.40642,0.91383,0.0413532,1.05352,0.137043
,26.795827664,0.128429,1.3611,0.229464,0.959887,0.406959,0,0.358367,0.217834,0.136632,0,1.11724,0.0715514,0.0345907,2.03547,0.0817994,1.59527,0.172972,0.0914529,1.23652,0.894579,1.34873,0.00852109,1.02127,0.115088
,26.842267573,0.352539,1.63299,0.155774,0.876715,0,0.180426,0.719581,0.149643,0.142415,0,0.815966,0.254457,0.0949517,2.30948,0.047043,1.53416,0.0213361,0.133037,1.34155,0.995644,1.24078,0.000924131,1.24051,0.225568
,26.888707482,0.194866,1.8576,0.170866,0.846424,0,0.260591,0.371957,0.215688,0.142585,0.019376,0.497855,0.085303,0.132554,2.3964,0.0516009,1.81177,0.0138893,0.134296,1.59514,1.10921,0.98388,0.0140116,1.32547,0.088361
,26.935147392,0.166881,1.8592,0.148738,0.836699,0,0,0.249809,0.604009,0.156338,0.0527619,0.448568,0,0.284055,2.42559,0.0449184,2.10791,0.0144422,0.0242154,1.54139,0.993598,1.09458,0.0418479,1.34036,0.010245
,26.981587301,0.161127,1.76887,0.132168,0.838048,0.00873377,0,0.183257,0.878472,0.108328,0,0.59603,0,0.317556,2.39347,0.063158,2.36459,0.0128146,0,1.09697,0.652133,1.03885,0.154275,1.18861,0.0013282
,27.028027210,0.239323,1.49278,0,1.26298,0.393942,0,0.295929,0.431896,0.00372723,0.0169265,0.622275,0,0.391838,2.46561,0.174914,2.2001,0.141594,0,0.618901,0.244608,0.75877,0.32904,0.973424,0.0654051
,27.074467120,0.232002,1.15097,0,1.59615,0.30337,0,0.284296,0.0420967,0,0.0210507,0.731321,0.231226,0.417997,2.0307,0.131952,1.53582,0.10504,0.205691,0.810692,0.0187839,1.12201,0.500596,0.731394,0.336753
,27.120907029,0.082892,0.191388,0.280569,1.65501,0.257438,0.17684,0.307875,0,0,0.0121932,0.284955,0.439955,0.687861,1.60835,0.314269,0.861875,0.089136,0.341767,0.863152,0.00328808,2.11779,0.168966,0.17613,0.509028
,27.167346938,0.0883791,0.0930114,1.23302,1.14135,0.312024,0.274191,0.167811,0,0,0,0,0.22874,0.696259,1.76501,0.596161,0.548497,0.395563,0.518156,0.487423,0.0032304,2.69402,0,0,0.279871
,27.213786848,0.0280241,0.0323342,1.56071,0.244343,0.147291,1.26732,0.145621,0.502186,0,0,0,0.464915,0.335185,1.79085,0.471327,0.136699,1.33188,0.601322,0.374963,0.22408,2.64122,0,0,0.720404
,27.260226757,0.0022667,0.13664,0.772942,0.662539,0.216024,1.3324,0.0430399,1.12289,0,0,0,0.676122,0.442481,1.63536,0.280213,0.489248,2.23199,0.498563,0.121119,0.503855,1.74531,0.0391351,0,1.19474
,27.306666666,0.00396357,0.221299,0.729782,0.459092,0.244891,1.16861,0.0750678,0.893636,0,0,0.019506,0.682242,0.773725,0.948833,0.28699,0.621383,2.41906,0.437275,0.209674,0.405136,1.06692,0.499628,0.0857968,1.19322
,27.353106575,0.00366888,0.0399442,0.965601,0.351297,0.501874,0.718362,0.174353,0.493939,0,0,0.403885,0.699004,0.716199,0.271172,0.365315,0.475483,2.36863,0.2688,0.486989,0.247053,0.742495,0.710268,0.959958,1.18803
,27.399546485,0.00216392,0,0.898037,1.80446,0.418438,0,0.248861,0,0,0,0.650513,0.811744,0.422416,0.239127,0.359977,0.581779,2.15847,0,0.6951,0.0537872,0.376678,0.914252,0.805756,1.17006
,27.445986394,0,0,0.411367,2.52496,0,0,0.229369,0,0.0972402,0,0.924714,0.871157,0.0275561,0.244448,0.228997,1.33472,1.83484,0,0.645697,0.0555123,0.35866,0.96307,0.935263,0.98032
,27.492426303,0,0.0574388,0.274602,2.45899,0,0,0.14124,0,0,0.65745,0.827996,0.179796,0.0655394,0.614541,0.122933,1.51138,1.80613,0.0211353,0.400143,0.00313836,0.783721,1.10997,1.35182,0.130622
,27.538866213,0,0.441707,0.538417,2.20306,0.0190184,0,0.119883,0,0,0.368233,0.561675,0.233357,0.125848,1.06681,0.279334,0.786951,1.92883,0,0.166152,0.00160396,0.625369,1.14234,0.606659,0.412226
,27.585306122,0.0891778,0.857861,0.445307,1.54134,0.108842,0,0.158278,0,0.0577656,0.277688,0.571608,0.00849412,0.0826174,1.35368,0.172361,0.526993,1.96228,0,0.272872,0.00516191,0.376193,1.39435,0.44093,0.574019
,27.631746031,0.214319,1.38694,0.55096,0.713316,0.503267,0,0.229122,0,0.102238,0.0875802,0.658576,0.0120762,0.100806,1.24673,0.202159,0.260333,1.95123,0,0.246224,0.0297128,0.593458,1.42725,0.658109,0.601158
,27.678185941,0.493063,1.77804,0.417196,0,0.499052,0.1996,0.21118,0,0.149194,0,0.935875,0.00892021,0.230278,0.827377,0.217763,0.221774,1.16421,0.291023,0.439523,0.0556814,0.862839,1.67773,0.946419,0.355893
,27.724625850,0.32781,1.89788,0.177837,0.00360968,0.0702161,0,0.0181453,0.18606,0.135728,0,0.659342,0.0121513,0.508272,0.812861,0.115754,0.161184,0.802975,1.47981,0.175013,0.108372,0.919108,1.27783,1.0432,0.484805
,27.771065759,0.544513,1.56003,0.236557,0.332509,0.27399,0,0.0690474,0.897398,0.0767448,0.333584,0.024351,0.157722,0.808284,0.602544,0.829701,0.514639,0.872946,1.46951,0.0393626,0.514661,1.32299,0.745614,0.476119,0.397747
,27.817505668,0.582707,1.30175,0.178838,0.716446,0.303395,0,0.346547,1.0794,0,0.356181,0.114356,0.0146854,0.953891,1.01535,1.0344,0.804958,0.501993,0.6134,0.695372,1.28244,1.10634,0.445628,0.721999,0.0501578
,27.863945578,0.32691,0.83111,0.151845,0.92346,0.594489,0,0.383674,0.870696,0,0.132429,0.886645,0,0.752644,1.43522,0.747053,1.01051,0.419149,0.136625,1.05705,1.60998,0.361705,0.159628,1.8158,0.0191147
,27.910385487,0.0924158,0.0660859,0.354514,1.61792,0.563285,0,0.314242,0.552862,0,0,1.38751,0,0.209781,1.56079,0.744666,1.16516,0.259828,0,1.30456,1.52553,0.016417,0.124489,2.34399,0
,27.956825396,0,0.0213741,0.330125,2.18955,0.128015,0,0.196163,0.693989,0,0,1.23016,0.144161,0.00100706,1.61217,0.638734,1.19657,0.135578,0,1.03896,1.71828,0.00370204,0.0728282,2.47686,0.101341
,28.003265306,0,0.0157483,0.27664,2.20519,0,0,0.167096,0.827567,0,0,1.22731,0.353976,0,1.54885,0.537856,1.28231,0.112393,0,0.728931,1.63831,0,0.0274719,2.32507,0.248835
,28.049705215,0.00163415,0,0.535651,2.00145,0.0193427,0.00885588,0.333427,0.315113,0,0,1.28661,0.336026,0.319,1.3516,0.352106,1.68835,0.136398,0.00331373,0.814239,1.08929,0.00122534,0.00230357,1.81167,0.236217
,28.096145124,0.0013341,0.574234,0.910332,0.83615,0.111301,0.86425,0.975619,0.081245,0,0,1.32863,0.00449291,0.266894,0.883862,0.601076,1.49402,0.226972,0.372593,1.06615,0.312071,0.579548,0.0402884,0.881535,0.576418
,28.142585034,0.127703,0.509011,0.620445,0.228211,0.221819,0.668789,1.35362,0,0,0,1.1294,0.0154051,0.103342,0.570558,0.924236,1.09689,0.380582,0.277355,1.1401,0,1.49213,0.142271,0.698078,1.07133
,28.189024943,0.0375204,0.439586,0.0142494,0.0679443,0.0564214,0.468366,1.69875,0,0,0.237977,0.741112,0.0965128,0.139317,0.699268,1.01881,0.850309,0.0943713,0.195057,1.29555,0,1.43661,0.517444,0.45808,0.95661
,28.235464852,0.15763,0.629635,0.0461878,0.146512,0,0.439457,2.019,0,0,0.253599,0,0.0434692,0.955104,0.680845,1.00447,0.500458,0,0.580162,1.40733,0,1.13404,1.14973,0,0.510215
,28.281904761,0.137482,0.598209,0,0.0496012,0,0.365513,1.95864,0,0,0.170216,0.113113,0.0248147,1.21133,0.565011,0.459623,0.132929,0,0.912984,1.88653,0,0.564294,1.52197,0.0699151,1.04865
,28.328344671,0.159255,0.45888,0,0,0,0.204392,1.91449,0,0.261268,0,0,0.268382,1.15494,0.433414,0.434811,0.438116,0,0.892146,1.56422,0,0.189624,1.04904,0,2.28882
,28.374784580,0.137556,0.354268,0,0,0,0.360671,1.63777,0,1.0613,0,0.0166702,0.411946,0.266112,0.334607,0.286994,0.630453,0,0.886592,1.24656,0,0.714894,0.40185,0.276126,2.83848
,28.421224489,0.0614521,0.37253,0,0,0.132305,0.526152,0.765074,0.0331501,1.87846,0,0,0.517344,0.0497291,0.384655,0.324407,0.671506,0.223718,1.07263,0.804131,0.0148376,1.22266,0.0991636,0.334486,2.51346
,28.467664399,0.0247797,0.532517,0,0,0.0960413,0.254677,0.151977,0,2.16119,0,0,0.508488,0.0200526,0.522501,0.259615,0.919873,0.16064,0.937168,0.424491,0.00572869,1.99558,0.0686348,0.800775,1.79295
,28.514104308,0.00126999,0.409322,0.0384939,0.235451,0.30828,0,0.0629531,0,2.2155,0,0,0.0154857,0.378424,0.410121,0.217255,1.45,0.10674,0.406416,0.189933,0.00377549,2.53533,0.297227,1.31562,0.714695
,28.560544217,0.00354364,0,0.159057,0.295832,0,0,0.0512573,0,2.16178,0.0807486,0,0.00775636,1.0113,0,0.501296,1.34044,0,0.249288,0.374351,0,2.75302,0.346738,1.18168,0.550822
,28.606984126,0.190402,0.620072,0.57414,0.46076,0.162541,0.223227,0.0748502,0,1.47517,0.631785,0.106,0.0117447,1.10089,1.07494,1.01059,1.04076,0.232726,0.522461,0.373642,0,2.29109,0.347062,0.781485,0.768713
,28.653424036,0.44498,0.144019,0.293832,0.668878,0.282082,0.339587,0,0.0363732,0.155408,0.982955,0.491478,0.775104,1.01444,1.76142,0.713975,0.871507,0.246854,0.760472,0.156318,0.271158,1.04313,0.539973,1.05962,0.982459
,28.699863945,0.182409,0.0284674,0.157237,0.822081,0.667668,0.271545,0,0.164287,0.038668,0.478448,1.13897,0.824995,0.658003,2.48297,0.255107,1.03465,0.376439,0.588381,0.196653,0.875133,0.659526,0.262829,1.32416,0.722111
,28.746303854,0,0,0.0874371,1.01073,0.565944,0.0507472,0,0.30499,0.0730818,0.387143,1.64921,0.592885,0.172605,2.78264,0.0942686,1.23061,0.261891,0.10781,0.27562,1.17022,0.681446,0.211761,1.33004,0.389204
,28.792743764,0,0.00181999,0.123199,1.19493,0.496825,0,0.0361112,0.356404,0,0.278452,1.80198,0.305648,0.018567,2.53121,0.142839,1.26665,0.172022,0,0.436669,1.36899,0.643668,0.215252,1.34891,0.221997
,28.839183673,0,0,0.327766,1.04614,0,0,0.160271,0.388382,0,0.261615,1.8488,0.242264,0.0552896,2.21304,0.178086,0.914448,0,0,0.469015,1.49182,0.731194,0.258584,1.47691,0.115322
,28.885623582,0,0,0.613443,0.521287,0,0,0.103372,0.312753,0.0490175,0.0299978,1.91311,0.415606,0.0802615,2.26112,0.220376,0.799211,0,0.0136611,0.466022,1.46723,0.565659,0.216214,1.75447,0.106523
,28.932063492,0,0.692116,0.665519,0.613453,0.0226492,0,0.134341,0.314558,0.147833,0,1.64396,0.0478293,0.0283647,2.46533,0.206839,1.27652,0.0378835,0.0290948,0.781398,1.25199,1.01812,0.208332,1.59838,0.0336227
,28.978503401,0.483423,1.17279,0.0598029,0.903489,0.0477758,0,0,0.448971,0.173658,0,0.882537,0.535039,0.15655,2.83343,0.0180602,1.67735,0.0186375,0.0265999,0.482783,1.37362,1.1196,0.0756804,1.00965,0.343722
,29.024943310,0.307114,1.65222,0.0678807,0.899566,0.0854536,0.118526,0,0.439777,0.281227,0.00802266,0.234691,0.362195,0.092765,2.75887,0.213358,1.5072,0.0629332,0.0640266,0.403622,1.38213,1.17235,0.0145155,0.799628,0.401359
,29.071383219,0.221226,1.72612,0.127306,0.820178,0,0.0894011,0.0481215,0.120221,0.148363,0.12666,0.45721,0.055386,0.0595842,2.59383,0.369279,1.17424,0.00341172,0.0570368,0.319953,1.16948,1.28973,0.0695792,1.10416,0.409078
,29.117823129,0.456809,1.47838,0.319561,0.774002,0,0,0,0.0510029,0.146486,0.06612,0.481018,0.166403,0.123035,2.55588,0.461364,1.04762,0,0.14334,0.149308,0.92585,1.55316,0.0363221,1.1705,0.69769
,29.164263038,0.893012,0.369482,0.366683,1.48789,0,0,0.010857,0.0593281,0.190289,0.0965947,0.858216,0.549084,0.240521,2.12662,0.474135,1.0271,0.287474,0.216615,0.0600107,0.766507,1.60442,0.053063,0.833987,0.985606
,29.210702947,0.876918,0.111798,0.242053,1.93467,0,0,0.169515,0.0899006,0.0759393,0.142014,1.11283,0.752901,0.236186,1.37806,0.342751,1.50035,0.503166,0.0258553,0.0933768,0.88199,0.890986,0.101789,0.768616,1.21711
,29.257142857,0.242021,0,0.618745,2.08843,0.0143079,0,0.622457,0.183124,0.0138251,0,1.20697,0.702551,0.0651852,0.822477,0.877587,1.41369,0.241469,0,0.304204,0.859177,0.695787,0,0.747701,1.39887
,29.303582766,0.0492734,0,1.06047,1.98773,0.114081,0,0.73992,0.0855925,0.0444083,0.0711844,1.16341,0.344638,0.0699823,0,1.33586,0.862857,0.0515472,0,0.827701,0.32877,0.53498,0.262673,0.814402,1.3378
,29.350022675,0.0144574,0.031356,1.46599,1.1564,0.126148,0.208273,0.768966,0,0.0111202,0.100382,0.556721,0.854403,0.466011,0.00891919,1.66173,1.14273,0.32363,0.0779326,0.707697,0,0.144393,1.08195,0.841925,1.30208
,29.396462585,0.000290095,0.398663,1.58759,0,0.0732187,0.428482,1.10617,0,0.196973,0,0.890377,0.586623,0.109978,0.401962,1.751,0.414842,0.568697,0.192039,0.516586,0,0.697847,0.941516,0.586971,1.17691
,29.442902494,0,0.152926,0.83758,0,0,0.806279,1.5008,0,0.357347,0.142981,0.748373,0.221158,0.0501579,1.13119,1.11477,0.129925,1.53712,0.326765,0.651106,0,1.0403,0.342194,0.462854,1.07333
,29.489342403,0.0011234,0.123831,1.44102,0.800929,0,0,0.772243,0,0.224844,0,0.592977,0.264794,0.225277,1.30498,0.955512,0.295354,1.71532,0.00715928,0.511199,0,0.954978,0.544512,0.515179,1.1487
,29.535782312,0.0016074,0,1.0688,1.65728,0.0753018,0,0.237211,0,0.0127883,0,0.617825,0.703821,0.313779,0.967927,0.915424,0.534325,1.64006,0,0.691914,0,0.68963,0.498655,0.707142,1.18171
,29.582222222,0.00148226,0,0.494238,2.28619,0,0,0.199017,0,0,0,0.862718,0.69119,0.28935,0.555247,0.561583,1.72948,0.940591,0,0.588962,0.0631532,0.372084,0.256768,1.19312,1.47301
