101.2933333	293.6676331
101.2977778	293.6676331
101.3022222	293.6676331
101.3066667	293.6676331
101.3111111	293.6676331
101.3155556	293.6676331
101.3200000	293.6676331
101.3244444	293.6676331
101.3288889	293.6676331
101.3333333	293.6676331
101.3377778	295.3688354
101.3422222	295.3688354
101.3466667	293.6676331
101.3511111	293.6676331
101.3555556	293.6676331
101.3600000	293.6676331
101.3644444	293.6676331
101.3688889	293.6676331
101.3733333	293.6676331
101.3777778	293.6676331
101.3822222	293.6676331
101.3866667	293.6676331
101.3911111	293.6676331
101.3955556	293.6676331
101.4000000	293.6676331
101.4044444	293.6676331
101.4088889	293.6676331
101.4133333	293.6676331
101.4177778	293.6676331
101.4222222	293.6676331
101.4266667	293.6676331
101.4311111	293.6676331
101.4355556	293.6676331
101.4400000	293.6676331
101.4444444	293.6676331
101.4488889	293.6676331
101.4533333	293.6676331
101.4577778	293.6676331
101.4622222	293.6676331
101.4666667	293.6676331
101.4711111	293.6676331
101.4755556	293.6676331
101.4800000	293.6676331
101.4844444	293.6676331
101.4888889	291.9762268
101.4933333	293.6676331
101.4977778	293.6676331
101.5022222	291.9762268
101.5066667	291.9762268
101.5111111	291.9762268
101.5155556	291.9762268
101.5200000	293.6676331
101.5244444	293.6676331
101.5288889	293.6676331
101.5333333	293.6676331
101.5377778	293.6676331
101.5422222	293.6676331
101.5466667	291.9762268
101.5511111	293.6676331
101.5555556	293.6676331
101.5600000	293.6676331
101.5644444	295.3688354
101.5688889	295.3688354
101.5733333	293.6676331
101.5777778	293.6676331
101.5822222	293.6676331
101.5866667	291.9762268
101.5911111	293.6676331
101.5955556	293.6676331
101.6000000	295.3688354
101.6044444	293.6676331
101.6088889	293.6676331
101.6133333	293.6676331
101.6177778	293.6676331
101.6222222	293.6676331
101.6266667	293.6676331
101.6311111	293.6676331
101.6355556	293.6676331
101.6400000	293.6676331
101.6444444	293.6676331
101.6488889	293.6676331
101.6533333	293.6676331
101.6577778	293.6676331
101.6622222	293.6676331
101.6666667	293.6676331
101.6711111	293.6676331
101.6755556	293.6676331
101.6800000	293.6676331
101.6844444	293.6676331
101.6888889	293.6676331
101.6933333	293.6676331
101.6977778	293.6676331
101.7022222	293.6676331
101.7066667	293.6676331
101.7111111	293.6676331
101.7155556	293.6676331
101.7200000	293.6676331
101.7244444	293.6676331
101.7288889	293.6676331
101.7333333	293.6676331
101.7377778	293.6676331
101.7422222	291.9762268
101.7466667	291.9762268
101.7511111	293.6676331
101.7555556	293.6676331
101.7600000	295.3688354
101.7644444	295.3688354
101.7688889	293.6676331
101.7733333	291.9762268
101.7777778	291.9762268
101.7822222	291.9762268
101.7866667	293.6676331
101.7911111	293.6676331
101.7955556	295.3688354
101.8000000	295.3688354
101.8044444	295.3688354
101.8088889	293.6676331
101.8133333	291.9762268
101.8177778	290.2945557
101.8222222	0.0000000
101.8266667	0.0000000
101.8311111	0.0000000
101.8355556	0.0000000
101.8400000	0.0000000
101.8444444	0.0000000
101.8488889	0.0000000
101.8533333	0.0000000
101.8577778	0.0000000
101.8622222	0.0000000
101.8666667	0.0000000
101.8711111	0.0000000
101.8755556	0.0000000
101.8800000	0.0000000
101.8844444	0.0000000
101.8888889	0.0000000
101.8933333	0.0000000
101.8977778	0.0000000
101.9022222	0.0000000
101.9066667	0.0000000
101.9111111	0.0000000
101.9155556	0.0000000
101.9200000	0.0000000
101.9244444	0.0000000
101.9288889	0.0000000
101.9333333	0.0000000
101.9377778	0.0000000
101.9422222	0.0000000
101.9466667	0.0000000
101.9511111	293.6676331
101.9555556	293.6676331
101.9600000	290.2945557
101.9644444	282.0303955
101.9688889	278.7909851
101.9733333	280.4060059
101.9777778	288.6225586
101.9822222	307.5564880
101.9866667	304.0238647
101.9911111	304.0238647
101.9955556	302.2727966
102.0000000	300.5318298
102.0044444	298.8009033
102.0088889	298.8009033
102.0133333	298.8009033
102.0177778	297.0799255
102.0222222	298.8009033
102.0266667	298.8009033
102.0311111	298.8009033
102.0355556	298.8009033
102.0400000	298.8009033
102.0444444	297.0799255
102.0488889	297.0799255
102.0533333	295.3688354
102.0577778	295.3688354
102.0622222	295.3688354
102.0666667	293.6676331
102.0711111	293.6676331
102.0755556	291.9762268
102.0800000	291.9762268
102.0844444	290.2945557
102.0888889	290.2945557
102.0933333	290.2945557
102.0977778	290.2945557
102.1022222	291.9762268
102.1066667	293.6676331
102.1111111	295.3688354
102.1155556	295.3688354
102.1200000	293.6676331
102.1244444	293.6676331
102.1288889	291.9762268
102.1333333	291.9762268
102.1377778	291.9762268
102.1422222	291.9762268
102.1466667	291.9762268
102.1511111	291.9762268
102.1555556	291.9762268
102.1600000	291.9762268
102.1644444	291.9762268
102.1688889	291.9762268
102.1733333	293.6676331
102.1777778	295.3688354
102.1822222	295.3688354
102.1866667	293.6676331
102.1911111	293.6676331
102.1955556	291.9762268
102.2000000	291.9762268
102.2044444	291.9762268
102.2088889	291.9762268
102.2133333	291.9762268
102.2177778	291.9762268
102.2222222	291.9762268
102.2266667	293.6676331
102.2311111	291.9762268
102.2355556	290.2945557
102.2400000	286.9602356
102.2444444	288.6225586
102.2488889	290.2945557
102.2533333	291.9762268
102.2577778	293.6676331
102.2622222	295.3688354
102.2666667	297.0799255
102.2711111	297.0799255
102.2755556	297.0799255
102.2800000	297.0799255
102.2844444	297.0799255
102.2888889	297.0799255
102.2933333	297.0799255
102.2977778	295.3688354
102.3022222	295.3688354
102.3066667	295.3688354
102.3111111	295.3688354
102.3155556	295.3688354
102.3200000	295.3688354
102.3244444	295.3688354
102.3288889	295.3688354
102.3333333	293.6676331
102.3377778	293.6676331
102.3422222	295.3688354
102.3466667	295.3688354
102.3511111	295.3688354
102.3555556	293.6676331
102.3600000	293.6676331
102.3644444	293.6676331
102.3688889	293.6676331
102.3733333	293.6676331
102.3777778	293.6676331
102.3822222	293.6676331
102.3866667	293.6676331
102.3911111	293.6676331
102.3955556	293.6676331
102.4000000	293.6676331
102.4044444	291.9762268
102.4088889	291.9762268
102.4133333	291.9762268
102.4177778	291.9762268
102.4222222	293.6676331
102.4266667	293.6676331
102.4311111	293.6676331
102.4355556	293.6676331
102.4400000	293.6676331
102.4444444	291.9762268
102.4488889	291.9762268
102.4533333	291.9762268
102.4577778	291.9762268
102.4622222	291.9762268
102.4666667	293.6676331
102.4711111	293.6676331
102.4755556	291.9762268
102.4800000	291.9762268
102.4844444	293.6676331
102.4888889	291.9762268
102.4933333	293.6676331
102.4977778	293.6676331
102.5022222	291.9762268
102.5066667	290.2945557
102.5111111	290.2945557
102.5155556	293.6676331
102.5200000	295.3688354
102.5244444	297.0799255
102.5288889	297.0799255
102.5333333	293.6676331
102.5377778	290.2945557
102.5422222	291.9762268
102.5466667	241.3035736
102.5511111	238.5319519
102.5555556	239.9137726
102.5600000	239.9137726
102.5644444	239.9137726
102.5688889	241.3035736
102.5733333	241.3035736
102.5777778	242.7014465
102.5822222	245.5215149
102.5866667	245.5215149
102.5911111	245.5215149
102.5955556	246.9438171
102.6000000	246.9438171
102.6044444	248.3743439
102.6088889	248.3743439
102.6133333	248.3743439
102.6177778	248.3743439
102.6222222	248.3743439
102.6266667	246.9438171
102.6311111	246.9438171
102.6355556	246.9438171
102.6400000	245.5215149
102.6444444	244.1073914
102.6488889	242.7014465
102.6533333	242.7014465
102.6577778	242.7014465
102.6622222	242.7014465
102.6666667	241.3035736
102.6711111	241.3035736
102.6755556	241.3035736
102.6800000	241.3035736
102.6844444	241.3035736
102.6888889	242.7014465
102.6933333	241.3035736
102.6977778	242.7014465
102.7022222	244.1073914
102.7066667	245.5215149
102.7111111	249.8131866
102.7155556	252.7158813
102.7200000	255.6523132
102.7244444	258.6228943
102.7288889	261.6279297
102.7333333	267.7432556
102.7377778	278.7909851
102.7422222	286.9602356
102.7466667	295.3688354
102.7511111	297.0799255
102.7555556	300.5318298
102.7600000	302.2727966
102.7644444	302.2727966
102.7688889	304.0238647
102.7733333	305.7850647
102.7777778	305.7850647
102.7822222	305.7850647
102.7866667	304.0238647
102.7911111	304.0238647
102.7955556	302.2727966
102.8000000	300.5318298
102.8044444	298.8009033
102.8088889	297.0799255
102.8133333	297.0799255
102.8177778	297.0799255
102.8222222	300.5318298
102.8266667	302.2727966
102.8311111	304.0238647
102.8355556	302.2727966
102.8400000	300.5318298
102.8444444	298.8009033
102.8488889	252.7158813
102.8533333	248.3743439
102.8577778	245.5215149
102.8622222	244.1073914
102.8666667	244.1073914
102.8711111	246.9438171
102.8755556	248.3743439
102.8800000	258.6228943
102.8844444	261.6279297
102.8888889	258.6228943
102.8933333	260.1210632
102.8977778	261.6279297
102.9022222	261.6279297
102.9066667	258.6228943
102.9111111	255.6523132
102.9155556	258.6228943
102.9200000	260.1210632
102.9244444	263.1435547
102.9288889	264.6679382
102.9333333	263.1435547
102.9377778	260.1210632
102.9422222	257.1333008
102.9466667	254.1798706
102.9511111	254.1798706
102.9555556	254.1798706
102.9600000	270.8542786
102.9644444	274.0014648
102.9688889	272.4233398
102.9733333	272.4233398
102.9777778	272.4233398
102.9822222	270.8542786
102.9866667	269.2942505
102.9911111	267.7432556
102.9955556	267.7432556
103.0000000	266.2011719
103.0044444	263.1435547
103.0088889	260.1210632
103.0133333	258.6228943
103.0177778	257.1333008
103.0222222	254.1798706
103.0266667	249.8131866
103.0311111	246.9438171
103.0355556	244.1073914
103.0400000	244.1073914
103.0444444	245.5215149
103.0488889	245.5215149
103.0533333	251.2603455
103.0577778	252.7158813
103.0622222	251.2603455
103.0666667	249.8131866
103.0711111	246.9438171
103.0755556	246.9438171
103.0800000	246.9438171
103.0844444	246.9438171
103.0888889	248.3743439
103.0933333	248.3743439
103.0977778	246.9438171
103.1022222	248.3743439
103.1066667	248.3743439
103.1111111	249.8131866
103.1155556	248.3743439
103.1200000	248.3743439
103.1244444	246.9438171
103.1288889	245.5215149
103.1333333	244.1073914
103.1377778	245.5215149
103.1422222	249.8131866
103.1466667	252.7158813
103.1511111	254.1798706
103.1555556	255.6523132
103.1600000	255.6523132
103.1644444	257.1333008
103.1688889	257.1333008
103.1733333	258.6228943
103.1777778	258.6228943
103.1822222	258.6228943
103.1866667	260.1210632
103.1911111	260.1210632
103.1955556	258.6228943
103.2000000	257.1333008
103.2044444	255.6523132
103.2088889	254.1798706
103.2133333	252.7158813
103.2177778	249.8131866
103.2222222	249.8131866
103.2266667	249.8131866
103.2311111	249.8131866
103.2355556	249.8131866
103.2400000	248.3743439
103.2444444	248.3743439
103.2488889	246.9438171
103.2533333	245.5215149
103.2577778	244.1073914
103.2622222	245.5215149
103.2666667	246.9438171
103.2711111	249.8131866
103.2755556	251.2603455
103.2800000	251.2603455
103.2844444	252.7158813
103.2888889	252.7158813
103.2933333	252.7158813
103.2977778	251.2603455
103.3022222	251.2603455
103.3066667	251.2603455
103.3111111	249.8131866
103.3155556	248.3743439
103.3200000	248.3743439
103.3244444	246.9438171
103.3288889	245.5215149
103.3333333	245.5215149
103.3377778	244.1073914
103.3422222	242.7014465
103.3466667	241.3035736
103.3511111	241.3035736
103.3555556	251.2603455
103.3600000	257.1333008
103.3644444	258.6228943
103.3688889	257.1333008
103.3733333	251.2603455
103.3777778	241.3035736
103.3822222	237.1580963
103.3866667	233.0838623
103.3911111	217.4748230
103.3955556	214.9768982
103.4000000	216.2222595
103.4044444	218.7346649
103.4088889	222.5580902
103.4133333	226.4483490
103.4177778	229.0795898
103.4222222	229.0795898
103.4266667	227.7601776
103.4311111	226.4483490
103.4355556	226.4483490
103.4400000	231.7413788
103.4444444	233.0838623
103.4488889	239.9137726
103.4533333	245.5215149
103.4577778	248.3743439
103.4622222	249.8131866
103.4666667	249.8131866
103.4711111	249.8131866
103.4755556	249.8131866
103.4800000	249.8131866
103.4844444	251.2603455
103.4888889	251.2603455
103.4933333	249.8131866
103.4977778	249.8131866
103.5022222	248.3743439
103.5066667	246.9438171
103.5111111	246.9438171
103.5155556	246.9438171
103.5200000	248.3743439
103.5244444	248.3743439
103.5288889	246.9438171
103.5333333	246.9438171
103.5377778	245.5215149
103.5422222	245.5215149
103.5466667	246.9438171
103.5511111	246.9438171
103.5555556	248.3743439
103.5600000	248.3743439
103.5644444	246.9438171
103.5688889	245.5215149
103.5733333	245.5215149
103.5777778	245.5215149
103.5822222	246.9438171
103.5866667	248.3743439
103.5911111	248.3743439
103.5955556	248.3743439
103.6000000	248.3743439
103.6044444	248.3743439
103.6088889	248.3743439
103.6133333	246.9438171
103.6177778	246.9438171
103.6222222	246.9438171
103.6266667	248.3743439
103.6311111	248.3743439
103.6355556	248.3743439
103.6400000	249.8131866
103.6444444	248.3743439
103.6488889	248.3743439
103.6533333	248.3743439
103.6577778	248.3743439
103.6622222	248.3743439
103.6666667	248.3743439
103.6711111	248.3743439
103.6755556	246.9438171
103.6800000	246.9438171
103.6844444	246.9438171
103.6888889	248.3743439
103.6933333	248.3743439
103.6977778	249.8131866
103.7022222	249.8131866
103.7066667	249.8131866
103.7111111	249.8131866
103.7155556	249.8131866
103.7200000	249.8131866
103.7244444	249.8131866
103.7288889	249.8131866
103.7333333	249.8131866
103.7377778	249.8131866
103.7422222	249.8131866
103.7466667	249.8131866
103.7511111	249.8131866
103.7555556	249.8131866
103.7600000	249.8131866
103.7644444	249.8131866
103.7688889	249.8131866
103.7733333	249.8131866
103.7777778	249.8131866
103.7822222	248.3743439
103.7866667	248.3743439
103.7911111	248.3743439
103.7955556	248.3743439
103.8000000	248.3743439
103.8044444	248.3743439
103.8088889	248.3743439
103.8133333	248.3743439
103.8177778	249.8131866
103.8222222	249.8131866
103.8266667	249.8131866
103.8311111	249.8131866
103.8355556	249.8131866
103.8400000	246.9438171
103.8444444	245.5215149
103.8488889	246.9438171
103.8533333	249.8131866
103.8577778	252.7158813
103.8622222	252.7158813
103.8666667	251.2603455
103.8711111	246.9438171
103.8755556	244.1073914
103.8800000	241.3035736
103.8844444	241.3035736
103.8888889	238.5319519
103.8933333	231.7413788
103.8977778	235.7921753
103.9022222	235.7921753
103.9066667	235.7921753
103.9111111	237.1580963
103.9155556	235.7921753
103.9200000	234.4341125
103.9244444	234.4341125
103.9288889	234.4341125
103.9333333	229.0795898
103.9377778	227.7601776
103.9422222	226.4483490
103.9466667	223.8473663
103.9511111	222.5580902
103.9555556	218.7346649
103.9600000	212.5076599
103.9644444	210.0667877
103.9688889	207.6539612
103.9733333	213.7387085
103.9777778	218.7346649
103.9822222	223.8473663
103.9866667	234.4341125
103.9911111	186.0702209
103.9955556	186.0702209
104.0000000	184.9985199
104.0044444	183.9329987
104.0088889	182.8736267
104.0133333	181.8203430
104.0177778	182.8736267
104.0222222	184.9985199
104.0266667	186.0702209
104.0311111	187.1481171
104.0355556	188.2322693
104.0400000	189.3226929
104.0444444	190.4194183
104.0488889	192.6320038
104.0533333	193.7479095
104.0577778	193.7479095
104.0622222	194.8703003
104.0666667	195.9991760
104.0711111	197.1345825
104.0755556	198.2765808
104.0800000	199.4252014
104.0844444	198.2765808
104.0888889	200.5804596
104.0933333	199.4252014
104.0977778	198.2765808
104.1022222	197.1345825
104.1066667	198.2765808
104.1111111	198.2765808
104.1155556	198.2765808
104.1200000	197.1345825
104.1244444	197.1345825
104.1288889	197.1345825
104.1333333	195.9991760
104.1377778	194.8703003
104.1422222	192.6320038
104.1466667	192.6320038
104.1511111	193.7479095
104.1555556	194.8703003
104.1600000	195.9991760
104.1644444	195.9991760
104.1688889	197.1345825
104.1733333	197.1345825
104.1777778	195.9991760
104.1822222	195.9991760
104.1866667	197.1345825
104.1911111	197.1345825
104.1955556	197.1345825
104.2000000	197.1345825
104.2044444	197.1345825
104.2088889	194.8703003
104.2133333	195.9991760
104.2177778	194.8703003
104.2222222	194.8703003
104.2266667	193.7479095
104.2311111	192.6320038
104.2355556	190.4194183
104.2400000	187.1481171
104.2444444	186.0702209
104.2488889	187.1481171
104.2533333	190.4194183
104.2577778	192.6320038
104.2622222	194.8703003
104.2666667	195.9991760
104.2711111	194.8703003
104.2755556	194.8703003
104.2800000	194.8703003
104.2844444	195.9991760
104.2888889	195.9991760
104.2933333	195.9991760
104.2977778	195.9991760
104.3022222	197.1345825
104.3066667	198.2765808
104.3111111	199.4252014
104.3155556	198.2765808
104.3200000	198.2765808
104.3244444	198.2765808
104.3288889	197.1345825
104.3333333	197.1345825
104.3377778	195.9991760
104.3422222	195.9991760
104.3466667	197.1345825
104.3511111	197.1345825
104.3555556	197.1345825
104.3600000	195.9991760
104.3644444	195.9991760
104.3688889	195.9991760
104.3733333	195.9991760
104.3777778	197.1345825
104.3822222	197.1345825
104.3866667	197.1345825
104.3911111	195.9991760
104.3955556	195.9991760
104.4000000	0.0000000
104.4044444	0.0000000
104.4088889	0.0000000
104.4133333	0.0000000
104.4177778	0.0000000
104.4222222	0.0000000
104.4266667	0.0000000
104.4311111	0.0000000
104.4355556	0.0000000
104.4400000	0.0000000
104.4444444	0.0000000
104.4488889	0.0000000
104.4533333	0.0000000
104.4577778	0.0000000
104.4622222	0.0000000
104.4666667	0.0000000
104.4711111	0.0000000
104.4755556	0.0000000
104.4800000	0.0000000
104.4844444	0.0000000
104.4888889	0.0000000
104.4933333	0.0000000
104.4977778	0.0000000
104.5022222	0.0000000
104.5066667	0.0000000
104.5111111	0.0000000
104.5155556	0.0000000
104.5200000	0.0000000
104.5244444	293.6676331
104.5288889	291.9762268
104.5333333	288.6225586
104.5377778	285.3074341
104.5422222	278.7909851
104.5466667	277.1852722
104.5511111	277.1852722
104.5555556	280.4060059
104.5600000	282.0303955
104.5644444	282.0303955
104.5688889	280.4060059
104.5733333	274.0014648
104.5777778	269.2942505
104.5822222	266.2011719
104.5866667	264.6679382
104.5911111	267.7432556
104.5955556	266.2011719
104.6000000	266.2011719
104.6044444	264.6679382
104.6088889	263.1435547
104.6133333	261.6279297
104.6177778	261.6279297
104.6222222	260.1210632
104.6266667	258.6228943
104.6311111	258.6228943
104.6355556	258.6228943
104.6400000	260.1210632
104.6444444	260.1210632
104.6488889	260.1210632
104.6533333	261.6279297
104.6577778	258.6228943
104.6622222	258.6228943
104.6666667	258.6228943
104.6711111	258.6228943
104.6755556	258.6228943
104.6800000	260.1210632
104.6844444	260.1210632
104.6888889	260.1210632
104.6933333	260.1210632
104.6977778	260.1210632
104.7022222	261.6279297
104.7066667	263.1435547
104.7111111	263.1435547
104.7155556	264.6679382
104.7200000	266.2011719
104.7244444	267.7432556
104.7288889	270.8542786
104.7333333	272.4233398
104.7377778	274.0014648
104.7422222	272.4233398
104.7466667	260.1210632
104.7511111	252.7158813
104.7555556	246.9438171
104.7600000	248.3743439
104.7644444	237.1580963
104.7688889	225.1441040
104.7733333	222.5580902
104.7777778	226.4483490
104.7822222	231.7413788
104.7866667	239.9137726
104.7911111	237.1580963
104.7955556	234.4341125
104.8000000	233.0838623
104.8044444	235.7921753
104.8088889	235.7921753
104.8133333	238.5319519
104.8177778	241.3035736
104.8222222	245.5215149
104.8266667	248.3743439
104.8311111	249.8131866
104.8355556	251.2603455
104.8400000	251.2603455
104.8444444	249.8131866
104.8488889	251.2603455
104.8533333	251.2603455
104.8577778	249.8131866
104.8622222	251.2603455
104.8666667	249.8131866
104.8711111	248.3743439
104.8755556	248.3743439
104.8800000	248.3743439
104.8844444	249.8131866
104.8888889	248.3743439
104.8933333	248.3743439
104.8977778	248.3743439
104.9022222	248.3743439
104.9066667	248.3743439
104.9111111	248.3743439
104.9155556	248.3743439
104.9200000	248.3743439
104.9244444	248.3743439
104.9288889	246.9438171
104.9333333	246.9438171
104.9377778	246.9438171
104.9422222	246.9438171
104.9466667	248.3743439
104.9511111	248.3743439
104.9555556	246.9438171
104.9600000	246.9438171
104.9644444	246.9438171
104.9688889	246.9438171
104.9733333	246.9438171
104.9777778	246.9438171
104.9822222	246.9438171
104.9866667	248.3743439
104.9911111	248.3743439
104.9955556	249.8131866
105.0000000	249.8131866
105.0044444	249.8131866
105.0088889	249.8131866
105.0133333	249.8131866
105.0177778	251.2603455
105.0222222	252.7158813
105.0266667	252.7158813
105.0311111	251.2603455
105.0355556	248.3743439
105.0400000	245.5215149
105.0444444	245.5215149
105.0488889	245.5215149
105.0533333	245.5215149
105.0577778	245.5215149
105.0622222	245.5215149
105.0666667	246.9438171
105.0711111	246.9438171
105.0755556	245.5215149
105.0800000	297.0799255
105.0844444	298.8009033
105.0888889	297.0799255
105.0933333	297.0799255
105.0977778	297.0799255
105.1022222	297.0799255
105.1066667	293.6676331
105.1111111	295.3688354
105.1155556	293.6676331
105.1200000	295.3688354
105.1244444	293.6676331
105.1288889	293.6676331
105.1333333	291.9762268
105.1377778	291.9762268
105.1422222	291.9762268
105.1466667	291.9762268
105.1511111	290.2945557
105.1555556	291.9762268
105.1600000	295.3688354
105.1644444	295.3688354
105.1688889	295.3688354
105.1733333	293.6676331
105.1777778	291.9762268
105.1822222	291.9762268
105.1866667	293.6676331
105.1911111	295.3688354
105.1955556	293.6676331
105.2000000	293.6676331
105.2044444	293.6676331
105.2088889	291.9762268
105.2133333	293.6676331
105.2177778	293.6676331
105.2222222	293.6676331
105.2266667	293.6676331
105.2311111	293.6676331
105.2355556	293.6676331
105.2400000	293.6676331
105.2444444	293.6676331
105.2488889	293.6676331
105.2533333	293.6676331
105.2577778	293.6676331
105.2622222	293.6676331
105.2666667	293.6676331
105.2711111	293.6676331
105.2755556	293.6676331
105.2800000	293.6676331
105.2844444	293.6676331
105.2888889	293.6676331
105.2933333	293.6676331
105.2977778	293.6676331
105.3022222	293.6676331
105.3066667	295.3688354
105.3111111	295.3688354
105.3155556	295.3688354
105.3200000	293.6676331
105.3244444	293.6676331
105.3288889	293.6676331
105.3333333	293.6676331
105.3377778	295.3688354
105.3422222	295.3688354
105.3466667	295.3688354
105.3511111	295.3688354
105.3555556	293.6676331
105.3600000	293.6676331
105.3644444	293.6676331
105.3688889	293.6676331
105.3733333	293.6676331
105.3777778	295.3688354
105.3822222	295.3688354
105.3866667	293.6676331
105.3911111	293.6676331
105.3955556	295.3688354
105.4000000	295.3688354
105.4044444	295.3688354
105.4088889	293.6676331
105.4133333	293.6676331
105.4177778	293.6676331
105.4222222	293.6676331
105.4266667	293.6676331
105.4311111	293.6676331
105.4355556	293.6676331
105.4400000	293.6676331
105.4444444	293.6676331
105.4488889	293.6676331
105.4533333	293.6676331
105.4577778	293.6676331
105.4622222	293.6676331
105.4666667	293.6676331
105.4711111	293.6676331
105.4755556	293.6676331
105.4800000	293.6676331
105.4844444	293.6676331
105.4888889	293.6676331
105.4933333	293.6676331
105.4977778	293.6676331
105.5022222	293.6676331
105.5066667	293.6676331
105.5111111	295.3688354
105.5155556	293.6676331
105.5200000	293.6676331
105.5244444	293.6676331
105.5288889	293.6676331
105.5333333	293.6676331
105.5377778	293.6676331
105.5422222	293.6676331
105.5466667	293.6676331
105.5511111	291.9762268
105.5555556	293.6676331
105.5600000	293.6676331
105.5644444	293.6676331
105.5688889	291.9762268
105.5733333	291.9762268
105.5777778	291.9762268
105.5822222	295.3688354
105.5866667	295.3688354
105.5911111	295.3688354
105.5955556	295.3688354
105.6000000	293.6676331
105.6044444	291.9762268
105.6088889	291.9762268
105.6133333	293.6676331
105.6177778	293.6676331
105.6222222	293.6676331
105.6266667	291.9762268
105.6311111	291.9762268
105.6355556	291.9762268
105.6400000	291.9762268
105.6444444	293.6676331
105.6488889	293.6676331
105.6533333	293.6676331
105.6577778	291.9762268
105.6622222	288.6225586
105.6666667	285.3074341
105.6711111	285.3074341
105.6755556	286.9602356
105.6800000	288.6225586
105.6844444	290.2945557
105.6888889	291.9762268
105.6933333	291.9762268
105.6977778	293.6676331
105.7022222	291.9762268
105.7066667	291.9762268
105.7111111	290.2945557
105.7155556	290.2945557
105.7200000	290.2945557
105.7244444	288.6225586
105.7288889	288.6225586
105.7333333	278.7909851
105.7377778	272.4233398
105.7422222	266.2011719
105.7466667	260.1210632
105.7511111	255.6523132
105.7555556	255.6523132
105.7600000	254.1798706
105.7644444	249.8131866
105.7688889	242.7014465
105.7733333	238.5319519
105.7777778	235.7921753
105.7822222	231.7413788
105.7866667	229.0795898
105.7911111	229.0795898
105.7955556	230.4066315
105.8000000	227.7601776
105.8044444	229.0795898
105.8088889	257.1333008
105.8133333	260.1210632
105.8177778	263.1435547
105.8222222	264.6679382
105.8266667	263.1435547
105.8311111	261.6279297
105.8355556	258.6228943
105.8400000	257.1333008
105.8444444	257.1333008
105.8488889	257.1333008
105.8533333	254.1798706
105.8577778	251.2603455
105.8622222	246.9438171
105.8666667	244.1073914
105.8711111	244.1073914
105.8755556	244.1073914
105.8800000	244.1073914
105.8844444	244.1073914
105.8888889	245.5215149
105.8933333	244.1073914
105.8977778	255.6523132
105.9022222	252.7158813
105.9066667	251.2603455
105.9111111	249.8131866
105.9155556	248.3743439
105.9200000	248.3743439
105.9244444	248.3743439
105.9288889	248.3743439
105.9333333	254.1798706
105.9377778	255.6523132
105.9422222	257.1333008
105.9466667	257.1333008
105.9511111	255.6523132
105.9555556	255.6523132
105.9600000	254.1798706
105.9644444	254.1798706
105.9688889	254.1798706
105.9733333	254.1798706
105.9777778	252.7158813
105.9822222	252.7158813
105.9866667	251.2603455
105.9911111	251.2603455
105.9955556	246.9438171
106.0000000	246.9438171
106.0044444	245.5215149
106.0088889	245.5215149
106.0133333	245.5215149
106.0177778	245.5215149
106.0222222	245.5215149
106.0266667	246.9438171
106.0311111	249.8131866
106.0355556	251.2603455
106.0400000	251.2603455
106.0444444	252.7158813
106.0488889	252.7158813
106.0533333	252.7158813
106.0577778	252.7158813
106.0622222	252.7158813
106.0666667	252.7158813
106.0711111	252.7158813
106.0755556	254.1798706
106.0800000	255.6523132
106.0844444	255.6523132
106.0888889	255.6523132
106.0933333	254.1798706
106.0977778	251.2603455
106.1022222	248.3743439
106.1066667	245.5215149
106.1111111	246.9438171
106.1155556	249.8131866
106.1200000	252.7158813
106.1244444	252.7158813
106.1288889	248.3743439
106.1333333	242.7014465
106.1377778	242.7014465
106.1422222	246.9438171
106.1466667	251.2603455
106.1511111	252.7158813
106.1555556	249.8131866
106.1600000	245.5215149
106.1644444	248.3743439
106.1688889	248.3743439
106.1733333	244.1073914
106.1777778	241.3035736
106.1822222	238.5319519
106.1866667	238.5319519
106.1911111	239.9137726
106.1955556	242.7014465
106.2000000	244.1073914
106.2044444	245.5215149
106.2088889	245.5215149
106.2133333	246.9438171
106.2177778	246.9438171
106.2222222	246.9438171
106.2266667	245.5215149
106.2311111	245.5215149
106.2355556	245.5215149
106.2400000	244.1073914
106.2444444	244.1073914
106.2488889	244.1073914
106.2533333	244.1073914
106.2577778	245.5215149
106.2622222	246.9438171
106.2666667	245.5215149
106.2711111	245.5215149
106.2755556	245.5215149
106.2800000	245.5215149
106.2844444	246.9438171
106.2888889	246.9438171
106.2933333	246.9438171
106.2977778	248.3743439
106.3022222	248.3743439
106.3066667	248.3743439
106.3111111	246.9438171
106.3155556	246.9438171
106.3200000	246.9438171
106.3244444	246.9438171
106.3288889	246.9438171
106.3333333	246.9438171
106.3377778	246.9438171
106.3422222	248.3743439
106.3466667	249.8131866
106.3511111	249.8131866
106.3555556	248.3743439
106.3600000	246.9438171
106.3644444	244.1073914
106.3688889	244.1073914
106.3733333	244.1073914
106.3777778	246.9438171
106.3822222	249.8131866
106.3866667	251.2603455
106.3911111	252.7158813
106.3955556	252.7158813
106.4000000	251.2603455
106.4044444	248.3743439
106.4088889	248.3743439
106.4133333	248.3743439
106.4177778	246.9438171
106.4222222	245.5215149
106.4266667	245.5215149
106.4311111	244.1073914
106.4355556	244.1073914
106.4400000	245.5215149
106.4444444	249.8131866
106.4488889	252.7158813
106.4533333	252.7158813
106.4577778	244.1073914
106.4622222	285.3074341
106.4666667	285.3074341
106.4711111	285.3074341
