TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_0506098	artist_356362	album_059347	98/506098.mp3	214.1	mood/theme---game
track_0506099	artist_356362	album_059347	99/506099.mp3	278.7	mood/theme---game
track_0506100	artist_356362	album_059347	00/506100.mp3	233.3	mood/theme---game
track_0518468	artist_007063	album_060611	68/518468.mp3	135.1	mood/theme---energetic	mood/theme---sport
track_0518469	artist_007063	album_060611	69/518469.mp3	155.5	mood/theme---commercial
track_0518470	artist_007063	album_060611	70/518470.mp3	158.4	mood/theme---commercial	mood/theme---sport
track_0518471	artist_007063	album_060611	71/518471.mp3	89.9	mood/theme---energetic	mood/theme---sport
track_0518472	artist_007063	album_060611	72/518472.mp3	105.3	mood/theme---commercial
track_0519694	artist_338310	album_060755	94/519694.mp3	227.1	mood/theme---movie
track_0519696	artist_338310	album_060755	96/519696.mp3	207.5	mood/theme---movie
track_0519698	artist_338310	album_060755	98/519698.mp3	245.3	mood/theme---movie
track_0547999	artist_345955	album_063810	99/547999.mp3	374.4	mood/theme---love	mood/theme---melancholic
track_0567734	artist_359425	album_065579	34/567734.mp3	273.9	mood/theme---heavy
track_0567735	artist_359425	album_065579	35/567735.mp3	238.1	mood/theme---heavy
track_0572373	artist_351213	album_066052	73/572373.mp3	374.4	mood/theme---melancholic
track_0575451	artist_347359	album_066365	51/575451.mp3	233.2	mood/theme---adventure	mood/theme---emotional	mood/theme---love
track_0575457	artist_347359	album_066365	57/575457.mp3	200.5	mood/theme---adventure	mood/theme---emotional	mood/theme---love
track_0579639	artist_007063	album_066860	39/579639.mp3	145.0	mood/theme---commercial
track_0579640	artist_007063	album_066860	40/579640.mp3	194.5	mood/theme---drama
track_0579642	artist_007063	album_066860	42/579642.mp3	178.7	mood/theme---drama
track_0579643	artist_007063	album_066860	43/579643.mp3	112.9	mood/theme---energetic	mood/theme---sport
track_0579644	artist_007063	album_066860	44/579644.mp3	175.3	mood/theme---commercial
track_0579645	artist_007063	album_066860	45/579645.mp3	148.0	mood/theme---drama
track_0579646	artist_007063	album_066860	46/579646.mp3	119.0	mood/theme---drama
track_0579912	artist_007063	album_066860	12/579912.mp3	173.8	mood/theme---commercial
track_0579913	artist_007063	album_066860	13/579913.mp3	209.6	mood/theme---commercial
track_0585837	artist_002740	album_067563	37/585837.mp3	92.5	mood/theme---adventure	mood/theme---drama	mood/theme---epic	mood/theme---trailer
track_0585838	artist_002740	album_067563	38/585838.mp3	113.9	mood/theme---dream
track_0585839	artist_002740	album_067563	39/585839.mp3	46.6	mood/theme---epic
track_0585841	artist_002740	album_067563	41/585841.mp3	144.4	mood/theme---drama	mood/theme---dramatic	mood/theme---romantic
track_0585845	artist_002740	album_067563	45/585845.mp3	128.8	mood/theme---adventure	mood/theme---drama
track_0589241	artist_002740	album_067931	41/589241.mp3	113.0	mood/theme---adventure	mood/theme---epic
track_0589242	artist_002740	album_067931	42/589242.mp3	213.0	mood/theme---epic	mood/theme---trailer
track_0589243	artist_002740	album_067931	43/589243.mp3	122.4	mood/theme---epic	mood/theme---trailer
track_0591494	artist_343151	album_068833	94/591494.mp3	378.0	mood/theme---uplifting
track_0593122	artist_343151	album_068833	22/593122.mp3	526.3	mood/theme---uplifting
track_0605518	artist_349709	album_070083	18/605518.mp3	390.0	mood/theme---film	mood/theme---inspiring	mood/theme---relaxing
track_0606898	artist_006916	album_070337	98/606898.mp3	256.8	mood/theme---relaxing
track_0606899	artist_006916	album_070337	99/606899.mp3	359.2	mood/theme---relaxing
track_0606902	artist_006916	album_070337	02/606902.mp3	378.7	mood/theme---relaxing
track_0606904	artist_006916	album_070337	04/606904.mp3	288.1	mood/theme---relaxing
track_0606911	artist_006916	album_070337	11/606911.mp3	272.0	mood/theme---relaxing
track_0608912	artist_361274	album_070504	12/608912.mp3	207.6	mood/theme---happy	mood/theme---romantic
track_0608913	artist_361274	album_070504	13/608913.mp3	141.3	mood/theme---happy	mood/theme---travel
track_0608915	artist_361274	album_070504	15/608915.mp3	96.3	mood/theme---melancholic
track_0608917	artist_361274	album_070504	17/608917.mp3	192.9	mood/theme---corporate	mood/theme---happy	mood/theme---inspiring	mood/theme---positive
track_0608927	artist_361274	album_070504	27/608927.mp3	194.0	mood/theme---dramatic	mood/theme---dream	mood/theme---melancholic	mood/theme---sad
track_0608931	artist_361274	album_070504	31/608931.mp3	171.6	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---sad
track_0608946	artist_361274	album_070504	46/608946.mp3	69.8	mood/theme---children	mood/theme---corporate	mood/theme---motivational	mood/theme---positive	mood/theme---soft
track_0608958	artist_361274	album_070504	58/608958.mp3	138.1	mood/theme---children	mood/theme---corporate	mood/theme---happy	mood/theme---inspiring	mood/theme---positive
track_0609174	artist_340262	album_070534	74/609174.mp3	238.8	mood/theme---advertising	mood/theme---motivational	mood/theme---romantic
track_0611731	artist_347673	album_070789	31/611731.mp3	335.2	mood/theme---slow
track_0617284	artist_002034	album_071455	84/617284.mp3	302.0	mood/theme---melodic
track_0618542	artist_361694	album_071662	42/618542.mp3	114.1	mood/theme---romantic	mood/theme---sad
track_0618544	artist_361694	album_071662	44/618544.mp3	33.3	mood/theme---trailer
track_0618545	artist_361694	album_071662	45/618545.mp3	180.0	mood/theme---action
track_0618547	artist_361694	album_071662	47/618547.mp3	220.1	mood/theme---action	mood/theme---sad
track_0618549	artist_361694	album_071662	49/618549.mp3	134.5	mood/theme---epic
track_0618550	artist_361694	album_071662	50/618550.mp3	117.1	mood/theme---love	mood/theme---sad
track_0623052	artist_336764	album_072170	52/623052.mp3	209.3	mood/theme---game	mood/theme---melodic
track_0623120	artist_336764	album_072183	20/623120.mp3	250.9	mood/theme---melodic
track_0627762	artist_338108	album_072683	62/627762.mp3	211.9	mood/theme---film
track_0628406	artist_362118	album_072779	06/628406.mp3	234.0	mood/theme---documentary
track_0628407	artist_362118	album_072779	07/628407.mp3	317.0	mood/theme---emotional
track_0628408	artist_362118	album_072779	08/628408.mp3	313.1	mood/theme---happy	mood/theme---travel
track_0628409	artist_362118	album_072779	09/628409.mp3	302.0	mood/theme---love
track_0628410	artist_362118	album_072779	10/628410.mp3	274.2	mood/theme---happy
track_0628412	artist_362118	album_072779	12/628412.mp3	287.9	mood/theme---adventure	mood/theme---dream	mood/theme---emotional
track_0628820	artist_343151	album_072849	20/628820.mp3	125.6	mood/theme---uplifting
track_0628823	artist_343151	album_072849	23/628823.mp3	446.2	mood/theme---uplifting
track_0628865	artist_343151	album_072849	65/628865.mp3	446.2	mood/theme---uplifting
track_0629087	artist_343151	album_072849	87/629087.mp3	450.5	mood/theme---uplifting
track_0629103	artist_343151	album_072849	03/629103.mp3	371.9	mood/theme---uplifting
track_0632093	artist_361694	album_073181	93/632093.mp3	113.2	mood/theme---children	mood/theme---funny
track_0632094	artist_361694	album_073181	94/632094.mp3	85.0	mood/theme---children	mood/theme---christmas
track_0632095	artist_361694	album_073181	95/632095.mp3	58.9	mood/theme---children	mood/theme---funny
track_0632096	artist_361694	album_073181	96/632096.mp3	108.0	mood/theme---funny	mood/theme---romantic
track_0632097	artist_361694	album_073181	97/632097.mp3	88.7	mood/theme---children	mood/theme---funny
track_0635107	artist_004625	album_073505	07/635107.mp3	307.0	mood/theme---travel
track_0636309	artist_344764	album_073655	09/636309.mp3	111.6	mood/theme---film	mood/theme---game
track_0636310	artist_344764	album_073655	10/636310.mp3	168.5	mood/theme---film	mood/theme---game
track_0636311	artist_344764	album_073655	11/636311.mp3	286.0	mood/theme---film	mood/theme---game
track_0636312	artist_344764	album_073655	12/636312.mp3	48.6	mood/theme---film	mood/theme---game
track_0636313	artist_344764	album_073655	13/636313.mp3	76.0	mood/theme---film	mood/theme---game
track_0636314	artist_344764	album_073655	14/636314.mp3	158.2	mood/theme---film	mood/theme---game
track_0636315	artist_344764	album_073655	15/636315.mp3	94.9	mood/theme---film	mood/theme---game
track_0636316	artist_344764	album_073655	16/636316.mp3	168.7	mood/theme---film	mood/theme---game
track_0636317	artist_344764	album_073655	17/636317.mp3	100.4	mood/theme---film	mood/theme---game
track_0636318	artist_344764	album_073655	18/636318.mp3	80.7	mood/theme---film	mood/theme---game
track_0645217	artist_006916	album_074754	17/645217.mp3	273.1	mood/theme---meditative	mood/theme---relaxing
track_0645218	artist_006916	album_074754	18/645218.mp3	328.0	mood/theme---meditative	mood/theme---relaxing
track_0645220	artist_006916	album_074754	20/645220.mp3	307.8	mood/theme---meditative	mood/theme---relaxing
track_0645222	artist_006916	album_074754	22/645222.mp3	396.0	mood/theme---meditative	mood/theme---relaxing
track_0645223	artist_006916	album_074754	23/645223.mp3	390.0	mood/theme---meditative	mood/theme---relaxing
track_0647256	artist_347673	album_075037	56/647256.mp3	842.0	mood/theme---soundscape
track_0647257	artist_347673	album_075037	57/647257.mp3	210.5	mood/theme---soundscape
track_0647258	artist_347673	album_075037	58/647258.mp3	523.2	mood/theme---soundscape
track_0647259	artist_347673	album_075037	59/647259.mp3	111.9	mood/theme---soundscape
track_0654630	artist_361694	album_075832	30/654630.mp3	239.3	mood/theme---meditative	mood/theme---relaxing
track_0654631	artist_361694	album_075832	31/654631.mp3	224.3	mood/theme---documentary	mood/theme---meditative
track_0654632	artist_361694	album_075832	32/654632.mp3	214.8	mood/theme---love	mood/theme---romantic
track_0654633	artist_361694	album_075832	33/654633.mp3	225.0	mood/theme---relaxing
track_0654634	artist_361694	album_075832	34/654634.mp3	229.7	mood/theme---relaxing
track_0658528	artist_341205	album_076384	28/658528.mp3	431.7	mood/theme---film
track_0663851	artist_351213	album_077016	51/663851.mp3	229.1	mood/theme---melodic
track_0664811	artist_354449	album_077257	11/664811.mp3	347.5	mood/theme---adventure	mood/theme---relaxing
track_0664812	artist_354449	album_077257	12/664812.mp3	384.1	mood/theme---adventure	mood/theme---relaxing
track_0664823	artist_354449	album_077257	23/664823.mp3	300.1	mood/theme---adventure	mood/theme---relaxing
track_0665086	artist_354449	album_077257	86/665086.mp3	323.7	mood/theme---adventure	mood/theme---relaxing
track_0665104	artist_341642	album_077179	04/665104.mp3	489.4	mood/theme---space
track_0665105	artist_341642	album_077179	05/665105.mp3	294.6	mood/theme---space
track_0665106	artist_341642	album_077179	06/665106.mp3	418.0	mood/theme---space
track_0665107	artist_341642	album_077179	07/665107.mp3	515.6	mood/theme---space
track_0665108	artist_341642	album_077179	08/665108.mp3	274.9	mood/theme---space
track_0665109	artist_341642	album_077179	09/665109.mp3	233.1	mood/theme---space
track_0665110	artist_341642	album_077179	10/665110.mp3	331.2	mood/theme---space
track_0665112	artist_341642	album_077179	12/665112.mp3	317.6	mood/theme---space
track_0665113	artist_341642	album_077179	13/665113.mp3	564.0	mood/theme---space
track_0665776	artist_354449	album_077257	76/665776.mp3	346.2	mood/theme---adventure	mood/theme---relaxing
track_0665777	artist_354449	album_077257	77/665777.mp3	313.6	mood/theme---adventure	mood/theme---relaxing
track_0665789	artist_354449	album_077257	89/665789.mp3	349.6	mood/theme---adventure	mood/theme---relaxing
track_0665790	artist_354449	album_077257	90/665790.mp3	276.3	mood/theme---adventure	mood/theme---relaxing
track_0665836	artist_354449	album_077257	36/665836.mp3	253.4	mood/theme---adventure	mood/theme---relaxing
track_0666115	artist_340262	album_077283	15/666115.mp3	261.2	mood/theme---action	mood/theme---energetic
track_0668360	artist_007506	album_077535	60/668360.mp3	391.3	mood/theme---background	mood/theme---film	mood/theme---space
track_0668362	artist_007506	album_077535	62/668362.mp3	300.8	mood/theme---background	mood/theme---film	mood/theme---space
track_0668363	artist_007506	album_077535	63/668363.mp3	304.5	mood/theme---background	mood/theme---film	mood/theme---space
track_0668364	artist_007506	album_077535	64/668364.mp3	231.9	mood/theme---background	mood/theme---film	mood/theme---space
track_0668366	artist_007506	album_077535	66/668366.mp3	391.0	mood/theme---background	mood/theme---film	mood/theme---space
track_0674289	artist_364152	album_078257	89/674289.mp3	106.0	mood/theme---film
track_0674309	artist_364152	album_078257	09/674309.mp3	68.0	mood/theme---film
track_0674310	artist_364152	album_078257	10/674310.mp3	59.7	mood/theme---film
track_0680369	artist_347367	album_079065	69/680369.mp3	227.1	mood/theme---relaxing
track_0680376	artist_347367	album_079065	76/680376.mp3	292.0	mood/theme---relaxing	mood/theme---sad
track_0683797	artist_007872	album_079549	97/683797.mp3	202.2	mood/theme---dark
track_0683802	artist_007872	album_079549	02/683802.mp3	216.3	mood/theme---ballad
track_0683804	artist_007872	album_079549	04/683804.mp3	211.1	mood/theme---ballad
track_0683805	artist_007872	album_079549	05/683805.mp3	201.9	mood/theme---ballad
track_0683807	artist_007872	album_079549	07/683807.mp3	206.1	mood/theme---dark
track_0687986	artist_340262	album_080098	86/687986.mp3	241.8	mood/theme---melancholic
track_0690129	artist_338108	album_080385	29/690129.mp3	186.5	mood/theme---film
track_0695266	artist_349709	album_081047	66/695266.mp3	182.9	mood/theme---christmas
track_0700214	artist_348064	album_081625	14/700214.mp3	270.2	mood/theme---emotional
track_0700215	artist_348064	album_081625	15/700215.mp3	299.1	mood/theme---emotional
track_0700216	artist_348064	album_081625	16/700216.mp3	287.8	mood/theme---emotional
track_0700217	artist_348064	album_081625	17/700217.mp3	277.1	mood/theme---emotional
track_0700218	artist_348064	album_081625	18/700218.mp3	260.9	mood/theme---emotional
track_0700219	artist_348064	album_081625	19/700219.mp3	247.5	mood/theme---emotional
track_0700220	artist_348064	album_081625	20/700220.mp3	267.8	mood/theme---emotional
track_0700222	artist_348064	album_081625	22/700222.mp3	308.5	mood/theme---emotional
track_0700223	artist_348064	album_081625	23/700223.mp3	291.9	mood/theme---emotional
track_0700224	artist_348064	album_081625	24/700224.mp3	259.1	mood/theme---emotional
track_0700532	artist_006916	album_081679	32/700532.mp3	482.0	mood/theme---relaxing
track_0700535	artist_006916	album_081679	35/700535.mp3	370.5	mood/theme---relaxing
track_0700572	artist_352114	album_081681	72/700572.mp3	119.5	mood/theme---christmas
track_0700573	artist_352114	album_081681	73/700573.mp3	96.7	mood/theme---christmas
track_0709422	artist_347673	album_082792	22/709422.mp3	90.0	mood/theme---background	mood/theme---relaxing
track_0709627	artist_347673	album_082792	27/709627.mp3	182.9	mood/theme---background	mood/theme---relaxing
track_0709628	artist_347673	album_082792	28/709628.mp3	173.9	mood/theme---background	mood/theme---relaxing
track_0709629	artist_347673	album_082792	29/709629.mp3	96.1	mood/theme---background	mood/theme---relaxing
track_0726856	artist_366549	album_084946	56/726856.mp3	446.8	mood/theme---dream
track_0726908	artist_366549	album_084946	08/726908.mp3	394.9	mood/theme---dream
track_0727904	artist_002740	album_085078	04/727904.mp3	134.8	mood/theme---drama	mood/theme---emotional
track_0727905	artist_002740	album_085078	05/727905.mp3	149.6	mood/theme---emotional	mood/theme---groovy
track_0727906	artist_002740	album_085078	06/727906.mp3	104.1	mood/theme---corporate	mood/theme---drama	mood/theme---emotional	mood/theme---groovy
track_0727907	artist_002740	album_085078	07/727907.mp3	137.9	mood/theme---drama	mood/theme---emotional
track_0727908	artist_002740	album_085078	08/727908.mp3	132.2	mood/theme---emotional	mood/theme---groovy	mood/theme---inspiring	mood/theme---positive	mood/theme---uplifting
track_0727909	artist_002740	album_085078	09/727909.mp3	139.0	mood/theme---drama	mood/theme---groovy
track_0727910	artist_002740	album_085078	10/727910.mp3	192.3	mood/theme---groovy	mood/theme---inspiring
track_0727911	artist_002740	album_085078	11/727911.mp3	147.2	mood/theme---relaxing
track_0728111	artist_002740	album_085097	11/728111.mp3	145.0	mood/theme---drama
track_0740958	artist_340262	album_086579	58/740958.mp3	146.2	mood/theme---action	mood/theme---advertising	mood/theme---energetic
track_0741317	artist_007063	album_086633	17/741317.mp3	185.7	mood/theme---commercial
track_0741318	artist_007063	album_086633	18/741318.mp3	153.2	mood/theme---drama
track_0741319	artist_007063	album_086633	19/741319.mp3	133.9	mood/theme---energetic	mood/theme---sport
track_0741320	artist_007063	album_086633	20/741320.mp3	166.1	mood/theme---commercial
track_0741321	artist_007063	album_086633	21/741321.mp3	185.5	mood/theme---commercial
track_0741322	artist_007063	album_086633	22/741322.mp3	131.3	mood/theme---sport
track_0741323	artist_007063	album_086633	23/741323.mp3	151.8	mood/theme---sport
track_0741324	artist_007063	album_086633	24/741324.mp3	153.9	mood/theme---commercial
track_0741325	artist_007063	album_086633	25/741325.mp3	208.0	mood/theme---drama
track_0741477	artist_366549	album_086669	77/741477.mp3	406.9	mood/theme---dream
track_0741528	artist_366549	album_086669	28/741528.mp3	564.9	mood/theme---dream
track_0742058	artist_349709	album_086754	58/742058.mp3	213.4	mood/theme---film	mood/theme---inspiring
track_0752299	artist_347673	album_088021	99/752299.mp3	156.3	mood/theme---background
track_0752300	artist_347673	album_088021	00/752300.mp3	121.7	mood/theme---background
track_0752315	artist_347673	album_088021	15/752315.mp3	160.3	mood/theme---background
track_0759338	artist_367988	album_088810	38/759338.mp3	328.5	mood/theme---space
track_0759339	artist_367988	album_088810	39/759339.mp3	606.4	mood/theme---space
track_0759340	artist_367988	album_088810	40/759340.mp3	352.8	mood/theme---space
track_0759341	artist_367988	album_088810	41/759341.mp3	336.9	mood/theme---space
track_0759342	artist_367988	album_088810	42/759342.mp3	528.0	mood/theme---space
track_0765341	artist_346131	album_089652	41/765341.mp3	399.3	mood/theme---sad	mood/theme---soundscape
track_0770168	artist_368207	album_090255	68/770168.mp3	258.8	mood/theme---dream	mood/theme---relaxing
track_0770177	artist_368207	album_090255	77/770177.mp3	177.8	mood/theme---dream
track_0770491	artist_368207	album_090309	91/770491.mp3	115.1	mood/theme---ballad
track_0770589	artist_368207	album_090317	89/770589.mp3	174.2	mood/theme---soft
track_0770973	artist_367334	album_090360	73/770973.mp3	180.1	mood/theme---dark	mood/theme---sad
track_0774691	artist_364909	album_090771	91/774691.mp3	271.5	mood/theme---background
track_0774693	artist_364909	album_090771	93/774693.mp3	271.6	mood/theme---background
track_0774829	artist_005240	album_090794	29/774829.mp3	338.2	mood/theme---sport
track_0774832	artist_005240	album_090794	32/774832.mp3	292.2	mood/theme---sport
track_0774835	artist_005240	album_090794	35/774835.mp3	228.6	mood/theme---sport
track_0774861	artist_005240	album_090794	61/774861.mp3	164.7	mood/theme---sport
track_0774863	artist_005240	album_090794	63/774863.mp3	281.1	mood/theme---sport
track_0774864	artist_005240	album_090794	64/774864.mp3	226.3	mood/theme---sport
track_0774865	artist_005240	album_090794	65/774865.mp3	258.3	mood/theme---sport
track_0784085	artist_346131	album_091969	85/784085.mp3	339.5	mood/theme---soundscape
track_0785413	artist_007805	album_092133	13/785413.mp3	257.7	mood/theme---movie	mood/theme---sad
track_0785422	artist_007805	album_092133	22/785422.mp3	112.0	mood/theme---cool	mood/theme---sad	mood/theme---slow
track_0785423	artist_007805	album_092133	23/785423.mp3	246.2	mood/theme---cool	mood/theme---soft
track_0785424	artist_007805	album_092133	24/785424.mp3	179.4	mood/theme---advertising
track_0785435	artist_007805	album_092133	35/785435.mp3	120.6	mood/theme---fun	mood/theme---happy
track_0785641	artist_007805	album_092150	41/785641.mp3	133.6	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785642	artist_007805	album_092150	42/785642.mp3	370.5	mood/theme---sad	mood/theme---slow
track_0785643	artist_007805	album_092150	43/785643.mp3	159.8	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785645	artist_007805	album_092150	45/785645.mp3	370.5	mood/theme---film	mood/theme---movie
track_0785646	artist_007805	album_092150	46/785646.mp3	136.0	mood/theme---sad	mood/theme---slow
track_0785648	artist_007805	album_092150	48/785648.mp3	269.2	mood/theme---soft
track_0785649	artist_007805	album_092150	49/785649.mp3	233.1	mood/theme---cool	mood/theme---slow	mood/theme---soft
track_0785650	artist_007805	album_092150	50/785650.mp3	208.3	mood/theme---movie
track_0785651	artist_007805	album_092150	51/785651.mp3	386.5	mood/theme---dream	mood/theme---slow
track_0785652	artist_007805	album_092150	52/785652.mp3	212.8	mood/theme---slow	mood/theme---soft
track_0785653	artist_007805	album_092150	53/785653.mp3	79.3	mood/theme---movie
track_0788883	artist_366549	album_092540	83/788883.mp3	392.1	mood/theme---dream
track_0788884	artist_366549	album_092540	84/788884.mp3	392.1	mood/theme---dream
track_0793919	artist_348064	album_093151	19/793919.mp3	313.1	mood/theme---emotional
track_0793920	artist_348064	album_093151	20/793920.mp3	296.0	mood/theme---emotional
track_0793921	artist_348064	album_093151	21/793921.mp3	343.1	mood/theme---emotional
track_0793922	artist_348064	album_093151	22/793922.mp3	283.4	mood/theme---emotional
track_0793923	artist_348064	album_093151	23/793923.mp3	260.9	mood/theme---emotional
track_0795410	artist_340262	album_093346	10/795410.mp3	240.0	mood/theme---action	mood/theme---energetic
track_0798198	artist_370191	album_094038	98/798198.mp3	216.9	mood/theme---emotional	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798199	artist_370191	album_094038	99/798199.mp3	163.7	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798200	artist_370191	album_094038	00/798200.mp3	58.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0798201	artist_370191	album_094038	01/798201.mp3	257.9	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799222	artist_370191	album_094038	22/799222.mp3	125.4	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799223	artist_370191	album_094038	23/799223.mp3	145.8	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799224	artist_370191	album_094038	24/799224.mp3	131.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799225	artist_370191	album_094038	25/799225.mp3	255.6	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799226	artist_370191	album_094038	26/799226.mp3	175.6	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799227	artist_370191	album_094038	27/799227.mp3	233.2	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799228	artist_370191	album_094038	28/799228.mp3	138.9	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799229	artist_370191	album_094038	29/799229.mp3	147.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0799262	artist_370191	album_094038	62/799262.mp3	268.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_0809473	artist_006899	album_095191	73/809473.mp3	367.9	mood/theme---film
track_0809887	artist_340262	album_094704	87/809887.mp3	190.4	mood/theme---romantic	mood/theme---sad
track_0809889	artist_340262	album_094704	89/809889.mp3	181.0	mood/theme---adventure	mood/theme---advertising	mood/theme---corporate
track_0809891	artist_340262	album_094704	91/809891.mp3	255.9	mood/theme---advertising	mood/theme---corporate	mood/theme---documentary
track_0810575	artist_340262	album_094704	75/810575.mp3	217.9	mood/theme---epic
track_0811235	artist_344764	album_094757	35/811235.mp3	98.0	mood/theme---film	mood/theme---game
track_0811236	artist_344764	album_094757	36/811236.mp3	157.0	mood/theme---film	mood/theme---game
track_0811237	artist_344764	album_094757	37/811237.mp3	179.2	mood/theme---film	mood/theme---game
track_0811238	artist_344764	album_094757	38/811238.mp3	62.0	mood/theme---film	mood/theme---game
track_0811239	artist_344764	album_094757	39/811239.mp3	221.1	mood/theme---film	mood/theme---game
track_0811240	artist_344764	album_094757	40/811240.mp3	110.0	mood/theme---film	mood/theme---game
track_0811241	artist_344764	album_094757	41/811241.mp3	118.0	mood/theme---film	mood/theme---game
track_0811242	artist_344764	album_094757	42/811242.mp3	150.0	mood/theme---film	mood/theme---game	mood/theme---meditative
track_0811243	artist_344764	album_094757	43/811243.mp3	64.2	mood/theme---film	mood/theme---game
track_0811244	artist_344764	album_094757	44/811244.mp3	154.0	mood/theme---film	mood/theme---game
track_0811245	artist_344764	album_094757	45/811245.mp3	188.0	mood/theme---film	mood/theme---game
track_0811246	artist_344764	album_094757	46/811246.mp3	152.0	mood/theme---film	mood/theme---game
track_0811247	artist_344764	album_094757	47/811247.mp3	218.6	mood/theme---film	mood/theme---game
track_0817326	artist_340262	album_095491	26/817326.mp3	220.4	mood/theme---action	mood/theme---adventure
track_0818595	artist_002740	album_095667	95/818595.mp3	132.0	mood/theme---adventure	mood/theme---epic
track_0818597	artist_002740	album_095667	97/818597.mp3	132.5	mood/theme---epic	mood/theme---film
track_0818600	artist_002740	album_095667	00/818600.mp3	76.9	mood/theme---epic	mood/theme---powerful
track_0818601	artist_002740	album_095667	01/818601.mp3	146.8	mood/theme---epic	mood/theme---film
track_0818602	artist_002740	album_095667	02/818602.mp3	68.1	mood/theme---adventure	mood/theme---drama	mood/theme---film
track_0818603	artist_002740	album_095667	03/818603.mp3	88.6	mood/theme---epic	mood/theme---film
track_0818605	artist_002740	album_095667	05/818605.mp3	73.4	mood/theme---epic
track_0818606	artist_002740	album_095667	06/818606.mp3	175.5	mood/theme---adventure	mood/theme---drama	mood/theme---epic
track_0818607	artist_002740	album_095667	07/818607.mp3	55.2	mood/theme---epic	mood/theme---trailer
track_0818608	artist_002740	album_095667	08/818608.mp3	90.3	mood/theme---epic	mood/theme---film
track_0818610	artist_002740	album_095669	10/818610.mp3	66.9	mood/theme---adventure	mood/theme---emotional
track_0818611	artist_002740	album_095669	11/818611.mp3	148.8	mood/theme---adventure
track_0818612	artist_002740	album_095669	12/818612.mp3	30.8	mood/theme---adventure	mood/theme---epic
track_0818614	artist_002740	album_095669	14/818614.mp3	211.7	mood/theme---adventure	mood/theme---drama	mood/theme---emotional
track_0818616	artist_002740	album_095669	16/818616.mp3	94.5	mood/theme---adventure	mood/theme---epic
track_0818617	artist_002740	album_095669	17/818617.mp3	171.5	mood/theme---film
track_0818619	artist_002740	album_095669	19/818619.mp3	49.5	mood/theme---film	mood/theme---inspiring
track_0818620	artist_002740	album_095669	20/818620.mp3	199.9	mood/theme---adventure	mood/theme---epic
track_0824134	artist_371031	album_096372	34/824134.mp3	238.9	mood/theme---melodic
track_0825253	artist_349709	album_096488	53/825253.mp3	162.8	mood/theme---inspiring	mood/theme---relaxing
track_0828832	artist_347673	album_096949	32/828832.mp3	166.7	mood/theme---inspiring	mood/theme---soft
track_0828833	artist_347673	album_096949	33/828833.mp3	630.0	mood/theme---space
track_0828835	artist_347673	album_096949	35/828835.mp3	245.7	mood/theme---space
track_0828836	artist_347673	album_096949	36/828836.mp3	206.4	mood/theme---space
track_0828837	artist_347673	album_096949	37/828837.mp3	206.1	mood/theme---space
track_0832061	artist_347367	album_097294	61/832061.mp3	180.2	mood/theme---relaxing
track_0832631	artist_340710	album_097361	31/832631.mp3	229.7	mood/theme---emotional
track_0832632	artist_340710	album_097361	32/832632.mp3	167.8	mood/theme---energetic	mood/theme---fast	mood/theme---party
track_0833459	artist_371031	album_097445	59/833459.mp3	201.7	mood/theme---melodic
track_0834109	artist_346131	album_097535	09/834109.mp3	363.0	mood/theme---space
track_0836526	artist_352870	album_097851	26/836526.mp3	208.4	mood/theme---sad
track_0844624	artist_005240	album_098710	24/844624.mp3	382.2	mood/theme---sport
track_0844629	artist_005240	album_098710	29/844629.mp3	278.6	mood/theme---sport
track_0844667	artist_005240	album_098710	67/844667.mp3	220.9	mood/theme---sport
track_0846405	artist_364878	album_098940	05/846405.mp3	214.3	mood/theme---dream
track_0846448	artist_336426	album_098941	48/846448.mp3	220.1	mood/theme---melodic
track_0847200	artist_347673	album_099004	00/847200.mp3	65.4	mood/theme---meditative	mood/theme---relaxing
track_0847261	artist_347673	album_099004	61/847261.mp3	165.9	mood/theme---meditative	mood/theme---relaxing
track_0847262	artist_347673	album_099004	62/847262.mp3	291.6	mood/theme---meditative	mood/theme---relaxing
track_0847264	artist_347673	album_099004	64/847264.mp3	124.0	mood/theme---meditative	mood/theme---relaxing
track_0847266	artist_347673	album_099004	66/847266.mp3	141.3	mood/theme---meditative	mood/theme---relaxing
track_0850254	artist_368967	album_099346	54/850254.mp3	192.0	mood/theme---dark
