TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1046463	artist_005951	album_123298	63/1046463.mp3	245.0	mood/theme---relaxing
track_1046464	artist_005951	album_123298	64/1046464.mp3	120.0	mood/theme---relaxing
track_1046465	artist_005951	album_123298	65/1046465.mp3	103.5	mood/theme---relaxing
track_1046466	artist_005951	album_123298	66/1046466.mp3	112.5	mood/theme---relaxing
track_1046467	artist_005951	album_123298	67/1046467.mp3	186.0	mood/theme---relaxing
track_1046468	artist_005951	album_123298	68/1046468.mp3	150.0	mood/theme---relaxing
track_1046471	artist_005951	album_123298	71/1046471.mp3	121.0	mood/theme---relaxing
track_1046641	artist_420821	album_123328	41/1046641.mp3	217.4	mood/theme---dream
track_1047123	artist_339574	album_123409	23/1047123.mp3	281.3	mood/theme---energetic	mood/theme---epic
track_1047436	artist_359452	album_123433	36/1047436.mp3	261.5	mood/theme---summer
track_1047438	artist_359452	album_123433	38/1047438.mp3	221.9	mood/theme---space	mood/theme---summer
track_1047453	artist_435614	album_123447	53/1047453.mp3	511.2	mood/theme---dark
track_1048289	artist_008094	album_123550	89/1048289.mp3	244.2	mood/theme---emotional	mood/theme---film
track_1048290	artist_008094	album_123550	90/1048290.mp3	258.5	mood/theme---emotional	mood/theme---film
track_1048291	artist_008094	album_123550	91/1048291.mp3	207.8	mood/theme---emotional	mood/theme---film
track_1048302	artist_008094	album_123550	02/1048302.mp3	215.9	mood/theme---emotional	mood/theme---film
track_1048303	artist_008094	album_123550	03/1048303.mp3	292.0	mood/theme---emotional	mood/theme---film
track_1048304	artist_008094	album_123550	04/1048304.mp3	224.0	mood/theme---emotional	mood/theme---film
track_1048305	artist_008094	album_123550	05/1048305.mp3	288.3	mood/theme---emotional	mood/theme---film
track_1048330	artist_008094	album_123550	30/1048330.mp3	273.2	mood/theme---emotional	mood/theme---film
track_1048355	artist_008094	album_123550	55/1048355.mp3	377.5	mood/theme---emotional	mood/theme---film
track_1048356	artist_008094	album_123550	56/1048356.mp3	202.5	mood/theme---emotional	mood/theme---film
track_1048357	artist_008094	album_123550	57/1048357.mp3	229.7	mood/theme---emotional	mood/theme---film
track_1048358	artist_008094	album_123550	58/1048358.mp3	254.2	mood/theme---emotional	mood/theme---film
track_1048359	artist_008094	album_123550	59/1048359.mp3	220.3	mood/theme---emotional	mood/theme---film
track_1048360	artist_008094	album_123550	60/1048360.mp3	307.8	mood/theme---emotional	mood/theme---film
track_1048361	artist_008094	album_123550	61/1048361.mp3	184.5	mood/theme---emotional	mood/theme---film
track_1048363	artist_008094	album_123550	63/1048363.mp3	234.4	mood/theme---emotional	mood/theme---film
track_1048372	artist_008094	album_123550	72/1048372.mp3	211.5	mood/theme---emotional	mood/theme---film
track_1048681	artist_359617	album_123563	81/1048681.mp3	189.3	mood/theme---emotional	mood/theme---sad
track_1048749	artist_008094	album_123579	49/1048749.mp3	245.6	mood/theme---emotional	mood/theme---film
track_1048750	artist_008094	album_123579	50/1048750.mp3	252.2	mood/theme---emotional	mood/theme---film
track_1048751	artist_008094	album_123579	51/1048751.mp3	228.0	mood/theme---emotional	mood/theme---film
track_1048752	artist_008094	album_123579	52/1048752.mp3	265.1	mood/theme---emotional	mood/theme---film
track_1048765	artist_008094	album_123579	65/1048765.mp3	224.1	mood/theme---emotional	mood/theme---film
track_1048767	artist_008094	album_123579	67/1048767.mp3	342.6	mood/theme---emotional	mood/theme---film
track_1048769	artist_008094	album_123579	69/1048769.mp3	219.2	mood/theme---emotional	mood/theme---film
track_1048770	artist_008094	album_123579	70/1048770.mp3	258.4	mood/theme---emotional	mood/theme---film
track_1048771	artist_008094	album_123579	71/1048771.mp3	315.8	mood/theme---emotional	mood/theme---film
track_1048772	artist_008094	album_123579	72/1048772.mp3	191.9	mood/theme---emotional	mood/theme---film
track_1048773	artist_008094	album_123579	73/1048773.mp3	299.9	mood/theme---emotional	mood/theme---film
track_1048782	artist_008094	album_123579	82/1048782.mp3	160.3	mood/theme---emotional	mood/theme---film
track_1048783	artist_008094	album_123579	83/1048783.mp3	212.5	mood/theme---emotional	mood/theme---film
track_1048791	artist_008094	album_123579	91/1048791.mp3	244.0	mood/theme---emotional	mood/theme---film
track_1048792	artist_008094	album_123579	92/1048792.mp3	181.3	mood/theme---emotional	mood/theme---film
track_1048793	artist_008094	album_123579	93/1048793.mp3	280.3	mood/theme---emotional	mood/theme---film
track_1048797	artist_008094	album_123579	97/1048797.mp3	263.7	mood/theme---emotional	mood/theme---film
track_1049489	artist_008094	album_123610	89/1049489.mp3	434.5	mood/theme---emotional	mood/theme---film
track_1049492	artist_008094	album_123610	92/1049492.mp3	250.0	mood/theme---emotional	mood/theme---film
track_1049493	artist_008094	album_123610	93/1049493.mp3	247.4	mood/theme---emotional	mood/theme---film
track_1049494	artist_008094	album_123610	94/1049494.mp3	259.3	mood/theme---emotional	mood/theme---film
track_1049495	artist_008094	album_123610	95/1049495.mp3	189.5	mood/theme---emotional	mood/theme---film
track_1049496	artist_008094	album_123610	96/1049496.mp3	264.6	mood/theme---emotional	mood/theme---film
track_1049512	artist_008094	album_123610	12/1049512.mp3	225.6	mood/theme---emotional	mood/theme---film
track_1049513	artist_008094	album_123610	13/1049513.mp3	234.0	mood/theme---emotional	mood/theme---film
track_1049514	artist_008094	album_123610	14/1049514.mp3	152.8	mood/theme---emotional	mood/theme---film
track_1049515	artist_008094	album_123610	15/1049515.mp3	257.5	mood/theme---emotional	mood/theme---film
track_1049516	artist_008094	album_123610	16/1049516.mp3	277.5	mood/theme---emotional	mood/theme---film
track_1049517	artist_008094	album_123610	17/1049517.mp3	228.4	mood/theme---emotional	mood/theme---film
track_1049530	artist_008094	album_123610	30/1049530.mp3	235.3	mood/theme---emotional	mood/theme---film
track_1049531	artist_008094	album_123610	31/1049531.mp3	290.5	mood/theme---emotional	mood/theme---film
track_1049532	artist_008094	album_123610	32/1049532.mp3	250.4	mood/theme---emotional	mood/theme---film
track_1049546	artist_008094	album_123610	46/1049546.mp3	239.0	mood/theme---emotional	mood/theme---film
track_1049553	artist_008094	album_123610	53/1049553.mp3	229.7	mood/theme---emotional	mood/theme---film
track_1049702	artist_008094	album_123636	02/1049702.mp3	224.0	mood/theme---emotional	mood/theme---film
track_1049703	artist_008094	album_123636	03/1049703.mp3	247.3	mood/theme---emotional	mood/theme---film
track_1049704	artist_008094	album_123636	04/1049704.mp3	280.9	mood/theme---emotional	mood/theme---film
track_1049705	artist_008094	album_123636	05/1049705.mp3	262.6	mood/theme---emotional	mood/theme---film
track_1049706	artist_008094	album_123636	06/1049706.mp3	269.6	mood/theme---emotional	mood/theme---film
track_1049707	artist_008094	album_123636	07/1049707.mp3	259.5	mood/theme---emotional	mood/theme---film
track_1049708	artist_008094	album_123636	08/1049708.mp3	251.0	mood/theme---emotional	mood/theme---film
track_1049709	artist_008094	album_123636	09/1049709.mp3	210.2	mood/theme---emotional	mood/theme---film
track_1049710	artist_008094	album_123636	10/1049710.mp3	221.4	mood/theme---emotional	mood/theme---film
track_1049711	artist_008094	album_123636	11/1049711.mp3	278.1	mood/theme---emotional	mood/theme---film
track_1049712	artist_008094	album_123636	12/1049712.mp3	280.0	mood/theme---emotional	mood/theme---film
track_1049713	artist_008094	album_123636	13/1049713.mp3	248.9	mood/theme---emotional	mood/theme---film
track_1049717	artist_008094	album_123636	17/1049717.mp3	336.5	mood/theme---emotional	mood/theme---film
track_1049718	artist_008094	album_123636	18/1049718.mp3	166.7	mood/theme---emotional	mood/theme---film
track_1049719	artist_008094	album_123636	19/1049719.mp3	254.5	mood/theme---emotional	mood/theme---film
track_1049720	artist_008094	album_123636	20/1049720.mp3	197.0	mood/theme---emotional	mood/theme---film
track_1049721	artist_008094	album_123636	21/1049721.mp3	286.2	mood/theme---emotional	mood/theme---film
track_1049878	artist_361634	album_123648	78/1049878.mp3	289.3	mood/theme---love
track_1050671	artist_361634	album_123714	71/1050671.mp3	228.3	mood/theme---fun	mood/theme---love
track_1051039	artist_435080	album_123788	39/1051039.mp3	92.9	mood/theme---energetic
track_1052772	artist_348998	album_124007	72/1052772.mp3	464.0	mood/theme---energetic
track_1052777	artist_348998	album_124007	77/1052777.mp3	244.0	mood/theme---energetic
track_1052778	artist_348998	album_124007	78/1052778.mp3	192.0	mood/theme---energetic
track_1052780	artist_348998	album_124007	80/1052780.mp3	458.0	mood/theme---energetic
track_1053338	artist_359617	album_124100	38/1053338.mp3	222.5	mood/theme---sad
track_1053609	artist_431108	album_124153	09/1053609.mp3	150.9	mood/theme---meditative
track_1053610	artist_431108	album_124153	10/1053610.mp3	108.3	mood/theme---meditative
track_1053614	artist_431108	album_124153	14/1053614.mp3	101.3	mood/theme---meditative
track_1053616	artist_431108	album_124153	16/1053616.mp3	1048.7	mood/theme---meditative
track_1053840	artist_340225	album_124189	40/1053840.mp3	500.0	mood/theme---emotional
track_1053841	artist_340225	album_124189	41/1053841.mp3	408.1	mood/theme---emotional
track_1053842	artist_340225	album_124189	42/1053842.mp3	232.1	mood/theme---emotional
track_1053843	artist_340225	album_124189	43/1053843.mp3	392.2	mood/theme---emotional
track_1053844	artist_340225	album_124189	44/1053844.mp3	469.8	mood/theme---emotional
track_1053845	artist_340225	album_124189	45/1053845.mp3	449.1	mood/theme---emotional
track_1054368	artist_367887	album_124277	68/1054368.mp3	148.9	mood/theme---meditative
track_1054373	artist_367887	album_124277	73/1054373.mp3	211.7	mood/theme---melodic
track_1054374	artist_367887	album_124277	74/1054374.mp3	414.9	mood/theme---love
track_1054375	artist_367887	album_124277	75/1054375.mp3	308.6	mood/theme---love	mood/theme---meditative
track_1055021	artist_436558	album_124371	21/1055021.mp3	258.0	mood/theme---fast
track_1055022	artist_436558	album_124371	22/1055022.mp3	87.1	mood/theme---epic	mood/theme---sad
track_1058225	artist_005544	album_124811	25/1058225.mp3	270.4	mood/theme---melodic
track_1058226	artist_005544	album_124811	26/1058226.mp3	242.1	mood/theme---melodic
track_1062830	artist_348998	album_125504	30/1062830.mp3	786.1	mood/theme---happy	mood/theme---motivational
track_1062831	artist_348998	album_125504	31/1062831.mp3	290.1	mood/theme---happy	mood/theme---motivational
track_1063326	artist_437571	album_125588	26/1063326.mp3	224.0	mood/theme---documentary	mood/theme---film
track_1063327	artist_437571	album_125588	27/1063327.mp3	142.0	mood/theme---film
track_1063328	artist_437571	album_125588	28/1063328.mp3	180.0	mood/theme---film
track_1063331	artist_437571	album_125588	31/1063331.mp3	200.0	mood/theme---documentary	mood/theme---film	mood/theme---holiday
track_1063333	artist_437571	album_125588	33/1063333.mp3	254.0	mood/theme---documentary	mood/theme---film
track_1063334	artist_437571	album_125588	34/1063334.mp3	247.9	mood/theme---documentary	mood/theme---film
track_1063335	artist_437571	album_125588	35/1063335.mp3	246.6	mood/theme---film
track_1063336	artist_437571	album_125588	36/1063336.mp3	276.0	mood/theme---film
track_1063337	artist_437571	album_125588	37/1063337.mp3	164.5	mood/theme---documentary	mood/theme---film
track_1063450	artist_437571	album_125601	50/1063450.mp3	385.6	mood/theme---film
track_1063451	artist_437571	album_125601	51/1063451.mp3	264.0	mood/theme---documentary	mood/theme---film
track_1063452	artist_437571	album_125601	52/1063452.mp3	204.0	mood/theme---film
track_1063453	artist_437571	album_125601	53/1063453.mp3	184.0	mood/theme---holiday
track_1063454	artist_437571	album_125601	54/1063454.mp3	119.5	mood/theme---film
track_1063455	artist_437571	album_125601	55/1063455.mp3	505.2	mood/theme---film
track_1063457	artist_437571	album_125601	57/1063457.mp3	141.9	mood/theme---film	mood/theme---holiday
track_1063458	artist_437571	album_125601	58/1063458.mp3	158.4	mood/theme---film
track_1063459	artist_437571	album_125601	59/1063459.mp3	264.0	mood/theme---film
track_1064437	artist_338130	album_125728	37/1064437.mp3	230.7	mood/theme---soft
track_1064438	artist_338130	album_125728	38/1064438.mp3	261.0	mood/theme---soft
track_1064439	artist_338130	album_125728	39/1064439.mp3	143.9	mood/theme---soft
track_1064559	artist_377663	album_125742	59/1064559.mp3	251.4	mood/theme---adventure
track_1064756	artist_367247	album_125783	56/1064756.mp3	283.7	mood/theme---ballad
track_1066302	artist_361634	album_126002	02/1066302.mp3	359.0	mood/theme---energetic	mood/theme---love	mood/theme---retro
track_1066797	artist_437571	album_126092	97/1066797.mp3	166.0	mood/theme---energetic
track_1066798	artist_437571	album_126092	98/1066798.mp3	218.0	mood/theme---energetic
track_1066799	artist_437571	album_126092	99/1066799.mp3	205.1	mood/theme---energetic
track_1066801	artist_437571	album_126092	01/1066801.mp3	217.4	mood/theme---energetic
track_1066803	artist_437571	album_126092	03/1066803.mp3	238.4	mood/theme---energetic
track_1066804	artist_437571	album_126092	04/1066804.mp3	251.3	mood/theme---energetic
track_1066805	artist_437571	album_126092	05/1066805.mp3	240.0	mood/theme---energetic
track_1066806	artist_437571	album_126092	06/1066806.mp3	228.0	mood/theme---energetic
track_1066807	artist_437571	album_126092	07/1066807.mp3	248.0	mood/theme---energetic
track_1069025	artist_437779	album_126409	25/1069025.mp3	113.7	mood/theme---energetic
track_1070256	artist_423996	album_126616	56/1070256.mp3	127.6	mood/theme---dark	mood/theme---soundscape
track_1070602	artist_341278	album_126794	02/1070602.mp3	92.0	mood/theme---energetic
track_1070604	artist_341278	album_126794	04/1070604.mp3	193.8	mood/theme---energetic
track_1070605	artist_341278	album_126794	05/1070605.mp3	287.5	mood/theme---energetic
track_1070632	artist_367887	album_126799	32/1070632.mp3	238.4	mood/theme---christmas
track_1070633	artist_367887	album_126799	33/1070633.mp3	201.5	mood/theme---christmas
track_1070634	artist_367887	album_126799	34/1070634.mp3	188.6	mood/theme---christmas
track_1070635	artist_367887	album_126799	35/1070635.mp3	165.7	mood/theme---christmas
track_1070636	artist_367887	album_126799	36/1070636.mp3	233.8	mood/theme---christmas
track_1070637	artist_367887	album_126799	37/1070637.mp3	197.8	mood/theme---christmas
track_1070638	artist_367887	album_126799	38/1070638.mp3	217.2	mood/theme---christmas
track_1070639	artist_367887	album_126799	39/1070639.mp3	431.8	mood/theme---christmas
track_1070640	artist_367887	album_126799	40/1070640.mp3	203.2	mood/theme---christmas
track_1070641	artist_367887	album_126799	41/1070641.mp3	138.2	mood/theme---christmas
track_1070642	artist_367887	album_126799	42/1070642.mp3	223.5	mood/theme---christmas
track_1070643	artist_367887	album_126799	43/1070643.mp3	257.1	mood/theme---christmas
track_1070644	artist_367887	album_126799	44/1070644.mp3	316.1	mood/theme---christmas
track_1070645	artist_367887	album_126799	45/1070645.mp3	151.8	mood/theme---christmas
track_1070646	artist_341968	album_126813	46/1070646.mp3	198.8	mood/theme---energetic
track_1070647	artist_341968	album_126813	47/1070647.mp3	196.9	mood/theme---energetic
track_1070701	artist_420821	album_126851	01/1070701.mp3	169.0	mood/theme---melodic
track_1072505	artist_359452	album_127256	05/1072505.mp3	297.2	mood/theme---dream	mood/theme---love
track_1073154	artist_007862	album_127482	54/1073154.mp3	392.1	mood/theme---calm
track_1073157	artist_007862	album_127482	57/1073157.mp3	252.0	mood/theme---deep
track_1073159	artist_007862	album_127482	59/1073159.mp3	676.1	mood/theme---deep
track_1073162	artist_007862	album_127482	62/1073162.mp3	322.5	mood/theme---melodic
track_1073705	artist_369472	album_127513	05/1073705.mp3	109.2	mood/theme---emotional
track_1073708	artist_369472	album_127513	08/1073708.mp3	84.3	mood/theme---emotional
track_1073718	artist_369472	album_127513	18/1073718.mp3	262.1	mood/theme---emotional
track_1074314	artist_375606	album_127549	14/1074314.mp3	90.7	mood/theme---film
track_1074315	artist_375606	album_127549	15/1074315.mp3	81.9	mood/theme---funny
track_1075991	artist_367193	album_128166	91/1075991.mp3	330.4	mood/theme---happy
track_1076449	artist_340553	album_128216	49/1076449.mp3	252.5	mood/theme---retro
track_1076450	artist_340553	album_128216	50/1076450.mp3	221.9	mood/theme---retro
track_1076451	artist_340553	album_128216	51/1076451.mp3	341.6	mood/theme---retro
track_1076452	artist_340553	album_128216	52/1076452.mp3	178.0	mood/theme---retro
track_1076453	artist_340553	album_128216	53/1076453.mp3	198.2	mood/theme---retro
track_1076454	artist_340553	album_128216	54/1076454.mp3	196.8	mood/theme---retro
track_1076455	artist_340553	album_128216	55/1076455.mp3	258.1	mood/theme---retro
track_1076456	artist_340553	album_128216	56/1076456.mp3	238.6	mood/theme---retro
track_1076457	artist_340553	album_128216	57/1076457.mp3	187.2	mood/theme---retro
track_1076458	artist_340553	album_128216	58/1076458.mp3	190.7	mood/theme---retro
track_1076459	artist_340553	album_128216	59/1076459.mp3	172.6	mood/theme---retro
track_1076551	artist_359824	album_128249	51/1076551.mp3	324.8	mood/theme---love
track_1076690	artist_426277	album_128245	90/1076690.mp3	293.2	mood/theme---happy
track_1076691	artist_426277	album_128245	91/1076691.mp3	285.0	mood/theme---happy
track_1078425	artist_438603	album_128450	25/1078425.mp3	274.8	mood/theme---summer
track_1078426	artist_438603	album_128450	26/1078426.mp3	287.5	mood/theme---summer
track_1078427	artist_438603	album_128450	27/1078427.mp3	197.4	mood/theme---summer
track_1078428	artist_438603	album_128450	28/1078428.mp3	627.6	mood/theme---ballad	mood/theme---energetic	mood/theme---love	mood/theme---meditative
track_1078429	artist_438603	album_128450	29/1078429.mp3	255.6	mood/theme---love	mood/theme---melancholic	mood/theme---summer
track_1078430	artist_438603	album_128450	30/1078430.mp3	441.5	mood/theme---epic	mood/theme---love	mood/theme---summer
track_1078431	artist_438603	album_128450	31/1078431.mp3	304.6	mood/theme---fun
track_1078432	artist_438603	album_128450	32/1078432.mp3	178.5	mood/theme---soft
track_1078433	artist_438603	album_128450	33/1078433.mp3	309.6	mood/theme---melancholic	mood/theme---summer
track_1078434	artist_438603	album_128450	34/1078434.mp3	357.0	mood/theme---happy	mood/theme---positive
track_1078435	artist_438603	album_128450	35/1078435.mp3	134.4	mood/theme---melancholic	mood/theme---summer
track_1078436	artist_438603	album_128450	36/1078436.mp3	237.7	mood/theme---meditative	mood/theme---soundscape
track_1078438	artist_438603	album_128600	38/1078438.mp3	215.7	mood/theme---ballad	mood/theme---love
track_1078439	artist_438603	album_128600	39/1078439.mp3	285.5	mood/theme---ballad	mood/theme---calm	mood/theme---dream	mood/theme---melancholic
track_1078440	artist_438603	album_128600	40/1078440.mp3	251.1	mood/theme---fun
track_1078442	artist_438603	album_128600	42/1078442.mp3	266.8	mood/theme---happy	mood/theme---love
track_1078446	artist_438603	album_128600	46/1078446.mp3	358.8	mood/theme---ballad	mood/theme---christmas	mood/theme---love	mood/theme---melancholic
track_1078447	artist_438603	album_128600	47/1078447.mp3	277.0	mood/theme---melancholic
track_1078448	artist_438603	album_128600	48/1078448.mp3	255.1	mood/theme---happy
track_1078449	artist_438603	album_128600	49/1078449.mp3	473.8	mood/theme---melancholic	mood/theme---soft
track_1078450	artist_438603	album_128601	50/1078450.mp3	193.2	mood/theme---fun	mood/theme---positive
track_1078451	artist_438603	album_128601	51/1078451.mp3	209.6	mood/theme---fun	mood/theme---positive
track_1078452	artist_438603	album_128601	52/1078452.mp3	228.5	mood/theme---fun	mood/theme---positive
track_1078453	artist_438603	album_128601	53/1078453.mp3	179.1	mood/theme---fun	mood/theme---positive
track_1078455	artist_438603	album_128497	55/1078455.mp3	242.7	mood/theme---love
track_1078456	artist_438603	album_128497	56/1078456.mp3	227.7	mood/theme---ballad	mood/theme---love
track_1078457	artist_438603	album_128497	57/1078457.mp3	284.6	mood/theme---love
track_1078458	artist_438603	album_128497	58/1078458.mp3	189.2	mood/theme---love
track_1078465	artist_438603	album_128602	65/1078465.mp3	587.9	mood/theme---love
track_1078466	artist_438603	album_128602	66/1078466.mp3	186.4	mood/theme---love
track_1078468	artist_438603	album_128602	68/1078468.mp3	287.2	mood/theme---love
track_1078469	artist_438603	album_128602	69/1078469.mp3	180.9	mood/theme---love
track_1078471	artist_438603	album_128602	71/1078471.mp3	282.4	mood/theme---love
track_1078472	artist_438603	album_128602	72/1078472.mp3	218.7	mood/theme---love
track_1078473	artist_438603	album_128602	73/1078473.mp3	195.8	mood/theme---love
track_1078474	artist_438603	album_128602	74/1078474.mp3	340.3	mood/theme---love
track_1078475	artist_438603	album_128602	75/1078475.mp3	259.0	mood/theme---love
track_1078476	artist_438603	album_128602	76/1078476.mp3	309.0	mood/theme---love	mood/theme---positive
track_1078477	artist_438603	album_128602	77/1078477.mp3	191.0	mood/theme---love
track_1078478	artist_438603	album_128602	78/1078478.mp3	176.1	mood/theme---calm	mood/theme---love
track_1078479	artist_438603	album_128602	79/1078479.mp3	316.7	mood/theme---love
track_1078480	artist_438603	album_128602	80/1078480.mp3	141.0	mood/theme---love
track_1078481	artist_438603	album_128602	81/1078481.mp3	268.6	mood/theme---ballad	mood/theme---love
track_1078482	artist_438603	album_128602	82/1078482.mp3	275.1	mood/theme---love
track_1078821	artist_433381	album_128498	21/1078821.mp3	200.0	mood/theme---epic
track_1078826	artist_433381	album_128498	26/1078826.mp3	179.3	mood/theme---epic
track_1079313	artist_423996	album_128546	13/1079313.mp3	3546.3	mood/theme---dark
track_1079320	artist_423996	album_128546	20/1079320.mp3	2735.2	mood/theme---dark
track_1079321	artist_423996	album_128546	21/1079321.mp3	1979.5	mood/theme---dark
track_1079756	artist_438603	album_128604	56/1079756.mp3	309.5	mood/theme---dream	mood/theme---love	mood/theme---melancholic
track_1079757	artist_438603	album_128604	57/1079757.mp3	346.0	mood/theme---dream	mood/theme---melancholic
track_1079785	artist_437999	album_128608	85/1079785.mp3	229.4	mood/theme---christmas
track_1079787	artist_437999	album_128608	87/1079787.mp3	215.2	mood/theme---christmas
track_1079788	artist_437999	album_128608	88/1079788.mp3	224.8	mood/theme---christmas
track_1079809	artist_355942	album_128617	09/1079809.mp3	246.1	mood/theme---film
track_1079811	artist_355942	album_128617	11/1079811.mp3	240.8	mood/theme---film
track_1079818	artist_355942	album_128617	18/1079818.mp3	221.0	mood/theme---film
track_1079823	artist_355942	album_128617	23/1079823.mp3	272.0	mood/theme---film
track_1080900	artist_350452	album_128746	00/1080900.mp3	270.0	mood/theme---film
track_1081228	artist_372414	album_128782	28/1081228.mp3	245.2	mood/theme---melodic
track_1081247	artist_336818	album_128795	47/1081247.mp3	504.7	mood/theme---drama	mood/theme---relaxing
track_1081258	artist_432273	album_128789	58/1081258.mp3	155.5	mood/theme---children	mood/theme---christmas
track_1081259	artist_432273	album_128789	59/1081259.mp3	259.4	mood/theme---drama
track_1081260	artist_432273	album_128789	60/1081260.mp3	188.0	mood/theme---happy
track_1081261	artist_432273	album_128789	61/1081261.mp3	98.0	mood/theme---motivational	mood/theme---uplifting
track_1081748	artist_439436	album_128913	48/1081748.mp3	256.8	mood/theme---love	mood/theme---romantic
track_1081839	artist_419438	album_128890	39/1081839.mp3	156.0	mood/theme---calm	mood/theme---soft
track_1081840	artist_419438	album_128890	40/1081840.mp3	168.0	mood/theme---calm	mood/theme---soft
track_1081841	artist_419438	album_128890	41/1081841.mp3	164.3	mood/theme---calm	mood/theme---soft
track_1081842	artist_419438	album_128890	42/1081842.mp3	138.0	mood/theme---calm	mood/theme---soft
track_1081843	artist_419438	album_128890	43/1081843.mp3	125.4	mood/theme---calm	mood/theme---soft
track_1081844	artist_419438	album_128890	44/1081844.mp3	158.0	mood/theme---calm	mood/theme---soft
track_1081856	artist_419438	album_128890	56/1081856.mp3	126.0	mood/theme---calm	mood/theme---soft
track_1081857	artist_419438	album_128890	57/1081857.mp3	140.0	mood/theme---calm	mood/theme---soft
track_1081858	artist_419438	album_128890	58/1081858.mp3	140.0	mood/theme---calm	mood/theme---soft
track_1081859	artist_419438	album_128890	59/1081859.mp3	128.4	mood/theme---calm	mood/theme---soft
track_1081860	artist_419438	album_128890	60/1081860.mp3	142.0	mood/theme---calm	mood/theme---soft
track_1081861	artist_419438	album_128890	61/1081861.mp3	180.0	mood/theme---calm	mood/theme---soft
track_1081862	artist_419438	album_128890	62/1081862.mp3	187.2	mood/theme---calm	mood/theme---soft
track_1081863	artist_419438	album_128890	63/1081863.mp3	162.6	mood/theme---calm	mood/theme---soft
track_1081864	artist_419438	album_128890	64/1081864.mp3	126.2	mood/theme---calm	mood/theme---soft
track_1081865	artist_419438	album_128890	65/1081865.mp3	167.5	mood/theme---calm	mood/theme---soft
track_1081866	artist_419438	album_128890	66/1081866.mp3	136.0	mood/theme---calm	mood/theme---soft
track_1081867	artist_419438	album_128890	67/1081867.mp3	138.3	mood/theme---calm	mood/theme---soft
track_1081868	artist_419438	album_128890	68/1081868.mp3	156.0	mood/theme---calm	mood/theme---soft
track_1082112	artist_368142	album_128915	12/1082112.mp3	264.0	mood/theme---energetic
track_1083470	artist_355203	album_129044	70/1083470.mp3	266.7	mood/theme---film
track_1084488	artist_337907	album_129186	88/1084488.mp3	218.1	mood/theme---epic
track_1084919	artist_339449	album_129255	19/1084919.mp3	210.5	mood/theme---christmas	mood/theme---holiday
track_1084922	artist_339449	album_129258	22/1084922.mp3	235.4	mood/theme---christmas
track_1085694	artist_359617	album_129384	94/1085694.mp3	264.0	mood/theme---emotional	mood/theme---sad
track_1085735	artist_369391	album_129395	35/1085735.mp3	432.1	mood/theme---soundscape
track_1085736	artist_369391	album_129395	36/1085736.mp3	264.0	mood/theme---soundscape
track_1085737	artist_369391	album_129395	37/1085737.mp3	356.6	mood/theme---soundscape
track_1085738	artist_369391	album_129395	38/1085738.mp3	331.2	mood/theme---soundscape
track_1085739	artist_369391	album_129395	39/1085739.mp3	202.2	mood/theme---soundscape
track_1085740	artist_369391	album_129395	40/1085740.mp3	320.6	mood/theme---soundscape
track_1085741	artist_369391	album_129395	41/1085741.mp3	262.0	mood/theme---soundscape
track_1085742	artist_369391	album_129395	42/1085742.mp3	233.7	mood/theme---soundscape
track_1085743	artist_369391	album_129395	43/1085743.mp3	427.2	mood/theme---soundscape
track_1085744	artist_369391	album_129395	44/1085744.mp3	262.0	mood/theme---soundscape
track_1085745	artist_369391	album_129395	45/1085745.mp3	317.5	mood/theme---soundscape
track_1085746	artist_369391	album_129395	46/1085746.mp3	295.2	mood/theme---soundscape
track_1086035	artist_425843	album_129441	35/1086035.mp3	248.0	mood/theme---energetic
track_1086614	artist_423996	album_129529	14/1086614.mp3	2183.1	mood/theme---dark
track_1086615	artist_423996	album_129529	15/1086615.mp3	1719.1	mood/theme---dark
track_1086616	artist_423996	album_129529	16/1086616.mp3	834.0	mood/theme---dark
track_1087092	artist_419438	album_129599	92/1087092.mp3	137.0	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087093	artist_419438	album_129599	93/1087093.mp3	146.0	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087094	artist_419438	album_129599	94/1087094.mp3	144.5	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087095	artist_419438	album_129599	95/1087095.mp3	138.9	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087096	artist_419438	album_129599	96/1087096.mp3	126.6	mood/theme---happy	mood/theme---inspiring	mood/theme---positive
track_1087097	artist_419438	album_129599	97/1087097.mp3	133.0	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087098	artist_419438	album_129599	98/1087098.mp3	136.8	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087099	artist_419438	album_129599	99/1087099.mp3	94.0	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087100	artist_419438	album_129599	00/1087100.mp3	126.6	mood/theme---happy	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1087101	artist_419438	album_129599	01/1087101.mp3	151.8	mood/theme---happy	mood/theme---inspiring	mood/theme---positive
