,beats,piano,bass,drums,metre_auto
679,137.45,,137.46,137.45,2.0
680,137.66,137.67,137.64,137.65,3.0
681,137.84,137.88,137.84,137.84,4.0
682,138.06,138.07,138.07,138.06,1.0
683,138.27,138.28,138.27,138.27,2.0
684,138.46,138.47,138.46,,3.0
685,138.65,138.68,138.66,138.65,4.0
686,138.87,138.87,138.86,,1.0
687,139.05,139.1,139.05,139.06,2.0
688,139.25,,139.25,,3.0
689,139.47,139.48,139.47,139.46,4.0
690,139.67,,139.67,139.67,1.0
691,139.86,,139.86,139.86,2.0
692,140.07,140.06,140.06,140.08,3.0
693,140.28,140.26,140.28,140.29,4.0
694,140.46,,140.47,,1.0
695,140.67,140.67,140.69,140.65,2.0
696,140.86,140.86,140.87,140.86,3.0
697,141.07,141.07,141.08,141.05,4.0
698,141.27,,141.27,141.27,1.0
699,141.45,141.46,141.45,,2.0
700,141.66,141.67,141.66,141.66,3.0
701,141.84,141.87,141.84,,4.0
702,142.05,142.06,142.05,142.06,1.0
703,142.26,,142.25,142.26,2.0
704,142.47,142.48,142.47,142.46,3.0
705,142.66,,142.67,142.65,4.0
706,142.88,142.89,142.87,142.88,1.0
707,143.08,143.1,143.07,143.09,2.0
708,143.26,,143.27,,3.0
709,143.47,143.52,143.46,143.47,4.0
710,143.69,143.7,143.69,143.68,1.0
711,143.88,,143.89,143.88,2.0
712,144.1,,144.11,,3.0
713,144.29,144.32,144.3,144.29,4.0
714,144.5,144.51,144.5,144.49,1.0
715,144.69,144.74,144.7,144.69,2.0
716,144.91,144.93,144.91,144.91,3.0
717,145.11,145.11,145.11,145.11,4.0
718,145.3,145.34,145.31,,1.0
719,145.5,145.54,145.53,145.5,2.0
720,145.7,145.71,145.74,145.7,3.0
721,145.9,,145.93,145.9,4.0
722,146.12,146.14,146.14,146.12,1.0
723,146.31,146.31,146.33,146.32,2.0
724,146.5,146.5,146.52,,3.0
725,146.71,146.72,146.71,146.71,4.0
726,146.91,146.91,146.91,146.92,1.0
727,147.11,147.1,147.11,147.14,2.0
728,147.32,147.36,147.31,147.34,3.0
729,147.52,147.53,147.5,147.52,4.0
730,147.71,147.72,147.71,147.73,1.0
731,147.91,147.95,147.91,147.91,2.0
732,148.11,148.13,148.11,148.11,3.0
733,148.3,148.31,148.3,148.31,4.0
734,148.51,148.52,148.5,148.51,1.0
735,148.71,,148.72,148.71,2.0
736,148.91,148.94,148.91,148.91,3.0
737,149.12,,149.14,149.12,4.0
738,149.34,149.35,149.35,,1.0
739,149.52,,149.52,149.52,2.0
740,149.73,,149.73,149.74,3.0
741,149.93,149.97,149.95,149.93,4.0
742,150.14,150.16,150.16,150.14,1.0
743,150.34,,150.34,,2.0
744,150.54,150.56,150.55,150.54,3.0
745,150.75,150.76,150.76,,4.0
746,150.96,150.97,150.96,,1.0
747,151.14,,151.15,151.13,2.0
748,151.35,,151.35,151.35,3.0
749,151.55,151.57,151.57,151.55,4.0
750,151.75,151.77,,151.75,1.0
751,151.97,,151.97,151.98,2.0
752,152.18,,152.18,,3.0
753,152.37,,152.37,152.37,4.0
754,152.58,152.6,152.59,,1.0
755,152.78,152.8,152.8,152.77,2.0
756,152.97,153.01,153.0,152.97,3.0
757,153.19,153.2,153.2,,4.0
758,153.38,153.41,153.41,153.38,1.0
759,153.6,153.61,,153.6,2.0
760,153.81,153.83,153.83,,3.0
761,153.99,,154.01,153.99,4.0
