id,chart_date,target_rank,actual_rank,title,artist,peak_rank,weeks_on_chart
490,1974-07-06,51,51,My Thang,James Brown,29,13
491,1986-01-18,25,,,,,
492,1981-03-21,14,15,Don't Stand So Close To Me,The Police,10,18
493,1984-06-16,80,,,,,
494,1981-10-10,94,96,I Don't Need You,Kenny Rogers,3,18
495,1963-11-23,59,,,,,
496,1962-08-04,97,,,,,
497,1974-08-31,82,81,City In The Sky,The Staple Singers,79,7
498,1985-04-06,100,,,,,
499,1965-07-10,69,,,,,
500,1959-04-27,93,93,The Battle Of New Orleans,Johnny Horton,1,20
501,1978-07-01,17,17,Last Dance,Donna Summer,3,21
502,1965-07-03,20,21,I've Been Loving You Too Long (To Stop Now),Otis Redding,21,11
503,1991-11-09,30,31,Good Vibrations,Marky Mark,1,19
504,1974-01-19,1,2,The Joker,Steve Miller Band,1,20
505,1963-05-25,2,,,,,
506,1977-02-19,33,33,After The Lovin',Engelbert Humperdinck,8,19
507,1980-01-19,22,22,Still,Commodores,1,20
508,1973-09-29,58,58,For Ol' Times Sake,Elvis Presley,41,9
509,1963-04-27,71,,,,,
510,1964-03-28,96,97,How Blue Can You Get,B.B. King,97,2
511,1962-06-09,61,61,Oh My Angel,Bertha Tillman,61,9
512,1982-06-12,67,66,Going To A Go-Go,The Rolling Stones,25,11
513,1972-11-18,29,,,,,
514,1989-01-21,19,,,,,
515,1961-07-03,51,50,Fool That I Am,Etta James,50,6
516,1963-07-20,31,33,Those Lazy-Hazy-Crazy Days Of Summer,"Nat ""King"" Cole",6,12
517,1981-05-30,16,16,All Those Years Ago,George Harrison,2,16
518,1969-10-18,64,64,Suite: Judy Blue Eyes,"Crosby, Stills & Nash",21,12
519,1972-07-01,61,,,,,
520,1973-05-05,83,,,,,
521,1990-08-11,86,85,The Humpty Dance,Digital Underground,11,23
522,1976-08-21,20,20,Young Hearts Run Free,Candi Staton,20,16
523,1972-07-08,80,,,,,
524,1985-05-11,78,80,Private Dancer,Tina Turner,7,18
525,1975-05-10,44,44,Trampled Under Foot,Led Zeppelin,38,7
526,1986-10-04,60,62,Love Comes Quickly,Pet Shop Boys,62,8
527,1964-05-30,72,,,,,
528,1969-07-05,8,7,Crystal Blue Persuasion,Tommy James,2,15
529,1983-05-21,93,,,,,
530,1990-12-22,87,89,This House,Tracie Spencer,3,23
531,1985-12-14,59,58,Running Up That Hill,Kate Bush,30,20
532,1962-06-23,94,,,,,
533,1961-08-28,65,65,"Baby, You're Right",James Brown,49,4
534,1965-04-24,87,,,,,
535,1968-05-04,51,,,,,
536,1981-07-11,40,,,,,
537,1970-09-19,34,35,Indiana Wants Me,R. Dean Taylor,5,15
538,1989-09-30,82,,,,,
539,1980-12-06,48,48,Stop This Game,Cheap Trick,48,12
540,1979-12-22,93,92,With You I'm Born Again,Billy Preston,4,29
541,1970-01-17,14,,,,,
542,1984-10-27,6,6,Wake Me Up Before You Go-Go,Wham!,1,24
543,1968-12-28,31,30,If I Can Dream,Elvis Presley,12,13
544,1965-10-23,74,,,,,
545,1973-10-20,85,85,Redneck Friend,Jackson Browne,85,10
546,1977-03-12,80,79,Disco Inferno,The Trammps,11,29
547,1978-09-02,54,54,Almost Like Being In Love,Michael Johnson,32,12
548,1987-10-03,82,,,,,
549,1966-04-30,93,92,Double Shot (Of My Baby's Love),Swingin' Medallions,17,13
550,1978-12-23,69,71,Shake Your Groove Thing,Peaches & Herb,5,22
551,1984-05-26,44,,,,,
552,1979-08-04,40,40,Born To Be Alive,Patrick Hernandez,16,19
553,1983-06-25,49,48,Maniac,Michael Sembello,1,22
554,1963-01-12,98,100,Walk Right In,The Moments,82,5
555,1978-08-12,70,69,Surrender,Cheap Trick,62,8
556,1979-09-01,41,,,,,
557,1961-10-23,15,,,,,
558,1979-01-06,73,,,,,
559,1979-01-27,31,31,Baby I'm Burnin',Dolly Parton,25,14
560,1970-05-30,4,4,Cecilia,Simon & Garfunkel,4,13
561,1980-08-16,22,24,Boulevard,Jackson Browne,19,16
562,1961-07-10,56,54,Fool That I Am,Etta James,50,6
563,1968-11-09,81,,,,,
564,1971-05-08,97,,,,,
565,1967-09-09,87,89,Judy,Elvis Presley,78,5
566,1972-11-18,57,,,,,
567,1989-03-04,25,25,The Look,Roxette,1,19
568,1979-05-19,64,65,Dance Away,Roxy Music,44,9
569,1962-03-10,33,,,,,
570,1963-06-15,76,75,Six Days On The Road,Dave Dudley,32,11
571,1961-05-29,65,65,Quarter To Three,Gary U.S. Bonds,1,15
572,1986-01-18,39,38,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora,13,38
573,1975-07-19,59,59,"Oh Me, Oh My (Dreams In My Arms)",Al Green,48,6
574,1985-05-11,34,34,Along Comes A Woman,Chicago,14,16
575,1991-01-12,65,,,,,
576,1968-11-09,44,,,,,
577,1970-10-10,85,84,Let's Work Together,Canned Heat,26,11
578,1989-01-21,27,27,Giving You The Best That I Got,Anita Baker,3,22
579,1965-07-31,86,86,Heart Full Of Soul,The Yardbirds,9,12
580,1962-05-26,75,75,I Found A Love,The Falcons,75,9
581,1970-10-24,5,,,,,
582,1971-04-03,52,50,I Don't Blame You At All,The Miracles,18,12
583,1961-08-07,57,58,Amor,Ben E. King,18,10
584,1987-01-31,68,,,,,
585,1968-12-07,30,28,Too Weak To Fight,Clarence Carter,13,15
586,1974-07-13,92,,,,,
587,1965-08-14,6,6,Unchained Melody,The Righteous Brothers,4,13
588,1978-01-14,10,10,We Are The Champions,Queen,4,27
589,1982-10-09,36,36,Southern Cross,"Crosby, Stills & Nash",18,17
590,1987-02-07,23,23,Talk To Me,Chico DeBarge,21,20
591,1980-03-15,99,99,The Long Run,Eagles,8,15
592,1989-03-04,42,43,All She Wants Is,Duran Duran,22,13
593,1980-03-15,43,,,,,
594,1982-10-16,74,73,Situation,Yaz,73,8
595,1959-08-03,84,,,,,
596,1962-02-10,19,19,Letter Full Of Tears,Gladys Knight & The Pips,19,11
597,1964-11-07,31,30,Time Is On My Side,The Rolling Stones,6,13
598,1964-04-25,34,32,Wish Someone Would Care,Irma Thomas,17,12
599,1991-07-27,99,99,Hey Stoopid,Alice Cooper,78,5
600,1985-12-21,54,52,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora,13,38
601,1974-09-28,88,90,I Can Help,Billy Swan,1,18
602,1991-04-06,88,,,,,
603,1959-08-10,53,55,Sleep Walk,Santo & Johnny,1,18
604,1978-07-01,41,,,,,
605,1970-03-28,45,44,The Thrill Is Gone,B.B. King,15,14
606,1973-12-29,58,57,I Love,Tom T. Hall,12,16
607,1974-12-21,50,49,Everlasting Love,Carl Carlton,6,15
608,1982-03-06,18,18,Harden My Heart,Quarterflash,3,24
609,1964-11-21,66,,,,,
610,1978-04-08,44,44,Rocket Ride,Kiss,39,10
611,1987-04-18,38,,,,,
612,1970-12-19,88,,,,,
613,1971-02-13,52,,,,,
614,1969-06-28,59,60,I Want To Take You Higher,Sly & The Family Stone,38,16
615,1978-09-23,9,9,Hot Child In The City,Nick Gilder,1,31
616,1968-06-01,2,1,Mrs. Robinson,Simon & Garfunkel,1,13
617,1961-09-04,31,32,(Marie's the Name) His Latest Flame,Elvis Presley,4,11
618,1964-07-04,47,46,Everybody Loves Somebody,Dean Martin,1,15
619,1967-12-23,22,23,If I Could Build My Whole World Around You,"Marvin Gaye,Tammi Terrell",10,11
620,1987-07-25,82,80,"Twistin  The Night Away (From ""Innerspace"")",Rod Stewart,80,4
621,1984-08-18,1,1,Ghostbusters,Ray Parker Jr.,1,21
622,1980-08-16,61,,,,,
623,1970-09-05,83,82,It's Only Make Believe,Glen Campbell,10,12
624,1959-07-20,99,,,,,
625,1973-09-01,29,30,Higher Ground,Stevie Wonder,4,14
626,1991-08-10,82,,,,,
627,1990-05-26,91,92,Nick Of Time,Bonnie Raitt,92,3
628,1990-03-31,44,43,Hold On,Wilson Phillips,1,25
629,1983-04-02,14,14,Beat It,Michael Jackson,1,25
630,1961-06-26,68,,,,,
631,1971-09-04,36,37,If You Really Love Me,Stevie Wonder,8,14
632,1967-12-02,15,,,,,
633,1983-03-05,72,71,Maneater,Daryl Hall & John Oates,1,23
634,1987-04-25,47,48,Brass Monkey,Beastie Boys,48,10
635,1964-07-04,21,22,The Little Old Lady (From Pasadena),Jan & Dean,3,11
636,1977-02-05,25,24,After The Lovin',Engelbert Humperdinck,8,19
637,1983-08-13,22,23,Human Nature,Michael Jackson,7,14
638,1963-05-04,45,45,Out Of My Mind,Johnny Tillotson,24,10
639,1986-05-31,91,,,,,
640,1973-06-09,79,77,Think,James Brown,33,16
641,1981-07-04,61,,,,,
642,1963-11-23,68,,,,,
643,1967-01-28,99,100,The People In Me,The Music Machine,66,8
644,1987-05-09,80,,,,,
645,1968-03-23,1,1,(Sittin' On) The Dock Of The Bay,Otis Redding,1,16
646,1984-01-28,6,,,,,
647,1987-03-21,85,85,Caught Up In The Rapture,Anita Baker,37,18
648,1988-02-20,3,2,What Have I Done To Deserve This?,Pet Shop Boys,2,12
649,1970-11-07,61,61,Stoned Love,The Supremes,7,14
650,1964-03-28,8,8,"Hello, Dolly!",Louis Armstrong,1,22
651,1983-01-29,80,78,It's Raining Men,The Weather Girls,46,11
652,1964-09-19,83,,,,,
653,1974-09-14,32,,,,,
654,1982-01-30,75,73,Tainted Love,Soft Cell,8,43
655,1976-08-28,67,66,Sunrise,Eric Carmen,34,10
656,1980-08-16,79,79,Years From Now,Dr. Hook,51,9
657,1988-08-13,89,90,In Your Soul,Corey Hart,38,10
658,1964-11-14,23,22,Ask Me,Elvis Presley,12,12
659,1982-02-06,4,4,Harden My Heart,Quarterflash,3,24
660,1988-01-02,16,18,There's The Girl,Heart,12,17
661,1969-01-25,47,,,,,
662,1972-01-29,44,45,Looking For A Love,The J. Geils Band,39,10
663,1980-08-09,61,62,He's So Shy,Pointer Sisters,3,26
664,1972-01-22,40,39,Looking For A Love,The J. Geils Band,39,10
665,1984-11-24,70,,,,,
666,1962-04-28,76,,,,,
667,1989-12-16,69,,,,,
668,1975-02-22,42,41,Big Yellow Taxi,Joni Mitchell,24,16
669,1966-07-30,43,43,You Can't Roller Skate In A Buffalo Herd,Roger Miller,40,6
670,1991-06-08,10,12,Silent Lucidity,Queensryche,9,17
671,1977-11-19,78,80,Heaven's Just A Sin Away,The Kendalls,69,7
672,1963-05-25,60,59,Baby Workout,Jackie Wilson,5,12
673,1971-06-19,93,,,,,
674,1963-12-14,13,13,Sugar Shack,The Fireballs,1,15
675,1968-11-23,84,85,With A Little Help From My Friends,Joe Cocker,68,6
676,1961-07-10,49,,,,,
677,1971-06-05,20,20,Don't Knock My Love - Pt. 1,Wilson Pickett,13,12
678,1964-10-31,95,95,Chained And Bound,Otis Redding,70,7
679,1958-12-01,87,,,,,
680,1981-08-15,51,51,All Those Years Ago,George Harrison,2,16
681,1987-06-27,38,38,With Or Without You,U2,1,18
682,1972-08-19,1,2,Brandy (You're A Fine Girl),Looking Glass,1,16
683,1982-01-16,70,72,That Girl,Stevie Wonder,4,18
684,1973-08-11,11,11,Feelin' Stronger Every Day,Chicago,10,16
685,1991-05-11,10,11,Silent Lucidity,Queensryche,9,17
686,1960-06-20,75,,,,,
687,1988-01-23,2,2,Need You Tonight,INXS,1,24
688,1968-08-24,70,72,On The Road Again,Canned Heat,16,11
689,1964-10-10,82,82,"The Anaheim, Azusa & Cucamonga Sewing Circle, Book Review And Timing Association",Jan & Dean,77,3
690,1981-07-04,22,23,Queen Of Hearts,Juice Newton,2,27
691,1966-12-10,52,51,Tell It Like It Is,Aaron Neville,2,14
692,1973-01-27,75,77,Fever,Rita Coolidge,76,7
693,1961-08-14,73,,,,,
694,1962-11-03,12,,,,,
695,1980-07-26,33,33,Boulevard,Jackson Browne,19,16
696,1965-06-05,76,78,Too Many Rivers,Brenda Lee,13,13
697,1989-06-10,91,,,,,
698,1985-08-17,83,85,People Get Ready,Jeff Beck,48,10
699,1979-03-10,81,82,Heartaches,Bachman-Turner Overdrive,60,7
700,1970-11-07,74,72,Does Anybody Really Know What Time It Is?,Chicago,7,13
701,1983-07-23,54,55,White Wedding,Billy Idol,36,13
702,1969-08-30,80,,,,,
703,1960-02-08,25,,,,,
704,1960-08-08,77,,,,,
705,1977-08-20,69,67,Baby Don't Change Your Mind,Gladys Knight & The Pips,52,11
706,1972-12-16,19,20,Living In The Past,Jethro Tull,11,14
707,1959-03-16,61,60,This Should Go On Forever,Rod Bernard,20,11
708,1976-04-17,31,29,Sara Smile,Daryl Hall & John Oates,4,28
709,1987-02-28,56,56,Caught Up In The Rapture,Anita Baker,37,18
710,1991-03-23,57,,,,,
711,1981-09-19,37,36,Some Days Are Diamonds (Some Days Are Stone),John Denver,36,20
712,1964-03-14,10,,,,,
713,1971-09-18,56,58,Ko-Ko Joe,Jerry Reed,51,6
714,1983-12-10,80,,,,,
715,1966-09-10,29,,,,,
716,1981-07-11,36,35,Lady (You Bring Me Up),Commodores,8,22
717,1971-09-18,64,,,,,
718,1991-01-26,2,,,,,
719,1984-07-28,51,,,,,
720,1972-12-23,47,46,Rocky Mountain High,John Denver,9,19
721,1977-12-24,98,100,Help Is On Its Way,Little River Band,14,22
722,1962-06-23,34,36,Where Are You,Dinah Washington,36,10
723,1969-03-15,67,67,Maybe Tomorrow,Badfinger,67,6
724,1986-11-22,91,,,,,
725,1970-12-12,22,23,For The Good Times,Ray Price,11,24
726,1963-01-12,81,79,Would It Make Any Difference To You,Etta James,64,7
727,1965-03-27,2,4,Eight Days A Week,The Beatles,1,10
728,1976-03-13,55,55,Breaking Up Is Hard To Do,Neil Sedaka,1,25
729,1986-05-24,42,42,Pretty In Pink,Psychedelic Furs,41,11
730,1961-09-04,30,32,(Marie's the Name) His Latest Flame,Elvis Presley,4,11
731,1977-04-16,43,42,Lucille,Kenny Rogers,5,19
732,1967-12-23,91,,,,,
733,1958-08-18,16,17,Bird Dog,The Everly Brothers,2,19
734,1965-11-13,38,39,I Will,Dean Martin,10,10
735,1976-09-25,16,15,Getaway,"Earth, Wind & Fire",12,19
736,1982-07-10,13,13,Do I Do,Stevie Wonder,13,14
737,1978-09-02,52,50,Shadow Dancing,Andy Gibb,1,25
738,1963-09-28,47,,,,,
739,1971-10-30,66,,,,,
740,1959-10-12,48,46,Living Doll,Cliff Richard,30,13
741,1983-10-01,63,62,Love Is A Battlefield,Pat Benatar,5,22
742,1990-05-26,52,50,The Power,Snap,2,22
743,1979-06-16,48,47,One Way Or Another,Blondie,24,14
744,1961-03-27,67,,,,,
745,1977-06-18,87,,,,,
746,1958-12-15,20,18,That Old Black Magic,Louis Prima & Keely Smith,18,13
747,1989-01-14,52,52,Baby Can I Hold You,Tracy Chapman,48,12
748,1965-12-25,60,61,Crying Time,Ray Charles,6,15
749,1973-11-24,39,40,D'yer Mak'er,Led Zeppelin,20,16
750,1959-03-02,44,,,,,
751,1971-10-02,86,86,I'd Love To Change The World,Ten Years After,40,12
752,1971-12-25,58,57,Levon,Elton John,24,10
753,1975-05-17,47,,,,,
754,1986-10-18,97,,,,,
755,1973-11-24,49,51,Smokin' In The Boy's Room,Brownsville Station,3,19
756,1962-01-20,89,,,,,
757,1990-11-24,70,71,World In My Eyes,Depeche Mode,52,10
758,1974-08-10,45,45,Come Monday,Jimmy Buffett,30,14
759,1968-03-30,76,74,Foggy Mountain Breakdown,Flatt & Scruggs,55,12
760,1972-08-12,79,,,,,
761,1977-07-09,62,63,Walk Right In,Dr. Hook,46,10
762,1973-12-08,62,64,Walk Like A Man,Grand Funk Railroad,19,12
763,1974-04-20,95,,,,,
764,1962-02-03,34,,,,,
765,1969-02-01,33,33,Too Weak To Fight,Clarence Carter,13,15
766,1964-12-05,11,12,Ask Me,Elvis Presley,12,12
767,1974-08-03,4,5,The Night Chicago Died,Paper Lace,1,17
768,1982-03-06,6,5,That Girl,Stevie Wonder,4,18
769,1984-11-10,14,12,All Through The Night,Cyndi Lauper,5,19
770,1969-03-15,85,84,Hair,The Cowsills,2,15
771,1963-08-10,44,,,,,
772,1986-08-23,39,39,Press,Paul McCartney,21,11
773,1959-10-19,33,33,I Want To Walk You Home,Fats Domino,8,13
774,1958-11-17,56,,,,,
775,1991-08-17,69,69,Walking In Memphis,Marc Cohn,13,23
776,1985-04-20,16,14,Along Comes A Woman,Chicago,14,16
777,1965-10-30,15,14,Rescue Me,Fontella Bass,4,13
778,1976-09-04,42,,,,,
779,1974-03-02,50,51,A Very Special Love Song,Charlie Rich,11,14
780,1964-10-24,64,65,Time Is On My Side,The Rolling Stones,6,13
781,1963-04-06,36,37,On Broadway,The Drifters,9,10
782,1991-02-23,63,65,Because I Love You (The Postman Song),Stevie B,1,23
783,1978-12-02,26,28,Hot Child In The City,Nick Gilder,1,31
784,1984-10-27,88,,,,,
785,1966-03-05,92,90,(You're My) Soul And Inspiration,The Righteous Brothers,1,13
786,1980-08-02,86,,,,,
787,1958-09-01,58,58,The Ways Of A Woman In Love,Johnny Cash,24,11
788,1960-12-31,2,3,Last Date,Floyd Cramer,2,20
789,1962-04-28,40,40,Hey! Baby,Bruce Channel,1,14
790,1962-06-16,21,21,Everybody Loves Me But You,Brenda Lee,6,11
791,1988-03-05,12,11,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,4,24
792,1959-06-01,38,40,Almost Grown,Chuck Berry,32,12
793,1978-01-21,64,65,My Way,Elvis Presley,22,12
794,1985-01-12,90,88,Catch My Fall,Billy Idol,50,11
795,1976-05-15,35,35,I Want You,Marvin Gaye,15,13
796,1974-11-23,29,27,"You're The First, The Last, My Everything",Barry White,2,15
797,1977-06-25,51,51,I Don't Love You Anymore,Teddy Pendergrass,41,14
798,1981-09-19,39,39,Straight From The Heart,The Allman Brothers Band,39,11
799,1963-06-29,79,,,,,
800,1976-08-07,71,73,Magic Man,Heart,9,23
801,1986-09-27,35,,,,,
802,1980-09-20,87,86,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon Jennings,21,23
803,1986-09-13,38,40,True Colors,Cyndi Lauper,1,20
804,1979-01-06,16,15,September,"Earth, Wind & Fire",8,17
805,1958-09-15,6,5,Just A Dream,Jimmy Clanton,4,18
806,1977-11-26,7,7,We're All Alone,Rita Coolidge,7,20
807,1978-12-02,63,64,You Took The Words Right Out Of My Mouth,Meat Loaf,39,13
808,1959-11-09,62,,,,,
809,1984-11-03,87,88,On The Wings Of A Nightingale,Everly Brothers,50,12
810,1990-09-15,3,5,Unskinny Bop,Poison,3,19
811,1980-08-30,97,98,Let's Get Serious,Jermaine Jackson,9,23
812,1981-12-19,74,72,Super Freak (Part I),Rick James,16,24
813,1967-04-22,32,33,California Nights,Lesley Gore,16,14
814,1960-03-21,67,67,Big Iron,Marty Robbins,26,10
815,1990-03-10,77,,,,,
816,1960-03-14,18,17,Where Or When,Dion,3,16
817,1958-09-01,90,,,,,
818,1984-11-10,8,8,Blue Jean,David Bowie,8,18
819,1971-08-07,10,10,Mercy Mercy Me (The Ecology),Marvin Gaye,4,12
820,1965-10-09,82,,,,,
821,1989-12-30,7,8,Just Like Jesse James,Cher,8,18
822,1959-02-09,14,12,I Cried A Tear,LaVern Baker,6,21
823,1978-02-25,77,79,Lovely Day,Bill Withers,30,12
824,1976-03-27,31,29,50 Ways To Leave Your Lover,Paul Simon,1,17
825,1989-07-01,17,,,,,
826,1968-11-02,87,,,,,
827,1990-02-10,28,29,Just A Friend,Biz Markie,9,22
828,1968-07-20,46,47,Journey To The Center Of The Mind,The Amboy Dukes,16,12
829,1990-09-08,50,,,,,
830,1981-10-24,11,11,Tryin' To Live My Life Without You,Bob Seger,5,19
831,1980-03-08,48,48,Sexy Eyes,Dr. Hook,5,21
832,1982-01-23,32,30,Through The Years,Kenny Rogers,13,15
833,1986-08-09,83,83,You Can Call Me Al,Paul Simon,23,29
834,1969-07-12,4,3,Good Morning Starshine,Oliver,3,13
835,1989-08-26,81,,,,,
836,1961-04-03,86,,,,,
837,1986-09-13,37,35,Sweet Love,Anita Baker,8,22
838,1962-08-18,77,79,Surfin' Safari,The Beach Boys,14,17
839,1975-07-19,23,23,When Will I Be Loved,Linda Ronstadt,2,19
840,1963-04-20,94,,,,,
841,1968-10-05,22,23,Born To Be Wild,Steppenwolf,2,13
842,1973-11-03,38,40,Goodbye Yellow Brick Road,Elton John,2,17
843,1989-11-11,45,47,If I Could Turn Back Time,Cher,3,23
844,1983-08-20,53,54,Burning Down The House,Talking Heads,9,20
845,1988-01-23,3,4,Got My Mind Set On You,George Harrison,1,22
846,1979-06-02,48,49,Dance Away,Roxy Music,44,9
847,1972-11-11,55,55,Sweet Surrender,Bread,15,11
848,1965-10-09,18,18,"Liar, Liar",The Castaways,12,14
849,1988-07-09,28,28,Do You Love Me,The Contours,3,34
850,1984-04-28,64,62,Jump (for My Love),The Pointer Sisters,3,24
851,1977-10-08,91,,,,,
852,1969-05-03,82,80,Bad Moon Rising,Creedence Clearwater Revival,2,14
853,1964-02-15,56,54,I Saw Her Standing There,The Beatles,14,11
854,1969-10-18,43,,,,,
855,1987-02-07,26,,,,,
856,1991-07-20,67,67,I Like The Way (The Kissing Game),Hi-Five,1,23
857,1970-09-12,34,32,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown,15,9
858,1986-10-25,99,,,,,
859,1980-09-13,42,43,Make A Little Magic,Nitty Gritty Dirt Band,25,16
860,1976-01-03,91,,,,,
861,1982-11-27,68,67,You've Got Another Thing Comin',Judas Priest,67,7
862,1960-03-07,87,,,,,
863,1961-02-06,33,32,Wheels,The String-A-Longs,3,16
864,1981-05-30,48,48,Elvira,Oak Ridge Boys,5,22
865,1982-03-20,24,24,Don't Talk To Strangers,Rick Springfield,2,21
866,1968-11-16,68,,,,,
867,1967-08-19,58,,,,,
868,1976-06-12,27,,,,,
869,1970-01-03,52,,,,,
870,1985-11-30,66,65,And She Was,Talking Heads,54,20
871,1958-10-13,28,,,,,
872,1975-11-22,28,28,Secret Love,Freddy Fender,20,11
873,1959-08-24,26,25,The Battle Of New Orleans,Johnny Horton,1,20
874,1973-02-24,71,73,Superman,Donna Fargo,41,9
875,1977-02-05,39,39,She Thinks I Still Care,Elvis Presley,31,13
876,1971-02-13,71,,,,,
877,1986-04-12,62,,,,,
878,1966-11-26,49,,,,,
879,1986-08-02,56,55,Walk This Way,Run-D.M.C.,4,16
880,1976-02-21,91,,,,,
881,1981-04-04,11,12,Don't Stand So Close To Me,The Police,10,18
882,1984-03-17,4,3,Somebody's Watching Me,Rockwell,2,19
883,1988-11-26,14,,,,,
884,1989-05-20,89,89,One,Metallica,35,15
885,1990-10-06,60,61,The Way You Do The Things You Do,UB40,6,25
886,1984-08-25,69,71,Dance Hall Days,Wang Chung,16,22
887,1989-09-09,99,99,Me Myself And I,De La Soul,34,17
888,1977-08-06,67,67,Baby Don't Change Your Mind,Gladys Knight & The Pips,52,11
889,1988-10-15,7,7,Don't You Know What The Night Can Do?,Steve Winwood,6,17
890,1966-07-16,29,31,Let's Go Get Stoned,Ray Charles,31,9
891,1967-04-22,82,83,Happy Jack,The Who,24,9
892,1962-08-04,99,,,,,
893,1970-07-25,24,25,War,Edwin Starr,1,15
894,1981-07-04,91,91,On And On And On,Abba,90,6
895,1974-05-11,77,78,A Dream Goes On Forever,Todd Rundgren,69,6
896,1967-03-11,25,27,California Nights,Lesley Gore,16,14
897,1986-08-16,95,,,,,
898,1981-04-25,11,11,I Can't Stand It,Eric Clapton,10,17
899,1980-05-24,71,,,,,
900,1968-02-24,4,4,I Wish It Would Rain,The Temptations,4,14
901,1971-02-13,68,67,Country Road,James Taylor,37,8
902,1974-09-21,73,72,"Honey, Honey",Abba,27,10
903,1963-09-28,3,3,Be My Baby,The Ronettes,2,13
904,1966-04-23,60,61,Till The End Of The Day,The Kinks,50,8
905,1970-08-15,35,33,Teach Your Children,"Crosby, Stills & Nash",16,11
906,1970-07-04,45,,,,,
907,1964-04-04,22,,,,,
908,1968-02-10,79,,,,,
909,1989-08-19,32,32,Kisses On The Wind,Neneh Cherry,8,14
910,1980-07-05,85,86,Time For Me To Fly,REO Speedwagon,56,13
911,1990-05-26,4,4,Hold On,Wilson Phillips,1,25
912,1973-03-17,57,,,,,
913,1989-04-22,8,8,Girl You Know It's True,Milli Vanilli,2,26
914,1977-01-15,96,97,If Not You,Dr. Hook,55,11
915,1972-09-09,63,63,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack,51,9
916,1978-12-23,13,13,Promises,Eric Clapton,9,18
917,1974-01-05,62,60,Love Song,Anne Murray,12,17
918,1984-09-15,47,,,,,
919,1989-08-19,87,,,,,
920,1982-09-25,23,23,Hot In The City,Billy Idol,23,27
921,1979-03-10,86,,,,,
922,1987-03-14,48,,,,,
923,1967-09-16,89,88,Judy,Elvis Presley,78,5
924,1985-08-03,49,,,,,
925,1976-10-23,26,25,The Best Disco In Town,The Ritchie Family,17,20
926,1960-11-07,44,44,Perfidia,The Ventures,15,13
927,1969-09-06,54,53,"Out Of Sight, Out Of Mind",Little Anthony & The Imperials,52,9
928,1968-05-25,13,12,Mony Mony,Tommy James,3,17
929,1987-05-23,64,65,Dirty Water,Rock And Hyde,61,10
930,1976-02-21,52,,,,,
931,1976-04-17,77,,,,,
932,1971-05-08,44,45,Treat Her Like A Lady,Cornelius Brothers & Sister Rose,3,18
933,1968-06-29,54,53,Eleanor Rigby,Ray Charles,35,10
934,1982-07-03,61,,,,,
935,1968-04-20,1,3,Cry Like A Baby,The Box Tops,2,15
936,1986-10-18,87,,,,,
937,1963-03-16,17,,,,,
938,1980-07-05,19,,,,,
939,1991-01-26,8,,,,,
940,1974-08-03,3,3,Feel Like Makin' Love,Roberta Flack,1,16
941,1986-08-16,93,91,Like A Rock,Bob Seger,12,13
942,1971-04-03,91,,,,,
943,1968-10-05,50,49,I Found A True Love,Wilson Pickett,42,7
944,1980-05-17,37,36,Starting Over Again,Dolly Parton,36,10
945,1971-07-24,41,39,Riders On The Storm,The Doors,14,12
946,1968-01-20,7,8,I Second That Emotion,The Miracles,4,15
947,1967-09-16,65,65,Fakin' It,Simon & Garfunkel,23,8
948,1962-03-17,25,24,The Twist,Chubby Checker,1,38
949,1982-12-18,42,,,,,
950,1971-12-11,8,8,All I Ever Need Is You,Sonny & Cher,7,15
951,1983-11-26,53,,,,,
952,1979-03-31,66,65,Feelin' Satisfied,Boston,46,7
953,1975-09-13,92,,,,,
954,1959-02-02,20,19,I Cried A Tear,LaVern Baker,6,21
955,1979-04-21,60,,,,,
956,1982-07-31,33,35,Eye In The Sky,The Alan Parsons Project,3,25
957,1974-09-21,83,,,,,
958,1978-07-29,3,3,Miss You,The Rolling Stones,1,20
959,1964-04-25,52,,,,,
960,1991-06-22,66,,,,,
961,1978-05-06,32,30,Take A Chance On Me,Abba,3,18
962,1974-10-19,11,,,,,
963,1981-05-16,82,84,The Stroke,Billy Squier,17,20
964,1967-01-07,63,65,Hello Hello,"The Sopwith ""Camel""",26,10
965,1967-03-25,45,45,Sweet Soul Music,Arthur Conley,2,15
966,1965-08-07,74,,,,,
967,1976-11-06,65,67,Breezin',George Benson,63,6
968,1966-10-29,29,31,Coming On Strong,Brenda Lee,11,13
969,1980-10-18,58,57,Don't Ask Me Why,Billy Joel,19,15
970,1983-12-10,92,94,Modern Love,David Bowie,14,13
971,1968-10-19,78,,,,,
972,1963-10-19,78,,,,,
973,1983-04-30,81,83,Little Too Late,Pat Benatar,20,14
974,1988-09-17,57,58,"Kokomo (From The ""Cocktail"" Soundtrack)",The Beach Boys,1,28
975,1963-02-02,40,,,,,
976,1966-07-16,6,,,,,
977,1970-01-31,17,,,,,
978,1971-03-06,84,82,The Look Of Love,Isaac Hayes,79,5
979,1984-04-28,99,97,Karma Chameleon,Culture Club,1,22
